Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,30.63825,291.35834,1200.00317,-11.81486,313.48007,1038.6405,-34.25063,234.55716,1026.43274
2,0.008,30.76572,291.10925,1199.91675,-11.81486,313.48007,1038.6405,-32.49057,232.99687,1028.20752
3,0.017,30.59747,291.21729,1200.1731,-11.66283,313.51044,1038.8219,-32.33752,233.58028,1028.88977
4,0.025,30.59747,291.21729,1200.1731,-11.81486,313.48007,1038.6405,-33.95938,234.23911,1029.43945
5,0.033,30.6525,291.29303,1200.08801,-12.1321,313.66214,1039.35437,-35.13906,235.01653,1029.70996
6,0.042,30.40804,291.14346,1200.2041,-12.18161,313.57245,1038.90637,-33.85087,234.21947,1029.65796
7,0.05,30.36276,291.08289,1200.27844,-12.2669,313.62833,1039.43872,-33.85087,234.21947,1029.65796
8,0.058,30.36276,291.08289,1200.27844,-12.31642,313.53867,1038.99072,-33.85087,234.21947,1029.65796
9,0.067,30.51225,291.22061,1200.32178,-12.31642,313.53867,1038.99072,-33.85087,234.21947,1029.65796
10,0.075,30.51225,291.22061,1200.32178,-12.31642,313.53867,1038.99072,-33.85087,234.21947,1029.65796
11,0.083,30.51225,291.22061,1200.32178,-12.31642,313.53867,1038.99072,-33.85087,234.21947,1029.65796
12,0.092,30.52306,291.12875,1200.10498,-12.36722,314.14337,1039.24597,-33.85087,234.21947,1029.65796
13,0.1,30.33399,291.1127,1199.93506,-12.55318,314.21997,1039.23853,-33.85087,234.21947,1029.65796
14,0.108,30.31975,291.17798,1199.85022,-12.55318,314.21997,1039.23853,-33.51621,234.35883,1029.1604
15,0.117,30.20894,291.2525,1199.79065,-12.72975,314.5632,1039.30042,-31.91418,234.03215,1028.80798
16,0.125,30.1117,291.30484,1199.63672,-12.72975,314.5632,1039.30042,-31.80555,234.01257,1029.02649
17,0.133,29.70906,291.79532,1199.92102,-12.67504,314.81387,1039.67053,-31.23138,234.48827,1028.60645
18,0.142,29.55128,291.84213,1199.59497,-12.67504,314.81387,1039.67053,-31.23138,234.48827,1028.60645
19,0.15,29.289,292.08798,1199.12756,-12.67504,314.81387,1039.67053,-33.28389,236.89836,1026.927
20,0.158,28.73931,291.81216,1199.78882,-12.79148,315.76419,1040.04614,-30.53117,235.60677,1026.66296
21,0.167,28.49625,292.46259,1199.89722,-12.76854,316.24017,1040.00696,-30.54606,235.80054,1026.43909
22,0.175,28.18409,292.47537,1199.53784,-12.83602,317.14685,1040.14233,-29.80222,236.50919,1026.05432
23,0.183,28.40572,292.28839,1199.86328,-12.83602,317.14685,1040.14233,-31.09157,237.30693,1026.10693
24,0.192,28.27506,292.61673,1200.13611,-12.66968,317.40973,1040.32202,-30.66841,237.75891,1026.02478
25,0.2,28.61641,293.00458,1200.09192,-12.77717,317.54892,1040.76025,-30.98026,237.99689,1026.05469
26,0.208,28.61641,293.00458,1200.09192,-13.24605,317.67914,1040.94495,-32.27111,238.79373,1026.1073
27,0.217,28.69838,292.77011,1200.44482,-13.53983,317.85361,1041.27551,-32.20515,239.02769,1026.41882
28,0.225,28.69838,292.77011,1200.44482,-13.69341,318.34171,1041.61353,-32.26675,239.21234,1026.61877
29,0.233,28.67516,293.00046,1200.5625,-13.54702,318.64536,1041.86951,-32.30415,239.81369,1026.74475
30,0.242,28.90977,293.28677,1200.87048,-13.72327,319.64441,1041.83435,-33.29347,240.50673,1027.50317
31,0.25,28.78334,293.38098,1200.97681,-13.54235,319.85852,1041.77844,-33.22746,240.74075,1027.81458
32,0.258,28.70091,293.41461,1201.38757,-13.69334,321.12393,1042.14294,-33.45068,240.97694,1027.92883
33,0.267,28.46802,293.52927,1201.42627,-14.40501,322.1084,1042.45178,-33.58154,241.64934,1028.87073
34,0.275,28.6186,293.46753,1201.74426,-14.87179,322.75006,1042.63232,-33.84864,242.35834,1028.5575
35,0.283,28.09483,293.6571,1202.18213,-14.81797,323.00192,1042.65808,-33.27526,242.92844,1028.35999
36,0.292,27.91928,294.13101,1201.95972,-14.5604,323.31738,1042.83545,-33.27526,242.92844,1028.35999
37,0.3,27.95337,294.07108,1202.0343,-14.55259,323.72275,1042.92896,-33.27526,242.92844,1028.35999
38,0.308,27.76142,294.16098,1201.97449,-14.99333,324.02893,1042.93701,-32.98265,243.34018,1028.49756
39,0.317,27.53714,294.26694,1202.09045,-15.12396,324.05682,1043.2157,-32.74898,243.63721,1028.40283
40,0.325,27.39985,294.31482,1202.07166,-14.69313,323.77985,1043.23462,-32.74898,243.63721,1028.40283
41,0.333,27.39985,294.31482,1202.07166,-14.69313,323.77985,1043.23462,-32.74898,243.63721,1028.40283
42,0.342,27.39985,294.31482,1202.07166,-14.69313,323.77985,1043.23462,-32.74898,243.63721,1028.40283
43,0.35,27.02487,294.28598,1202.17004,-15.31233,324.04007,1043.06262,-32.74898,243.63721,1028.40283
44,0.358,26.94601,294.45764,1202.09619,-15.64589,324.08051,1043.30981,-32.34899,244.01115,1028.21729
45,0.367,26.74928,294.49127,1202.12,-15.64589,324.08051,1043.30981,-32.28147,243.90173,1027.84424
46,0.375,26.59373,294.6759,1202.16553,-15.64589,324.08051,1043.30981,-32.04779,244.19887,1027.74951
47,0.383,26.04525,294.78055,1202.05786,-15.76124,324.01712,1043.52576,-32.04779,244.19887,1027.74951
48,0.392,26.04525,294.78055,1202.05786,-15.76124,324.01712,1043.52576,-32.04779,244.19887,1027.74951
49,0.4,26.17845,294.64597,1202.24304,-15.90536,324.20627,1043.60999,-31.71545,244.29678,1026.89417
50,0.408,26.04525,294.78055,1202.05786,-15.85415,324.36792,1043.89038,-31.71545,244.29678,1026.89417
51,0.417,25.66253,294.90717,1202.45471,-15.70317,324.2644,1043.97095,-31.71545,244.29678,1026.89417
52,0.425,25.66253,294.90717,1202.45471,-16.10744,324.61093,1044.0896,-31.71545,244.29678,1026.89417
53,0.433,25.66253,294.90717,1202.45471,-16.24677,324.72156,1044.2229,-31.71545,244.29678,1026.89417
54,0.442,25.60519,295.16995,1202.43652,-16.63775,324.81174,1044.23242,-31.32925,244.76146,1026.91992
55,0.45,25.50966,295.36865,1202.33496,-16.63775,324.81174,1044.23242,-31.32925,244.76146,1026.91992
