Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,66.26343,296.68002,957.52362,24.5728,311.89319,862.93469,95.02304,256.92886,804.31952
2,0.008,65.9709,296.80817,957.62653,24.5728,311.89319,862.93469,94.39534,257.71182,804.64355
3,0.017,65.57986,297.11533,957.83344,24.44618,311.85181,863.16559,95.11676,257.93622,804.51666
4,0.025,65.38898,297.86194,957.8703,24.26455,312.07828,863.27045,95.11676,257.93622,804.51666
5,0.033,65.20651,298.22455,958.12866,23.9987,312.36032,863.24402,95.11676,257.93622,804.51666
6,0.042,65.06918,298.36011,958.25299,23.67038,312.43933,863.27454,94.79259,258.3075,804.72247
7,0.05,64.78904,299.20459,957.9942,23.07316,313.33652,863.26208,94.40562,258.96939,804.84198
8,0.058,64.6411,299.07135,958.1076,22.88122,313.45059,863.61908,93.21769,259.92419,805.2323
9,0.067,64.53642,299.48087,957.90253,22.65285,313.8938,863.61713,92.59113,262.46808,805.05743
10,0.075,64.41303,299.71442,957.86365,22.38586,314.27319,863.05261,92.59113,262.46808,805.05743
11,0.083,64.52677,300.19403,958.33026,22.28431,315.29486,863.26569,92.55419,262.93018,804.77698
12,0.092,64.18654,300.54767,958.73853,21.84983,315.59048,863.13971,92.91927,264.06473,805.54474
13,0.1,64.14445,301.09924,958.26715,22.03074,316.29037,863.12866,93.28928,264.46066,805.4281
14,0.108,63.87325,301.86514,958.45599,21.64317,316.78357,863.31525,93.7852,266.17996,804.81165
15,0.117,63.87325,301.86514,958.45599,21.28425,317.42197,863.25739,93.52189,267.19931,804.14789
16,0.125,63.48205,302.49731,958.51593,21.22979,318.46545,863.20111,92.90929,267.5329,803.93695
17,0.133,63.79902,302.99609,958.4364,21.06135,318.73868,863.03235,92.68968,268.01309,804.06445
18,0.142,63.44849,303.87341,958.33124,21.37032,320.35489,862.91309,92.92338,269.51663,804.05554
19,0.15,63.74979,304.56534,958.40515,20.97412,320.85831,863.13226,92.62557,270.51224,804.039
20,0.158,63.98106,304.83304,958.43518,20.7606,321.45959,863.38916,92.17132,271.24426,803.89655
21,0.167,63.87799,304.85968,958.69281,20.73335,322.056,863.31116,92.40242,271.3606,803.75342
22,0.175,64.3916,305.62109,958.61578,20.58927,322.27765,863.2417,92.05588,272.54483,803.70544
23,0.183,64.31275,305.96768,959.25696,20.58927,322.27765,863.2417,92.64206,274.05704,803.41968
24,0.192,63.83233,306.71884,958.93951,20.2885,322.91776,863.20898,92.76664,274.51077,803.5199
25,0.2,63.93052,307.63162,958.81683,21.06178,324.99808,864.00275,92.37871,274.9155,803.44531
26,0.208,63.66336,308.41415,959.2782,20.66317,325.45056,864.5318,91.11034,275.75522,803.15192
27,0.217,63.49989,308.59973,959.39899,20.38699,325.53152,864.72003,91.15431,277.17749,803.57526
28,0.225,63.35806,308.69458,959.34607,20.41456,326.64056,865.13544,91.14901,278.19397,803.77344
29,0.233,62.93508,309.47604,959.73804,20.36003,328.12131,865.43573,90.93609,278.60806,804.22931
30,0.242,62.68352,309.87177,960.05969,20.00393,328.3869,865.83551,91.17774,278.61658,804.46631
31,0.25,62.8752,310.93707,960.60889,19.553,328.51083,865.9325,91.46386,278.9722,804.66455
32,0.258,62.78499,311.67572,961.18738,19.9244,329.7493,866.36902,91.39232,279.85867,805.33179
33,0.267,62.65748,312.02298,961.39166,19.70985,330.04501,866.47083,91.3952,280.69238,805.8158
34,0.275,62.30324,312.13373,961.37445,19.69695,330.6347,866.96191,91.078,281.21048,805.44647
35,0.283,62.37292,312.63596,961.26025,19.60919,331.17813,866.82819,91.02728,281.32361,805.34949
36,0.292,62.37292,312.63596,961.26025,19.60919,331.17813,866.82819,90.88616,282.96249,805.67761
37,0.3,62.37292,312.63596,961.26025,19.5281,331.54712,867.06311,91.24021,283.93448,805.69495
38,0.308,62.65014,313.18372,961.35187,19.53969,332.08804,866.95038,91.40108,284.13199,805.89197
39,0.317,62.32822,314.12445,961.34943,18.94615,333.48486,867.26324,90.98315,284.33206,805.9704
40,0.325,62.06161,314.27676,961.29315,18.94615,333.48486,867.26324,90.94838,285.49738,806.51508
41,0.333,61.52365,314.94226,961.3288,18.61065,334.46338,867.52661,91.56305,287.58044,806.27911
42,0.342,61.75904,315.53867,961.47504,18.20768,334.78482,867.61023,91.14815,287.6636,806.23169
43,0.35,61.26993,316.09207,961.76825,17.87535,335.40036,867.88324,90.44968,287.90375,805.92493
44,0.358,61.67611,316.97104,961.75482,17.98654,335.8775,867.80792,90.33509,288.74957,805.8045
45,0.367,61.36344,317.76224,961.93933,18.24214,336.28519,867.99731,90.36155,290.21933,805.62518
46,0.375,61.24361,318.12064,962.3736,18.24214,336.28519,867.99731,90.61211,290.66214,805.68677
47,0.383,61.32248,318.72345,962.25427,18.2724,336.71585,867.95691,90.84715,291.41232,806.25677
48,0.392,61.18863,318.98749,962.20648,18.28349,337.15814,868.45715,90.51836,291.60001,806.26672
49,0.4,61.01077,319.49673,962.11646,18.25573,337.4548,868.48523,90.38447,293.09271,806.54114
50,0.408,61.01077,319.49673,962.11646,17.16049,338.21234,868.28247,90.3077,293.2092,806.44659
51,0.417,60.84371,319.57111,962.10669,16.9683,338.72314,868.43518,90.55883,293.91693,806.43213
52,0.425,61.07692,319.75391,962.37311,16.92219,339.30313,868.6192,90.38656,294.00366,806.37311
53,0.433,61.07692,319.75391,962.37311,16.91549,339.81186,868.48059,90.22165,294.41772,806.38239
54,0.442,61.09855,320.17941,962.66937,16.69321,339.88303,868.82745,89.86776,294.46793,806.38257
55,0.45,61.09168,320.26947,962.94275,17.34967,340.15524,868.86108,89.86776,294.46793,806.38257
56,0.458,61.09168,320.26947,962.94275,17.46115,340.79852,869.12537,90.1078,295.11731,806.60315
57,0.467,60.67125,320.89948,963.13702,17.90979,341.49042,869.51135,90.80122,295.40247,806.88269
58,0.475,60.67125,320.89948,963.13702,17.72008,342.02054,869.65271,91.2654,296.76376,807.11487
59,0.483,60.81749,321.23825,963.59546,17.84413,342.21439,869.60004,91.86695,297.09518,807.992
60,0.492,60.58289,321.65729,963.505,18.09921,342.51849,869.61737,91.30982,297.68256,808.36627
61,0.5,60.44135,321.76547,963.80426,18.09774,343.00742,869.80023,91.42739,297.8255,808.7088
62,0.508,60.91149,322.40561,963.81097,18.14314,343.07022,869.71686,91.25545,297.91223,808.6499
63,0.517,60.99358,322.54959,963.65387,18.31414,343.21445,869.54938,91.42739,297.8255,808.7088
64,0.525,61.02027,323.0412,963.72382,18.28738,343.53882,869.85986,91.71667,297.80984,808.85089
65,0.533,61.10469,323.22617,963.77893,18.25658,343.62592,869.77264,91.67401,298.39923,808.68494
66,0.542,61.10469,323.22617,963.77893,18.61114,343.84454,869.75049,91.67401,298.39923,808.68494
67,0.55,61.38922,323.41559,963.87439,19.01493,344.04388,869.6037,92.437,298.99667,808.71204
68,0.558,61.38922,323.41559,963.87439,19.46289,344.44559,869.93414,92.7359,298.9747,808.85333
69,0.567,61.62941,323.7225,963.77197,19.46289,344.44559,869.93414,93.26306,299.68494,808.9342
70,0.575,61.99765,324.07571,963.9115,19.51193,345.03448,869.97095,93.99303,300.43457,809.36835
71,0.583,62.09726,324.21344,964.04895,20.16893,345.07651,870.08722,94.03394,300.88806,809.06793
72,0.592,62.41651,325.39096,964.16888,20.28249,345.22131,869.88275,94.03394,300.88806,809.06793
73,0.6,62.51477,325.58038,964.35638,20.50893,345.82169,869.9281,94.39293,301.71802,808.77032
74,0.608,62.51477,325.58038,964.35638,20.39858,346.58694,869.95782,94.39293,301.71802,808.77032
75,0.617,62.6815,325.5061,964.36615,20.39858,346.58694,869.95782,94.39293,301.71802,808.77032
76,0.625,62.71344,325.68314,964.27692,20.57864,346.68439,870.05188,94.60694,301.55164,808.80676
77,0.633,62.6815,325.5061,964.36615,21.04767,347.06235,870.5127,94.39986,302.56296,809.01172
