Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-2.33652,137.62469,50.65275,189.87514,235.70222,40.34853,145.37328,183.47206,75.40158
2,0.008,-2.91983,137.13687,50.9648,189.65852,236.06625,40.30773,145.37328,183.47206,75.40158
3,0.017,-3.22006,136.75854,51.00362,189.66177,235.81914,40.45491,145.46815,183.41493,75.22413
4,0.025,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
5,0.033,-3.22006,136.75854,51.00362,189.78008,236.0681,40.27185,145.39156,183.59738,75.37848
6,0.042,-2.91983,137.13687,50.9648,189.68892,236.16576,40.17173,145.42787,183.48593,75.31947
7,0.05,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
8,0.058,-2.91983,137.13687,50.9648,189.66644,236.08133,40.14082,145.33694,183.5835,75.4606
9,0.067,-2.91983,137.13687,50.9648,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
10,0.075,-2.91983,137.13687,50.9648,189.66644,236.08133,40.14082,145.42787,183.48593,75.31947
11,0.083,-2.84525,137.36555,50.84041,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
12,0.092,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.33694,183.5835,75.4606
13,0.1,-2.91983,137.13687,50.9648,189.81473,235.93953,40.32322,145.39156,183.59738,75.37848
14,0.108,-2.84525,137.36555,50.84041,189.49719,235.97208,39.8523,145.10719,183.42126,75.03214
15,0.117,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
16,0.125,-2.91983,137.13687,50.9648,189.66644,236.08133,40.14082,145.43182,183.52638,75.28315
17,0.133,-2.91983,137.13687,50.9648,189.81473,235.93953,40.32322,145.39156,183.59738,75.37848
18,0.142,-2.33652,137.62469,50.65275,189.77574,236.20923,40.19385,145.42787,183.48593,75.31947
19,0.15,-2.84525,137.36555,50.84041,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
20,0.158,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.28984,183.32794,75.31139
21,0.167,-2.33652,137.62469,50.65275,189.81473,235.93953,40.32322,145.42787,183.48593,75.31947
22,0.175,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.3847,183.27081,75.13393
23,0.183,-2.22903,137.8873,50.51451,189.81038,236.08067,40.24522,145.35216,183.57338,75.21208
24,0.192,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
25,0.2,-2.33652,137.62469,50.65275,189.80255,236.15253,40.30277,145.46815,183.41493,75.22413
26,0.208,-2.33652,137.62469,50.65275,189.73567,236.05342,40.28563,145.42787,183.48593,75.31947
27,0.217,-2.33652,137.62469,50.65275,189.81038,236.08067,40.24522,145.43182,183.52638,75.28315
28,0.225,-2.80933,137.0596,50.77266,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
29,0.233,-2.33652,137.62469,50.65275,189.81473,235.93953,40.32322,145.34444,183.34181,75.22926
30,0.242,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.34444,183.34181,75.22926
31,0.25,-2.33652,137.62469,50.65275,189.81038,236.08067,40.24522,145.42787,183.48593,75.31947
32,0.258,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.34839,183.38226,75.19295
33,0.267,-2.33652,137.62469,50.65275,189.80255,236.15253,40.30277,145.42787,183.48593,75.31947
34,0.275,-2.80933,137.0596,50.77266,189.7011,235.95276,40.19219,145.34129,183.27051,75.17559
35,0.283,-2.91983,137.13687,50.9648,189.46136,235.87277,39.98425,145.05106,183.41318,75.11727
36,0.292,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
37,0.3,-2.21823,137.66599,50.85598,189.80255,236.15253,40.30277,145.50078,183.56001,75.24561
38,0.308,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.42787,183.48593,75.31947
39,0.317,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.35216,183.57338,75.21208
40,0.325,-2.33652,137.62469,50.65275,189.78433,235.84001,40.45922,145.46815,183.41493,75.22413
41,0.333,-2.91983,137.13687,50.9648,189.70964,235.81276,40.49962,145.38712,183.42056,75.56037
42,0.342,-2.80933,137.0596,50.77266,189.66177,235.81914,40.45491,145.4312,183.36441,75.31421
43,0.35,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.35829,183.29033,75.38806
44,0.358,-2.33652,137.62469,50.65275,189.65852,236.06625,40.30773,145.44171,183.43445,75.47826
45,0.367,-3.22006,136.75854,51.00362,189.44954,235.63777,40.13047,145.13069,183.41444,75.1619
46,0.375,-2.33652,137.62469,50.65275,189.6707,235.85326,40.32819,145.38712,183.42056,75.56037
47,0.383,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.38712,183.42056,75.56037
48,0.392,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.43575,183.52467,75.24334
49,0.4,-2.33652,137.62469,50.65275,189.78433,235.84001,40.45922,145.48199,183.36345,75.38293
50,0.408,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.3508,183.53201,75.61938
51,0.417,-2.91983,137.13687,50.9648,189.66177,235.81914,40.45491,145.4274,183.34956,75.46504
52,0.425,-3.22006,136.75854,51.00362,189.66177,235.81914,40.45491,145.3508,183.53201,75.61938
53,0.433,-2.91983,137.13687,50.9648,189.77542,235.80589,40.58594,145.34396,183.42538,75.50028
54,0.442,-2.33652,137.62469,50.65275,189.64961,236.03215,40.43444,145.3508,183.53201,75.61938
55,0.45,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.38712,183.42056,75.56037
56,0.458,-2.91983,137.13687,50.9648,189.64961,236.03215,40.43444,145.48199,183.36345,75.38293
57,0.467,-2.91983,137.13687,50.9648,189.77542,235.80589,40.58594,145.3508,183.53201,75.61938
58,0.475,-3.22006,136.75854,51.00362,189.44954,235.63777,40.13047,145.4274,183.34956,75.46504
59,0.483,-2.91983,137.13687,50.9648,189.81599,236.2917,40.28702,145.44171,183.43445,75.47826
60,0.492,-2.80933,137.0596,50.77266,189.63606,235.98183,40.27681,145.32967,183.63336,75.42989
61,0.5,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.36813,183.46721,75.26102
62,0.508,-2.91983,137.13687,50.9648,189.63606,235.98183,40.27681,145.28984,183.32794,75.31139
63,0.517,-2.91983,137.13687,50.9648,189.6707,235.85326,40.32819,145.37328,183.47206,75.40158
64,0.525,-2.33652,137.62469,50.65275,189.78433,235.84001,40.45922,145.33694,183.5835,75.4606
65,0.533,-2.33652,137.62469,50.65275,189.66177,235.81914,40.45491,145.42787,183.48593,75.31947
66,0.542,-2.22903,137.8873,50.51451,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
67,0.55,-2.80933,137.0596,50.77266,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
68,0.558,-2.91983,137.13687,50.9648,189.81473,235.93953,40.32322,145.33011,183.25694,75.21606
69,0.567,-2.22903,137.8873,50.51451,189.62639,235.92551,40.2326,145.33694,183.5835,75.4606
70,0.575,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.46815,183.41493,75.22413
71,0.583,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
72,0.592,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
73,0.6,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.33694,183.5835,75.4606
74,0.608,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
75,0.617,-2.91983,137.13687,50.9648,189.65427,236.29433,40.12037,145.42787,183.48593,75.31947
76,0.625,-2.91983,137.13687,50.9648,189.49843,235.77434,39.87776,145.10719,183.42126,75.03214
77,0.633,-2.91983,137.13687,50.9648,189.7011,235.95276,40.19219,145.46815,183.41493,75.22413
78,0.642,-2.91983,137.13687,50.9648,189.81038,236.08067,40.24522,145.39156,183.59738,75.37848
79,0.65,-2.33652,137.62469,50.65275,189.81038,236.08067,40.24522,145.37328,183.47206,75.40158
80,0.658,-2.22903,137.8873,50.51451,189.68892,236.16576,40.17173,145.33694,183.5835,75.4606
81,0.667,-2.22903,137.8873,50.51451,189.68892,236.16576,40.17173,145.42787,183.48593,75.31947
82,0.675,-2.33652,137.62469,50.65275,189.68892,236.16576,40.17173,145.42787,183.48593,75.31947
83,0.683,-2.33652,137.62469,50.65275,189.81038,236.08067,40.24522,145.34444,183.34181,75.22926
84,0.692,-2.22903,137.8873,50.51451,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
85,0.7,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.33694,183.5835,75.4606
86,0.708,-2.33652,137.62469,50.65275,189.49719,235.97208,39.8523,144.96361,183.25706,75.01543
87,0.717,-2.33652,137.62469,50.65275,189.68892,236.16576,40.17173,145.42787,183.48593,75.31947
88,0.725,-2.22903,137.8873,50.51451,189.81038,236.08067,40.24522,145.39156,183.59738,75.37848
89,0.733,-2.22903,137.8873,50.51451,189.81038,236.08067,40.24522,145.39156,183.59738,75.37848
90,0.742,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
91,0.75,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
92,0.758,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.39156,183.59738,75.37848
93,0.767,-2.22903,137.8873,50.51451,189.68892,236.16576,40.17173,145.42787,183.48593,75.31947
94,0.775,-2.33652,137.62469,50.65275,189.68892,236.16576,40.17173,145.42787,183.48593,75.31947
95,0.783,-2.74881,137.27876,50.6621,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
96,0.792,-2.22903,137.8873,50.51451,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
97,0.8,-2.33652,137.62469,50.65275,189.7011,235.95276,40.19219,145.37328,183.47206,75.40158
98,0.808,-2.22903,137.8873,50.51451,189.7011,235.95276,40.19219,145.42787,183.48593,75.31947
99,0.817,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.42787,183.48593,75.31947
100,0.825,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.44171,183.43445,75.47826
101,0.833,-2.22903,137.8873,50.51451,189.6707,235.85326,40.32819,145.42787,183.48593,75.31947
102,0.842,-2.80933,137.0596,50.77266,189.7011,235.95276,40.19219,145.41354,183.40105,75.30625
