Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,84.37324,297.73615,772.4986,107.35564,240.33156,761.83643,119.3679,235.91159,720.66187,129.87041,238.32808,681.59448,96.82362,298.24673,693.10522,85.09662,271.52631,639.33539,66.00704,230.14243,629.164
2,0.008,84.36462,298.43692,772.46729,107.38633,241.72108,762.54132,119.3679,235.91159,720.66187,129.87041,238.32808,681.59448,97.06736,298.19901,693.37677,84.61739,272.17804,639.62634,66.40755,230.11983,628.72327
3,0.017,84.36462,298.43692,772.46729,107.65768,242.67555,762.90497,119.68668,237.05688,720.57245,129.11511,237.43517,681.70654,97.04539,298.38193,693.23022,83.86533,272.19656,639.90375,66.23941,230.45465,629.02057
4,0.025,84.23232,298.65976,772.44012,107.41732,243.2879,762.87549,119.91635,237.54167,720.78107,129.11511,237.43517,681.70654,97.03029,298.81903,693.03058,83.86533,272.19656,639.90375,66.56007,230.55742,629.14551
5,0.033,84.23807,299.15936,772.4519,107.41732,243.2879,762.87549,120.01116,237.68872,720.66711,129.53084,237.77826,682.15332,97.3323,299.43787,692.90167,83.91593,272.93811,639.98645,66.56007,230.55742,629.14551
6,0.042,84.19231,300.17502,772.83069,107.49059,243.42987,762.76025,119.83789,237.79877,720.55322,129.2177,238.15976,683.00671,97.14929,300.17728,693.01697,83.61079,273.46945,639.91791,67.00716,231.0939,629.60608
7,0.05,83.82145,301.22702,773.20148,107.25462,243.95924,762.56567,119.83789,237.79877,720.55322,129.28328,239.29985,683.02509,96.01099,302.49762,693.35858,83.61079,273.46945,639.91791,67.42316,233.03452,629.16321
8,0.058,83.42917,301.59244,773.23193,107.48278,244.37927,762.1828,119.91444,239.11644,720.62061,129.32967,240.16885,682.85956,95.74378,302.63742,693.36206,83.16566,273.65665,639.82733,68.06289,233.61938,629.08282
9,0.067,83.13675,302.17935,772.84161,107.31013,246.34055,762.18683,119.60961,239.2112,720.4884,130.05438,241.42763,683.20428,96.33276,304.11935,693.40601,84.02301,276.81519,639.96124,68.75421,234.71262,628.66913
10,0.075,82.98457,302.48816,772.6087,107.37714,246.36331,761.87714,119.65014,241.10217,720.21222,129.77979,243.45638,682.44531,96.10815,304.79816,694.08368,83.30273,277.56122,640.24713,68.78857,235.40355,628.48462
11,0.083,82.4479,303.14081,772.64288,107.45213,247.15135,762.10455,119.54957,242.65549,720.18542,130.05908,243.96063,682.73608,95.6737,305.7478,694.10907,83.06711,278.82852,640.05042,68.27117,236.36877,628.66882
12,0.092,82.44962,304.06494,772.59302,107.82984,248.51814,762.36523,120.02143,243.42688,720.33167,129.76701,245.88129,682.48035,95.40523,306.26044,693.63605,83.26197,279.25171,639.97797,67.82069,237.32928,628.21741
13,0.1,81.93236,305.87668,772.8277,106.54218,248.5341,761.73492,119.49866,245.30888,720.12018,130.29385,247.93472,682.60217,95.16834,307.405,693.61011,83.18465,280.12833,639.81976,69.17328,238.58125,628.15369
14,0.108,81.67001,307.66492,773.08386,106.73714,250.34685,761.62714,119.76817,247.48558,719.5882,129.76509,248.59819,681.64917,94.75072,309.9035,693.11066,82.20385,282.86246,639.65436,69.35788,239.41441,628.06183
15,0.117,81.22205,308.35861,772.88983,106.82244,253.19167,760.85651,119.58994,248.6671,719.49304,129.37312,249.42581,681.33368,94.21226,310.90332,692.89056,82.42553,283.85709,639.64319,69.74518,241.71762,628.00818
16,0.125,80.7122,309.16479,772.62854,106.77149,253.63837,760.68768,119.42458,248.99724,719.22528,129.64195,251.47032,680.93262,93.9837,312.25815,693.31073,83.21438,286.01016,639.66815,68.18073,242.88628,627.9859
17,0.133,81.03915,310.45154,772.54779,106.30013,255.24054,760.75183,119.18349,249.60394,718.80072,129.12579,253.42726,680.95691,93.4818,313.73962,693.18134,82.68217,286.39731,639.71014,68.24885,244.21042,628.3197
18,0.142,81.03915,310.45154,772.54779,105.81222,255.08366,760.52966,118.61766,250.98654,718.47742,128.55173,255.05319,680.35406,93.23588,314.96335,693.4729,81.36279,287.81644,639.11761,67.07217,245.32422,627.62183
19,0.15,80.98436,310.7261,772.67871,105.82307,255.46239,760.01361,118.42693,251.73611,718.18042,128.63499,255.33054,680.68256,93.16106,315.96945,693.21478,80.58796,289.03864,639.49603,66.77802,247.37776,626.8446
