Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,10.977,-208.57268,1233.39185,-11.88047,-222.04366,1064.90295,-24.75782,-142.73547,1055.21436
2,0.008,10.977,-208.57268,1233.39185,-11.96671,-221.95805,1065.07886,-24.64021,-142.80936,1055.0177
3,0.017,10.977,-208.57268,1233.39185,-11.99243,-222.13695,1065.03516,-24.87737,-142.65002,1054.97827
4,0.025,11.01559,-208.52034,1233.51453,-11.96671,-221.95805,1065.07886,-24.52063,-142.89478,1055.25366
5,0.033,11.01559,-208.52034,1233.51453,-11.99243,-222.13695,1065.03516,-24.52063,-142.89478,1055.25366
6,0.042,11.01559,-208.52034,1233.51453,-12.07509,-222.09581,1065.18481,-24.52063,-142.89478,1055.25366
7,0.05,11.01559,-208.52034,1233.51453,-12.07509,-222.09581,1065.18481,-24.91241,-142.56613,1056.07385
8,0.058,11.01559,-208.52034,1233.51453,-11.98168,-221.95892,1065.41968,-25.09365,-142.90578,1055.74097
9,0.067,11.01559,-208.52034,1233.51453,-12.07509,-222.09581,1065.18481,-24.8223,-143.18826,1056.15942
10,0.075,11.01559,-208.52034,1233.51453,-12.20046,-221.97832,1065.39246,-24.7794,-142.53786,1056.23914
11,0.083,11.01559,-208.52034,1233.51453,-11.98168,-221.95892,1065.41968,-24.7794,-142.53786,1056.23914
12,0.092,10.87838,-208.41461,1233.78333,-12.38744,-222.20181,1065.85522,-24.68929,-143.16,1056.32471
13,0.1,11.01559,-208.52034,1233.51453,-12.02553,-222.16074,1065.39355,-24.66452,-142.89287,1056.83691
14,0.108,11.28258,-208.39752,1233.56079,-11.98168,-221.95892,1065.41968,-24.7794,-142.53786,1056.23914
15,0.117,11.28258,-208.39752,1233.56079,-12.23992,-222.32542,1065.89844,-24.66452,-142.89287,1056.83691
16,0.125,11.28258,-208.39752,1233.56079,-12.38744,-222.20181,1065.85522,-24.66452,-142.89287,1056.83691
17,0.133,11.78373,-208.92052,1233.9718,-11.95085,-222.62408,1065.66833,-24.66452,-142.89287,1056.83691
18,0.142,11.48159,-208.52116,1233.60791,-11.95085,-222.62408,1065.66833,-24.66452,-142.89287,1056.83691
19,0.15,11.89619,-209.16039,1233.84973,-11.91518,-222.49017,1065.61877,-24.66452,-142.89287,1056.83691
20,0.158,11.89619,-209.16039,1233.84973,-11.80331,-222.74767,1065.71155,-24.66452,-142.89287,1056.83691
21,0.167,12.16317,-209.03763,1233.89612,-11.7661,-222.54189,1065.52954,-24.66452,-142.89287,1056.83691
22,0.175,12.16317,-209.03763,1233.89612,-11.80331,-222.74767,1065.71155,-24.66452,-142.89287,1056.83691
23,0.183,12.16317,-209.03763,1233.89612,-11.80331,-222.74767,1065.71155,-24.66452,-142.89287,1056.83691
24,0.192,12.50365,-208.95592,1233.85291,-11.80331,-222.74767,1065.71155,-24.68929,-143.16,1056.32471
25,0.2,12.79785,-208.88017,1233.86462,-11.80331,-222.74767,1065.71155,-24.68929,-143.16,1056.32471
26,0.208,12.85801,-209.13416,1233.72546,-11.80331,-222.74767,1065.71155,-24.52432,-143.41843,1056.17249
27,0.217,12.77527,-209.23734,1233.58008,-11.80331,-222.74767,1065.71155,-24.52432,-143.41843,1056.17249
28,0.225,13.67376,-209.63557,1233.78345,-11.80331,-222.74767,1065.71155,-24.35944,-143.67697,1056.02039
29,0.233,13.67376,-209.63557,1233.78345,-11.33722,-223.28687,1066.06323,-24.52432,-143.41843,1056.17249
30,0.242,13.95837,-209.34814,1233.64709,-11.24566,-223.18234,1065.60779,-24.35944,-143.67697,1056.02039
31,0.25,13.59095,-209.73875,1233.63806,-11.24566,-223.18234,1065.60779,-24.35944,-143.67697,1056.02039
32,0.258,13.67376,-209.63557,1233.78345,-11.33722,-223.28687,1066.06323,-24.35944,-143.67697,1056.02039
33,0.267,13.79692,-209.80673,1234.02234,-11.80331,-222.74767,1065.71155,-24.35944,-143.67697,1056.02039
34,0.275,13.79692,-209.80673,1234.02234,-12.12805,-222.5829,1065.99121,-24.52432,-143.41843,1056.17249
35,0.283,13.59095,-209.73875,1233.63806,-11.80331,-222.74767,1065.71155,-24.49961,-143.15126,1056.68481
36,0.292,14.16434,-209.41612,1234.03149,-11.24566,-223.18234,1065.60779,-24.66452,-142.89287,1056.83691
37,0.3,14.16434,-209.41612,1234.03149,-11.33722,-223.28687,1066.06323,-24.49961,-143.15126,1056.68481
38,0.308,14.04119,-209.24493,1233.79248,-11.33722,-223.28687,1066.06323,-24.66452,-142.89287,1056.83691
39,0.317,13.59095,-209.73875,1233.63806,-11.33722,-223.28687,1066.06323,-24.49961,-143.15126,1056.68481
40,0.325,13.79692,-209.80673,1234.02234,-11.24566,-223.18234,1065.60779,-24.66452,-142.89287,1056.83691
41,0.333,14.16434,-209.41612,1234.03149,-11.24566,-223.18234,1065.60779,-23.29234,-144.21786,1057.09399
42,0.342,14.04119,-209.24493,1233.79248,-11.113,-223.01669,1065.71289,-23.29234,-144.21786,1057.09399
43,0.35,14.04119,-209.24493,1233.79248,-11.20843,-222.97662,1065.42578,-24.66452,-142.89287,1056.83691
44,0.358,14.16434,-209.41612,1234.03149,-11.29997,-223.08124,1065.88123,-23.29234,-144.21786,1057.09399
45,0.367,14.16434,-209.41612,1234.03149,-11.33722,-223.28687,1066.06323,-23.29234,-144.21786,1057.09399
46,0.375,14.16434,-209.41612,1234.03149,-11.113,-223.01669,1065.71289,-23.29234,-144.21786,1057.09399
47,0.383,14.04119,-209.24493,1233.79248,-11.113,-223.01669,1065.71289,-22.90515,-144.6111,1056.86987
48,0.392,14.16434,-209.41612,1234.03149,-10.79857,-223.02533,1065.66748,-24.33478,-143.40977,1056.53284
49,0.4,14.16434,-209.41612,1234.03149,-10.89396,-222.98528,1065.38037,-24.33478,-143.40977,1056.53284
50,0.408,14.04119,-209.24493,1233.79248,-10.97833,-222.75569,1065.62671,-22.90515,-144.6111,1056.86987
51,0.417,14.04119,-209.24493,1233.79248,-10.80673,-222.38553,1065.82324,-22.90515,-144.6111,1056.86987
52,0.425,14.16434,-209.41612,1234.03149,-10.93447,-222.55394,1065.65283,-22.90515,-144.6111,1056.86987
53,0.433,14.16434,-209.41612,1234.03149,-10.93447,-222.55394,1065.65283,-24.33478,-143.40977,1056.53284
54,0.442,14.04119,-209.24493,1233.79248,-11.04281,-222.66666,1065.53674,-24.33478,-143.40977,1056.53284
55,0.45,13.95837,-209.34814,1233.64709,-11.08668,-222.86838,1065.51062,-24.33478,-143.40977,1056.53284
56,0.458,13.98108,-208.99106,1233.93164,-10.93447,-222.55394,1065.65283,-23.97783,-143.12611,1056.52759
57,0.467,13.98108,-208.99106,1233.93164,-11.7661,-222.54189,1065.52954,-24.04694,-143.53087,1055.6615
58,0.475,13.1652,-208.48936,1233.87366,-11.7661,-222.54189,1065.52954,-24.04694,-143.53087,1055.6615
59,0.483,12.94606,-207.98701,1233.65515,-11.87798,-222.28436,1065.43677,-24.04694,-143.53087,1055.6615
60,0.492,12.94606,-207.98701,1233.65515,-11.68343,-222.58305,1065.37988,-23.68992,-143.24716,1055.65637
61,0.5,12.94606,-207.98701,1233.65515,-11.7953,-222.32552,1065.28711,-23.85492,-142.9886,1055.80847
62,0.508,12.86331,-208.09019,1233.50977,-11.7588,-222.15733,1065.30884,-24.2119,-143.27231,1055.81372
63,0.517,12.86331,-208.09019,1233.50977,-11.72995,-221.94066,1065.36584,-23.85492,-142.9886,1055.80847
64,0.525,12.94606,-207.98701,1233.65515,-11.77951,-221.87572,1065.1571,-23.85492,-142.9886,1055.80847
65,0.533,13.21496,-207.70357,1233.51355,-11.60823,-221.83231,1065.45056,-23.94506,-142.36649,1055.7229
66,0.542,12.86331,-208.09019,1233.50977,-11.72153,-221.97418,1065.01929,-23.94506,-142.36649,1055.7229
67,0.55,13.21496,-207.70357,1233.51355,-11.52327,-221.64645,1065.41211,-23.94506,-142.36649,1055.7229
68,0.558,13.21496,-207.70357,1233.51355,-11.59977,-221.86586,1065.10413,-24.11011,-142.10799,1055.87512
69,0.567,14.03103,-208.20558,1233.57166,-11.59977,-221.86586,1065.10413,-24.00568,-141.46286,1056.32593
70,0.575,14.21198,-207.92805,1233.41235,-11.65776,-221.76738,1065.24194,-23.94506,-142.36649,1055.7229
71,0.583,14.03103,-208.20558,1233.57166,-11.59977,-221.86586,1065.10413,-23.92326,-141.96388,1055.83582
72,0.592,13.5041,-207.35945,1233.10425,-11.46526,-221.74496,1065.27429,-24.08828,-141.70537,1055.98804
73,0.6,13.39586,-207.42592,1233.35425,-11.59977,-221.86586,1065.10413,-23.94506,-142.36649,1055.7229
74,0.608,13.41711,-207.45424,1232.96582,-11.55458,-221.85919,1064.93066,-23.94506,-142.36649,1055.7229
75,0.617,13.5041,-207.35945,1233.10425,-11.43003,-221.51302,1064.77527,-23.92326,-141.96388,1055.83582
