Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.4112,116.36945,86.80193
2,0.008,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.25326,116.20664,86.8438
3,0.017,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.99611,115.97117,86.94508
4,0.025,120.42358,193.12128,275.76904,17.50446,192.30064,83.24261,76.19565,115.81978,87.00983
5,0.033,120.51052,193.08571,275.77414,19.12781,192.84866,82.43752,76.56205,116.49214,86.41784
6,0.042,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.24054,116.293,86.52206
7,0.05,120.51052,193.08571,275.77414,19.12781,192.84866,82.43752,76.24054,116.293,86.52206
8,0.058,120.51052,193.08571,275.77414,17.50446,192.30064,83.24261,76.01739,115.80557,86.8322
9,0.067,120.51052,193.08571,275.77414,19.12781,192.84866,82.43752,76.24463,116.061,86.6747
10,0.075,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.24054,116.293,86.52206
11,0.083,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.03102,115.97412,86.88965
12,0.092,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
13,0.1,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.04774,115.70193,87.02871
14,0.108,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.24054,116.293,86.52206
15,0.117,120.51052,193.08571,275.77414,19.12781,192.84866,82.43752,76.01739,115.80557,86.8322
16,0.125,120.51052,193.08571,275.77414,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
17,0.133,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
18,0.142,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.3278,116.12174,86.60102
19,0.15,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10632,115.73333,86.80825
20,0.158,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
21,0.167,120.51052,193.08571,275.77414,19.12781,192.84866,82.43752,75.83575,116.01131,86.61938
22,0.175,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
23,0.183,120.42358,193.12128,275.76904,19.4807,192.67159,82.17937,76.09312,115.8558,86.92799
24,0.192,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.99611,115.97117,86.94508
25,0.2,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.8136,115.84357,86.87322
26,0.208,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
27,0.217,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.69745,115.68367,86.75292
28,0.225,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.24463,116.061,86.6747
29,0.233,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
30,0.242,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.70145,115.45162,86.90557
31,0.25,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.15569,116.13323,86.69865
32,0.258,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.70145,115.45162,86.90557
33,0.267,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.28645,115.85811,86.76448
34,0.275,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
35,0.283,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.8136,115.84357,86.87322
36,0.292,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.69745,115.68367,86.75292
37,0.3,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.69745,115.68367,86.75292
38,0.308,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
39,0.317,120.29825,192.89595,275.63211,19.12781,192.84866,82.43752,75.61649,115.2918,87.08215
40,0.325,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.70145,115.45162,86.90557
41,0.333,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.69745,115.68367,86.75292
42,0.342,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,76.28645,115.85811,86.76448
43,0.35,120.38741,193.0177,275.76382,19.12781,192.84866,82.43752,76.10632,115.73333,86.80825
44,0.358,120.38082,193.04134,275.64001,19.12781,192.84866,82.43752,76.10632,115.73333,86.80825
45,0.367,120.38741,193.0177,275.76382,19.12781,192.84866,82.43752,75.69745,115.68367,86.75292
46,0.375,120.38082,193.04134,275.64001,19.12781,192.84866,82.43752,75.99523,116.25143,86.84581
47,0.383,120.42358,193.12128,275.76904,19.12781,192.84866,82.43752,75.70145,115.45162,86.90557
48,0.392,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.78384,116.0453,87.12644
49,0.4,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.43366,115.93874,87.06656
50,0.408,120.38741,193.0177,275.76382,19.12781,192.84866,82.43752,75.83981,115.77929,86.77203
51,0.417,120.38082,193.04134,275.64001,19.12781,192.84866,82.43752,76.10229,115.96536,86.65561
52,0.425,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.67033,115.79563,87.29084
53,0.433,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.90316,115.90342,87.02466
54,0.442,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.50343,116.23628,86.92298
55,0.45,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.43366,115.93874,87.06656
56,0.458,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.70145,115.45162,86.90557
57,0.467,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,76.01739,115.80557,86.8322
58,0.475,120.43015,193.09764,275.89285,19.12781,192.84866,82.43752,75.41314,115.56019,87.39207
