Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,132.27638,-147.85925,664.87317,196.77547,-83.70969,529.69861,131.88373,-132.92036,466.62213,152.40331,-24.16881,465.72464
2,0.008,132.11992,-148.04568,664.85626,196.77547,-83.70969,529.69861,131.8342,-132.89568,466.60461,152.40331,-24.16881,465.72464
3,0.017,131.26991,-147.38625,665.349,196.76665,-83.74265,529.8009,131.8013,-132.81664,466.65247,152.40331,-24.16881,465.72464
4,0.025,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.88373,-132.92036,466.62213,152.57851,-24.18162,465.48056
5,0.033,131.26991,-147.38625,665.349,196.77547,-83.70969,529.69861,131.78528,-132.93089,466.54486,152.41696,-24.14417,465.49829
6,0.042,131.82831,-147.6546,665.25586,196.67253,-83.89634,529.69672,131.78528,-132.93089,466.54486,152.40331,-24.16881,465.72464
7,0.05,131.82831,-147.6546,665.25586,196.67253,-83.89634,529.69672,131.88373,-132.92036,466.62213,152.57851,-24.18162,465.48056
8,0.058,131.82831,-147.6546,665.25586,196.77148,-83.90012,529.77698,131.96478,-133.08344,466.63461,152.57851,-24.18162,465.48056
9,0.067,131.82831,-147.6546,665.25586,196.57262,-84.0583,529.76563,131.98079,-132.96919,466.74222,152.57851,-24.18162,465.48056
10,0.075,132.44617,-147.27164,664.65411,196.77148,-83.90012,529.77698,131.90294,-133.11487,466.4675,152.57851,-24.18162,465.48056
11,0.083,131.99564,-147.75047,665.19342,196.67155,-84.06207,529.84595,131.92955,-133.00317,466.68161,152.57851,-24.18162,465.48056
12,0.092,131.99564,-147.75047,665.19342,196.57262,-84.0583,529.76563,131.90294,-133.11487,466.4675,152.57851,-24.18162,465.48056
13,0.1,132.1111,-148.03883,665.24835,196.67155,-84.06207,529.84595,131.90294,-133.11487,466.4675,152.57851,-24.18162,465.48056
14,0.108,132.39183,-148.14757,664.92816,196.67253,-83.89634,529.69672,131.90294,-133.11487,466.4675,152.57851,-24.18162,465.48056
15,0.117,133.54364,-148.7861,665.5827,196.57262,-84.0583,529.76563,131.90294,-133.11487,466.4675,152.57851,-24.18162,465.48056
16,0.125,132.1111,-148.03883,665.24835,196.67155,-84.06207,529.84595,131.90294,-133.11487,466.4675,152.75819,-24.41175,465.43463
17,0.133,132.77873,-147.71692,664.77124,196.67155,-84.06207,529.84595,132.01576,-133.29247,466.6347,152.57851,-24.18162,465.48056
18,0.142,132.77873,-147.71692,664.77124,196.67253,-83.89634,529.69672,131.90294,-133.11487,466.4675,152.57851,-24.18162,465.48056
19,0.15,132.77873,-147.71692,664.77124,196.67155,-84.06207,529.84595,131.90294,-133.11487,466.4675,152.75819,-24.41175,465.43463
20,0.158,132.77873,-147.71692,664.77124,196.67155,-84.06207,529.84595,131.90294,-133.11487,466.4675,152.75819,-24.41175,465.43463
21,0.167,132.77873,-147.71692,664.77124,196.67155,-84.06207,529.84595,132.08261,-133.41638,466.561,152.75819,-24.41175,465.43463
22,0.175,132.77873,-147.71692,664.77124,196.67253,-83.89634,529.69672,131.90294,-133.11487,466.4675,152.75819,-24.41175,465.43463
23,0.183,132.77873,-147.71692,664.77124,196.67253,-83.89634,529.69672,131.90294,-133.11487,466.4675,152.75819,-24.41175,465.43463
24,0.192,132.77873,-147.71692,664.77124,196.77148,-83.90012,529.77698,131.90294,-133.11487,466.4675,152.75819,-24.41175,465.43463
25,0.2,132.77873,-147.71692,664.77124,196.67253,-83.89634,529.69672,132.31935,-133.39566,466.51166,152.75819,-24.41175,465.43463
26,0.208,132.39183,-148.14757,664.92816,196.77148,-83.90012,529.77698,132.12471,-133.39383,466.62869,152.92842,-24.4801,465.31625
27,0.217,132.39183,-148.14757,664.92816,196.77148,-83.90012,529.77698,132.01576,-133.29247,466.6347,152.75819,-24.41175,465.43463
28,0.225,132.39183,-148.14757,664.92816,196.77148,-83.90012,529.77698,132.12471,-133.39383,466.62869,152.57028,-24.64054,465.29666
29,0.233,132.39183,-148.14757,664.92816,196.67253,-83.89634,529.69672,132.08261,-133.41638,466.561,152.03976,-24.5559,465.39343
30,0.242,132.39183,-148.14757,664.92816,196.67253,-83.89634,529.69672,132.01576,-133.29247,466.6347,151.82774,-24.30746,465.66257
