Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1119.21167,378.1463,1433.09412,-1173.77197,415.00003,1233.07642,-1220.04749,339.90689,1218.71558
2,0.008,-1112.36646,377.52393,1432.93311,-1165.04089,415.72156,1234.80798,-1212.01001,340.276,1218.68005
3,0.017,-1104.08765,377.87405,1433.67432,-1157.15796,415.67401,1234.29517,-1203.50989,340.72806,1218.68115
4,0.025,-1097.27368,377.47919,1435.12988,-1148.9021,416.33246,1234.3009,-1194.82129,340.24667,1217.89307
5,0.033,-1090.80945,378.09537,1435.4967,-1140.45532,416.32089,1234.24146,-1185.29236,339.65405,1217.43237
6,0.042,-1083.14368,378.53177,1434.99487,-1130.40234,414.53491,1234.00354,-1175.82104,340.71252,1216.68115
7,0.05,-1075.97449,377.62018,1435.55334,-1122.57129,415.12817,1234.85913,-1167.42273,339.91193,1216.73718
8,0.058,-1068.90137,376.05801,1436.55017,-1113.21777,416.08408,1234.89331,-1157.80945,337.74823,1215.63208
9,0.067,-1062.52832,376.28928,1436.98853,-1105.43091,416.51846,1234.7865,-1148.89331,340.05911,1215.54565
10,0.075,-1055.90674,377.27274,1437.125,-1096.0968,414.96338,1234.98181,-1140.30798,339.47113,1214.75879
11,0.083,-1047.95996,375.7132,1437.34729,-1086.39136,414.02332,1233.99963,-1131.22339,340.68054,1214.23608
12,0.092,-1042.02393,376.93631,1437.60718,-1077.59106,415.33365,1233.6814,-1121.05066,339.20917,1212.53174
13,0.1,-1032.88953,375.12186,1437.90759,-1069.05139,414.92896,1233.84692,-1113.96106,339.52603,1212.83789
14,0.108,-1024.23462,370.08212,1436.89136,-1058.71765,413.77548,1232.71619,-1104.05933,339.367,1211.28064
15,0.117,-1019.88715,375.87183,1436.90503,-1050.08264,413.77078,1232.43237,-1095.13123,338.59329,1210.85938
16,0.125,-1007.94983,369.79614,1437.57776,-1041.02454,414.87762,1232.63794,-1086.26172,339.44241,1209.42102
17,0.133,-1003.4408,372.87976,1436.28235,-1032.00439,413.41821,1232.07104,-1077.71643,340.16824,1209.24585
18,0.142,-995.90283,370.6532,1435.88977,-1023.38092,413.45963,1231.74768,-1068.99243,339.10742,1208.08984
19,0.15,-985.54517,369.30841,1435.75024,-1014.19189,412.68634,1231.25183,-1061.125,338.52078,1207.14575
20,0.158,-979.14697,367.79651,1434.77063,-1005.48041,411.53479,1230.00879,-1052.3042,339.81293,1205.79431
21,0.167,-972.01025,367.49246,1433.37585,-996.59137,412.41525,1229.75513,-1042.59424,338.64838,1203.82178
22,0.175,-962.3786,364.95813,1431.77344,-987.89807,410.95374,1228.70459,-1034.99597,337.25623,1203.44568
23,0.183,-953.69995,363.6759,1431.14893,-979.52161,410.34363,1228.04834,-1025.83911,337.00031,1202.20923
24,0.192,-947.15045,363.60809,1430.38049,-971.10364,408.47504,1227.16614,-1018.34662,337.13092,1201.68701
