Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1086.40955,73.62031,1899.86865,-939.76312,65.22691,1798.49182,-1174.04224,88.04482,1793.62817,-970.18335,63.2137,1632.71899
2,0.008,-1080.1886,73.30863,1900.44775,-932.70868,67.11366,1797.8114,-1170.25378,90.52963,1794.51147,-965.43317,62.3856,1632.98499
3,0.017,-1076.12476,72.45509,1900.5199,-926.40356,65.74914,1798.99072,-1166.29285,87.78635,1794.60461,-959.47693,61.18359,1632.93103
4,0.025,-1071.77246,70.28523,1900.61243,-922.04883,64.51477,1800.09216,-1160.13745,84.74982,1794.61646,-953.23743,60.21129,1632.47583
5,0.033,-1066.34839,70.40202,1900.48804,-918.33862,63.09663,1800.50452,-1154.15002,84.61629,1794.71216,-946.85852,61.96425,1633.33069
6,0.042,-1061.10425,68.58994,1900.90796,-913.87817,61.19164,1800.58594,-1148.92761,83.81223,1794.53003,-941.61548,60.21044,1634.34131
7,0.05,-1056.2804,67.26813,1901.1886,-908.12274,61.62251,1801.18262,-1142.79211,81.96804,1794.6991,-935.52258,59.16418,1634.32275
8,0.058,-1050.63464,66.84635,1900.88513,-902.18701,59.93677,1801.58618,-1137.8988,82.37285,1794.12573,-928.84961,58.97102,1635.97607
9,0.067,-1044.92249,65.12199,1901.29944,-896.7298,58.56889,1801.1311,-1133.01526,83.22517,1793.86084,-922.36377,58.32602,1635.99194
10,0.075,-1040.2063,63.65062,1901.651,-889.83881,58.52304,1800.88416,-1127.44629,80.75401,1793.04895,-917.00897,56.19337,1636.13855
11,0.083,-1033.6167,62.99651,1901.11951,-883.44238,57.85399,1800.52979,-1121.89075,79.52736,1793.63245,-910.80206,56.28672,1635.90454
12,0.092,-1027.57935,62.46154,1899.32288,-879.98047,53.94138,1799.56677,-1116.81433,80.64526,1794.40894,-903.20514,57.14421,1634.80017
13,0.1,-1023.03149,60.75278,1899.26111,-874.49408,53.60416,1800.49976,-1110.19873,79.40095,1794.04028,-898.71259,55.77691,1634.64441
14,0.108,-1017.31812,59.33082,1898.00256,-868.25293,53.11507,1798.96973,-1103.05188,76.94503,1791.69226,-892.82318,54.2724,1633.66565
15,0.117,-1010.71051,57.87923,1897.17712,-862.49445,51.97858,1798.88635,-1096.7937,76.01009,1791.24463,-887.67633,52.53877,1634.34326
16,0.125,-1004.8783,56.16647,1896.31812,-857.06854,49.15714,1797.96375,-1090.93494,74.14487,1791.06238,-880.12585,53.01,1631.6532
17,0.133,-998.1366,55.57961,1895.8606,-851.29681,47.86697,1797.71716,-1084.50037,72.15683,1790.05383,-873.29437,51.19462,1631.81787
18,0.142,-992.32806,53.60852,1896.07617,-843.8504,46.55373,1796.03857,-1079.28406,74.21521,1787.4834,-868.26617,49.31523,1631.37207
19,0.15,-986.1579,52.7401,1894.31335,-836.88562,45.31252,1795.35339,-1072.78357,72.10577,1787.11328,-863.11127,46.68182,1630.39038
20,0.158,-978.92932,51.77135,1893.11682,-831.08289,43.66705,1795.51099,-1066.53149,70.7115,1786.48633,-856.52167,47.53566,1627.28052
21,0.167,-973.36884,50.41022,1892.76111,-823.13452,44.29115,1793.94702,-1059.24768,70.80561,1784.63318,-850.34833,44.63645,1626.16357
22,0.175,-964.86676,47.78091,1891.1283,-815.68732,42.19771,1793.15015,-1052.39392,68.75692,1783.48169,-844.39856,43.10067,1625.51538
23,0.183,-958.21515,46.72778,1889.91785,-808.98236,38.75028,1791.31824,-1046.23328,67.15353,1783.05322,-837.33807,43.74951,1623.09668
24,0.192,-951.45593,44.10813,1889.17981,-802.26581,37.70409,1790.15625,-1039.04016,66.11103,1781.82813,-831.27551,42.3652,1621.93274
25,0.2,-944.34955,43.39475,1887.26025,-795.43011,37.25492,1788.4707,-1032.14111,65.43939,1780.5293,-822.07343,47.08006,1620.56042
26,0.208,-937.85419,40.69353,1886.46533,-788.58575,35.75865,1787.29761,-1025.65955,63.26176,1779.95447,-815.40796,39.0641,1619.34827
27,0.217,-930.78375,39.65611,1884.95361,-782.39178,32.28508,1786.93945,-1018.85229,60.49879,1777.22974,-808.18463,38.07524,1617.41272
28,0.225,-924.09717,38.92655,1884.11768,-774.20508,31.86819,1785.94531,-1011.68793,59.52228,1776.1958,-801.83405,36.27649,1617.00684
29,0.233,-917.07568,35.97469,1883.27087,-768.25958,30.29204,1785.20239,-1004.51874,57.6615,1775.29761,-793.59802,35.15849,1617.40173
30,0.242,-909.72687,34.90029,1882.3999,-757.98999,30.10954,1783.77087,-994.79175,53.39044,1775.09045,-786.31189,31.8596,1616.52576
31,0.25,-903.07556,33.24765,1881.60229,-752.37134,27.19021,1783.87488,-987.229,52.26533,1772.94629,-777.52014,31.30839,1615.46899
32,0.258,-895.91711,31.2569,1880.89636,-745.41321,25.4656,1783.46973,-981.34003,51.60755,1772.70447,-770.5614,29.32873,1615.81006
33,0.267,-888.71576,28.6671,1880.03845,-739.1264,22.62214,1782.52429,-974.33185,49.64361,1772.54395,-762.93408,25.98257,1615.60486
34,0.275,-881.39941,27.55073,1879.1062,-731.75287,22.30419,1781.83423,-967.80237,48.65631,1771.33374,-755.24744,25.98273,1615.46045
35,0.283,-874.52368,24.51968,1878.40784,-723.77271,19.54632,1781.68848,-960.93384,46.95294,1770.30933,-747.77612,24.38142,1614.39124
36,0.292,-867.63177,23.57765,1878.68335,-716.26843,17.11066,1781.65686,-953.56909,45.15855,1770.50244,-740.06464,21.56822,1615.0072
37,0.3,-859.505,21.2509,1877.97681,-708.1701,16.10455,1782.56152,-945.22516,42.08204,1770.6875,-731.88745,17.68827,1615.32458
38,0.308,-851.55804,18.84464,1879.49231,-700.89038,12.89274,1781.80688,-937.84131,38.71811,1770.5824,-724.40912,17.73859,1615.27112
39,0.317,-844.20563,16.3488,1879.34631,-693.0882,10.45532,1783.33862,-929.87708,37.00174,1771.5127,-717.79944,14.46363,1615.01941
