Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1175.72351,-240.54433,945.7691,-1130.41223,-187.86914,927.47565,-1106.00452,-188.77824,894.797,-1080.16663,-182.07611,866.22595,-1126.90051,-261.69263,872.37811,-1105.90198,-250.5809,815.3631,-1113.08704,-228.49734,768.81232
2,0.008,-1169.63501,-237.61823,944.62598,-1125.50171,-191.49879,927.44458,-1100.25439,-191.68318,893.78778,-1073.98767,-182.42851,862.18054,-1123.29358,-262.49863,869.54718,-1103.72888,-253.30983,812.41248,-1109.12207,-231.19875,767.64215
3,0.017,-1165.28528,-239.6364,943.98022,-1119.32776,-190.33488,926.23584,-1093.7157,-189.57338,891.80365,-1070.64001,-184.11351,860.34692,-1121.52808,-261.02814,867.80072,-1101.38257,-253.5266,810.69141,-1106.72009,-231.01604,766.3924
4,0.025,-1160.953,-240.65546,943.52527,-1112.27625,-192.86003,923.77972,-1087.91968,-190.28987,889.21509,-1066.95056,-182.81734,855.98236,-1117.9021,-260.92804,864.42236,-1100.39099,-254.21489,806.97913,-1106.41772,-230.7829,764.33978
5,0.033,-1154.64124,-238.89803,942.01636,-1106.89404,-192.58713,923.22571,-1084.78357,-186.83925,884.17102,-1063.50269,-178.44731,853.13776,-1116.2605,-259.5365,862.32965,-1098.06628,-251.83276,804.66205,-1103.22949,-226.9064,760.42743
6,0.042,-1149.54675,-239.22084,941.59998,-1100.71045,-192.61249,921.09839,-1084.39429,-185.30185,884.06506,-1063.04712,-174.14372,848.77734,-1111.33716,-258.41342,858.96185,-1094.77783,-247.68407,801.74176,-1101.89355,-224.16649,758.58197
7,0.05,-1144.30066,-241.59013,939.90814,-1097.42529,-193.23067,919.70221,-1077.89001,-181.38904,880.42694,-1063.22571,-168.29144,848.1756,-1107.81348,-256.24274,855.46252,-1090.37231,-243.49597,798.03595,-1098.60986,-217.92725,755.85638
8,0.058,-1139.44995,-240.79968,937.64905,-1091.57593,-192.30118,918.45764,-1074.24829,-179.02991,880.43134,-1057.41443,-164.01826,846.78625,-1102.23523,-252.23027,853.10736,-1087.422,-238.43434,796.19629,-1095.43176,-210.45912,754.26648
9,0.067,-1134.31226,-241.36327,937.07263,-1088.30249,-188.59439,917.37341,-1073.50854,-172.89174,879.15222,-1059.02393,-158.63918,846.64545,-1096.42139,-249.29639,849.71246,-1082.48767,-231.84435,794.0415,-1092.46106,-203.82921,753.64819
10,0.075,-1128.43188,-240.87238,933.98145,-1084.83557,-186.07837,916.84857,-1069.35449,-170.13458,879.27673,-1053.42896,-151.80328,844.65204,-1091.4458,-245.20804,847.20251,-1078.13928,-224.14798,791.62982,-1089.65076,-195.08586,752.80536
11,0.083,-1122.70117,-238.81439,933.62469,-1078.72253,-184.87315,916.22858,-1068.87097,-167.01633,879.0675,-1057.89185,-145.22243,844.62909,-1084.51477,-241.64536,844.25525,-1072.75366,-216.84752,790.71881,-1082.47205,-185.07184,751.83044
