Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1143.30933,-90.68313,355.25952,-1329.96008,-99.94487,197.9198,-1275.78809,-8.63683,193.05296
2,0.008,-1127.91064,-90.19183,353.26776,-1310.18372,-98.59669,190.01845,-1255.88354,-7.7324,186.57478
3,0.017,-1111.948,-88.87064,351.92581,-1289.06714,-98.47719,183.46173,-1234.40955,-6.67087,180.51443
4,0.025,-1096.12183,-86.85131,349.98834,-1268.76648,-96.66392,177.03304,-1214.05334,-6.41644,175.04294
5,0.033,-1081.50391,-87.27749,348.44345,-1247.97156,-95.70401,169.35062,-1193.17175,-7.62735,168.76016
6,0.042,-1065.58679,-85.57709,346.08923,-1224.96753,-96.70194,162.70949,-1169.39685,-4.06744,162.03186
7,0.05,-1050.38062,-85.45493,345.22388,-1203.17651,-96.66379,156.24205,-1147.52075,-5.08025,158.29019
8,0.058,-1035.2157,-84.01342,343.02252,-1182.42517,-94.0525,148.5934,-1127.00049,-3.72753,151.96645
9,0.067,-1018.95422,-82.67638,341.78375,-1160.33911,-95.01804,141.66794,-1102.32483,-0.35057,148.77122
10,0.075,-1004.87073,-82.53654,340.35236,-1137.40796,-93.38189,135.21001,-1082.30347,-2.0148,144.16487
11,0.083,-989.7132,-80.83302,339.09131,-1115.02307,-93.12598,129.30687,-1060.53052,-1.32546,139.53886
12,0.092,-974.19275,-79.76846,337.52658,-1090.95105,-94.14117,123.94328,-1039.04651,-2.70241,135.53844
13,0.1,-959.92578,-79.13709,337.27472,-1069.77209,-92.76424,116.33856,-1018.13458,-1.35594,133.51907
14,0.108,-944.78168,-78.86346,336.00842,-1047.08179,-91.70958,112.72746,-994.73724,-1.69498,130.08516
15,0.117,-932.03723,-78.48264,335.48401,-1024.10547,-93.99419,109.49812,-973.92261,-0.95431,127.51035
16,0.125,-917.1225,-77.54626,334.621,-1001.20099,-94.40263,105.89882,-953.11487,1.10586,125.72872
17,0.133,-904.17389,-76.98019,334.83127,-979.17059,-95.00996,102.58201,-931.58679,-0.64991,123.59075
18,0.142,-890.37653,-76.17532,334.85895,-958.64441,-93.76132,100.36211,-911.8313,0.4547,122.61624
19,0.15,-877.31567,-74.47569,334.97522,-937.45648,-93.09245,98.51033,-891.99384,-0.13384,122.16184
20,0.158,-865.14886,-72.79156,335.11688,-916.05188,-94.2801,96.19794,-872.46265,1.12888,122.24969
21,0.167,-852.90387,-72.13184,335.38739,-896.68237,-93.7598,95.20034,-854.85321,1.99345,121.52892
22,0.175,-841.14032,-71.07564,335.56607,-877.88873,-93.3694,94.23931,-837.85846,2.28914,121.93671
23,0.183,-831.08234,-70.54097,336.56039,-861.12549,-92.76868,93.75698,-821.47693,3.05493,122.85265
24,0.192,-820.0329,-70.03681,336.24753,-843.86249,-92.7029,92.8583,-807.41364,2.27198,123.1127
25,0.2,-810.09515,-69.47906,336.66583,-829.5744,-93.85761,92.44775,-792.33307,2.14441,123.5425
26,0.208,-801.33942,-69.07052,336.45737,-815.48901,-94.13388,92.47041,-779.75787,3.00165,123.4836
27,0.217,-792.20721,-69.01814,335.67828,-802.61176,-94.79274,92.55923,-768.43134,2.8,123.02878
28,0.225,-783.75934,-68.0423,335.93539,-791.80402,-94.46367,92.16955,-758.11249,2.48831,123.08736
29,0.233,-775.71509,-67.92638,334.99622,-784.59882,-93.29305,91.23958,-748.61462,4.23123,122.26942
30,0.242,-768.55457,-67.2555,334.40683,-776.39722,-92.11354,89.76243,-740.44324,4.22939,121.24497
31,0.25,-762.35016,-66.8053,332.65848,-770.14294,-90.66159,88.77586,-732.42487,4.39829,120.60934
32,0.258,-755.77502,-65.95734,330.98032,-765.31854,-89.75324,87.64513,-727.547,5.81803,118.16026
33,0.267,-750.17078,-65.39756,329.54718,-761.94983,-89.32973,86.38665,-723.25348,6.97577,115.89278
34,0.275,-744.60394,-65.64098,327.76712,-758.16162,-88.76206,84.65985,-721.00354,7.56106,113.5415
35,0.283,-738.69666,-65.31108,325.69662,-756.27728,-89.75908,84.21059,-719.94086,7.62143,112.5834
36,0.292,-734.02118,-66.07119,325.26556,-754.82147,-90.21511,84.03851,-717.3252,6.53009,111.64922
37,0.3,-728.41846,-67.92686,325.44006,-751.77637,-90.66436,83.98516,-714.15302,5.62865,111.04886
38,0.308,-722.85803,-67.18368,325.24411,-749.02631,-91.60061,84.34366,-711.75952,4.84861,111.49159
39,0.317,-717.87555,-67.86249,324.87421,-746.62817,-92.77421,84.21297,-710.41846,5.12607,110.96026
40,0.325,-713.49054,-68.96548,324.82071,-746.8717,-92.39486,84.26778,-709.95538,4.91727,111.16853
41,0.333,-709.86798,-69.66332,324.35983,-746.35797,-91.67427,83.81485,-709.63391,4.564,111.34742
42,0.342,-705.25464,-71.09027,324.66943,-745.4834,-92.02021,84.71596,-707.86743,4.24087,111.20459
43,0.35,-702.25214,-71.7933,324.02078,-744.06329,-92.99072,84.46204,-707.29626,4.05591,111.14225
44,0.358,-699.3764,-73.29692,323.48822,-743.79346,-93.36501,84.45451,-707.04132,3.75662,111.41863
45,0.367,-697.35559,-75.08991,323.42899,-743.34442,-94.27946,84.48399,-707.04132,3.75662,111.41863
46,0.375,-694.46307,-75.79259,323.21667,-743.25494,-94.14476,84.33659,-706.78198,3.72439,111.25258
47,0.383,-693.3822,-77.29251,322.11224,-743.12146,-94.02024,84.38118,-706.20148,4.03448,111.24361
48,0.392,-691.68933,-77.73687,321.71252,-743.12146,-94.02024,84.38118,-705.90125,4.11216,111.12257
49,0.4,-690.73846,-78.25459,321.7926,-743.03033,-93.32558,84.16724,-705.33026,4.26906,111.27938
50,0.408,-689.70807,-79.31565,321.35617,-743.03754,-92.77736,84.24952,-705.09491,4.5173,111.1078
51,0.417,-688.00519,-79.27744,320.57532,-742.85785,-92.68526,84.22694,-704.27319,4.55075,110.97398
52,0.425,-686.72693,-79.39823,320.46179,-742.92993,-92.47278,84.18857,-704.2453,4.9972,110.8039
53,0.433,-685.31042,-80.40938,320.17404,-742.62268,-92.34608,84.40788,-703.98779,5.02659,110.59967
54,0.442,-684.76819,-80.39622,320.18298,-742.60938,-92.95814,84.81801,-704.05432,5.13675,110.49233
55,0.45,-683.15869,-79.89876,319.91727,-742.28339,-92.32185,84.06265,-704.05432,5.13675,110.49233
56,0.458,-681.18573,-80.1861,319.91302,-742.70862,-91.52759,83.75823,-704.12097,5.24701,110.38506
57,0.467,-680.87524,-80.05411,319.76523,-741.51532,-92.24423,84.45004,-703.4129,5.3454,110.37176
58,0.475,-679.06464,-80.36366,319.41434,-741.40344,-92.27616,84.51617,-703.4129,5.3454,110.37176
59,0.483,-676.73895,-79.9668,319.29547,-741.27496,-92.34367,84.56763,-703.4129,5.3454,110.37176
60,0.492,-675.26294,-79.50085,319.05103,-741.27496,-92.34367,84.56763,-703.29401,5.54844,110.34482
61,0.5,-674.3717,-79.63904,319.15491,-741.14331,-92.0492,84.70918,-703.36743,5.71664,110.32607
62,0.508,-672.4729,-79.86891,319.01532,-740.98584,-91.49779,84.53078,-703.08392,5.84618,109.77206
63,0.517,-671.52277,-79.55921,318.67438,-740.08893,-91.50002,84.814,-702.63605,6.23315,109.80141
64,0.525,-669.45819,-79.3139,318.89822,-739.15161,-90.92376,84.94239,-701.84711,6.05123,109.61674
65,0.533,-667.8103,-79.15788,318.39145,-738.96881,-91.0458,85.16262,-702.12958,6.54571,109.40084
66,0.542,-666.13452,-78.46146,317.85754,-738.62775,-90.69608,85.24857,-701.98169,7.29597,108.92865
67,0.55,-664.40662,-78.52671,317.88693,-738.62775,-90.69608,85.24857,-702.44116,6.63154,108.51685
68,0.558,-662.86853,-78.08064,318.24878,-738.51141,-90.26919,85.31566,-701.73468,5.55494,108.68821
