Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1162.28589,179.81625,329.14487,-1262.56775,210.86237,94.3025,-1233.03064,106.94768,99.97977
2,0.008,-1161.60388,179.67429,329.03925,-1262.56775,210.86237,94.3025,-1232.54431,107.15941,99.55936
3,0.017,-1160.23364,180.33156,328.75848,-1261.98413,210.41768,94.49277,-1232.54431,107.15941,99.55936
4,0.025,-1158.56982,179.77467,327.85287,-1261.98413,210.41768,94.49277,-1232.54431,107.15941,99.55936
5,0.033,-1157.46179,179.56721,327.19241,-1261.79224,210.53848,94.61142,-1232.54431,107.15941,99.55936
6,0.042,-1155.43274,179.49969,326.41342,-1261.60339,210.6149,94.65712,-1232.54431,107.15941,99.55936
7,0.05,-1153.61841,179.9007,325.94351,-1260.96045,210.79707,95.07392,-1233.73193,107.12456,100.55135
8,0.058,-1152.19299,179.68973,325.64658,-1260.80188,210.62682,94.86157,-1231.57813,106.75316,100.11053
9,0.067,-1151.84351,179.48781,325.34216,-1260.80188,210.62682,94.86157,-1231.41309,107.00107,99.72401
10,0.075,-1150.22522,180.17737,324.89963,-1260.81506,210.88408,95.21945,-1231.60913,106.6739,100.08949
11,0.083,-1147.09399,178.98993,324.97055,-1259.69739,209.75334,95.93373,-1231.66296,106.52071,101.76751
12,0.092,-1146.24255,179.26607,324.55493,-1259.69739,209.75334,95.93373,-1229.61584,108.12585,99.32109
13,0.1,-1145.1958,178.86652,324.43961,-1259.40967,209.83394,95.98943,-1229.61584,108.12585,99.32109
14,0.108,-1143.94153,178.7758,323.08527,-1259.08728,209.2899,96.18066,-1228.15234,108.33482,99.10052
15,0.117,-1141.40662,178.32408,323.0564,-1258.96387,209.28986,96.41814,-1228.15564,108.36623,99.14522
16,0.125,-1140.01819,177.49857,323.00378,-1258.17932,208.94365,97.20708,-1227.26477,106.82043,99.85419
17,0.133,-1138.09717,178.80302,322.08002,-1258.17932,208.94365,97.20708,-1227.07007,106.73641,99.81132
18,0.142,-1137.39673,178.07159,321.24042,-1259.39526,209.62012,97.70818,-1226.32422,106.93841,100.24997
19,0.15,-1135.11462,178.31068,320.51968,-1258.93994,209.08185,97.97942,-1225.68457,107.33788,100.50629
20,0.158,-1133.46338,177.64555,320.72031,-1258.57764,208.32729,98.53912,-1226.38098,105.49841,100.53442
21,0.167,-1132.22107,177.72081,320.58084,-1259.34534,207.36414,98.65896,-1226.13,102.14626,101.98449
22,0.175,-1129.6394,177.72844,320.43793,-1259.70825,205.85414,99.29447,-1226.125,101.23544,103.49257
23,0.183,-1127.5741,177.58925,320.88843,-1259.00281,204.84441,99.82372,-1224.92224,100.42097,103.06821
24,0.192,-1125.92847,177.89073,320.27176,-1257.95313,203.74675,100.4527,-1224.53796,100.91103,102.91231
25,0.2,-1123.5415,176.54108,320.13019,-1258.1344,203.18909,102.00751,-1223.06531,100.25331,104.90463
26,0.208,-1120.75598,176.47466,319.341,-1257.77881,203.16835,102.42342,-1222.74426,99.57664,105.34682
27,0.217,-1118.34509,177.3186,319.46439,-1256.49939,201.76414,104.17448,-1221.34106,100.55336,106.7315
28,0.225,-1116.28552,177.09517,318.58389,-1256.67786,202.24203,105.78998,-1220.23035,100.94538,107.5768
29,0.233,-1114.20142,176.94524,318.91922,-1256.52686,203.11456,105.85497,-1220.13843,100.6328,108.18451
30,0.242,-1110.2981,178.2934,318.92978,-1254.39063,203.41989,106.77581,-1219.89526,100.77713,108.61065
31,0.25,-1108.16895,178.5789,318.49869,-1253.19165,201.53603,107.59554,-1219.08997,100.16827,109.21265
32,0.258,-1104.48999,179.61998,318.56049,-1252.5946,201.92854,108.99918,-1217.23108,102.50648,110.28709
33,0.267,-1101.40503,179.53339,318.53467,-1251.79199,203.51965,110.38342,-1215.55579,102.50378,112.63074
34,0.275,-1098.58862,179.90424,318.97241,-1251.73035,204.29996,113.65606,-1214.02612,102.57883,114.22647
35,0.283,-1094.11389,181.12033,318.65549,-1250.83508,204.32733,115.15144,-1213.64844,101.95598,115.67387
36,0.292,-1090.17346,182.21857,318.91861,-1247.92297,204.72511,116.4975,-1212.20276,102.40639,117.64309
37,0.3,-1085.36316,181.73672,320.11942,-1246.50574,205.76666,119.3681,-1211.56445,103.25162,119.5843
38,0.308,-1081.12402,182.61139,320.21191,-1245.67737,206.57426,122.58028,-1209.0896,103.56803,122.85442
39,0.317,-1076.48462,183.13597,321.06143,-1242.46387,206.21191,124.72708,-1206.72473,104.88364,125.58183
40,0.325,-1070.31104,183.48145,321.04434,-1239.42883,207.38995,129.20053,-1202.72827,104.40816,127.51476
41,0.333,-1064.7168,184.3719,322.57428,-1239.31592,208.29579,132.92906,-1200.46204,105.48907,131.04773
42,0.342,-1058.44165,185.93817,324.73865,-1235.70935,208.66057,138.24701,-1195.86768,106.39485,134.82603
43,0.35,-1051.06824,187.51363,325.62723,-1231.52539,208.60104,142.19547,-1191.00403,106.91017,137.27094
44,0.358,-1042.36743,188.33577,327.52853,-1226.40039,208.43661,146.1532,-1186.66699,107.32092,142.564
45,0.367,-1034.42505,189.90384,328.92831,-1220.64551,208.16791,152.87038,-1180.13525,108.96513,146.62282
46,0.375,-1022.98956,190.6893,331.21024,-1213.84082,207.69418,157.60463,-1171.70044,109.4992,151.25551
47,0.383,-1012.72125,193.72569,333.62009,-1205.86487,208.06512,163.82042,-1163.97644,110.97718,156.49643
48,0.392,-1001.94299,196.20689,335.13376,-1196.95813,207.9731,169.4357,-1153.2417,110.48226,159.74672
49,0.4,-987.67462,197.95737,337.11102,-1187.37793,208.49246,175.63814,-1144.73755,113.38328,166.04575
50,0.408,-974.59528,199.67325,339.79752,-1176.1709,209.94139,181.82353,-1132.63708,113.40719,169.12889
51,0.417,-960.414,201.29065,341.87015,-1163.92249,211.50883,187.25064,-1119.39319,114.42815,171.85098
52,0.425,-945.71436,202.0441,344.77066,-1152.53796,212.13882,193.83096,-1109.67615,115.18571,178.70074
53,0.433,-931.38135,202.65268,346.51645,-1141.14722,213.72343,200.74055,-1096.65332,115.29566,183.96826
54,0.442,-918.96399,203.15727,349.52869,-1128.78577,214.01874,207.11281,-1089.09363,117.56525,190.10201
55,0.45,-903.91028,201.90691,352.76212,-1116.43823,214.63692,215.1844,-1076.49963,118.49287,195.46922
56,0.458,-889.08179,202.48643,355.91595,-1103.75562,214.81055,221.47833,-1063.62708,119.96583,200.8824
57,0.467,-874.9873,202.49945,358.49561,-1090.55017,214.50085,227.5063,-1048.90186,119.16112,205.54916
58,0.475,-860.25415,201.61281,362.08472,-1079.62378,214.85443,234.3847,-1037.33862,119.05524,211.7684
59,0.483,-845.79266,201.78378,365.82349,-1067.8728,213.47775,240.83987,-1023.64996,120.65278,215.04869
60,0.492,-832.05231,203.06058,368.5455,-1055.04395,212.55737,246.38963,-1009.94885,121.77915,217.25078
61,0.5,-816.70648,203.4698,371.74753,-1039.90881,211.09584,249.87691,-991.14172,120.36562,219.91707
62,0.508,-800.67151,202.94308,373.75458,-1025.15808,211.20642,251.71107,-974.91614,121.27081,219.66753
63,0.517,-786.08173,203.70349,375.40405,-1009.93561,211.36987,252.35507,-959.36853,121.99252,220.82448
64,0.525,-771.26984,204.21916,377.39111,-993.76672,210.78983,253.02129,-942.14459,121.08521,221.48308
65,0.533,-755.54755,204.49504,379.1861,-976.94818,210.60861,252.25383,-925.94196,120.45193,220.3903
66,0.542,-739.9541,203.77243,380.43869,-959.22821,210.77747,250.68925,-906.71771,122.06507,220.37619
67,0.55,-724.02289,203.60495,381.58252,-942.32764,211.01703,248.47357,-889.68665,120.45975,218.59352
68,0.558,-708.69086,203.12912,381.36212,-923.80249,210.72729,244.5853,-873.90765,121.10657,216.05583
69,0.567,-692.78485,202.1291,381.66476,-905.49341,210.93948,240.93883,-855.14001,119.21951,215.24588
70,0.575,-676.17334,199.15147,381.36356,-886.07446,210.31108,236.17079,-837.45392,119.07704,212.63599
71,0.583,-660.86115,198.64023,381.4826,-866.52423,209.63242,231.13727,-819.32813,117.95936,209.17238
72,0.592,-644.08661,196.1485,380.6897,-847.00525,209.53041,225.84988,-799.14954,116.91698,205.9655
73,0.6,-628.44897,194.29604,379.51129,-828.41785,208.05725,219.92192,-779.4726,115.65739,200.58391
74,0.608,-612.24158,191.71562,378.20297,-807.17426,207.85899,213.15776,-758.68311,114.28644,195.70775
75,0.617,-596.60895,188.49431,377.58038,-786.36383,205.86302,206.32626,-738.54492,111.93951,191.70486
76,0.625,-580.00385,186.54262,376.35217,-765.58734,204.38795,200.09329,-717.06891,111.67065,185.16544
77,0.633,-564.71466,185.03783,374.24365,-744.73517,202.08878,193.9211,-696.48956,109.03761,179.78239
78,0.642,-549.54547,182.65039,372.77255,-723.22205,200.70578,185.33286,-673.73041,108.08743,174.17168
79,0.65,-533.41107,181.86703,371.67371,-702.39777,199.80591,178.66168,-650.5675,106.70477,169.11523
80,0.658,-517.70325,179.78371,369.20715,-678.95422,197.84506,171.17116,-629.30713,105.7292,163.44934
81,0.667,-502.67468,177.93649,368.29245,-657.17548,196.56403,163.59082,-605.9187,103.27769,158.47247
82,0.675,-487.56915,177.24062,366.81506,-634.38623,195.07549,156.32106,-582.91949,101.79552,153.09998
83,0.683,-472.25372,175.70041,365.07211,-611.1106,194.30891,150.13077,-561.46088,101.01824,147.96744
84,0.692,-457.4696,174.02798,363.17798,-588.7583,193.75471,143.08209,-538.29736,99.13194,143.21577
85,0.7,-443.54129,172.99561,361.99722,-564.89746,191.96921,136.4436,-515.50909,99.01096,138.47549
86,0.708,-428.80423,172.06421,360.39383,-544.01093,192.15231,130.82828,-492.69458,97.2341,134.17024
87,0.717,-414.79044,170.13618,358.64871,-517.96356,190.88609,124.34647,-468.86713,94.76593,131.48807
88,0.725,-399.69888,168.77338,358.56122,-493.68695,189.79192,119.57549,-446.47336,95.23533,127.31806
89,0.733,-387.10431,168.63724,357.52856,-471.33569,189.97833,115.15534,-423.80521,93.02273,125.4425
