Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1360.12402,62.71565,1148.08606,-1107.88147,-80.797,1117.26843,-1103.75635,244.2756,1101.01721
2,0.008,-1354.5426,64.10053,1147.56641,-1101.21411,-78.76334,1117.78552,-1096.03137,244.90332,1101.24097
3,0.017,-1347.69507,63.82011,1148.45459,-1095.55225,-78.5658,1117.60449,-1088.37793,245.72664,1100.78906
4,0.025,-1341.11096,64.37405,1147.46582,-1089.78174,-78.53806,1117.80042,-1082.17126,246.24678,1102.22986
5,0.033,-1334.71045,65.37305,1147.43005,-1082.17554,-77.6466,1117.3645,-1074.5188,245.84662,1101.86572
6,0.042,-1328.80481,66.40083,1147.01404,-1076.72253,-77.70219,1116.33142,-1067.66223,245.49142,1102.34583
7,0.05,-1322.31995,67.30245,1146.22693,-1070.19775,-77.32649,1116.3396,-1060.00342,245.94141,1102.3407
8,0.058,-1315.57825,66.07859,1145.68298,-1063.84363,-78.82557,1115.65857,-1053.66162,245.00301,1101.87207
9,0.067,-1309.59912,67.76382,1145.14417,-1057.18713,-77.98957,1115.2793,-1046.70337,246.05315,1101.74377
10,0.075,-1303.10986,67.81057,1144.77966,-1050.71313,-77.47813,1114.45593,-1039.54333,245.67616,1101.61304
11,0.083,-1297.12463,68.75797,1144.42859,-1045.43591,-77.14626,1114.11047,-1033.27856,245.29005,1101.56848
12,0.092,-1289.92114,68.69447,1144.13464,-1039.32263,-78.24216,1113.84802,-1025.13928,245.04495,1100.82898
13,0.1,-1284.27795,69.37962,1143.42773,-1033.901,-78.54601,1112.87854,-1018.96759,244.54497,1100.97278
14,0.108,-1277.91968,69.19956,1142.74341,-1027.19934,-80.22273,1111.97742,-1011.86206,244.19611,1101.1626
15,0.117,-1271.2124,69.41856,1142.448,-1020.50952,-79.44042,1111.3103,-1005.71985,243.4133,1100.90857
16,0.125,-1265.33484,69.88187,1141.14294,-1013.71295,-78.28689,1110.85596,-998.03528,244.15292,1100.12488
17,0.133,-1259.15369,68.66022,1140.11072,-1008.25299,-80.28749,1110.80542,-992.53137,242.4046,1099.36694
18,0.142,-1252.13086,68.88474,1139.69849,-1002.03369,-79.80553,1108.91638,-985.39746,242.20355,1098.05725
19,0.15,-1245.77991,69.03362,1137.88135,-995.47693,-81.3056,1107.3075,-978.8219,241.55278,1097.55469
20,0.158,-1239.28076,68.10683,1136.59448,-989.06848,-81.08842,1106.07385,-971.66406,241.23561,1098.16541
21,0.167,-1233.17322,68.29069,1136.31311,-980.58014,-80.60075,1105.36121,-964.62817,241.12219,1096.74268
22,0.175,-1226.19629,68.09883,1134.29846,-975.76947,-84.93848,1104.53784,-957.95074,240.48862,1095.65674
23,0.183,-1219.79639,67.99538,1134.11707,-968.26892,-84.49047,1103.25891,-950.81006,239.90323,1094.57031
24,0.192,-1212.8761,67.86989,1131.74146,-962.21332,-85.10955,1101.8175,-944.03845,237.78473,1094.2489
25,0.2,-1205.8197,65.61379,1130.98462,-954.8111,-86.95171,1100.07666,-936.59094,237.53172,1094.01257
