Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1370.46399,-27.64492,197.11049,-1205.14258,-89.9612,62.23596,-1225.44507,-45.58688,125.96107
2,0.008,-1350.93469,-25.86169,188.41695,-1179.84973,-92.1708,59.72274,-1202.0592,-45.51839,122.77849
3,0.017,-1329.69543,-23.85715,178.81819,-1154.74573,-94.74933,58.42179,-1180.00134,-47.02953,119.65239
4,0.025,-1308.9259,-22.42362,167.20537,-1129.25586,-94.45616,56.56506,-1155.58594,-45.65821,115.50124
5,0.033,-1286.46863,-21.47365,158.07924,-1103.40491,-97.29979,54.12049,-1132.04773,-45.29269,112.64256
6,0.042,-1264.30408,-20.23168,149.88589,-1077.83093,-98.5688,53.71053,-1109.52148,-46.45488,108.68519
7,0.05,-1241.97559,-20.46918,141.51579,-1051.96497,-98.88136,52.7141,-1083.88538,-45.76898,107.61292
8,0.058,-1219.46545,-19.91668,132.80635,-1027.08545,-97.47794,51.66163,-1057.10083,-47.7141,104.38177
9,0.067,-1198.57605,-20.02249,124.93436,-1000.90625,-97.67052,50.69394,-1036.4762,-44.34622,103.10799
10,0.075,-1175.31628,-18.87819,116.26264,-975.79669,-96.15636,49.80839,-1014.81366,-44.43097,103.41731
11,0.083,-1152.9939,-19.25455,110.54644,-950.01166,-94.15322,49.87192,-990.27374,-43.14965,99.3127
12,0.092,-1128.85413,-20.34948,102.56248,-924.93768,-93.85645,49.40473,-967.6084,-42.02142,97.48582
13,0.1,-1106.0321,-22.02323,96.91812,-900.15131,-92.11346,50.67076,-943.2226,-41.91224,96.82322
14,0.108,-1082.75403,-20.62181,89.9673,-874.18146,-90.30634,50.91009,-920.63385,-40.68388,95.17678
15,0.117,-1060.10144,-21.24208,83.96036,-848.77759,-90.03934,52.77608,-898.30396,-40.27103,95.46083
16,0.125,-1036.87878,-20.56189,79.35957,-823.57751,-87.69327,55.75027,-875.42255,-39.29525,96.24287
17,0.133,-1013.75616,-22.45867,75.47071,-800.62756,-88.49126,57.70455,-852.62561,-39.66738,96.2532
18,0.142,-992.0025,-21.59786,71.41328,-777.26764,-87.09953,59.6613,-831.92072,-37.66233,96.39599
19,0.15,-970.38208,-22.84573,68.55686,-754.70886,-86.00462,62.15655,-809.92889,-37.96188,98.49194
20,0.158,-949.11182,-22.74598,66.8218,-732.49298,-84.48581,65.54745,-789.88293,-35.58301,99.48438
21,0.167,-929.08429,-22.88027,64.36457,-711.97675,-83.15533,69.25941,-771.27759,-34.13308,102.12074
22,0.175,-910.73645,-21.92661,62.12035,-693.29523,-80.80487,73.14754,-752.5722,-33.88295,104.21095
23,0.183,-892.65161,-22.48204,60.70697,-674.93866,-79.44927,77.7576,-736.40857,-32.24241,107.21868
24,0.192,-875.86627,-22.52362,59.50601,-657.46082,-76.58536,81.23285,-721.3985,-30.84997,109.52574
25,0.2,-860.3847,-23.45702,58.1511,-641.3728,-74.49056,84.64992,-706.46631,-31.58732,110.88032
26,0.208,-846.48938,-24.18667,57.89344,-627.64417,-73.17609,88.14241,-693.61072,-31.5952,112.47454
27,0.217,-834.52484,-24.36238,56.55478,-615.74902,-73.13559,89.79687,-681.39093,-30.56606,113.7482
28,0.225,-823.04279,-23.91438,55.83324,-605.95001,-74.06751,92.39913,-671.43201,-31.01527,113.67132
29,0.233,-814.00928,-23.48982,54.52596,-596.30499,-74.4481,92.41333,-662.64832,-30.29808,114.16721
30,0.242,-805.22949,-21.60761,53.00496,-588.45038,-76.59306,92.19631,-653.91968,-31.21876,112.98043
31,0.25,-798.70428,-20.00306,53.09293,-582.7793,-79.37122,90.0107,-647.84088,-30.99226,112.27395
32,0.258,-794.07727,-18.96563,51.81242,-577.27362,-79.65326,87.86124,-642.47052,-30.27862,110.15387
33,0.267,-790.64075,-18.02336,51.05987,-573.69922,-79.00876,84.64954,-638.61646,-28.67343,106.55274
34,0.275,-789.44391,-17.8607,50.64723,-571.99011,-77.62608,79.65017,-635.41174,-26.89671,102.60248
35,0.283,-789.52545,-18.99994,51.43799,-570.81268,-75.23199,72.62502,-634.79272,-26.0998,97.57946
36,0.292,-788.34198,-20.29211,52.845,-570.22089,-71.40787,63.95798,-630.91626,-26.64892,94.78768
37,0.3,-787.3219,-22.36799,54.04738,-570.20337,-69.92133,55.852,-629.84656,-25.9683,92.76019
38,0.308,-785.5741,-23.91456,54.16492,-567.55627,-69.88118,55.30614,-627.4588,-25.81704,91.89479
39,0.317,-785.24408,-22.46822,55.34097,-564.9574,-71.92413,57.64309,-625.11279,-26.86459,89.59254
40,0.325,-784.70361,-22.6779,55.76454,-561.80951,-75.02137,57.89984,-624.79694,-27.75898,88.18299
41,0.333,-784.48108,-22.90683,55.90152,-561.14148,-75.86104,55.24049,-624.21783,-27.81072,87.96619
42,0.342,-783.97888,-22.83385,55.81589,-562.10535,-75.73981,52.62417,-624.03766,-27.56081,86.92696
43,0.35,-783.29388,-23.97993,56.45158,-563.42163,-73.49731,49.78243,-623.23596,-27.05103,86.4952
44,0.358,-783.09412,-23.9626,57.05153,-563.54529,-71.21319,48.7178,-622.67847,-27.43631,86.07996
