Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1314.91296,148.64636,70.83656,-1094.3241,174.48012,40.15524,-1154.89026,137.35609,80.66257
2,0.008,-1314.91296,148.64636,70.83656,-1094.3241,174.48012,40.15524,-1155.09399,137.81563,81.00568
3,0.017,-1314.94568,148.85736,71.54807,-1094.3241,174.48012,40.15524,-1155.05933,137.9601,80.39474
4,0.025,-1314.75708,149.35025,72.1173,-1094.5498,174.76682,40.20755,-1155.05933,137.9601,80.39474
5,0.033,-1314.75708,149.35025,72.1173,-1094.95422,174.95166,40.4291,-1155.05933,137.9601,80.39474
6,0.042,-1314.25293,149.30113,72.42378,-1094.95422,174.95166,40.4291,-1155.05933,137.9601,80.39474
7,0.05,-1313.49609,149.13647,71.83021,-1095.04175,175.05402,40.32857,-1154.82629,138.02679,80.47809
8,0.058,-1314.14575,149.18394,73.01299,-1095.04175,175.05402,40.32857,-1154.82629,138.02679,80.47809
9,0.067,-1314.14575,149.18394,73.01299,-1094.84753,174.73233,40.19759,-1154.82629,138.02679,80.47809
10,0.075,-1314.31213,149.77379,73.48598,-1094.57031,174.7037,40.36794,-1154.09924,138.31314,81.38811
11,0.083,-1312.16418,146.13742,74.22868,-1094.64148,174.80345,40.27114,-1154.86035,138.08667,80.6881
12,0.092,-1312.86584,145.69707,74.50777,-1094.6073,174.41531,40.17434,-1154.96375,137.75522,80.61087
13,0.1,-1312.86584,145.69707,74.50777,-1094.37939,174.5748,40.07394,-1154.73108,137.38641,80.59679
14,0.108,-1313.8396,147.81035,75.67985,-1094.38098,174.20442,39.79914,-1154.64197,136.26228,80.32786
15,0.117,-1313.74719,148.26534,75.99506,-1094.38098,174.20442,39.79914,-1154.34155,136.41379,80.61798
16,0.125,-1313.66772,148.29462,77.41336,-1093.52649,175.13768,39.7437,-1154.0343,136.06241,80.48304
17,0.133,-1313.61426,147.54996,78.07327,-1094.18848,174.56099,39.70856,-1153.77979,135.86455,80.72208
18,0.142,-1313.40649,147.52777,78.11526,-1094.0448,174.5219,39.27043,-1154.08765,135.55615,80.55599
19,0.15,-1313.42566,147.29578,79.03637,-1094.18518,174.43307,39.26696,-1153.62146,135.74501,80.8097
20,0.158,-1313.30005,145.63882,79.74399,-1094.26721,174.41995,39.25001,-1153.19751,135.59554,80.92099
21,0.167,-1312.7594,145.36075,80.51427,-1094.26721,174.41995,39.25001,-1152.98291,135.53137,81.13992
22,0.175,-1312.50781,144.541,81.16116,-1094.26721,174.41995,39.25001,-1153.0343,135.40814,81.42225
23,0.183,-1312.19543,143.11661,81.88075,-1094.90991,173.24602,39.11876,-1152.56519,134.07466,82.42208
