Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1156.33069,-201.63223,1423.79346,-1230.65259,-249.46591,1239.49561,-1272.02991,-170.66756,1240.2738
2,0.008,-1150.52393,-202.35945,1423.82751,-1226.37939,-250.13824,1239.7644,-1267.20483,-168.52585,1239.70557
3,0.017,-1148.1908,-202.52654,1423.99316,-1222.60388,-248.35663,1238.90869,-1263.04224,-166.25922,1239.17358
4,0.025,-1143.50305,-203.58188,1423.69373,-1218.86755,-248.74576,1239.06128,-1256.88733,-165.31897,1238.18726
5,0.033,-1138.27893,-203.1093,1423.90491,-1213.24438,-245.94736,1237.08691,-1252.20874,-164.99318,1237.24805
6,0.042,-1133.31653,-202.48427,1422.81665,-1208.81702,-246.62897,1236.62573,-1246.58228,-163.57977,1236.24158
7,0.05,-1128.65002,-204.08493,1422.37817,-1203.9978,-246.36974,1235.50684,-1240.53967,-163.21346,1235.44226
8,0.058,-1121.90356,-203.69179,1421.18384,-1197.39331,-247.47885,1234.79602,-1234.60779,-163.97351,1235.21985
9,0.067,-1118.39502,-203.82748,1420.14795,-1192.92896,-248.28406,1234.39465,-1228.48706,-163.58699,1233.98193
10,0.075,-1111.82385,-205.62,1419.44202,-1186.68469,-248.01561,1233.96899,-1222.703,-165.61499,1233.03503
11,0.083,-1105.60217,-204.49896,1418.03333,-1180.43787,-248.98582,1231.88281,-1215.98254,-165.16455,1231.42151
12,0.092,-1099.33911,-205.38647,1415.90332,-1174.25269,-250.20065,1230.58386,-1210.21692,-166.21466,1230.93933
13,0.1,-1094.38379,-207.35289,1415.77393,-1167.90503,-249.86909,1230.47913,-1204.92285,-166.72974,1230.11353
14,0.108,-1087.16455,-205.9902,1414.8446,-1160.63831,-249.86314,1229.63123,-1199.48767,-168.58151,1229.61401
15,0.117,-1081.56812,-206.87323,1413.61719,-1154.83582,-250.86922,1228.23486,-1194.56079,-169.14536,1229.31934
16,0.125,-1076.31555,-208.70187,1412.73877,-1147.578,-250.83006,1227.11475,-1189.23157,-170.61908,1229.07764
17,0.133,-1068.87976,-207.38258,1412.07202,-1142.26001,-250.95453,1225.44714,-1183.48621,-170.53526,1228.22327
18,0.142,-1063.1073,-208.38312,1410.34229,-1136.77612,-251.8334,1225.29492,-1178.01318,-170.53545,1227.5896
19,0.15,-1057.6709,-211.43051,1409.16418,-1130.81384,-251.09052,1223.65869,-1172.61938,-170.32492,1226.91309
