Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1210.15808,86.94891,1683.14758,-1126.43054,-125.32208,1588.11438,-1103.07861,307.60965,1584.31604
2,0.008,-1205.84229,86.23846,1682.54871,-1120.84973,-123.9217,1587.09497,-1096.33667,307.13895,1585.02563
3,0.017,-1201.1521,86.84192,1682.86365,-1114.07605,-126.56377,1588.0835,-1089.44202,306.71793,1584.92981
4,0.025,-1195.36096,86.30495,1683.03662,-1110.18762,-127.61504,1586.36304,-1083.34705,305.40286,1586.53503
5,0.033,-1189.08765,85.93884,1682.8844,-1105.91309,-126.49715,1586.14441,-1076.89331,305.93979,1586.80444
6,0.042,-1183.76929,86.05979,1682.23633,-1100.86621,-126.46552,1587.05798,-1070.05798,304.87949,1587.12537
7,0.05,-1177.77344,84.59933,1681.93701,-1096.87341,-127.47787,1584.5144,-1064.05383,304.48981,1587.40161
8,0.058,-1171.92578,83.61425,1681.54407,-1090.6217,-127.59254,1583.88086,-1057.65649,303.06165,1587.54663
9,0.067,-1166.37244,83.63838,1681.75793,-1085.32495,-129.59755,1584.39563,-1051.04016,301.71204,1587.34375
10,0.075,-1161.31287,84.18009,1680.44165,-1078.53088,-128.87506,1583.16394,-1045.02881,301.92978,1588.10144
11,0.083,-1154.52686,83.22287,1680.3092,-1074.39282,-130.77565,1583.25525,-1039.30103,302.3082,1588.51819
12,0.092,-1149.22864,82.80479,1680.85925,-1068.62219,-131.42694,1581.34521,-1032.23022,301.70367,1588.42493
13,0.1,-1142.40283,81.22779,1679.0553,-1062.1626,-130.83049,1581.27917,-1025.67175,300.85397,1588.34692
14,0.108,-1137.23071,81.37618,1678.83167,-1056.26147,-132.12964,1580.11426,-1018.745,300.27557,1587.33386
15,0.117,-1130.84778,80.89697,1677.42627,-1050.28308,-133.43904,1578.17212,-1011.67859,298.09094,1586.90015
16,0.125,-1125.01636,79.00984,1677.38391,-1043.99207,-133.52017,1578.73267,-1004.21912,296.23865,1586.66736
17,0.133,-1117.87878,78.23018,1676.42932,-1037.86584,-134.35655,1576.11365,-998.1582,296.38708,1586.6781
18,0.142,-1112.23938,77.39454,1675.80908,-1032.51343,-136.11931,1575.29663,-991.42041,294.24857,1585.53662
19,0.15,-1105.62183,75.99316,1674.56616,-1025.47424,-136.44174,1575.03284,-984.70135,293.49408,1585.14807
20,0.158,-1098.39868,75.05054,1674.56934,-1020.07928,-137.57718,1574.00024,-977.63245,293.01343,1583.8855
21,0.167,-1091.93665,73.90103,1672.7981,-1011.42456,-139.94173,1574.09058,-971.96777,290.86319,1583.94812
22,0.175,-1084.74695,72.58412,1671.98718,-1006.69238,-139.22244,1570.90625,-964.77649,290.48721,1582.00696
23,0.183,-1078.95105,71.23817,1670.48401,-999.25964,-139.95203,1570.4115,-957.58148,288.53067,1580.85913
24,0.192,-1071.51929,70.72565,1669.53076,-992.82922,-142.92711,1569.25671,-950.36786,287.23666,1580.79736
25,0.2,-1064.802,68.45156,1669.07837,-988.08136,-143.66927,1567.99487,-943.32294,286.18085,1579.66797
26,0.208,-1058.01733,67.98418,1668,-977.80841,-146.29202,1567.17322,-935.45135,284.43518,1578.66248
27,0.217,-1050.26868,65.85365,1666.74158,-972.38824,-146.67049,1565.09021,-928.52625,282.80234,1577.22144
28,0.225,-1043.672,64.66252,1665.6134,-966.95319,-149.2076,1563.44226,-921.0224,280.93027,1575.54993
29,0.233,-1036.33838,61.98885,1664.64429,-961.28082,-150.16071,1562.05908,-914.0058,279.48721,1575.1687
30,0.242,-1028.60486,61.99726,1663.89807,-953.66608,-153.25308,1560.65479,-906.95166,276.25067,1574.25403
31,0.25,-1021.81091,59.23774,1663.12036,-946.08667,-152.64693,1559.72046,-898.58868,276.24622,1573.55322
32,0.258,-1014.94366,58.35849,1662.69421,-939.32526,-155.93428,1558.01172,-892.31171,273.54886,1572.85229
33,0.267,-1007.1485,55.50555,1660.8175,-932.80005,-157.79414,1556.48682,-885.07654,272.86227,1572.15063
34,0.275,-999.98077,53.98576,1660.94861,-926.83527,-159.50897,1556.11792,-877.12531,270.20789,1571.96423
35,0.283,-992.12097,50.89503,1659.97583,-917.47278,-159.97939,1556.70361,-869.37982,267.45483,1571.92639
36,0.292,-985.47656,49.53701,1658.81213,-909.28912,-163.45245,1555.31323,-863.1377,265.2543,1571.34558
37,0.3,-977.32227,46.84067,1658.94458,-903.43146,-166.28625,1554.49365,-856.26538,264.34332,1571.25928
38,0.308,-969.80237,44.52666,1659.28101,-894.06226,-167.44347,1554.39221,-847.49182,261.04782,1571.51514
39,0.317,-961.52277,41.66905,1659.55615,-886.10687,-169.13071,1552.85376,-840.23224,259.07492,1571.84863
40,0.325,-954.68341,39.12972,1660.85986,-876.74219,-172.17653,1554.13635,-832.78094,258.08603,1572.70349
41,0.333,-945.52722,37.15452,1661.57849,-870.03815,-175.19441,1554.03979,-823.47198,255.56075,1574.33887
42,0.342,-937.98077,35.62931,1662.62268,-859.72479,-176.30263,1553.14258,-815.5567,253.13876,1575.34119
43,0.35,-930.32843,35.61172,1663.40588,-853.57587,-177.59868,1556.16443,-806.85919,250.42798,1575.901
44,0.358,-921.65509,31.96359,1665.96143,-845.1911,-181.20081,1556.18506,-798.24823,249.05298,1577.56116
45,0.367,-914.51862,31.0316,1667.35046,-836.76184,-181.51353,1557.18896,-789.27832,246.23494,1578.54663
46,0.375,-904.92493,27.35691,1668.23035,-827.98834,-182.70717,1558.83813,-780.28625,244.46809,1580.81104
47,0.383,-897.74316,25.66292,1668.98193,-822.94446,-185.59174,1559.75854,-773.19275,243.43901,1583.10132
48,0.392,-890.59949,24.84746,1669.81482,-813.97772,-186.46796,1561.94434,-764.07043,239.3139,1585.54626
49,0.4,-881.89453,23.04916,1671.26135,-806.02386,-187.27014,1562.91858,-756.06818,239.79243,1586.1803
50,0.408,-874.46637,21.97573,1672.30994,-797.51898,-190.59137,1565.53369,-747.42621,236.40518,1589.00171
51,0.417,-866.2746,19.16864,1673.27979,-791.06531,-193.39668,1565.31189,-740.8175,235.28355,1589.9696
52,0.425,-858.61371,18.23653,1674.46204,-781.61926,-191.21805,1568.51453,-732.09186,233.95226,1591.78003
53,0.433,-851.59039,17.07228,1675.16565,-773.81635,-194.74074,1568.48889,-725.13055,231.95265,1593.04199
54,0.442,-843.64154,15.15511,1676.78967,-768.30151,-196.18884,1571.0885,-718.08099,231.63054,1593.41443
55,0.45,-836.82129,14.19411,1677.85962,-758.81024,-196.76657,1570.92346,-709.52716,228.43904,1594.49231
56,0.458,-828.4729,11.98168,1677.995,-751.54266,-198.40565,1571.93384,-702.79431,227.36111,1595.18774
57,0.467,-821.5108,10.3857,1678.04651,-745.36993,-200.55353,1574.12939,-695.0564,227.82535,1595.94653
58,0.475,-814.22864,9.95894,1679.84167,-736.87006,-200.68578,1574.26025,-688.4115,226.62271,1596.44873
59,0.483,-806.78442,10.9205,1680.4552,-729.65759,-201.79924,1576.52734,-679.55927,226.04753,1596.26904
60,0.492,-800.1698,9.5075,1681.79053,-723.40967,-202.50383,1576.96155,-674.08521,224.05754,1596.42944
61,0.5,-791.93762,9.81336,1682.37988,-715.08582,-202.45705,1577.96008,-666.41687,224.56229,1596.86243
62,0.508,-784.90314,9.18753,1682.45569,-707.79639,-205.40173,1579.60498,-659.88074,223.78477,1597.66296
63,0.517,-777.82043,7.56253,1683.28516,-701.30658,-203.44524,1580.27466,-653.83563,222.94005,1597.39905
64,0.525,-771.22534,7.8297,1684.38989,-694.48834,-205.16524,1582.13574,-645.74774,222.68674,1597.93579
65,0.533,-764.28723,7.4098,1685.65405,-686.91785,-205.047,1582.4696,-639.57202,221.37639,1598.68774
66,0.542,-758.02057,7.41788,1686.81616,-680.59888,-205.76259,1583.97705,-632.82581,221.48007,1597.95361
67,0.55,-750.81677,6.42161,1685.48657,-672.15039,-206.87517,1585.29163,-628.02039,221.44315,1598.42725
68,0.558,-745.13568,7.07762,1686.72131,-665.16351,-206.38394,1584.94885,-621.60669,222.77118,1598.31116
69,0.567,-738.14832,6.10182,1687.61255,-657.56061,-206.57426,1587.85132,-616.08051,221.28226,1599.427
70,0.575,-731.98383,5.5586,1687.82678,-650.09406,-206.384,1587.50122,-610.25342,221.47665,1599.32776
71,0.583,-724.16943,3.9518,1688.03809,-643.13342,-207.34357,1591.17737,-603.65515,221.69705,1599.31921
72,0.592,-718.48792,4.86768,1687.73071,-635.53296,-206.90474,1590.70117,-598.01904,222.22595,1599.26587
73,0.6,-711.81348,4.08686,1687.90259,-628.36121,-207.85001,1591.68823,-592.7887,222.34337,1599.97839
74,0.608,-704.85449,3.79443,1688.5979,-621.32379,-208.02269,1592.42786,-587.90564,221.59,1599.56665
75,0.617,-698.62451,3.76651,1687.2655,-612.00903,-208.63075,1591.95569,-582.34772,223.02565,1599.22437
76,0.625,-691.95056,3.44948,1687.93713,-605.13934,-206.96054,1593.27271,-576.94995,222.26642,1599.05591
77,0.633,-685.26031,4.47427,1687.60522,-598.87433,-208.41011,1593.02478,-570.85376,223.32286,1598.35083
78,0.642,-678.42822,3.56086,1687.24512,-590.52179,-206.71988,1592.92944,-564.53131,223.51512,1597.94299
79,0.65,-672.11139,3.54117,1687.48389,-582.50848,-209.1916,1593.08008,-558.41675,223.29118,1598.19373
80,0.658,-664.2876,4.09078,1686.69861,-574.94739,-206.95456,1594.20422,-552.47974,223.80615,1597.08057
81,0.667,-657.40442,3.61839,1686.28381,-568.16095,-208.03896,1592.38733,-546.32605,224.24788,1596.21204
82,0.675,-650.59753,4.27026,1685.6272,-561.69287,-206.96095,1592.00513,-540.35583,224.14699,1595.88147
83,0.683,-643.6333,4.47429,1685.84705,-554.1333,-207.0966,1591.97473,-533.80981,225.17725,1594.98486
84,0.692,-635.95691,4.77596,1684.98108,-546.13947,-207.12389,1593.22107,-526.53699,225.46239,1594.41125
85,0.7,-629.47363,4.97981,1684.45398,-538.32776,-206.43541,1590.97925,-519.70868,225.63889,1594.26001
86,0.708,-622.34863,4.48547,1682.75195,-531.62091,-206.96976,1590.70874,-512.36487,225.92976,1594.08972
87,0.717,-615.52277,5.89932,1682.94104,-522.70117,-205.6476,1590.50159,-506.54456,226.27425,1593.65198
88,0.725,-607.88806,6.01208,1682.24121,-516.60175,-204.75584,1591.13879,-499.28687,227.49367,1592.20251
89,0.733,-601.54395,6.08026,1681.17529,-508.84799,-205.22685,1588.95715,-491.72626,229.31358,1590.96362
90,0.742,-593.03845,6.84681,1680.32617,-500.95358,-203.53389,1588.99036,-484.33505,227.31339,1589.99548
91,0.75,-585.41064,8.14515,1678.75024,-493.44244,-202.52449,1587.31287,-476.94748,229.18449,1589.23645
92,0.758,-579.17804,9.01155,1678.78442,-484.54181,-202.03185,1586.48682,-470.10678,230.79353,1588.98999
93,0.767,-570.68481,8.62662,1677.07886,-476.76459,-200.93028,1585.75842,-463.74289,230.76042,1588.11719
94,0.775,-563.15253,10.90516,1676.31165,-468.51468,-200.78401,1584.69714,-456.1774,232.41219,1586.80225
95,0.783,-554.151,11.46351,1674.78137,-461.01996,-198.86928,1583.43591,-447.38925,233.50659,1585.297
96,0.792,-547.7699,11.52344,1674.63599,-453.22507,-197.31282,1582.06702,-440.73877,234.97186,1583.8208
97,0.8,-539.89148,12.8281,1672.0459,-445.95016,-195.80827,1580.92444,-434.70627,235.43767,1582.7478
98,0.808,-530.34521,14.33916,1671.70398,-436.53262,-194.72229,1579.79895,-426.85925,237.3192,1581.59998
99,0.817,-523.19006,14.53666,1670.74731,-428.05807,-192.53372,1578.53333,-420.70801,239.52379,1581.00317
100,0.825,-515.52637,16.31558,1670.03052,-418.47198,-192.10002,1577.38574,-412.26801,240.07526,1579.65332
101,0.833,-506.48038,18.69364,1669.00281,-409.81943,-191.02881,1576.52051,-404.022,241.95853,1577.09741
102,0.842,-498.53909,20.15235,1668.62134,-402.08237,-189.32455,1575.31494,-397.02963,243.32965,1576.28845
103,0.85,-490.63162,21.53525,1667.151,-393.90613,-187.11464,1574.28809,-389.79089,245.21809,1575.22266
104,0.858,-481.84332,23.16463,1666.38782,-385.2308,-185.16341,1573.42163,-380.62219,246.48842,1573.43152
105,0.867,-473.17642,25.91231,1665.06445,-376.52161,-183.83266,1573.5033,-373.16025,248.97684,1571.61511
106,0.875,-464.81735,27.99079,1665.02881,-368.26938,-181.75037,1572.6084,-365.05817,251.36784,1570.29846
107,0.883,-455.32635,30.13185,1664.39478,-359.32785,-179.42136,1572.26099,-355.35574,252.17972,1569.0592
108,0.892,-446.72644,31.98949,1663.69775,-350.4852,-178.42764,1572.95325,-347.16241,255.19955,1568.28601
109,0.9,-437.37076,35.07497,1664.35449,-342.83685,-175.62141,1572.53113,-338.36258,257.806,1567.33545
110,0.908,-428.88766,36.1457,1664.19019,-333.13318,-173.42339,1572.6886,-329.85416,259.99057,1566.05396
111,0.917,-419.3042,39.61302,1664.87305,-325.7374,-171.02425,1573.24048,-319.87219,261.36688,1564.79712
112,0.925,-409.99078,42.44011,1664.77063,-317.36169,-169.32585,1574.34045,-311.72311,264.15976,1563.66272
113,0.933,-401.15497,45.04979,1666.2323,-308.26468,-166.42932,1575.40015,-301.87119,266.29486,1563.76941
114,0.942,-391.14932,46.72194,1666.75842,-298.2511,-163.41208,1576.53125,-293.27441,268.71198,1563.48633
115,0.95,-382.90942,51.1514,1667.71936,-288.8255,-161.47014,1577.12378,-284.29349,270.50662,1562.77124
116,0.958,-373.22311,52.54851,1669.99207,-280.39264,-158.94048,1579.12256,-274.58963,271.96967,1562.56506
117,0.967,-364.90891,56.50986,1669.82031,-271.62,-156.48161,1580.86292,-266.39392,275.7518,1563.14929
118,0.975,-355.87064,57.90345,1671.49512,-263.01498,-154.66408,1582.86658,-257.58643,278.21454,1563.74121
119,0.983,-347.24765,61.12958,1672.42603,-254.89647,-151.04593,1584.35986,-249.06113,279.96744,1564.20789
120,0.992,-339.70804,63.71618,1672.87781,-246.4677,-149.75443,1585.08057,-240.2088,282.50687,1564.7821
121,1,-330.98999,66.67434,1673.8335,-238.23557,-146.60123,1587.10669,-230.89806,284.2709,1565.52832
122,1.008,-322.34711,67.76217,1674.65466,-229.80565,-144.6096,1588.2179,-223.36415,286.5817,1565.8689
123,1.017,-314.3963,70.17938,1676.21704,-221.66988,-142.10379,1589.95129,-214.61513,289.55432,1567.7489
124,1.025,-306.62973,72.18888,1675.83252,-213.55962,-140.84172,1590.89929,-206.22495,290.97101,1567.97913
125,1.033,-298.66132,74.99277,1677.80505,-206.62656,-139.10934,1592.18408,-198.83583,292.98569,1568.36194
126,1.042,-290.91882,77.83868,1677.45105,-198.91199,-138.60542,1593.09094,-190.35609,295.00696,1569.14465
127,1.05,-283.55835,78.65543,1678.13306,-190.95779,-136.67021,1593.58289,-181.73796,296.22659,1569.61023
128,1.058,-275.54031,78.93081,1678.604,-182.58272,-134.87801,1593.73389,-174.84518,297.36337,1569.63306
129,1.067,-268.26743,82.08188,1679.86646,-175.99225,-132.90311,1595.70068,-166.94936,298.02591,1571.37231
130,1.075,-260.36414,82.55538,1680.53857,-168.31873,-131.5338,1595.63647,-158.99413,299.85251,1570.30017
131,1.083,-253.15434,83.98789,1680.13428,-161.16382,-130.90582,1595.9364,-151.34262,300.69321,1570.86707
132,1.092,-245.88692,84.81592,1681.3606,-154.9198,-129.28011,1597.36182,-142.74579,302.40451,1571.33826
133,1.1,-237.91692,85.37868,1682.01123,-147.79381,-127.93388,1596.84399,-135.04642,302.81876,1571.31982
134,1.108,-231.50209,86.88573,1681.96228,-141.85712,-129.1593,1598.15894,-127.90189,303.26682,1571.88123
135,1.117,-225.08736,88.06221,1682.51733,-135.6001,-127.72114,1599.57861,-119.90753,303.79074,1571.39441
136,1.125,-218.92206,89.41827,1682.70593,-130.05647,-127.74049,1599.54407,-111.8067,304.41284,1571.20215
137,1.133,-212.00009,90.55773,1683.15588,-123.63151,-126.57931,1600.59399,-103.51694,304.27185,1572.49878
