Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1060.65491,-130.49025,710.77075,-973.31525,-62.13753,627.49823,-1058.63086,-128.47472,558.84094,-1039.55798,7.57053,554.97961
2,0.008,-1053.66907,-127.9514,711.46301,-963.99451,-59.83257,629.22626,-1048.95862,-127.81439,559.14294,-1030.58093,8.89048,555.5437
3,0.017,-1042.88599,-127.18028,712.43787,-953.58942,-55.0284,630.67023,-1038.43604,-125.06039,559.53546,-1020.85748,9.70537,555.75433
4,0.025,-1035.65735,-124.97763,714.1665,-945.13953,-52.64378,632.39764,-1029.65417,-123.95675,560.94299,-1012.67609,12.17217,556.21411
5,0.033,-1027.48303,-123.29837,714.57251,-936.98041,-51.10239,633.05029,-1019.4848,-121.81425,561.28027,-1001.54303,15.89938,557.14795
6,0.042,-1017.77332,-122.19824,715.68073,-929.51868,-49.20251,633.69751,-1010.29407,-119.89263,561.10431,-994.65924,16.53195,557.22748
7,0.05,-1009.33704,-120.42504,715.08289,-922.60211,-47.59249,634.71844,-1000.54285,-118.87531,561.43011,-985.55652,18.65183,558.03534
8,0.058,-1002.42584,-119.70918,716.00586,-915.15442,-45.59621,635.42999,-993.35541,-116.86362,561.14941,-977.60699,19.38327,557.38538
9,0.067,-994.98511,-117.71604,715.58704,-907.61823,-42.79111,636.43158,-984.71674,-116.42702,561.26025,-970.77448,20.50575,557.43823
10,0.075,-987.03247,-116.94467,715.48669,-900.94043,-42.32212,636.56958,-977.2627,-113.87392,560.76843,-963.42712,21.08405,557.4303
11,0.083,-980.22906,-116.82191,714.67871,-894.84644,-41.24102,636.63525,-969.80396,-113.45009,560.42279,-956.39917,22.40998,557.54742
12,0.092,-973.71802,-115.09288,714.62219,-888.82397,-38.91242,636.82794,-962.45746,-111.98125,559.84009,-949.72083,23.86906,557.41632
13,0.1,-968.4585,-114.49914,713.89471,-883.25439,-37.92862,636.07404,-954.8324,-109.79682,559.0979,-942.93719,24.65626,556.12476
14,0.108,-962.48761,-114.51117,713.30371,-878.13318,-36.68075,635.72552,-948.10986,-108.78709,558.07483,-938.24103,27.20921,555.29932
15,0.117,-956.32935,-113.2541,711.97589,-873.26135,-35.38128,634.6369,-941.79327,-107.86579,557.90002,-932.17542,27.70232,555.09253
16,0.125,-952.57715,-113.01313,710.69666,-868.17993,-35.09749,634.32953,-935.81812,-106.88096,556.90851,-925.84296,28.78186,554.06891
17,0.133,-946.60693,-112.88756,707.68756,-863.67444,-32.98248,633.71729,-930.09711,-106.67416,555.06207,-920.45398,29.49391,552.76392
18,0.142,-943.46954,-112.8128,707.31042,-859.29523,-32.33811,633.74731,-923.26147,-104.94401,554.20361,-915.66089,31.8632,551.37793
19,0.15,-938.12061,-112.14532,705.87823,-855.14832,-29.93438,633.07825,-918.14325,-104.02264,553.22247,-910.10236,32.12386,550.44781
20,0.158,-932.8631,-112.01036,703.37347,-851.90607,-28.63403,632.75739,-912.9942,-102.56094,552.13434,-906.80109,34.10383,548.97845
21,0.167,-928.86646,-112.50032,701.17804,-847.36017,-27.93991,632.14758,-908.36572,-101.96178,551.43903,-901.96936,33.63071,547.09698
22,0.175,-925.65295,-112.5621,699.46997,-843.29218,-27.76841,631.17078,-902.28296,-100.8892,548.15503,-898.25659,34.72983,545.21381
23,0.183,-921.0672,-113.7796,696.93848,-840.46106,-26.85172,630.01587,-897.05334,-98.97124,546.98242,-893.43457,35.14818,543.63416
24,0.192,-916.41473,-114.24203,695.22064,-835.7702,-25.93977,628.87885,-892.50543,-98.3343,546.00128,-889.56586,36.0218,541.75293
25,0.2,-911.36633,-114.82044,692.89868,-831.56476,-25.63201,627.43549,-887.68634,-97.39906,544.80927,-884.53638,38.44923,540.21063
26,0.208,-905.37958,-114.31487,690.95813,-825.81195,-25.46807,626.13239,-881.40137,-95.27715,543.93341,-878.4931,40.09861,539.862
27,0.217,-901.44061,-115.22124,688.31018,-820.03308,-25.32435,625.35388,-874.63824,-96.46452,541.69604,-872.62622,40.93206,538.46112
28,0.225,-894.67896,-113.54076,687.10339,-813.3847,-24.37926,624.9798,-869.83789,-94.2248,541.02167,-865.06537,42.83127,537.40656
29,0.233,-888.04651,-114.51546,684.06299,-807.02301,-23.70674,623.75128,-861.82178,-92.62147,539.79376,-859.21381,42.78043,536.11957
30,0.242,-881.24005,-114.19087,683.3717,-800.71576,-23.13267,622.47046,-855.99878,-92.80151,538.44434,-851.63245,42.70187,535.13562
31,0.25,-875.53174,-114.87849,683.00745,-794.35474,-23.16088,621.65131,-848.42285,-92.89346,537.08636,-844.87262,42.83274,533.91864
32,0.258,-868.05304,-113.49892,680.82068,-787.13849,-23.09198,621.13239,-842.40936,-92.02735,535.98346,-836.92291,43.348,533.2262
33,0.267,-859.31824,-114.19739,679.83136,-780.15808,-23.41649,619.7334,-834.42065,-93.00731,533.83771,-829.50751,43.49142,532.33386
34,0.275,-852.22827,-113.66364,678.83417,-771.47375,-23.95328,619.94299,-828.79797,-93.4576,533.37939,-822.57391,43.44484,531.96747
35,0.283,-846.43573,-115.2037,678.15155,-763.5882,-26.18524,620.60907,-820.02753,-94.33998,533.42694,-814.75696,41.95822,531.8493
36,0.292,-837.78302,-115.60001,677.74951,-756.19501,-26.10938,620.40186,-812.28705,-93.99991,533.49988,-807.23541,41.10404,531.65527
37,0.3,-832.68048,-115.33517,679.04303,-747.86475,-26.33217,620.41425,-804.70929,-95.43578,534.02747,-800.42413,39.67353,531.66821
38,0.308,-823.64124,-116.86752,680.06378,-738.91925,-25.81217,621.30536,-797.50903,-96.70292,535.21497,-793.61713,38.12758,533.57971
39,0.317,-815.56439,-117.58852,682.72784,-731.71564,-28.38889,621.02832,-789.69025,-99.58562,535.89813,-787.88464,36.19938,534.01318
40,0.325,-807.50488,-117.73784,684.7525,-724.15552,-30.37737,621.93536,-782.64453,-101.58965,537.03705,-781.65442,34.2379,534.88739
41,0.333,-799.61475,-117.31315,686.1875,-716.29742,-32.82219,622.64343,-775.53821,-102.7886,536.93341,-773.10162,32.80247,536.82007
