Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1155.23706,249.03653,697.47229,-1175.02466,229.4821,524.60614,-1165.25464,102.38081,529.45715
2,0.008,-1151.63782,251.08652,697.48761,-1172.52466,228.88826,523.6712,-1162.94934,102.17328,528.51147
3,0.017,-1147.20874,250.08244,696.98517,-1170.27856,229.24854,523.66589,-1160.34607,102.42123,528.1731
4,0.025,-1143.84949,249.41049,696.42377,-1166.89429,229.79326,523.80536,-1157.94934,102.16592,528.40814
5,0.033,-1138.43616,249.61084,695.38947,-1165.01843,229.89316,523.37897,-1156.54639,102.1617,527.80487
6,0.042,-1135.32788,249.74538,695.46283,-1162.54883,229.80373,523.46844,-1153.15784,103.71604,527.31042
7,0.05,-1130.98352,249.42227,695.04883,-1159.35229,229.41772,523.23608,-1151.31714,103.60133,526.94714
8,0.058,-1125.47437,250.32393,694.66193,-1157.81372,229.96294,522.8009,-1149.27319,102.48206,526.76471
9,0.067,-1122.6062,250.27196,694.57819,-1155.24463,229.69942,522.62225,-1144.73401,103.31111,526.40375
10,0.075,-1118.02063,248.43141,693.27472,-1151.85266,229.0287,522.18811,-1143.42896,102.80344,526.17114
11,0.083,-1113.02258,249.75488,692.96405,-1150.2417,229.28984,522.13171,-1139.82861,101.79402,526.22388
12,0.092,-1109.68872,248.71208,692.59528,-1146.48608,228.25557,521.19421,-1138.81165,101.22547,526.50238
13,0.1,-1104.67004,248.31963,692.03339,-1144.15137,227.62662,520.35876,-1134.81091,101.76582,525.44965
14,0.108,-1099.96729,247.39607,691.73132,-1140.36877,228.60963,520.51648,-1132.85938,98.82616,525.60468
15,0.117,-1095.16333,247.40869,691.35583,-1138.11255,228.04164,520.10187,-1130.08508,99.34379,525.4021
16,0.125,-1090.91626,247.35455,690.77863,-1135.48718,228.14319,520.05457,-1126.9198,99.95994,525.13959
17,0.133,-1086.64185,247.00954,689.74194,-1131.58398,227.05081,519.45673,-1123.47131,100.15559,525.59949
18,0.142,-1082.62354,246.71487,689.69537,-1128.84827,227.30119,518.62451,-1120.71179,100.14604,524.31757
19,0.15,-1077.48633,246.21626,689.1842,-1126.6438,226.75943,518.69452,-1115.88916,99.58192,524.3761
20,0.158,-1074.44727,245.75128,689.67139,-1123.77332,226.6543,518.39636,-1114.82886,99.89042,524.47559
21,0.167,-1069.47839,245.21248,689.04449,-1120.87476,227.54399,518.07501,-1109.56433,100.49988,525.33008
22,0.175,-1064.203,244.63991,688.12128,-1117.03833,226.3492,517.20532,-1106.36707,100.48842,523.71942
