Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1100.51672,396.30811,1143.08228,-1126.71851,443.68692,1058.38733,-1078.78882,392.13248,972.10626
2,0.008,-1090.9375,397.27075,1143.90625,-1116.80994,443.94849,1057.93811,-1064.64294,393.6944,974.23102
3,0.017,-1082.98987,397.95956,1145.85779,-1106.57031,446.28186,1058.75964,-1054.81738,394.2749,975.76593
4,0.025,-1072.72717,398.26605,1146.10376,-1095.52441,444.38879,1060.13806,-1042.8418,394.77539,976.82941
5,0.033,-1063.10242,399.97446,1147.93103,-1086.04138,446.14798,1060.80859,-1029.76587,394.60703,979.229
6,0.042,-1054.48486,399.07074,1149.40894,-1074.43445,443.96243,1060.80115,-1018.02228,396.15714,979.5755
7,0.05,-1042.71606,398.96402,1149.27026,-1064.86584,444.80621,1061.81824,-1006.57257,398.59235,982.71704
8,0.058,-1032.74438,400.32129,1150.22937,-1053.63904,444.74881,1062.13513,-993.11719,398.07056,983.09839
9,0.067,-1023.91608,398.63953,1151.73083,-1044.80408,445.43576,1063.1217,-981.13202,400.92517,984.93646
10,0.075,-1013.57147,399.78577,1152.03259,-1034.4198,445.66861,1063.46277,-969.78754,402.68729,986.91553
11,0.083,-1004.34009,401.11011,1152.4917,-1023.46973,446.37329,1063.1554,-957.35278,403.78156,988.87378
12,0.092,-993.52246,401.62384,1153.00964,-1013.85278,446.17975,1064.21155,-945.95447,405.09769,989.84045
13,0.1,-985.00836,401.03464,1153.83105,-1004.10522,445.57272,1064.33215,-935.27521,405.181,990.49841
14,0.108,-972.86584,400.20648,1154.29382,-993.54858,445.6235,1063.59485,-922.83679,404.92917,991.85101
15,0.117,-964.12231,402.44485,1154.0929,-982.55157,446.06818,1062.69495,-911.54175,405.42743,992.07745
16,0.125,-954.44586,402.60226,1155.62329,-971.74817,444.29376,1063.43848,-900.909,403.68094,992.83337
17,0.133,-945.38196,400.94449,1154.65112,-960.62537,443.3905,1063.48315,-889.83295,402.12759,993.66022
18,0.142,-934.45319,398.61798,1155.73511,-950.45715,441.1983,1064.30261,-878.67651,399.91467,995.00305
19,0.15,-926.90295,398.6059,1156.57837,-939.35956,441.61603,1063.77393,-867.44641,396.52725,995.85687
20,0.158,-915.8739,396.77695,1155.81262,-927.40729,440.49301,1063.54834,-856.67133,394.70059,995.89465
21,0.167,-906.42133,393.69162,1155.33655,-916.68927,438.15286,1065.45764,-845.47284,390.65942,997.22577
22,0.175,-899.63904,390.61484,1155.72595,-905.67114,435.93436,1065.00061,-834.86084,388.22247,997.94983
23,0.183,-888.12604,389.20425,1154.6554,-894.29254,434.53989,1065.1698,-825.14337,384.0412,996.81146
24,0.192,-878.64313,385.32654,1155.70081,-883.88123,431.07526,1066.30188,-814.33478,382.98785,998.17444
25,0.2,-870.49634,385.76788,1154.92395,-873.52118,429.59097,1065.47522,-804.68103,377.86948,999.58606
26,0.208,-861.89325,382.52362,1154.65735,-862.52094,429.95847,1065.11609,-794.03217,375.03442,999.31183
27,0.217,-853.38989,382.96796,1154.88782,-853.03766,426.85864,1065.35889,-784.35986,373.00537,999.44061
28,0.225,-843.8952,378.58173,1154.24866,-843.34271,424.62726,1065.36511,-773.02289,370.60938,998.74548
29,0.233,-836.49005,377.95743,1154.70923,-833.03625,423.38638,1065.61377,-765.21552,368.11981,999.56543
30,0.242,-827.46814,376.28314,1154.63257,-824.63855,422.15808,1064.90173,-754.34387,367.40009,1000.7417
31,0.25,-819.42834,374.43604,1153.85022,-814.96796,420.32062,1064.39661,-746.63531,363.76617,1000.61322
32,0.258,-811.0423,372.7919,1153.75549,-806.59576,418.85034,1064.32935,-738.88409,362.85287,1000.1311
33,0.267,-804.13202,371.92786,1153.16833,-799.50177,418.53238,1064.30322,-730.19537,363.04147,999.40991
34,0.275,-795.51599,369.96622,1152.21912,-791.63208,416.32471,1063.58386,-721.2204,361.7428,999.67938
35,0.283,-788.93494,368.2099,1152.44275,-785.72968,416.60876,1063.62244,-714.31726,360.53964,999.41431
36,0.292,-781.98346,367.97876,1151.45129,-778.93414,414.27145,1063.2373,-706.39948,360.81528,999.63489
37,0.3,-774.7262,367.87082,1152.41284,-772.37823,414.24274,1063.12036,-699.58063,361.70343,1000.52753
38,0.308,-767.53442,366.41376,1152.22388,-766.45288,410.79843,1062.37561,-692.86169,360.99356,1000.77527
39,0.317,-761.04022,365.08813,1152.01331,-760.51508,411.03732,1061.99792,-687.05896,360.71341,1000.52356
40,0.325,-754.1413,362.53934,1152.84204,-754.77429,408.62552,1061.93481,-679.66595,359.74539,1000.15112
41,0.333,-748.06891,363.42386,1152.70093,-749.47461,406.26633,1061.91968,-674.13617,358.66544,1000.98328
42,0.342,-741.18707,360.73062,1153.02563,-744.08466,406.30453,1062.34924,-667.6319,358.51523,1001.44434
43,0.35,-734.39948,357.94589,1154.59351,-739.25482,402.99536,1062.71912,-662.71326,358.25345,1001.10577
44,0.358,-728.52789,356.68671,1155.20703,-734.25183,401.46927,1063.96619,-658.3205,356.03873,1001.88129
45,0.367,-721.91833,353.87155,1156.09314,-729.15527,399.57553,1065.38147,-652.2915,354.35291,1002.22668
46,0.375,-716.64539,351.85666,1158.3949,-725.07581,397.46289,1066.63953,-646.63977,354.10925,1003.92908
47,0.383,-709.43951,349.02505,1159.05164,-718.7254,395.82214,1068.06177,-642.64166,353.26813,1005.82172
48,0.392,-705.74512,347.3385,1160.0177,-714.42914,394.19342,1070.65295,-638.83185,352.56918,1007.25043
49,0.4,-702.1557,346.08902,1162.09692,-709.93451,392.68881,1072.05444,-633.55145,349.7074,1007.87518
50,0.408,-696.28442,344.62183,1163.25964,-705.22321,390.41989,1073.07898,-629.53174,350.17871,1008.44556
51,0.417,-690.89514,343.30756,1165.31689,-700.69275,390.01575,1074.71948,-625.20898,349.35693,1009.89722
52,0.425,-686.04163,342.64365,1166.37854,-695.92542,389.45721,1076.20227,-619.95142,347.91431,1010.31299
53,0.433,-681.44556,341.85458,1167.42139,-691.9325,386.44199,1077.1488,-617.03754,345.87552,1009.77246
54,0.442,-674.87921,341.99033,1167.54932,-687.36346,385.6055,1078.17224,-612.8266,344.69614,1011.3158
55,0.45,-669.92957,340.98492,1169.18103,-682.60394,383.59872,1078.1228,-609.3244,342.66794,1011.6192
56,0.458,-664.17456,339.62936,1169.2439,-678.33667,383.62695,1078.65869,-604.86987,341.30206,1010.48993
57,0.467,-658.99554,339.11835,1169.82593,-673.74835,383.75198,1079.07166,-602.67731,338.41779,1009.11853
58,0.475,-654.60315,338.24481,1169.23413,-669.19385,381.59515,1078.65234,-599.71594,337.18076,1008.12836
59,0.483,-650.11945,336.19287,1167.65747,-664.84503,380.70117,1078.12976,-596.28033,337.17453,1006.37457
60,0.492,-644.84564,336.57904,1167.32227,-661.34186,379.59772,1077.96484,-595.13354,334.88962,1004.73315
61,0.5,-641.58362,334.16235,1166.84705,-657.69031,378.84244,1077.55237,-592.36993,332.6467,1003.78387
62,0.508,-636.70483,332.96487,1165.396,-655.13605,378.69254,1077.1261,-591.1402,331.71069,1000.81586
