Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-1081.54578,433.25739,941.29987,-1063.36951,378.1738,920.81409,-1057.526,356.83786,878.63385,-1052.83496,343.68765,835.30475,-1048.8988,439.32495,862.2265,-1040.31445,434.9993,808.58868,-1044.56519,425.08469,765.07098
2,0.008,-1070.01245,433.08826,942.16193,-1052.12695,377.37784,922.97137,-1042.31348,359.21832,879.17316,-1039.09399,344.88132,836.86627,-1034.99341,440.19281,865.28772,-1024.64478,435.06778,811.05133,-1028.27747,424.89639,767.93451
3,0.017,-1059.09949,432.92764,943.38043,-1040.48267,379.2984,924.24152,-1030.46436,361.00626,880.22479,-1023.53589,350.7912,837.11035,-1021.12976,439.87457,867.69739,-1010.7807,435.5079,813.50391,-1013.03821,423.01935,770.83307
4,0.025,-1046.59961,432.22195,945.64764,-1027.03015,379.48688,925.36072,-1014.85767,363.95398,881.526,-1009.71613,351.71255,838.44177,-1009.21539,442.2804,869.7077,-996.71167,435.13007,815.73541,-1000.38971,423.27789,773.91913
5,0.033,-1034.78125,432.83633,946.36432,-1014.2713,378.57248,928.23975,-1000.6759,364.30707,883.80536,-993.46954,352.02701,841.38843,-996.80402,443.85971,871.22284,-983.57562,435.74432,816.67468,-987.12115,421.65744,775.10162
6,0.042,-1022.03735,433.78159,947.94641,-1000.18274,381.08899,929.4989,-986.04102,365.50031,886.95734,-979.08417,352.87146,844.73059,-984.82184,443.26788,871.92078,-970.69348,435.30386,818.08405,-974.81635,420.07419,776.17279
7,0.05,-1011.55536,434.26688,948.51337,-985.59052,382.48923,933.02448,-972.47418,362.89865,891.81317,-964.85187,351.33258,848.43634,-972.23889,443.59619,872.86987,-959.63165,433.62946,818.85388,-962.15277,417.46713,777.7428
8,0.058,-1001.00189,435.77698,948.18542,-973.02081,384.72556,935.49756,-959.90192,364.13614,895.16364,-948.41656,350.17337,852.99316,-959.55487,444.44498,873.07153,-947.60504,432.85471,819.32422,-948.91998,412.98895,778.83459
9,0.067,-989.00348,438.59042,948.72192,-960.73883,386.06631,938.5545,-943.63409,363.44974,898.82495,-934.22729,346.16577,858.07928,-949.38989,442.34616,873.34723,-935.35175,429.25314,820.63666,-936.30048,409.23553,780.26776
10,0.075,-977.49298,438.17798,950.16284,-948.77899,388.17947,940.72894,-929.58881,364.28604,902.69354,-920.33765,343.98114,863.84564,-937.37836,442.23297,872.43817,-922.63068,425.81885,821.26306,-923.87976,404.66351,782.14178
11,0.083,-966.01941,437.71564,951.31329,-935.07074,389.0148,942.21844,-917.89691,364.55054,905.92755,-903.61115,342.09882,869.45306,-926.29968,441.17462,871.92377,-910.85583,421.1702,821.64856,-911.00458,399.65009,783.3916
12,0.092,-954.8725,439.13083,951.98657,-922.36621,389.5629,945.57312,-904.66364,363.23175,908.64404,-890.51624,341.39127,874.57178,-915.48486,439.41296,871.97803,-899.53918,418.69943,821.38348,-900.42633,393.11783,785.17645
13,0.1,-944.16779,440.15005,951.37408,-910.65747,389.58249,946.92999,-891.28571,363.51407,913.05505,-876.62708,340.14786,877.71594,-903.06262,439.1362,871.76312,-888.76434,414.45425,822.07806,-889.2074,386.8179,787.56616
14,0.108,-933.01526,440.13666,952.16724,-898.95435,389.38046,947.73248,-879.37506,364.00275,914.39514,-863.75427,338.5032,881.5827,-891.35553,436.66888,871.77551,-877.85156,411.25488,822.61505,-878.50879,380.42746,788.79993
15,0.117,-921.34772,439.28506,952.63751,-888.71661,390.3786,949.263,-865.59265,365.55264,917.00714,-850.48627,337.6156,884.22913,-878.83411,436.12509,871.93542,-867.20966,407.09943,823.79095,-869.34436,375.79074,790.94128
16,0.125,-909.90417,436.98325,952.50574,-875.75031,389.71887,949.55939,-852.78552,365.1264,916.46497,-835.49011,337.69504,885.2572,-866.18469,435.22635,872.26117,-856.30353,402.44598,823.97064,-858.53339,372.71207,793.35956
17,0.133,-897.46265,434.33228,955.14838,-864.15839,388.00098,951.1272,-840.64172,362.94339,919.3783,-822.33014,338.13974,887.77576,-853.08032,433.87796,873.47394,-844.95837,401.39404,825.58173,-848.9776,368.0007,796.02222
18,0.142,-885.33618,432.56943,955.33075,-853.33136,385.17752,952.49738,-828.95233,359.836,921.79993,-809.30481,336.98053,887.8313,-840.51642,431.45926,875.14197,-833.11334,398.12808,827.5105,-840.62701,366.76465,798.52643
19,0.15,-873.43506,430.82385,956.90228,-840.52362,382.5968,953.46924,-816.50909,358.31567,923.57379,-797.36597,335.70773,888.43433,-827.22235,429.79984,876.95795,-821.19702,398.12701,828.82587,-828.26208,364.85648,799.164
20,0.158,-860.93463,428.28183,957.73499,-831.7215,378.84845,954.9754,-807.20422,356.52048,923.85345,-787.09869,332.67273,889.37299,-813.22675,430.07974,879.42224,-808.53223,396.82742,829.99786,-818.97473,366.44843,799.22076
21,0.167,-849.44464,426.34647,959.78406,-819.13312,374.95663,955.19482,-794.85278,353.34628,924.96539,-775.10992,330.19653,889.08105,-799.83777,429.23077,881.75079,-796.60455,395.44223,831.63477,-806.29266,366.71951,798.89166
