Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1164.07446,-217.81631,1144.85107,-1204.625,-254.1198,1036.70715,-1161.12256,-184.40025,960.64368
2,0.008,-1162.50464,-218.12921,1143.32568,-1201.96326,-254.39954,1037.28577,-1154.21411,-186.34889,962.79633
3,0.017,-1156.07251,-218.42101,1143.51416,-1196.37305,-252.47005,1035.89563,-1147.73218,-185.5239,961.40125
4,0.025,-1150.93457,-220.52089,1142.80664,-1191.20557,-251.50575,1034.62244,-1139.47131,-187.27692,960.81732
5,0.033,-1146.18066,-216.95277,1143.40686,-1186.07507,-252.16673,1034.18457,-1135.08765,-188.86298,959.83423
6,0.042,-1141.3302,-218.32025,1141.91687,-1181.46204,-252.06218,1033.36768,-1129.88879,-189.95145,959.13837
7,0.05,-1135.78516,-219.36472,1141.08679,-1174.89063,-250.99011,1033.32935,-1122.86475,-187.95985,958.29291
8,0.058,-1129.78528,-217.85367,1140.82886,-1169.75671,-252.09256,1031.81836,-1117.41199,-190.35089,957.58319
9,0.067,-1124.12451,-219.51012,1139.53027,-1164.29822,-254.96033,1030.91882,-1113.96301,-191.52864,957.45685
10,0.075,-1118.30786,-220.58376,1138.81946,-1158.96313,-254.00378,1030.48853,-1110.92456,-188.04335,955.91217
11,0.083,-1112.04846,-220.99065,1137.6543,-1154.57739,-254.21631,1030.02979,-1102.77161,-189.41914,955.06708
12,0.092,-1106.45398,-220.47057,1136.71082,-1148.23889,-255.54922,1028.02454,-1104.17944,-186.64793,953.85724
13,0.1,-1100.65808,-221.36899,1135.72791,-1143.43982,-256.15384,1027.92236,-1097.60144,-183.94841,952.95544
14,0.108,-1095.46375,-221.16977,1134.57764,-1136.08716,-252.70915,1025.61169,-1095.24048,-182.88579,952.78387
15,0.117,-1089.729,-219.51923,1134.41565,-1129.59912,-252.3138,1024.55127,-1088.15869,-180.35667,952.58734
16,0.125,-1083.16382,-217.03702,1132.15247,-1123.52539,-251.88026,1024.51416,-1086.47424,-179.92549,951.68616
17,0.133,-1078.1626,-217.78122,1131.82104,-1117.86365,-251.85422,1023.23993,-1076.11304,-177.62799,950.26129
18,0.142,-1072.72034,-214.82246,1129.53979,-1111.0321,-251.4955,1021.71106,-1075.33875,-176.88063,949.90857
19,0.15,-1066.8866,-214.87743,1129.31213,-1105.96973,-249.87964,1021.76874,-1067.3241,-174.69662,948.70569
20,0.158,-1062.7959,-215.63992,1128.0896,-1100.10803,-246.55666,1018.77625,-1063.20081,-175.33194,947.17938
21,0.167,-1055.75708,-213.75137,1127.72998,-1094.14368,-247.25304,1018.44684,-1054.85083,-174.14709,946.04132
22,0.175,-1051.43176,-214.61896,1126.06482,-1091.17957,-247.40555,1017.08136,-1054.95825,-172.5014,944.01324
23,0.183,-1043.35327,-213.27904,1123.36499,-1084.85999,-248.31076,1015.06201,-1042.49353,-175.50264,943.0379
24,0.192,-1038.08459,-215.37024,1123.72522,-1079.71765,-247.13657,1014.27856,-1032.3584,-176.4236,941.46069
25,0.2,-1032.08447,-216.17316,1120.82129,-1075.06189,-245.95782,1012.11096,-1021.6958,-177.03876,940.58441
26,0.208,-1025.5481,-216.43147,1120.32104,-1067.47437,-244.78777,1009.99347,-1010.85529,-180.49448,937.83856
27,0.217,-1018.65637,-216.86958,1118.62695,-1061.60107,-246.59747,1008.34949,-1000.25928,-186.27991,936.65216
28,0.225,-1011.91272,-218.68083,1115.82458,-1054.18799,-246.69649,1006.80164,-992.98584,-185.9624,935.91443
29,0.233,-1004.53107,-218.8147,1113.7981,-1046.89563,-246.57874,1004.2063,-986.19482,-185.65247,933.60474
30,0.242,-998.47546,-220.41077,1111.797,-1041.06299,-248.32022,1002.56519,-981.84064,-187.90395,930.80389
31,0.25,-990.69055,-222.4713,1110.62463,-1034.17444,-248.05708,1001.82178,-975.09094,-187.22282,930.79077
32,0.258,-982.04553,-222.36191,1109.35913,-1026.41785,-248.48277,999.62317,-969.15918,-186.75146,928.33643
33,0.267,-975.38519,-224.58047,1108.49512,-1019.28528,-250.57298,998.33112,-962.26715,-189.54126,926.68433
34,0.275,-967.42896,-227.65939,1106.57861,-1011.45276,-251.9377,996.75195,-952.54736,-193.34723,925.60834
35,0.283,-958.6532,-227.24069,1105.57629,-1003.38599,-253.89494,995.34082,-942.71863,-197.00041,925.26965
36,0.292,-951.40625,-230.24979,1104.46558,-996.47192,-255.90729,994.73895,-937.12335,-199.27644,923.94397
37,0.3,-942.54785,-234.8652,1103.97363,-989.36914,-259.84,995.72192,-927.81091,-203.88148,923.82294
38,0.308,-935.28247,-238.25131,1102.94385,-982.04022,-262.3006,994.21082,-918.7569,-205.59132,923.05542
39,0.317,-925.81763,-238.34375,1102.4552,-972.87842,-262.28534,992.98071,-911.97571,-207.88957,921.92487
40,0.325,-915.72302,-241.91689,1103.60938,-964.71796,-267.09177,993.90521,-903.05408,-209.03798,921.53424
41,0.333,-908.78131,-244.33685,1102.9917,-956.98218,-267.50891,993.19873,-896.27179,-211.94495,921.54486
42,0.342,-900.03662,-246.28061,1103.58008,-946.78015,-269.20309,993.1449,-887.18219,-210.5285,921.41949
43,0.35,-890.91974,-246.95244,1103.84485,-938.19794,-270.94113,994.14093,-881.90808,-212.33798,922.47693
44,0.358,-883.07568,-250.19746,1105.09924,-928.93579,-273.50296,995.1109,-874.76727,-211.46693,922.65131
45,0.367,-873.68323,-248.39468,1105.43701,-919.4046,-274.91888,996.45685,-867.44391,-212.65474,923.61481
46,0.375,-865.56201,-250.49655,1106.13599,-911.33362,-278.98401,997.83252,-862.08673,-212.92322,925.6358
47,0.383,-856.60907,-250.67822,1109.37219,-901.49164,-279.13321,998.94415,-853.32269,-212.18724,926.55182
48,0.392,-848.15833,-251.15886,1109.44421,-892.23157,-281.55643,1001.55762,-844.97131,-213.84555,928.27325
49,0.4,-840.98944,-254.62532,1112.48792,-883.14087,-284.23056,1002.97992,-837.87817,-214.88828,927.93658
50,0.408,-831.21472,-254.89482,1112.93262,-873.33569,-285.70859,1004.25677,-827.13525,-217.66072,929.56482
51,0.417,-822.34686,-256.19083,1114.53918,-865.68835,-286.82437,1005.27252,-819.086,-218.72803,932.93506
52,0.425,-814.95673,-259.07562,1117.47253,-854.46393,-288.11499,1007.1236,-808.60931,-221.08067,935.06494
53,0.433,-805.40649,-262.18835,1117.83472,-847.11591,-292.98059,1008.96082,-798.95197,-221.28497,935.85522
54,0.442,-796.73242,-264.24774,1121.05688,-837.47839,-293.90121,1009.51086,-787.28558,-226.52473,939.64197
55,0.45,-788.91187,-266.63757,1121.46899,-827.91711,-296.4957,1012.00562,-777.00903,-230.28827,941.82806
56,0.458,-780.24219,-270.52289,1123.5719,-819.38251,-299.57523,1012.5943,-764.20374,-233.7397,942.53546
57,0.467,-770.36517,-272.75919,1124.91858,-808.47241,-300.40601,1014.17944,-749.12445,-239.45059,945.24182
58,0.475,-761.82819,-275.03326,1126.79358,-800.29449,-304.95462,1015.8335,-739.69617,-244.7724,946.87445
