Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-1080.47607,-34.52588,1564.34473,-1072.26624,196.69225,1566.46997,-1249.86743,-41.81416,1599.66821,-1245.33679,205.16583,1603.90784,-1300.50049,-47.31995,1524.32703
2,0.008,-1074.62207,-36.14874,1563.7124,-1065.50391,195.10321,1567.92761,-1245.03479,-42.24151,1600.0304,-1239.60913,204.87672,1603.70093,-1294.32532,-46.75038,1523.66357
3,0.017,-1069.18823,-36.13256,1564.23279,-1062.1593,196.00024,1569.53369,-1239.23157,-41.86005,1598.93665,-1233.51013,204.32619,1603.24585,-1289.77417,-46.62424,1523.62854
4,0.025,-1063.01428,-37.26323,1563.23181,-1055.36951,196.35405,1568.29333,-1233.32727,-42.38262,1598.70789,-1227.24707,204.2377,1603.85303,-1284.59143,-46.08061,1522.84558
5,0.033,-1058.26331,-37.32351,1563.68384,-1049.99597,194.51477,1568.1554,-1228.92273,-41.87999,1598.60046,-1221.52258,205.24664,1604.30212,-1278.51416,-45.30597,1523.06848
6,0.042,-1053.92249,-39.12857,1564.13586,-1043.24585,194.58722,1568.84875,-1224.47034,-41.91292,1597.98291,-1214.78418,204.63696,1602.75635,-1273.20825,-45.12243,1522.8385
7,0.05,-1047.4281,-39.1313,1562.89771,-1036.98669,193.58073,1570.396,-1217.90173,-42.32252,1597.13257,-1209.026,204.16719,1603.06262,-1267.9917,-45.42292,1521.25867
8,0.058,-1041.58191,-40.683,1562.41833,-1030.26038,193.25595,1570.60217,-1212.29834,-42.09901,1596.87122,-1202.62439,203.88696,1603.22705,-1261.90527,-45.27998,1520.84998
9,0.067,-1037.51001,-42.06923,1562.22986,-1022.79266,192.69826,1569.66821,-1207.28418,-42.70372,1596.06604,-1196.94165,203.56966,1602.6925,-1256.57324,-44.85289,1520.56433
10,0.075,-1030.32239,-41.13164,1562.3645,-1016.76971,191.74326,1570.01636,-1201.42688,-43.03841,1595.94983,-1190.36304,203.36302,1602.91736,-1251.46899,-45.2457,1520.04578
11,0.083,-1025.57678,-42.38399,1561.41345,-1010.70819,190.41159,1569.91101,-1195.31738,-43.20391,1594.22412,-1185.51184,202.79704,1602.44189,-1245.15369,-46.24553,1518.75952
12,0.092,-1018.53723,-42.76035,1560.97205,-1004.41937,189.30742,1569.48132,-1189.28308,-43.84403,1593.74719,-1177.92505,202.36211,1601.61292,-1239.33191,-46.4346,1517.91907
13,0.1,-1013.88678,-43.92803,1560.72119,-997.72809,188.24452,1569.48596,-1183.31335,-45.15532,1593.22827,-1171.64404,202.22552,1602.0824,-1233.15576,-47.39487,1516.88623
14,0.108,-1008.07062,-44.79793,1559.12305,-991.42883,186.98123,1568.97119,-1178.57813,-43.9598,1591.91711,-1164.71167,201.94659,1600.69287,-1227.44128,-47.40908,1516.08337
15,0.117,-1002.26654,-45.08197,1558.07654,-985.07776,186.53178,1568.09961,-1171.5968,-45.47736,1590.76794,-1158.15881,200.28912,1600.86182,-1221.3457,-47.25499,1514.59509
16,0.125,-997.89911,-45.76971,1557.56409,-978.46545,185.23868,1567.20361,-1166.04419,-45.76776,1590.0824,-1151.62598,199.19562,1600.0719,-1215.10327,-47.59913,1513.78027
17,0.133,-989.59052,-46.65461,1557.6344,-972.28784,183.86925,1566.08386,-1159.19702,-46.40904,1589.13147,-1145.75183,199.02155,1599.23865,-1209.07983,-48.24383,1512.98621
18,0.142,-983.7782,-48.64781,1556.84106,-964.95319,183.6698,1566.74475,-1152.14526,-48.07564,1588.22803,-1139.1593,197.48491,1598.08911,-1201.68079,-50.02987,1512.25
19,0.15,-977.42432,-49.31507,1554.27893,-958.7597,183.31364,1565.91833,-1145.74939,-49.22924,1587.56543,-1132.43896,197.40906,1598.17017,-1195.12317,-50.16383,1510.98499
20,0.158,-970.68323,-50.19943,1552.78052,-952.01123,181.59668,1564.56079,-1139.52795,-50.06784,1586.23059,-1125.49524,196.52423,1596.29468,-1189.30737,-51.03944,1510.37207
21,0.167,-964.51495,-51.90258,1552.0752,-945.3067,179.93248,1563.26917,-1133.17175,-50.92602,1585.14221,-1118.7301,196.06723,1596.24011,-1182.20911,-51.81615,1508.64014
22,0.175,-957.73181,-52.37109,1550.76001,-939.67761,178.42137,1562.90637,-1126.68225,-52.57534,1584.46167,-1111.82544,194.72551,1594.68835,-1175.17053,-52.96366,1507.9303
23,0.183,-948.75372,-52.56316,1549.18298,-933.69147,177.0979,1561.67651,-1120.23352,-53.59805,1583.41931,-1105.33215,193.81805,1594.52979,-1169.60547,-54.05109,1506.96021
24,0.192,-943.25177,-56.06007,1548.7478,-925.85284,175.51981,1559.27063,-1113.4054,-54.59029,1581.95361,-1097.67651,191.87064,1593.75159,-1162.57251,-54.57469,1505.54443
25,0.2,-937.47406,-56.61702,1547.28064,-919.79736,174.71858,1558.64282,-1106.84705,-55.48185,1581.33447,-1090.8197,190.27846,1592.40503,-1155.15076,-57.15226,1504.70959
26,0.208,-930.24432,-57.35254,1545.71814,-913.82849,172.80373,1558.63306,-1099.81689,-56.37561,1580.0083,-1084.03186,189.28233,1591.7688,-1150.48157,-57.41308,1504.5592
27,0.217,-922.69226,-60.85861,1545.22583,-905.67493,172.23859,1557.39282,-1092.59412,-57.77673,1578.43738,-1077.40039,188.4964,1590.63293,-1143.04871,-58.01665,1502.77271
28,0.225,-916.42987,-61.9892,1543.99048,-897.46863,170.20596,1555.91199,-1086.4137,-59.15721,1577.78418,-1070.02856,186.26324,1590.56055,-1136.12207,-60.18878,1501.64941
29,0.233,-910.77234,-63.62996,1542.03003,-890.53229,169.50275,1555.73242,-1078.61768,-60.57859,1576.59351,-1062.57007,185.25055,1588.84131,-1128.72229,-62.45178,1501.03491
30,0.242,-901.55859,-65.37486,1541.99707,-883.10095,166.13516,1554.58447,-1072.24133,-61.6203,1575.22205,-1055.49792,184.75146,1588.48743,-1121.97571,-62.40442,1498.95032
31,0.25,-894.50427,-66.5673,1540.53442,-876.76825,164.99213,1553.17493,-1065.11792,-63.96856,1574.34363,-1047.99365,182.3744,1587.71899,-1115.01294,-63.18481,1498.00195
32,0.258,-887.94507,-70.35796,1540.05969,-869.68286,164.29651,1553.39624,-1058.67468,-65.59937,1572.81055,-1040.42542,180.64291,1586.72571,-1108.63733,-65.00167,1497.38794
33,0.267,-879.57526,-70.7448,1537.87622,-861.13177,161.05597,1551.71716,-1051.07471,-67.43773,1571.45459,-1033.22009,178.14041,1586.39478,-1100.32446,-67.04016,1496.10559
34,0.275,-872.85706,-72.13684,1537.59412,-854.41956,159.70427,1551.43713,-1043.28101,-70.32265,1571.12317,-1025.76843,175.99652,1585.66528,-1092.57983,-69.64384,1494.82654
35,0.283,-865.58624,-75.32922,1536.71582,-846.9621,157.67998,1551.05017,-1036.05542,-71.6116,1570.38269,-1018.94275,173.85732,1584.64783,-1085.85156,-70.68755,1494.76697
36,0.292,-856.77588,-76.82719,1536.80615,-838.49225,155.29459,1550.34338,-1029.00269,-73.47369,1570.28394,-1011.37952,171.547,1584.57666,-1077.73108,-73.61314,1493.18506
37,0.3,-848.8819,-78.9379,1536.04651,-831.47284,152.8179,1550.62891,-1019.51672,-76.39099,1569.09131,-1004.07922,169.06047,1584.56213,-1069.91736,-74.8736,1493.00903
38,0.308,-843.50476,-80.83032,1534.76428,-824.54626,150.7775,1549.5459,-1012.86346,-78.07257,1568.7428,-996.79596,167.05078,1584.53674,-1062.39941,-77.41142,1492.19324
39,0.317,-834.11475,-83.70958,1535.00562,-815.69263,149.33102,1551.34277,-1003.52228,-82.46233,1569.06274,-988.26154,165.02936,1585.51099,-1052.78308,-80.23663,1492.85425
40,0.325,-826.7948,-83.84756,1535.47375,-807.91919,145.91417,1552.42432,-996.44824,-83.68797,1569.59412,-980.9754,162.35179,1586.40173,-1045.88074,-82.59011,1493.32581
41,0.333,-817.61078,-88.21999,1535.77014,-799.43884,145.16505,1552.57422,-988.18378,-85.20538,1570.89355,-971.75354,160.74695,1587.13354,-1037.15955,-85.45692,1493.99353
42,0.342,-812.53015,-89.21953,1536.62268,-790.68878,141.5554,1552.87927,-979.53638,-87.83327,1570.45728,-963.10461,158.61032,1588.43958,-1029.78247,-87.10175,1494.66504
43,0.35,-801.90729,-90.62791,1537.23242,-783.27844,140.2392,1555.05981,-972.45032,-88.69386,1572.34204,-955.0575,157.2522,1589.97021,-1020.76758,-88.59068,1495.55078
44,0.358,-793.84241,-92.25789,1537.36609,-775.14777,137.08232,1556.44727,-963.19427,-91.13943,1572.71179,-946.59686,154.18683,1591.96277,-1013.58392,-89.82628,1497.15112
45,0.367,-787.44794,-93.71211,1538.83789,-765.76654,136.59206,1556.96912,-956.50897,-92.04377,1573.45264,-938.97852,153.58728,1593.30371,-1007.07349,-90.95228,1498.4469
