Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.93076,-47.4628,79.57954
2,0.008,187.82324,-48.35434,62.89837,394.86713,-91.86121,49.03418,342.91168,-47.42257,79.38071
3,0.017,187.82324,-48.35434,62.89837,395.44336,-91.84146,49.40997,342.91168,-47.42257,79.38071
4,0.025,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.28363,-47.45778,78.84175
5,0.033,187.82324,-48.35434,62.89837,394.87167,-91.87646,48.98805,342.91168,-47.42257,79.38071
6,0.042,187.82324,-48.35434,62.89837,395.29025,-91.9717,49.34874,342.91168,-47.42257,79.38071
7,0.05,187.82324,-48.35434,62.89837,395.3443,-91.80785,49.4464,342.91168,-47.42257,79.38071
8,0.058,187.82324,-48.35434,62.89837,395.29025,-91.9717,49.34874,342.91168,-47.42257,79.38071
9,0.067,187.82324,-48.35434,62.89837,395.29025,-91.9717,49.34874,342.91168,-47.42257,79.38071
10,0.075,187.82324,-48.35434,62.89837,394.86713,-91.86121,49.03418,342.91168,-47.42257,79.38071
11,0.083,187.82324,-48.35434,62.89837,395.44336,-91.84146,49.40997,342.90457,-47.24667,79.17214
12,0.092,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
13,0.1,188.04318,-48.43548,63.05203,394.86713,-91.86121,49.03418,342.90457,-47.24667,79.17214
14,0.108,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
15,0.117,187.82324,-48.35434,62.89837,395.29025,-91.9717,49.34874,342.99609,-47.25455,79.23856
16,0.125,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
17,0.133,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
18,0.142,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
19,0.15,187.97505,-48.18995,62.91372,395.44336,-91.84146,49.40997,342.99609,-47.25455,79.23856
20,0.158,187.97505,-48.18995,62.91372,395.29025,-91.9717,49.34874,342.99609,-47.25455,79.23856
21,0.167,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
22,0.175,187.97505,-48.18995,62.91372,394.96146,-91.89889,48.99613,342.99609,-47.25455,79.23856
23,0.183,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.47873,-47.2662,78.76229
24,0.192,187.97505,-48.18995,62.91372,394.96146,-91.89889,48.99613,342.41382,-47.20946,78.61218
25,0.2,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.47873,-47.2662,78.76229
26,0.208,187.97505,-48.18995,62.91372,394.96146,-91.89889,48.99613,342.41382,-47.20946,78.61218
27,0.217,187.97505,-48.18995,62.91372,395.29025,-91.9717,49.34874,342.9389,-47.20568,79.10113
28,0.225,187.82324,-48.35434,62.89837,395.11102,-91.96164,49.28819,342.9389,-47.20568,79.10113
29,0.233,187.97505,-48.18995,62.91372,394.664,-91.99413,48.88975,342.9389,-47.20568,79.10113
30,0.242,187.97505,-48.18995,62.91372,394.664,-91.99413,48.88975,342.76169,-47.17177,79.02641
31,0.25,188.02299,-48.04517,62.5328,394.664,-91.99413,48.88975,342.11948,-47.17385,78.45129
32,0.258,188.02299,-48.04517,62.5328,394.664,-91.99413,48.88975,342.41382,-47.20946,78.61218
33,0.267,187.97505,-48.18995,62.91372,394.79767,-91.88235,48.94558,342.22073,-47.17986,78.52554
34,0.275,188.02299,-48.04517,62.5328,394.664,-91.99413,48.88975,342.22073,-47.17986,78.52554
35,0.283,187.97505,-48.18995,62.91372,394.664,-91.99413,48.88975,342.41382,-47.20946,78.61218
36,0.292,187.97505,-48.18995,62.91372,394.79767,-91.88235,48.94558,342.22073,-47.17986,78.52554
37,0.3,187.97505,-48.18995,62.91372,394.664,-91.99413,48.88975,342.35144,-46.94573,78.40954
38,0.308,187.97505,-48.18995,62.91372,394.70789,-91.85993,48.9375,342.35144,-46.94573,78.40954
39,0.317,187.82324,-48.35434,62.89837,395.26413,-91.83138,49.34942,342.76169,-47.17177,79.02641
40,0.325,187.82324,-48.35434,62.89837,394.79767,-91.88235,48.94558,342.76169,-47.17177,79.02641
41,0.333,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.41382,-47.20946,78.61218
42,0.342,187.97505,-48.18995,62.91372,394.96146,-91.89889,48.99613,342.41382,-47.20946,78.61218
43,0.35,187.97505,-48.18995,62.91372,395.29025,-91.9717,49.34874,342.84738,-47.1978,79.03471
44,0.358,187.97505,-48.18995,62.91372,394.664,-91.99413,48.88975,342.76169,-47.17177,79.02641
45,0.367,187.97505,-48.18995,62.91372,395.00864,-91.75264,49.08684,342.9389,-47.20568,79.10113
46,0.375,187.97505,-48.18995,62.91372,394.664,-91.99413,48.88975,342.9389,-47.20568,79.10113
47,0.383,187.97505,-48.18995,62.91372,395.00864,-91.75264,49.08684,342.41382,-47.20946,78.61218
48,0.392,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.90457,-47.24667,79.17214
49,0.4,187.97505,-48.18995,62.91372,394.96146,-91.89889,48.99613,342.90457,-47.24667,79.17214
50,0.408,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
51,0.417,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.47873,-47.2662,78.76229
52,0.425,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.47873,-47.2662,78.76229
53,0.433,187.97505,-48.18995,62.91372,394.93369,-92.03333,49.13954,342.47873,-47.2662,78.76229
54,0.442,187.97505,-48.18995,62.91372,394.82779,-92.01065,48.94031,342.99609,-47.25455,79.23856
55,0.45,187.82324,-48.35434,62.89837,395.29025,-91.9717,49.34874,342.99609,-47.25455,79.23856
56,0.458,187.82324,-48.35434,62.89837,394.82779,-92.01065,48.94031,342.90457,-47.24667,79.17214
57,0.467,187.82324,-48.35434,62.89837,394.86713,-91.86121,49.03418,342.99609,-47.25455,79.23856
