Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,193.86095,261.36508,973.03375,263.61682,299.60425,912.3653,319.26846,228.0428,963.01355
2,0.008,193.84879,261.2597,972.49286,263.83176,299.95642,912.51428,319.15387,228.09541,962.99133
3,0.017,193.71986,261.31729,972.40619,263.83176,299.95642,912.51428,319.07526,227.74245,962.53314
4,0.025,193.68698,261.12537,972.18793,263.51901,299.80646,912.07477,318.89395,228.05766,962.05896
5,0.033,193.68698,261.12537,972.18793,263.54916,299.46036,911.76721,319.13589,227.97792,961.06055
6,0.042,193.56161,261.17017,971.96997,263.50296,299.54541,911.68268,318.95004,228.13094,960.81525
7,0.05,193.5249,260.9072,971.89722,263.50961,299.72803,911.44788,318.68344,228.07498,960.64923
8,0.058,193.3931,260.89911,971.63422,263.19516,299.69577,911.14874,319.52344,226.92647,960.88409
9,0.067,193.30972,261.07855,971.51978,263.19516,299.69577,911.14874,318.61655,228.16646,960.50769
10,0.075,193.40474,261.09973,971.47375,262.94113,299.80649,910.96674,318.70605,227.98489,960.43536
11,0.083,193.40474,261.09973,971.47375,262.97452,299.7301,910.75464,318.71893,228.08607,960.42053
12,0.092,193.40474,261.09973,971.47375,262.91095,299.61627,910.51874,318.71893,228.08607,960.42053
13,0.1,193.38991,261.45947,971.45129,263.03619,299.64697,910.45392,318.634,228.1508,960.51563
14,0.108,193.38991,261.45947,971.45129,263.03619,299.64697,910.45392,318.71893,228.08607,960.42053
15,0.117,193.38991,261.45947,971.45129,262.93942,299.68085,910.09637,318.52289,228.39796,960.46912
16,0.125,193.52907,261.63904,971.31531,262.93942,299.68085,910.09637,318.7229,228.33118,960.3161
17,0.133,193.52907,261.63904,971.31531,262.93942,299.68085,910.09637,319.38281,227.68231,960.59167
18,0.142,193.7043,261.88574,971.27991,262.85898,299.91901,909.95544,319.61707,227.88966,960.57196
19,0.15,193.66214,262.08044,971.34076,263.28775,300.58298,909.96686,319.58868,227.78207,960.7453
20,0.158,193.64684,261.97357,971.25269,263.28775,300.58298,909.96686,319.77991,227.99649,960.64337
