Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.0874,-49.60743,1011.43188,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
2,0.008,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.0874,-49.60743,1011.43188,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
3,0.017,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.42947,-49.42019,1011.67456,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
4,0.025,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.42947,-49.42019,1011.67456,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
5,0.033,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.0874,-49.60743,1011.43188,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
6,0.042,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.0874,-49.60743,1011.43188,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
7,0.05,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.42947,-49.42019,1011.67456,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
8,0.058,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.0874,-49.60743,1011.43188,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
9,0.067,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.03317,-49.63043,1011.07037,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
10,0.075,-148.61414,-24.50297,1020.23383,-157.00534,147.54616,1015.44879,-290.03317,-49.63043,1011.07037,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
11,0.083,-148.61414,-24.50297,1020.23383,-157.10457,147.87975,1015.27136,-290.0874,-49.60743,1011.43188,-299.96729,164.91132,997.50977,-307.97916,-73.57674,925.94189
12,0.092,-148.21161,-24.65475,1020.10938,-157.10457,147.87975,1015.27136,-290.03317,-49.63043,1011.07037,-300.02292,164.73212,997.59412,-307.97916,-73.57674,925.94189
13,0.1,-148.21161,-24.65475,1020.10938,-157.10457,147.87975,1015.27136,-290.03317,-49.63043,1011.07037,-299.96729,164.91132,997.50977,-307.97916,-73.57674,925.94189
14,0.108,-148.21161,-24.65475,1020.10938,-156.95314,148.19208,1015.26569,-289.75635,-49.14812,1011.17767,-299.96729,164.91132,997.50977,-307.97916,-73.57674,925.94189
15,0.117,-148.21161,-24.65475,1020.10938,-157.30992,148.19537,1015.28107,-290.03317,-49.63043,1011.07037,-299.78003,165.21246,997.51166,-307.97916,-73.57674,925.94189
16,0.125,-148.21161,-24.65475,1020.10938,-156.95314,148.19208,1015.26569,-289.51266,-49.4611,1011.35852,-299.78003,165.21246,997.51166,-307.70599,-73.37912,925.95447
17,0.133,-148.78613,-24.18631,1020.41504,-156.95314,148.19208,1015.26569,-289.75635,-49.14812,1011.17767,-299.54153,165.03108,997.3689,-307.97916,-73.57674,925.94189
18,0.142,-148.3835,-24.33818,1020.29065,-156.65121,148.23019,1015.16016,-289.75635,-49.14812,1011.17767,-299.78003,165.21246,997.51166,-307.5004,-73.12378,925.77637
19,0.15,-148.78613,-24.18631,1020.41504,-156.95314,148.19208,1015.26569,-289.62537,-49.32675,1011.26624,-299.54153,165.03108,997.3689,-307.5004,-73.12378,925.77637
20,0.158,-148.3835,-24.33818,1020.29065,-157.30992,148.19537,1015.28107,-289.48428,-49.37642,1011.61377,-299.54153,165.03108,997.3689,-307.5004,-73.12378,925.77637
21,0.167,-148.3835,-24.33818,1020.29065,-156.65121,148.23019,1015.16016,-289.57986,-49.31505,1011.43701,-299.54153,165.03108,997.3689,-307.5004,-73.12378,925.77637
22,0.175,-148.21161,-24.65475,1020.10938,-156.95314,148.19208,1015.26569,-289.57986,-49.31505,1011.43701,-299.54153,165.03108,997.3689,-307.39166,-73.16196,925.87457
23,0.183,-148.21161,-24.65475,1020.10938,-156.65121,148.23019,1015.16016,-289.48428,-49.37642,1011.61377,-299.54153,165.03108,997.3689,-307.48746,-72.86472,925.85938
24,0.192,-148.21161,-24.65475,1020.10938,-156.17313,148.48926,1015.35999,-289.48428,-49.37642,1011.61377,-299.54153,165.03108,997.3689,-307.5004,-73.12378,925.77637
25,0.2,-148.3835,-24.33818,1020.29065,-156.27644,148.20451,1015.19476,-289.57986,-49.31505,1011.43701,-299.54153,165.03108,997.3689,-307.39166,-73.16196,925.87457
26,0.208,-148.03812,-24.58145,1019.89478,-155.79837,148.46353,1015.39459,-289.48428,-49.37642,1011.61377,-299.54153,165.03108,997.3689,-307.39166,-73.16196,925.87457
27,0.217,-147.85313,-24.81241,1019.96716,-155.79837,148.46353,1015.39459,-289.48428,-49.37642,1011.61377,-299.54153,165.03108,997.3689,-307.48746,-72.86472,925.85938
28,0.225,-147.67969,-24.73905,1019.7525,-155.79837,148.46353,1015.39459,-289.27859,-49.14483,1011.33795,-297.78253,167.226,996.97815,-307.39166,-73.16196,925.87457
29,0.233,-147.85313,-24.81241,1019.96716,-155.79837,148.46353,1015.39459,-289.34351,-49.1538,1011.7265,-298.21054,167.66325,997.16406,-307.39166,-73.16196,925.87457
30,0.242,-147.67969,-24.73905,1019.7525,-155.79837,148.46353,1015.39459,-289.13782,-48.92218,1011.45068,-297.90018,167.50871,997.1496,-307.39166,-73.16196,925.87457
31,0.25,-148.03813,-24.16317,1019.79395,-155.79837,148.46353,1015.39459,-289.13782,-48.92218,1011.45068,-298.21054,167.66325,997.16406,-307.37872,-72.90289,925.95758
32,0.258,-148.03813,-24.16317,1019.79395,-155.79837,148.46353,1015.39459,-289.13782,-48.92218,1011.45068,-297.92889,167.59116,996.82489,-307.37872,-72.90289,925.95758
33,0.267,-148.03813,-24.16317,1019.79395,-155.79837,148.46353,1015.39459,-289.13782,-48.92218,1011.45068,-297.61853,167.43658,996.81049,-307.18826,-72.99525,925.8902
34,0.275,-148.03813,-24.16317,1019.79395,-155.79837,148.46353,1015.39459,-289.13782,-48.92218,1011.45068,-297.92889,167.59116,996.82489,-307.17532,-72.7362,925.97321
35,0.283,-148.33452,-23.70384,1019.8772,-155.79837,148.46353,1015.39459,-289.13782,-48.92218,1011.45068,-297.92889,167.59116,996.82489,-307.17532,-72.7362,925.97321
36,0.292,-147.67969,-24.73905,1019.7525,-156.27644,148.20451,1015.19476,-288.95227,-48.96287,1011.61993,-298.21054,167.66325,997.16406,-307.18826,-72.99525,925.8902
37,0.3,-148.03813,-24.16317,1019.79395,-155.58289,148.30942,1015.14746,-289.13782,-48.92218,1011.45068,-297.92889,167.59116,996.82489,-307.17532,-72.7362,925.97321
38,0.308,-148.07603,-23.87193,1019.45563,-155.58289,148.30942,1015.14746,-289.13782,-48.92218,1011.45068,-297.92889,167.59116,996.82489,-307.17532,-72.7362,925.97321
39,0.317,-148.07603,-23.87193,1019.45563,-156.06099,148.05035,1014.94757,-289.13782,-48.92218,1011.45068,-297.71927,167.90033,996.70508,-307.17532,-72.7362,925.97321
40,0.325,-148.07603,-23.87193,1019.45563,-156.0325,148.11543,1014.79828,-288.95227,-48.96287,1011.61993,-297.92889,167.59116,996.82489,-307.17532,-72.7362,925.97321
41,0.333,-148.07603,-23.87193,1019.45563,-156.0325,148.11543,1014.79828,-288.95227,-48.96287,1011.61993,-297.61853,167.43658,996.81049,-307.17532,-72.7362,925.97321
42,0.342,-148.37245,-23.41256,1019.53882,-155.1844,148.68481,1014.97644,-288.95227,-48.96287,1011.61993,-297.30814,167.28246,996.79608,-307.17532,-72.7362,925.97321
43,0.35,-148.37245,-23.41256,1019.53882,-155.12607,149.30098,1015.2674,-288.95227,-48.96287,1011.61993,-297.61853,167.43658,996.81049,-307.17532,-72.7362,925.97321
44,0.358,-148.07603,-23.87193,1019.45563,-156.0325,148.11543,1014.79828,-288.95227,-48.96287,1011.61993,-297.61853,167.43658,996.81049,-307.17532,-72.7362,925.97321
45,0.367,-148.07603,-23.87193,1019.45563,-155.6461,148.98335,1015.18909,-288.88617,-48.82241,1011.86792,-297.02429,166.90802,997.14844,-307.17532,-72.7362,925.97321
46,0.375,-148.07603,-23.87193,1019.45563,-155.12607,149.30098,1015.2674,-288.88617,-48.82241,1011.86792,-297.61853,167.43658,996.81049,-307.17532,-72.7362,925.97321
47,0.383,-148.37245,-23.41256,1019.53882,-154.92241,149.84413,1015.18042,-288.88617,-48.82241,1011.86792,-297.30814,167.28246,996.79608,-307.17532,-72.7362,925.97321
