Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,305.85919,227.57153,289.50629,207.2296,207.05481,65.70325,260.93283,115.9594,96.53911
2,0.008,305.85919,227.57153,289.50629,206.96832,206.9079,66.04176,260.93283,115.9594,96.53911
3,0.017,305.86563,227.44116,289.41818,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
4,0.025,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
5,0.033,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
6,0.042,305.74487,227.34468,289.33569,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
7,0.05,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
8,0.058,305.86563,227.44116,289.41818,207.41745,206.97183,66.10001,260.93283,115.9594,96.53911
9,0.067,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
10,0.075,305.85919,227.57153,289.50629,207.49362,207.02518,65.66952,260.93283,115.9594,96.53911
11,0.083,305.73843,227.47504,289.4238,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
12,0.092,305.83206,227.60315,289.38461,207.80177,207.26695,65.65074,260.93283,115.9594,96.53911
13,0.1,305.83206,227.60315,289.38461,207.80177,207.26695,65.65074,260.93283,115.9594,96.53911
14,0.108,305.83206,227.60315,289.38461,207.37343,207.03847,65.87428,260.93283,115.9594,96.53911
15,0.117,305.7019,227.53546,289.20444,207.62201,207.1777,65.55212,260.93283,115.9594,96.53911
16,0.125,305.70377,227.67088,288.90698,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
17,0.133,305.70377,227.67088,288.90698,207.37343,207.03847,65.87428,260.93283,115.9594,96.53911
18,0.142,305.69733,227.80127,288.99512,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
19,0.15,305.55417,227.73413,288.83539,207.53777,207.29662,65.68449,260.93283,115.9594,96.53911
20,0.158,305.55417,227.73413,288.83539,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
21,0.167,305.60861,227.73405,288.73853,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
22,0.175,305.60861,227.73405,288.73853,207.10359,207.07283,65.91714,260.93283,115.9594,96.53911
23,0.183,305.60861,227.73405,288.73853,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
24,0.192,305.68433,227.93207,288.60141,207.358,207.20735,65.58586,260.93283,115.9594,96.53911
25,0.2,305.68433,227.93207,288.60141,207.27496,207.39627,65.53717,260.93283,115.9594,96.53911
26,0.208,305.68433,227.93207,288.60141,207.53128,207.27158,65.34854,260.93283,115.9594,96.53911
27,0.217,305.78809,227.82814,288.54465,207.15393,207.11383,65.56389,260.93283,115.9594,96.53911
28,0.225,305.68433,227.93207,288.60141,207.18373,207.0872,65.72488,260.93283,115.9594,96.53911
29,0.233,305.61066,227.97464,288.50525,207.25914,207.16565,65.50224,260.93283,115.9594,96.53911
30,0.242,305.61066,227.97464,288.50525,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
31,0.25,305.61066,227.97464,288.50525,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
32,0.258,305.60422,228.10503,288.59341,207.15393,207.11383,65.56389,260.93283,115.9594,96.53911
33,0.267,305.60422,228.10503,288.59341,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
34,0.275,305.61066,227.97464,288.50525,207.56584,207.31082,65.03652,260.93283,115.9594,96.53911
35,0.283,305.61066,227.97464,288.50525,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
36,0.292,305.60422,228.10503,288.59341,207.56584,207.31082,65.03652,260.93283,115.9594,96.53911
37,0.3,305.64041,228.172,288.71194,208.06657,207.03253,65.34325,260.93283,115.9594,96.53911
38,0.308,305.60422,228.10503,288.59341,207.67603,207.38693,65.29348,260.93283,115.9594,96.53911
39,0.317,305.61066,227.97464,288.50525,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
40,0.325,305.61066,227.97464,288.50525,207.15393,207.11383,65.56389,260.93283,115.9594,96.53911
41,0.333,305.64685,228.0416,288.62378,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
42,0.342,305.67789,228.06245,288.68958,207.395,207.24919,65.25156,260.93283,115.9594,96.53911
43,0.35,305.71408,228.12941,288.80811,207.6098,207.31238,65.50392,260.93283,115.9594,96.53911
44,0.358,305.67789,228.06245,288.68958,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
45,0.367,305.72052,227.99901,288.71994,207.43004,207.22311,65.40528,260.93283,115.9594,96.53911
