Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,171.2178,-105.94089,995.93414,283.92487,-155.9756,961.28271,349.61578,-64.57189,978.52789
2,0.008,170.89586,-105.91624,995.93207,283.92487,-155.9756,961.28271,349.61578,-64.57189,978.52789
3,0.017,170.89586,-105.91624,995.93207,283.92487,-155.9756,961.28271,349.61578,-64.57189,978.52789
4,0.025,171.2178,-105.94089,995.93414,283.92487,-155.9756,961.28271,349.61578,-64.57189,978.52789
5,0.033,171.2178,-105.94089,995.93414,283.92487,-155.9756,961.28271,349.61578,-64.57189,978.52789
6,0.042,171.2178,-105.94089,995.93414,283.92487,-155.9756,961.28271,349.61578,-64.57189,978.52789
7,0.05,171.42607,-105.99024,995.77295,283.92487,-155.9756,961.28271,349.74564,-64.17503,978.31287
8,0.058,171.42607,-105.99024,995.77295,283.92487,-155.9756,961.28271,349.74564,-64.17503,978.31287
9,0.067,171.42607,-105.99024,995.77295,283.92487,-155.9756,961.28271,349.74564,-64.17503,978.31287
10,0.075,171.42607,-105.99024,995.77295,283.92487,-155.9756,961.28271,349.74564,-64.17503,978.31287
11,0.083,171.42607,-105.99024,995.77295,283.92487,-155.9756,961.28271,349.74564,-64.17503,978.31287
12,0.092,171.69946,-105.92117,995.66302,283.92487,-155.9756,961.28271,349.74564,-64.17503,978.31287
13,0.1,171.42607,-105.99024,995.77295,283.92487,-155.9756,961.28271,349.74564,-64.17503,978.31287
14,0.108,171.69946,-105.92117,995.66302,284.66327,-156.56311,961.39014,349.74564,-64.17503,978.31287
15,0.117,171.69946,-105.92117,995.66302,284.66327,-156.56311,961.39014,349.97638,-64.1408,978.16107
16,0.125,171.69946,-105.92117,995.66302,283.92487,-155.9756,961.28271,349.97638,-64.1408,978.16107
17,0.133,171.69946,-105.92117,995.66302,283.92487,-155.9756,961.28271,349.97638,-64.1408,978.16107
18,0.142,171.69946,-105.92117,995.66302,283.92487,-155.9756,961.28271,350.19626,-64.1745,977.66583
19,0.15,171.69946,-105.92117,995.66302,283.92487,-155.9756,961.28271,349.97638,-64.1408,978.16107
20,0.158,171.42607,-105.99024,995.77295,283.92487,-155.9756,961.28271,350.17902,-64.08309,977.99054
21,0.167,171.69946,-105.92117,995.66302,284.66327,-156.56311,961.39014,349.97638,-64.1408,978.16107
22,0.175,171.69946,-105.92117,995.66302,284.66327,-156.56311,961.39014,351.07318,-64.27998,977.26398
23,0.183,171.86627,-105.97223,995.43848,284.96756,-156.74788,961.19073,350.65067,-64.30405,977.92981
24,0.192,171.86627,-105.97223,995.43848,284.96756,-156.74788,961.19073,350.3989,-64.11683,977.4953
25,0.2,172.17044,-105.55078,995.26355,284.22916,-156.16042,961.08331,350.3989,-64.11683,977.4953
26,0.208,171.86627,-105.97223,995.43848,284.22916,-156.16042,961.08331,350.85336,-64.24634,977.75922
27,0.217,172.17044,-105.55078,995.26355,284.96756,-156.74788,961.19073,350.85336,-64.24634,977.75922
