Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-53.9325,-166.03242,987.46252,107.86374,-179.52895,948.07623,92.19366,-142.586,883.22949
2,0.008,-53.9325,-166.03242,987.46252,107.76523,-179.22307,947.77808,92.19366,-142.586,883.22949
3,0.017,-53.9325,-166.03242,987.46252,107.83187,-178.99117,947.0592,91.9313,-142.70117,883.27155
4,0.025,-53.9325,-166.03242,987.46252,107.67596,-178.8083,947.03772,92.19366,-142.586,883.22949
5,0.033,-53.9325,-166.03242,987.46252,107.69622,-178.75447,946.63885,92.3023,-142.77968,883.22418
6,0.042,-53.9325,-166.03242,987.46252,108.01231,-179.04526,946.76575,92.3023,-142.77968,883.22418
7,0.05,-53.85981,-166.13359,987.427,107.69622,-178.75447,946.63885,92.3023,-142.77968,883.22418
8,0.058,-54.03284,-166.04962,987.34235,107.68056,-178.91698,946.45044,92.3023,-142.77968,883.22418
9,0.067,-53.9325,-166.03242,987.46252,107.69622,-178.75447,946.63885,92.5072,-142.79591,883.02362
10,0.075,-53.9325,-166.03242,987.46252,107.94043,-179.14883,946.56213,92.5072,-142.79591,883.02362
11,0.083,-54.03284,-166.04962,987.34235,107.68056,-178.91698,946.45044,92.5072,-142.79591,883.02362
12,0.092,-53.9325,-166.03242,987.46252,107.68056,-178.91698,946.45044,92.5072,-142.79591,883.02362
13,0.1,-54.03284,-166.04962,987.34235,107.94043,-179.14883,946.56213,92.5072,-142.79591,883.02362
14,0.108,-53.78051,-166.11131,987.53143,108.01231,-179.04526,946.76575,92.5072,-142.79591,883.02362
15,0.117,-53.9325,-166.03242,987.46252,108.01231,-179.04526,946.76575,92.5072,-142.79591,883.02362
16,0.125,-54.03284,-166.04962,987.34235,108.01231,-179.04526,946.76575,92.5072,-142.79591,883.02362
17,0.133,-53.80006,-165.7816,987.49408,107.94043,-179.14883,946.56213,92.5072,-142.79591,883.02362
18,0.142,-53.64806,-165.8605,987.56305,107.69622,-178.75447,946.63885,92.5072,-142.79591,883.02362
19,0.15,-53.78051,-166.11131,987.53143,107.69622,-178.75447,946.63885,92.5072,-142.79591,883.02362
20,0.158,-53.64806,-165.8605,987.56305,107.69622,-178.75447,946.63885,92.49052,-142.90779,882.92816
21,0.167,-53.80006,-165.7816,987.49408,108.01231,-179.04526,946.76575,92.5072,-142.79591,883.02362
22,0.175,-53.64806,-165.8605,987.56305,107.68056,-178.91698,946.45044,92.5072,-142.79591,883.02362
23,0.183,-53.64806,-165.8605,987.56305,107.69622,-178.75447,946.63885,92.5072,-142.79591,883.02362
24,0.192,-53.64806,-165.8605,987.56305,107.94043,-179.14883,946.56213,92.5072,-142.79591,883.02362
25,0.2,-53.9325,-166.03242,987.46252,107.94043,-179.14883,946.56213,92.49052,-142.90779,882.92816
26,0.208,-53.78051,-166.11131,987.53143,107.94043,-179.14883,946.56213,92.5072,-142.79591,883.02362
27,0.217,-53.47618,-165.84836,987.1499,107.68056,-178.91698,946.45044,92.43182,-142.86946,882.62958
28,0.225,-53.47097,-165.90308,987.31921,108.11732,-178.97922,946.69421,92.43182,-142.86946,882.62958
29,0.233,-53.06771,-165.94745,987.07941,107.85795,-178.76122,946.61346,92.43182,-142.86946,882.62958
