Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-324.21802,41.96843,585.32611,-92.18932,-148.821,623.37488,-65.23251,228.47429,617.02417
2,0.008,-324.66934,42.67278,585.36823,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
3,0.017,-324.93646,42.41783,585.55573,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
4,0.025,-324.93646,42.41783,585.55573,-91.63682,-149.07895,622.85919,-65.23251,228.47429,617.02417
5,0.033,-324.93646,42.41783,585.55573,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
6,0.042,-324.93646,42.41783,585.55573,-91.78048,-149.05629,622.77087,-65.31247,228.56029,616.9613
7,0.05,-324.93646,42.41783,585.55573,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
8,0.058,-324.93646,42.41783,585.55573,-91.82436,-149.011,622.91937,-65.31247,228.56029,616.9613
9,0.067,-324.93646,42.41783,585.55573,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
10,0.075,-324.66934,42.67278,585.36823,-91.78048,-149.05629,622.77087,-65.31247,228.56029,616.9613
11,0.083,-324.66934,42.67278,585.36823,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
12,0.092,-324.66934,42.67278,585.36823,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
13,0.1,-324.66934,42.67278,585.36823,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
14,0.108,-323.95071,42.2234,585.13855,-91.63682,-149.07895,622.85919,-65.31247,228.56029,616.9613
15,0.117,-324.125,41.98335,584.98273,-91.68071,-149.03366,623.00769,-65.31247,228.56029,616.9613
16,0.125,-324.84351,42.43275,585.21246,-91.63682,-149.07895,622.85919,-65.31247,228.56029,616.9613
17,0.133,-324.84253,42.36238,584.94208,-92.18932,-148.821,623.37488,-65.31247,228.56029,616.9613
18,0.142,-324.84253,42.36238,584.94208,-92.18932,-148.821,623.37488,-65.26151,228.73257,616.88452
19,0.15,-324.84616,42.6445,585.05377,-92.34396,-148.77722,623.27655,-65.3528,228.50418,616.78754
20,0.158,-324.84253,42.36238,584.94208,-92.18932,-148.821,623.37488,-65.3528,228.50418,616.78754
21,0.167,-324.12402,41.91299,584.71234,-92.18932,-148.821,623.37488,-65.3528,228.50418,616.78754
22,0.175,-323.98575,42.00607,584.46777,-92.18932,-148.821,623.37488,-65.30353,228.55553,616.65717
23,0.183,-323.98575,42.00607,584.46777,-92.13013,-148.86707,623.20923,-65.30353,228.55553,616.65717
24,0.192,-324.56754,42.65672,584.86908,-92.31395,-148.88388,622.96802,-65.30353,228.55553,616.65717
25,0.2,-324.56754,42.65672,584.86908,-92.15931,-148.92766,623.06628,-65.30353,228.55553,616.65717
26,0.208,-324.70435,42.45546,584.69757,-92.28477,-148.82329,623.1109,-65.30353,228.55553,616.65717
27,0.217,-324.70435,42.45546,584.69757,-92.10014,-148.97371,622.9007,-65.36119,228.54613,616.48297
