Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-138.34773,95.28842,1371.49048,-40.56551,100.91244,1242.6814,-272.59467,91.03902,1310.70447,-86.94857,98.79999,1093.35828
2,0.008,-137.97958,94.75632,1371.4165,-40.56551,100.91244,1242.6814,-272.46741,91.0738,1310.81177,-86.84899,98.40362,1093.61609
3,0.017,-138.21931,94.84671,1371.4093,-40.28794,100.74228,1242.56799,-270.96494,90.432,1312.06421,-86.7009,97.35254,1093.45886
4,0.025,-137.93993,94.6252,1371.48901,-40.09753,100.44456,1242.45178,-270.72369,89.938,1312.36658,-86.62075,96.58884,1093.29053
5,0.033,-137.8436,94.48275,1371.4458,-39.77475,99.96757,1242.32324,-270.37418,90.06759,1312.3158,-86.25556,96.19451,1093.18665
6,0.042,-137.67648,94.26079,1371.38623,-39.97747,99.71227,1242.20508,-270.37418,90.06759,1312.3158,-86.25556,96.19451,1093.18665
7,0.05,-137.64322,94.25465,1371.28809,-39.97747,99.71227,1242.20508,-270.36426,89.95823,1312.41907,-86.25556,96.19451,1093.18665
8,0.058,-137.65724,94.13393,1371.24341,-39.70268,99.56024,1242.02039,-270.12384,89.82169,1312.37366,-84.80847,99.57926,1093.25696
9,0.067,-137.40283,93.95629,1371.44531,-39.67835,99.07769,1242.02454,-270.12384,89.82169,1312.37366,-85.35455,98.21268,1093.62891
10,0.075,-137.21204,93.91907,1371.23389,-39.67835,99.07769,1242.02454,-270.03415,89.66034,1312.35291,-85.50973,98.4547,1093.34595
11,0.083,-137.21204,93.91907,1371.23389,-39.51493,98.22193,1242.11279,-269.93427,89.5385,1312.41479,-85.88873,95.51806,1093.64795
12,0.092,-136.90486,93.77512,1371.13782,-39.27432,98.23671,1242.00708,-269.93427,89.5385,1312.41479,-86.26126,94.05016,1094.13
13,0.1,-136.51825,93.47328,1370.86914,-38.91148,98.10889,1242.03699,-269.93427,89.5385,1312.41479,-86.24669,94.72995,1093.99463
14,0.108,-136.31165,93.2749,1370.79883,-38.5487,97.98138,1242.06702,-269.74448,89.29937,1311.7998,-87.78735,89.69873,1094.30737
15,0.117,-136.51448,92.99046,1370.70264,-38.35857,97.59449,1242.09509,-269.74448,89.29937,1311.7998,-87.34171,89.26478,1094.25293
16,0.125,-136.51448,92.99046,1370.70264,-38.41141,97.43318,1241.91846,-269.74448,89.29937,1311.7998,-86.60216,92.94032,1092.57056
17,0.133,-136.51448,92.99046,1370.70264,-38.2705,97.32951,1241.99487,-269.74448,89.29937,1311.7998,-86.1338,94.87661,1093.21277
18,0.142,-136.19186,91.82155,1370.5874,-38.25384,97.2514,1241.42798,-269.74448,89.29937,1311.7998,-86.2333,92.92599,1092.92749
