Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,259.55643,-168.10298,337.58447,179.15704,-156.58043,86.49933,244.42769,-75.38595,98.71362
2,0.008,259.55643,-168.10298,337.58447,179.10886,-156.6272,86.64399,244.42769,-75.38595,98.71362
3,0.017,259.55643,-168.10298,337.58447,178.91905,-156.83464,86.5568,244.42769,-75.38595,98.71362
4,0.025,259.20508,-167.42398,337.63773,178.87086,-156.88139,86.70146,244.42769,-75.38595,98.71362
5,0.033,259.20508,-167.42398,337.63773,178.91905,-156.83464,86.5568,244.42769,-75.38595,98.71362
6,0.042,259.20508,-167.42398,337.63773,178.91905,-156.83464,86.5568,244.42769,-75.38595,98.71362
7,0.05,259.72867,-168.04828,337.57785,178.87086,-156.88139,86.70146,244.42769,-75.38595,98.71362
8,0.058,259.55643,-168.10298,337.58447,179.15704,-156.58043,86.49933,244.42769,-75.38595,98.71362
9,0.067,259.20508,-167.42398,337.63773,179.15704,-156.58043,86.49933,244.42769,-75.38595,98.71362
10,0.075,259.55643,-168.10298,337.58447,178.87086,-156.88139,86.70146,244.42769,-75.38595,98.71362
11,0.083,259.0546,-167.39977,337.67905,178.87086,-156.88139,86.70146,244.42769,-75.38595,98.71362
12,0.092,259.20584,-167.88985,337.71039,178.87086,-156.88139,86.70146,244.42769,-75.38595,98.71362
13,0.1,259.1839,-167.93677,337.72952,178.91905,-156.83464,86.5568,244.42769,-75.38595,98.71362
14,0.108,259.0546,-167.39977,337.67905,178.87086,-156.88139,86.70146,244.42769,-75.38595,98.71362
15,0.117,259.1839,-167.93677,337.72952,178.87086,-156.88139,86.70146,244.70844,-75.52113,98.87096
16,0.125,259.20584,-167.88985,337.71039,178.91905,-156.83464,86.5568,244.42769,-75.38595,98.71362
17,0.133,259.18927,-168.15985,337.56354,178.91905,-156.83464,86.5568,244.42769,-75.38595,98.71362
18,0.142,258.8783,-167.59599,337.81195,178.87086,-156.88139,86.70146,244.42769,-75.38595,98.71362
19,0.15,259.03201,-168.08411,337.84589,179.02628,-157.00256,86.3473,244.42769,-75.38595,98.71362
