Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,101.46532,-19.09298,1012.24286,58.64882,11.82723,1038.99829,51.89404,39.99095,1079.98962,62.8574,67.85279,1119.64941,140.65988,30.82609,1091.10559,144.87875,63.0423,1123.68469,144.99773,104.78915,1151.46411
2,0.008,98.38026,-18.34625,1011.6319,55.14622,10.68998,1038.52747,48.21843,37.79154,1080.42712,57.70078,66.5144,1119.8573,135.39131,30.78484,1091.09814,140.08365,63.45563,1124.38892,138.31439,104.65819,1151.8374
3,0.017,94.85143,-19.0295,1011.82092,49.99012,9.52408,1039.18433,43.18859,35.76724,1080.67615,52.63014,64.09937,1119.79321,131.32643,30.6074,1091.21899,134.74771,63.28314,1124.30334,131.77708,104.83444,1152.10693
4,0.025,91.97173,-18.48949,1011.79828,47.2841,8.17028,1039.56873,38.4963,33.56422,1082.05566,46.35893,62.92745,1120.68616,126.71136,31.35333,1091.61145,129.74623,64.25461,1124.86987,125.47942,104.67455,1153.56982
5,0.033,89.30012,-19.49062,1012.67377,43.2977,6.58257,1039.94531,34.2282,30.33179,1081.27783,41.58775,59.73918,1121.3468,122.97683,31.09958,1092.3092,124.80963,63.80899,1125.63379,120.15301,104.61923,1153.94714
6,0.042,85.8681,-18.78901,1012.5282,40.49182,5.65213,1039.25293,28.87154,29.37512,1080.83203,36.08644,58.3388,1121.1427,117.7117,31.44561,1092.61511,119.77361,64.01558,1126.58105,113.44404,104.32529,1155.46765
7,0.05,83.46671,-18.92957,1012.46252,37.13801,3.52148,1039.32336,25.4853,27.48,1081.56653,31.99113,56.11867,1122.82288,113.11426,32.53036,1092.51868,114.4933,64.03709,1127.08337,106.19087,103.90906,1156.24573
8,0.058,80.44497,-18.97457,1012.30188,32.90079,2.47082,1039.51294,19.9951,24.89883,1082.71069,25.40425,54.12757,1123.25061,109.03577,32.15569,1093.49377,110.23869,64.12582,1128.10278,101.14248,104.3389,1157.5459
9,0.067,77.57388,-18.17847,1012.09619,29.56525,1.62,1039.40845,16.15235,22.51857,1082.67297,21.27687,49.69577,1123.6283,104.77106,32.02269,1093.98303,104.45692,64.76114,1128.29517,95.0379,103.82397,1157.75415
10,0.075,75.40008,-18.70577,1013.00397,26.88611,0.08658,1037.92004,13.0845,20.43155,1082.46802,15.3448,48.35878,1123.07825,101.59393,33.03109,1094.67847,97.99965,65.59069,1129.14514,88.20846,103.16913,1158.87427
11,0.083,71.49217,-17.53548,1012.26947,23.79029,-0.9327,1039.11682,8.91648,20.22793,1082.25476,11.56789,46.01665,1123.42419,97.10572,33.59196,1095.38843,94.06129,65.71055,1130.02429,81.71835,102.98996,1160.25842
12,0.092,69.80501,-17.64842,1012.36115,20.28232,-1.36561,1039.26477,6.33941,18.43028,1082.23462,7.10428,44.06274,1124.0542,92.9129,33.52339,1096.10278,89.25005,64.69569,1130.3335,76.8004,103.35287,1160.80017
13,0.1,67.36271,-17.0857,1012.34564,18.06424,-5.88332,1039.11646,2.44827,13.76194,1083.38269,2.40583,41.55245,1125.85315,89.51189,33.74185,1096.03943,84.74281,65.57986,1130.77502,71.32642,101.76297,1162.27295
14,0.108,64.35358,-17.08243,1012.4646,15.71366,-6.88053,1038.95215,0.13657,11.80455,1084.2511,-0.68029,39.09848,1126.93823,85.63718,33.42951,1096.86829,80.36698,64.64678,1131.63367,64.84912,101.53362,1163.32861
15,0.117,62.1505,-17.18733,1012.8479,11.89951,-7.61921,1039.94983,-5.26322,9.3787,1084.54553,-5.42579,37.31871,1126.7439,81.55882,34.08514,1097.78088,75.31657,65.22964,1132.52185,60.11189,101.93165,1163.79761
16,0.125,60.69703,-15.93913,1013.47888,9.41025,-8.96117,1040.32837,-7.46019,8.04697,1084.16711,-10.04789,34.52717,1127.27686,77.05903,35.30429,1098.53406,70.85921,65.83707,1133.76831,54.60315,100.64481,1164.48975
17,0.133,57.11148,-15.7894,1015.19141,7.75531,-9.44373,1040.6001,-10.32186,6.1417,1084.15491,-13.68265,32.03787,1128.02283,74.48781,35.60979,1098.79553,66.07168,64.96103,1134.37793,48.6808,100.18521,1166.22241
18,0.142,55.92741,-15.73256,1015.39374,5.42643,-11.9196,1040.83167,-14.63119,5.66018,1084.12622,-17.14742,31.18276,1128.03284,70.82714,36.06552,1099.94995,60.98021,65.50607,1135.34741,42.65633,100.07751,1166.88538
19,0.15,52.73443,-14.69609,1015.45776,2.61614,-12.03567,1041.11572,-17.64974,2.54302,1085.06641,-21.26004,27.40911,1128.92383,66.40911,34.94396,1101.08179,56.76021,65.45414,1136.1814,38.24993,99.40159,1167.75476
20,0.158,50.8728,-14.67967,1016.03052,0.1728,-11.18834,1041.29932,-19.84118,0.11741,1085.7384,-25.6227,25.6153,1128.76855,62.4552,36.86271,1101.98804,51.94756,65.68121,1137.1156,32.42921,99.60163,1168.92383
21,0.167,49.40342,-14.8253,1016.77582,-2.41863,-13.32221,1042.96082,-21.85902,-1.7107,1085.80396,-29.17307,24.33374,1129.57605,58.95625,36.60872,1102.3645,47.07981,65.10722,1138.02405,26.14812,98.46787,1169.8064
22,0.175,47.11469,-14.52946,1017.37506,-3.75693,-13.84759,1042.74683,-25.04181,-2.51518,1086.20593,-32.12775,21.83152,1129.91455,55.48069,36.20833,1103.38025,42.96777,64.83599,1139.4104,21.29015,96.76096,1170.50842
23,0.183,44.43217,-13.86238,1017.95197,-6.24957,-13.31122,1044.10303,-27.67842,-3.22621,1085.70251,-36.50681,19.65612,1130.52698,52.10443,36.87981,1104.74243,38.25841,65.41068,1140.30896,16.54608,97.68336,1171.16223
24,0.192,43.22296,-13.82714,1019.91241,-9.47968,-14.95048,1044.17407,-30.42311,-6.24533,1086.97742,-40.20271,19.28511,1129.9917,48.22868,36.8188,1105.92322,34.70725,64.80603,1140.97192,11.11556,96.05949,1172.24719
25,0.2,42.26982,-14.28489,1020.13263,-10.82315,-15.49901,1044.17932,-31.83438,-7.16947,1087.06873,-42.09101,15.9977,1130.28162,45.26903,35.95932,1107.13184,29.3598,64.5237,1142.50732,6.04776,94.38668,1173.39978
26,0.208,39.65785,-13.13919,1020.27234,-11.9674,-16.69424,1044.71411,-35.16714,-9.41228,1088.39075,-46.63497,14.77018,1130.28333,42.17911,35.93553,1107.60974,25.66911,62.94457,1143.35657,0.83638,94.23504,1174.49414
27,0.217,37.97866,-13.00336,1021.28284,-14.09897,-18.51471,1045.14124,-37.78451,-9.56722,1088.72363,-48.67514,12.58567,1131.40991,38.33161,37.32012,1108.46362,21.12674,62.36264,1144.24438,-3.49153,92.1838,1175.26416
28,0.225,35.8772,-13.65032,1021.56262,-15.26238,-18.47726,1045.50586,-40.0725,-11.10962,1089.20605,-51.42455,11.1069,1131.32349,36.02647,36.56709,1109.92273,19.693,62.36681,1145.03345,-8.32803,92.22816,1175.94397
29,0.233,34.80751,-14.13368,1022.58832,-18.23857,-17.47241,1045.67688,-41.17675,-13.52193,1089.52539,-54.43102,9.91569,1132.54321,33.10015,37.54217,1110.96716,15.32588,61.6358,1145.89221,-12.13717,89.81329,1176.73889
30,0.242,32.08932,-12.9819,1022.82196,-19.41431,-19.19707,1046.29871,-43.48484,-14.72353,1089.47217,-54.51112,6.69971,1132.74304,30.41409,38.4975,1111.23987,11.59958,60.7514,1147.29675,-16.67869,87.12471,1178.6814
31,0.25,30.37912,-13.35003,1023.80316,-21.27126,-21.34826,1046.60474,-44.63499,-15.75816,1090.3656,-57.64319,4.12441,1132.14709,28.18169,37.47309,1111.70068,8.85572,59.87447,1148.69971,-20.72258,87.33546,1178.60693
32,0.258,29.294,-11.12514,1024.22815,-21.85142,-21.35599,1047.25232,-45.85811,-16.5603,1089.93909,-59.37519,2.19318,1133.8064,25.45731,37.55304,1112.58691,5.60722,58.97037,1149.00696,-24.008,86.14735,1179.38623
33,0.267,27.39372,-10.53301,1024.89697,-21.92074,-22.63548,1047.89893,-47.06211,-17.97308,1090.97546,-59.49638,0.85185,1133.79089,22.87672,37.56017,1112.87634,2.65594,59.17702,1149.16309,-27.70188,85.11713,1180.38953
34,0.275,26.57277,-10.56052,1025.20251,-23.48514,-23.1033,1048.39807,-47.83163,-19.8316,1090.93396,-60.51266,-1.75112,1134.54797,21.16988,37.33949,1113.68201,0.40436,59.57862,1150.00623,-30.40778,83.79602,1180.85168
35,0.283,25.62204,-9.85378,1025.39221,-23.78363,-23.88527,1048.84216,-48.84068,-21.08418,1091.69031,-62.35364,-2.88569,1135.11609,19.01277,37.04845,1114.52368,-2.49168,59.3312,1150.25305,-31.08049,83.5829,1181.95691
36,0.292,23.90046,-10.15431,1025.98743,-24.4326,-24.33501,1048.98816,-49.33961,-22.36811,1091.70972,-62.81252,-3.45386,1135.26208,17.14808,37.25856,1115.2417,-3.25304,59.40046,1150.38342,-30.7337,83.78009,1183.25293
37,0.3,23.04595,-9.33866,1025.96924,-25.80018,-23.8787,1049.2052,-49.82183,-22.88561,1091.85913,-64.06062,-3.51388,1135.47974,16.62099,37.6152,1115.76086,-3.97418,59.7711,1150.4707,-30.79604,84.02969,1183.52222
