Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-69.79025,-171.74046,939.81256,20.43378,-161.27174,771.80267,-32.97683,-102.2368,742.96259
2,0.008,-69.73958,-171.77724,939.65259,19.45473,-159.83807,770.17096,-35.13023,-102.90656,741.27063
3,0.017,-70.56854,-170.93839,938.95245,18.3156,-159.64116,768.71277,-35.02232,-100.92779,741.15948
4,0.025,-70.58902,-170.87231,938.37378,18.07615,-159.48816,767.54742,-36.84032,-100.50215,740.35162
5,0.033,-70.78434,-170.95509,937.85211,17.10766,-158.97926,766.74048,-37.88432,-99.73789,739.81042
6,0.042,-70.64363,-170.22078,936.52588,16.78747,-156.97656,765.24146,-40.26653,-101.7304,739.14703
7,0.05,-70.85184,-169.55693,935.86749,16.05329,-155.71135,764.03503,-42.08751,-99.45406,737.99225
8,0.058,-70.74654,-169.54453,934.62134,15.56209,-155.2458,763.47974,-42.63011,-99.05914,736.97827
9,0.067,-70.34181,-169.41087,934.30206,15.38954,-154.42107,762.62213,-42.06163,-96.22905,736.6106
10,0.075,-70.33422,-168.6799,933.26367,14.33764,-153.16531,761.52478,-42.53733,-95.09318,736.58044
11,0.083,-70.55889,-168.12094,932.9151,14.00577,-152.60684,761.17999,-42.93168,-94.21513,735.34589
12,0.092,-70.55889,-168.12094,932.9151,13.16172,-151.23987,760.72107,-44.58743,-95.12502,735.28583
13,0.1,-70.02155,-168.03142,932.41064,13.51733,-150.80229,760.6076,-45.4153,-94.5426,734.99243
14,0.108,-69.80719,-167.56369,932.13336,13.33641,-150.01962,760.47308,-46.24659,-94.49657,734.97009
15,0.117,-69.41481,-167.46347,931.8172,13.01557,-149.53548,759.84509,-46.17918,-93.50758,734.96313
16,0.125,-69.41481,-167.46347,931.8172,13.57283,-148.63838,760.03619,-46.43889,-92.08043,734.93567
17,0.133,-69.3676,-167.30582,931.50641,13.89739,-148.14993,759.76263,-46.67643,-91.87636,734.52582
18,0.142,-69.38369,-166.82011,931.09412,14.1484,-147.90546,759.89459,-46.91561,-92.07714,733.22388
19,0.15,-69.38369,-166.82011,931.09412,14.28466,-147.04745,759.96222,-47.65334,-94.62531,732.7149
20,0.158,-69.36433,-166.31183,930.88324,15.31703,-145.69681,759.39673,-47.79505,-94.13746,732.5387
21,0.167,-69.27425,-165.89642,930.78955,15.56772,-144.87209,759.00342,-47.79505,-94.13746,732.5387
22,0.175,-68.4908,-165.05104,930.92853,15.42872,-143.17809,759.8681,-47.94511,-94.00113,732.46881
23,0.183,-68.4908,-165.05104,930.92853,16.34249,-142.33128,759.3255,-47.75039,-93.75482,732.2594
24,0.192,-68.35638,-164.66031,930.99445,16.68268,-140.90739,759.68182,-47.58611,-93.63848,732.15271
25,0.2,-67.99866,-164.42189,930.73914,17.25277,-140.15794,759.6756,-47.46709,-93.18622,732.26538
26,0.208,-67.70876,-163.36691,930.91595,17.36009,-140.0748,760.39972,-47.18785,-92.43903,732.29309
27,0.217,-67.2435,-162.63571,930.82935,17.47203,-139.56755,760.57739,-47.04258,-92.26804,732.64746
28,0.225,-66.90331,-162.18329,930.81915,18.21546,-138.25134,761.11578,-46.19431,-88.92903,731.97015
29,0.233,-66.70919,-161.57581,930.83435,18.82708,-135.71432,760.71118,-46.3059,-88.31103,732.58282
