Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.49518,-118.48011,81.17922
2,0.008,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.50833,-118.30945,81.28987
3,0.017,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.49518,-118.48011,81.17922
4,0.025,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.41788,-118.60345,81.11416
5,0.033,157.28539,-89.08552,58.66544,370.77341,-183.21732,49.36948,316.49518,-118.48011,81.17922
6,0.042,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.41788,-118.60345,81.11416
7,0.05,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.49097,-118.19115,81.35291
8,0.058,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.49518,-118.48011,81.17922
9,0.067,157.28539,-89.08552,58.66544,370.39948,-183.79947,49.19153,316.49518,-118.48011,81.17922
10,0.075,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.49097,-118.19115,81.35291
11,0.083,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.50833,-118.30945,81.28987
12,0.092,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.47989,-118.37585,81.3047
13,0.1,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.49518,-118.48011,81.17922
14,0.108,156.99474,-88.78652,58.7592,370.35138,-183.86252,49.11514,316.49518,-118.48011,81.17922
15,0.117,157.10385,-89.02251,58.8146,370.62109,-183.29788,49.16964,316.54269,-118.11832,81.44581
16,0.125,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.50833,-118.30945,81.28987
17,0.133,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.47989,-118.37585,81.3047
18,0.142,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.41788,-118.60345,81.11416
19,0.15,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.70633,-118.38522,81.41028
20,0.158,157.10385,-89.02251,58.8146,370.41446,-183.55565,49.19305,316.41367,-118.31454,81.28785
21,0.167,156.99474,-88.78652,58.7592,370.60611,-183.5417,49.16812,316.61591,-118.67921,81.2346
22,0.175,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.67792,-118.45162,81.42512
23,0.183,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.62903,-118.50858,81.34523
24,0.192,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.41367,-118.31454,81.28785
25,0.2,157.10385,-89.02251,58.8146,370.56674,-183.47508,49.39289,316.46536,-118.24171,81.38074
26,0.208,157.29906,-88.99837,58.62125,370.39948,-183.79947,49.19153,316.46536,-118.24171,81.38074
27,0.217,157.16899,-88.86687,58.63049,370.39948,-183.79947,49.19153,316.80353,-118.70631,81.50083
28,0.225,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.70633,-118.38522,81.41028
29,0.233,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.66479,-118.62226,81.31448
30,0.242,156.99474,-88.78652,58.7592,370.41446,-183.55565,49.19305,316.55719,-118.25247,81.36977
31,0.25,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.50833,-118.30945,81.28987
32,0.258,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.46674,-118.54649,81.19406
33,0.267,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.49518,-118.48011,81.17922
34,0.275,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.49518,-118.48011,81.17922
35,0.283,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.47989,-118.37585,81.3047
36,0.292,157.41547,-89.21703,58.65619,370.41446,-183.55565,49.19305,316.59665,-118.6053,81.03048
37,0.3,157.29906,-88.99837,58.62125,370.41446,-183.55565,49.19305,316.47989,-118.37585,81.3047
38,0.308,157.16899,-88.86687,58.63049,370.41446,-183.55565,49.19305,316.431,-118.43282,81.22481
39,0.317,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.54407,-118.42314,81.25912
40,0.325,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.73596,-118.25433,81.28609
41,0.333,157.10385,-89.02251,58.8146,370.86273,-183.11374,49.23809,316.47784,-118.36183,81.24227
42,0.342,157.10385,-89.02251,58.8146,370.67374,-183.40862,49.30729,316.50833,-118.30945,81.28987
43,0.35,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.6871,-118.31131,81.2062
44,0.358,157.16899,-88.86687,58.63049,370.62109,-183.29788,49.16964,316.73596,-118.25433,81.28609
45,0.367,157.28539,-89.08552,58.66544,370.86273,-183.11374,49.23809,316.70831,-118.29086,81.2515
46,0.375,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.73596,-118.25433,81.28609
47,0.383,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.50833,-118.30945,81.28987
48,0.392,157.1248,-88.91803,58.74997,370.65875,-183.65244,49.30577,316.6871,-118.31131,81.2062
49,0.4,157.28539,-89.08552,58.66544,370.62109,-183.29788,49.16964,316.76129,-118.11956,81.34341
50,0.408,157.10385,-89.02251,58.8146,370.60611,-183.5417,49.16812,316.65662,-118.36369,81.15859
51,0.417,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.50833,-118.30945,81.28987
52,0.425,157.28539,-89.08552,58.66544,370.56674,-183.47508,49.39289,316.66974,-118.19301,81.26924
53,0.433,156.99474,-88.78652,58.7592,370.62109,-183.29788,49.16964,316.54269,-118.11832,81.44581
54,0.442,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.50833,-118.30945,81.28987
55,0.45,157.28539,-89.08552,58.66544,370.41446,-183.55565,49.19305,316.58252,-118.11771,81.42708
56,0.458,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.48712,-118.22801,81.06534
57,0.467,157.16899,-88.86687,58.63049,370.60611,-183.5417,49.16812,316.47784,-118.36183,81.24227
58,0.475,157.28539,-89.08552,58.66544,370.53586,-183.39221,49.21467,316.55719,-118.25247,81.36977
59,0.483,156.99474,-88.78652,58.7592,370.62109,-183.29788,49.16964,316.58252,-118.11771,81.42708
60,0.492,157.28539,-89.08552,58.66544,370.60611,-183.5417,49.16812,316.54407,-118.42314,81.25912
61,0.5,157.16899,-88.86687,58.63049,370.827,-183.54272,49.46711,316.50833,-118.30945,81.28987
