Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,38.35703,325.08841,561.09515,166.11813,336.61108,536.0769,205.49687,214.74063,530.08179
2,0.008,38.09625,325.39584,561.4953,166.21011,336.63037,536.13831,206.04286,214.90813,530.0899
3,0.017,38.14742,325.13858,561.14954,166.31969,336.57919,536.16052,205.36261,214.74179,529.72101
4,0.025,38.14742,325.13858,561.14954,166.18372,336.64911,536.12714,205.49687,214.74063,530.08179
5,0.033,38.09625,325.39584,561.4953,166.73332,336.24438,536.362,205.49687,214.74063,530.08179
6,0.042,38.09625,325.39584,561.4953,166.41591,336.25394,536.29236,205.49687,214.74063,530.08179
7,0.05,38.09625,325.39584,561.4953,166.56543,336.21027,536.22083,205.49687,214.74063,530.08179
8,0.058,38.09625,325.39584,561.4953,166.42905,336.19745,536.26245,205.49687,214.74063,530.08179
9,0.067,38.10916,325.34711,561.30676,166.42905,336.19745,536.26245,205.36261,214.74179,529.72101
10,0.075,38.09625,325.39584,561.4953,166.24803,336.21979,536.15118,205.36261,214.74179,529.72101
11,0.083,38.09625,325.39584,561.4953,166.42905,336.19745,536.26245,204.4688,214.46399,529.50287
12,0.092,38.09625,325.39584,561.4953,166.11206,336.29321,536.11469,204.90384,214.16527,529.60944
13,0.1,38.09625,325.39584,561.4953,166.3499,336.15097,536.32202,205.75659,214.31067,529.96381
14,0.108,38.09625,325.39584,561.4953,166.2226,336.22333,536.28461,204.70177,214.05148,529.73572
15,0.117,38.09625,325.39584,561.4953,166.04158,336.24564,536.17334,204.70177,214.05148,529.73572
16,0.125,38.09625,325.39584,561.4953,165.65733,336.05252,536.26727,204.70177,214.05148,529.73572
17,0.133,38.13157,325.20502,561.33459,165.65733,336.05252,536.26727,204.70177,214.05148,529.73572
18,0.142,37.9447,325.34229,561.40149,165.49724,335.79791,536.00342,204.70177,214.05148,529.73572
19,0.15,37.9447,325.34229,561.40149,165.49724,335.79791,536.00342,204.70177,214.05148,529.73572
20,0.158,37.9447,325.34229,561.40149,165.29886,335.85657,536.0802,204.70177,214.05148,529.73572
21,0.167,38.09625,325.39584,561.4953,165.49724,335.79791,536.00342,204.70177,214.05148,529.73572
22,0.175,37.93198,325.39108,561.59003,165.29886,335.85657,536.0802,204.70177,214.05148,529.73572
23,0.183,37.9447,325.34229,561.40149,165.29886,335.85657,536.0802,204.70177,214.05148,529.73572
24,0.192,37.9447,325.34229,561.40149,165.12201,335.91519,536.18536,204.70177,214.05148,529.73572
25,0.2,37.9447,325.34229,561.40149,165.12201,335.91519,536.18536,204.70177,214.05148,529.73572
26,0.208,37.9447,325.34229,561.40149,165.29886,335.85657,536.0802,204.70177,214.05148,529.73572
27,0.217,37.9447,325.34229,561.40149,165.29886,335.85657,536.0802,204.70177,214.05148,529.73572
28,0.225,37.9447,325.34229,561.40149,165.29886,335.85657,536.0802,204.70177,214.05148,529.73572
29,0.233,37.9447,325.34229,561.40149,165.49724,335.79791,536.00342,204.70177,214.05148,529.73572
30,0.242,37.9447,325.34229,561.40149,165.29886,335.85657,536.0802,204.4688,214.46399,529.50287
31,0.25,37.79836,325.12665,561.16278,165.29886,335.85657,536.0802,204.4688,214.46399,529.50287
32,0.258,37.74202,325.54407,561.29425,165.12201,335.91519,536.18536,204.4688,214.46399,529.50287
33,0.267,37.74202,325.54407,561.29425,165.29886,335.85657,536.0802,204.4688,214.46399,529.50287
34,0.275,37.74202,325.54407,561.29425,165.29886,335.85657,536.0802,204.4688,214.46399,529.50287
35,0.283,37.74202,325.54407,561.29425,165.49724,335.79791,536.00342,204.70177,214.05148,529.73572
36,0.292,37.74202,325.54407,561.29425,165.84,336.27747,536.08966,204.4688,214.46399,529.50287
37,0.3,37.74202,325.54407,561.29425,165.66211,336.33603,536.1933,205.02921,214.65292,530.18573
38,0.308,37.57089,325.57309,561.24335,165.64162,336.33612,536.16644,205.02921,214.65292,530.18573
39,0.317,37.74202,325.54407,561.29425,165.64162,336.33612,536.16644,204.89496,214.65407,529.82489
40,0.325,37.74202,325.54407,561.29425,165.4648,336.39478,536.27155,205.02921,214.65292,530.18573
41,0.333,37.57089,325.57309,561.24335,165.57695,336.68271,536.21741,205.02921,214.65292,530.18573
42,0.342,37.69143,325.32309,561.17047,165.57695,336.68271,536.21741,204.89496,214.65407,529.82489
43,0.35,37.52028,325.35211,561.11957,165.64162,336.33612,536.16644,205.02921,214.65292,530.18573
44,0.358,37.69143,325.32309,561.17047,165.7753,336.62408,536.14063,205.02921,214.65292,530.18573
45,0.367,37.52028,325.35211,561.11957,165.64162,336.33612,536.16644,205.02921,214.65292,530.18573
46,0.375,37.52028,325.35211,561.11957,165.66211,336.33603,536.1933,205.02921,214.65292,530.18573
47,0.383,37.52028,325.35211,561.11957,165.40015,336.74136,536.32245,204.89496,214.65407,529.82489
48,0.392,37.37546,325.3837,561.12494,165.4648,336.39478,536.27155,205.02921,214.65292,530.18573
49,0.4,37.52028,325.35211,561.11957,165.27696,336.12491,536.16986,205.02921,214.65292,530.18573
50,0.408,37.37546,325.3837,561.12494,165.12201,335.91519,536.18536,205.02921,214.65292,530.18573
51,0.417,37.37546,325.3837,561.12494,165.12201,335.91519,536.18536,205.02921,214.65292,530.18573
52,0.425,37.21531,325.39471,561.15485,165.12201,335.91519,536.18536,204.54341,214.41167,529.78833
53,0.433,37.21531,325.39471,561.15485,165.12201,335.91519,536.18536,204.70177,214.05148,529.73572
54,0.442,37.21531,325.39471,561.15485,165.0482,335.90768,536.04279,204.4688,214.46399,529.50287
55,0.45,37.21531,325.39471,561.15485,165.0482,335.90768,536.04279,204.4688,214.46399,529.50287
56,0.458,36.86925,325.01224,561.10681,165.0482,335.90768,536.04279,204.75009,214.0592,530.02997
57,0.467,36.86925,325.01224,561.10681,165.0482,335.90768,536.04279,204.75009,214.0592,530.02997
58,0.475,36.86925,325.01224,561.10681,164.93228,335.89981,536.07544,204.70177,214.05148,529.73572
59,0.483,36.68099,324.83594,561.07819,165.0482,335.90768,536.04279,204.24617,214.16972,529.78821
60,0.492,36.68099,324.83594,561.07819,164.93228,335.89981,536.07544,204.01308,214.58231,529.5553
61,0.5,36.68099,324.83594,561.07819,164.93228,335.89981,536.07544,203.53851,215.11002,529.36133
62,0.508,36.68099,324.83594,561.07819,164.93228,335.89981,536.07544,203.53851,215.11002,529.36133
63,0.517,36.59017,324.8685,561.18799,164.93228,335.89981,536.07544,203.53851,215.11002,529.36133
64,0.525,36.68099,324.83594,561.07819,164.93228,335.89981,536.07544,203.53851,215.11002,529.36133
65,0.533,36.59017,324.8685,561.18799,164.86768,336.24652,536.1264,203.63516,215.00128,529.70483
66,0.542,36.40081,324.91602,561.25403,164.86768,336.24652,536.1264,203.63516,215.00128,529.70483
67,0.55,36.40081,324.91602,561.25403,164.86768,336.24652,536.1264,203.5443,215.03566,529.77002
68,0.558,36.40081,324.91602,561.25403,164.86768,336.24652,536.1264,203.46962,215.088,529.48444
69,0.567,36.40081,324.91602,561.25403,164.80663,336.32428,536.06946,203.5443,215.03566,529.77002
70,0.575,36.40081,324.91602,561.25403,164.80663,336.32428,536.06946,203.5443,215.03566,529.77002
71,0.583,36.58908,325.09232,561.28265,164.63873,336.29013,535.92834,203.69704,215.17963,529.979
72,0.592,36.40081,324.91602,561.25403,164.80663,336.32428,536.06946,203.5898,215.31697,530.12665
73,0.6,36.40081,324.91602,561.25403,164.63873,336.29013,535.92834,203.5898,215.31697,530.12665
74,0.608,36.58908,325.09232,561.28265,164.80663,336.32428,536.06946,203.4826,215.51163,529.96735
75,0.617,36.4967,325.28732,561.22247,164.80663,336.32428,536.06946,203.4826,215.51163,529.96735
76,0.625,36.4967,325.28732,561.22247,164.58534,336.59818,536.06464,203.4826,215.51163,529.96735
77,0.633,36.44916,325.3804,561.10522,164.70999,336.87784,536.12714,203.4826,215.51163,529.96735
78,0.642,36.44916,325.3804,561.10522,164.54211,336.84372,535.98608,203.4826,215.51163,529.96735
79,0.65,36.63527,325.59433,561.17908,164.8649,337.08737,536.11169,203.4826,215.51163,529.96735
80,0.658,36.74976,325.836,561.09174,165.00342,337.59698,536.13739,203.79143,215.63071,530.20172
81,0.667,36.59873,326.02829,561.16669,164.88438,337.72049,535.92401,203.4826,215.51163,529.96735
82,0.675,36.60742,326.08624,561.10669,165.05228,337.75458,536.06506,203.79143,215.63071,530.20172
