Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,28.24598,-108.12886,896.84381,109.60395,-48.00976,910.61548,51.49369,-14.66804,992.01367
2,0.008,25.10229,-105.91602,895.53961,106.48827,-46.59456,910.59424,47.46838,-16.99606,992.15344
3,0.017,23.46514,-106.28139,894.23358,104.16288,-45.50388,909.96924,44.01183,-16.23431,991.89117
4,0.025,22.17455,-106.96394,893.81525,100.41342,-43.92651,909.30707,40.83144,-18.41544,992.27661
5,0.033,21.33139,-108.1339,892.49384,98.6311,-43.93502,908.97034,37.73978,-18.77254,991.82245
6,0.042,18.09923,-105.13116,891.67773,96.09794,-43.41016,908.89233,33.99746,-18.69838,991.74548
7,0.05,16.81797,-105.91734,891.17584,93.47138,-41.54489,908.49841,31.47293,-20.4861,991.73956
8,0.058,16.30517,-106.6069,890.76288,91.33549,-41.25214,908.21313,27.92727,-19.82949,991.36456
9,0.067,15.75432,-106.34216,890.47302,89.43402,-40.45031,908.37476,24.75644,-20.72053,991.98462
10,0.075,13.70071,-105.33167,889.68988,86.58662,-38.94978,908.23822,23.31413,-22.27936,991.54376
11,0.083,12.04913,-106.51498,889.55695,85.33162,-37.70961,908.17548,20.05661,-22.64363,992.22668
12,0.092,10.68826,-105.31289,888.88605,82.74668,-36.50312,908.62225,17.65493,-23.58416,991.78827
13,0.1,10.48462,-105.8569,889.1156,80.29636,-35.05462,908.60693,15.44496,-23.37246,991.82581
14,0.108,10.45503,-105.55235,889.36829,78.16422,-34.94049,909.41669,15.4205,-24.99979,991.92029
15,0.117,9.30634,-106.03153,889.38104,76.27927,-33.79331,909.51117,10.7071,-26.07608,992.34937
16,0.125,6.56384,-105.55153,889.20618,74.11594,-32.62215,909.69116,9.79346,-25.86706,992.26105
17,0.133,6.56384,-105.55153,889.20618,72.61986,-32.00628,910.08655,7.9531,-25.89281,992.21454
18,0.142,6.56384,-105.55153,889.20618,71.289,-30.93713,910.82507,5.83725,-28.77273,993.09772
19,0.15,5.20877,-104.42414,889.89313,69.15565,-30.50284,911.36511,4.66018,-29.07619,993.02856
20,0.158,4.99896,-104.02148,890.1532,67.0487,-28.18755,911.76477,1.27165,-28.6048,994.08167
21,0.167,4.99896,-104.02148,890.1532,65.92892,-28.23052,912.82355,0.42947,-29.19244,993.81848
22,0.175,4.71729,-104.22038,890.63263,64.02704,-27.21285,913.6554,-1.35486,-29.07691,994.82263
23,0.183,3.8996,-104.11076,890.94855,62.75455,-26.71474,914.14716,-2.8903,-30.34066,994.77997
24,0.192,3.81457,-103.62029,891.18079,61.50496,-25.86711,915.68597,-3.74678,-31.03688,995.8313
25,0.2,3.12204,-104.41184,892.40765,60.32998,-25.41695,916.25372,-6.46685,-29.0435,995.85083
26,0.208,2.59981,-104.40466,893.31171,57.26366,-23.56004,916.48682,-8.75566,-31.83459,996.83063
27,0.217,2.08363,-103.83176,893.37177,56.97349,-23.50002,917.75922,-9.95214,-33.38582,997.32965
28,0.225,0.84611,-102.95483,892.7085,55.18596,-22.44837,918.38715,-10.48074,-33.47661,998.76215
29,0.233,0.25617,-102.33053,892.57507,53.96552,-21.32875,918.91943,-11.09595,-33.57865,999.21368
30,0.242,0.42082,-102.1441,893.07684,52.87048,-19.85457,918.99652,-12.4262,-34.49652,999.2417
31,0.25,0.04042,-101.57048,893.44055,51.81672,-19.17671,920.06897,-13.41811,-34.97412,999.3432
32,0.258,-0.03599,-101.05024,894.38037,50.86515,-17.81857,921.05676,-15.66633,-34.60836,999.90668
33,0.267,-0.19463,-100.30184,894.61462,48.77024,-16.98737,922.11505,-15.99083,-35.62265,1000.57556
34,0.275,-0.19463,-100.30184,894.61462,48.53341,-16.19159,922.23883,-15.94442,-36.274,1001.09247
35,0.283,-0.09713,-99.97675,894.74011,48.52729,-16.01452,922.5224,-17.53095,-35.6169,1001.17694
36,0.292,0.14416,-99.42554,894.75293,47.68894,-15.15309,923.12976,-18.59468,-35.27273,1001.52673
37,0.3,-0.17134,-98.27183,894.98877,46.85678,-14.62203,923.62494,-19.35242,-35.07154,1001.45099
38,0.308,-0.58169,-98.34765,894.99677,46.35538,-14.14915,923.78467,-20.60226,-34.28836,1002.02722
39,0.317,-1.6373,-97.42774,894.72009,45.30059,-13.16261,924.1402,-20.61849,-34.72786,1002.44092
40,0.325,-1.79147,-97.22758,894.31378,45.15905,-12.94567,924.17456,-20.68941,-34.80514,1002.13928
41,0.333,-1.79147,-97.22758,894.31378,44.7201,-13.0295,924.37872,-21.10369,-34.27307,1002.07642
42,0.342,-1.79147,-97.22758,894.31378,45.20973,-12.59621,924.28668,-21.10369,-34.27307,1002.07642
43,0.35,-1.79147,-97.22758,894.31378,44.90912,-12.25946,923.50922,-21.10369,-34.27307,1002.07642
44,0.358,-2.0824,-97.48372,894.14441,45.01615,-12.00416,923.70819,-20.42549,-33.59004,1001.67236
45,0.367,-2.0824,-97.48372,894.14441,45.39124,-12.05304,923.20313,-20.42549,-33.59004,1001.67236
46,0.375,-1.44997,-96.94518,893.54614,45.49023,-11.8207,922.94604,-19.67039,-34.03185,1001.5603
47,0.383,-1.63384,-96.50122,893.25146,45.99599,-11.59445,922.84833,-18.17073,-34.85984,1001.54102
48,0.392,-2.29055,-95.57735,892.94354,46.80254,-11.83519,922.20752,-18.17073,-34.85984,1001.54102
49,0.4,-2.27047,-95.32036,892.50525,46.80521,-12.00305,922.05933,-17.33737,-35.42892,1002.62531
50,0.408,-2.27047,-95.32036,892.50525,46.98523,-12.42407,921.56036,-16.83128,-35.70107,1002.02356
51,0.417,-2.37494,-95.51473,891.53345,47.48059,-12.8988,921.05762,-16.00541,-36.08892,1001.97791
52,0.425,-1.82166,-96.34216,891.32098,47.7174,-13.12788,920.7558,-15.4841,-36.35119,1001.7821
53,0.433,-0.91559,-96.17794,890.56274,48.02696,-13.43031,920.04236,-15.4841,-36.35119,1001.7821
54,0.442,-1.1097,-95.86465,890.4892,48.29087,-13.76757,920.12653,-14.38357,-35.97256,1001.14172
55,0.45,-1.19853,-96.14605,890.37915,48.40808,-14.66496,919.75482,-13.26394,-35.42366,1000.85303
56,0.458,-1.10093,-96.91334,890.02826,49.33428,-14.88094,918.94849,-12.95632,-35.46288,1000.44604
57,0.467,-1.10093,-96.91334,890.02826,50.63559,-15.88265,918.77032,-12.40174,-35.69392,1000.41528
58,0.475,-1.0987,-97.12464,889.8114,51.20212,-16.50173,918.84241,-11.66937,-32.41214,998.65057
59,0.483,-1.20065,-97.13781,889.17212,52.21178,-17.02672,918.46222,-10.95025,-32.56664,998.62531
60,0.492,-0.04791,-98.88603,889.41187,53.57269,-17.71339,918.18903,-10.57083,-32.97636,998.3891
61,0.5,-0.04791,-98.88603,889.41187,54.70046,-17.50362,918.36078,-9.50765,-32.68305,998.24109
62,0.508,0.27309,-98.76488,889.31598,55.84285,-18.78784,918.34894,-9.10603,-32.27616,998.53546
63,0.517,0.92233,-99.15002,888.95258,57.60082,-19.23268,917.95935,-6.72344,-32.29641,999.01337
64,0.525,0.92233,-99.15002,888.95258,58.94779,-20.19841,918.50226,-4.66769,-32.05312,998.72589
65,0.533,0.92233,-99.15002,888.95258,60.49331,-21.01851,918.54443,-3.65245,-31.7609,999.02863
66,0.542,3.2307,-100.6244,889.33362,62.62058,-23.17066,918.79382,-2.41933,-32.21339,999.23859
67,0.55,3.2307,-100.6244,889.33362,64.36864,-24.76297,919.40912,-1.1323,-31.99634,999.47241
68,0.558,3.30802,-100.7426,889.0589,66.95716,-26.11208,919.88391,1.79156,-33.24793,999.9693
69,0.567,4.70198,-102.25019,889.47742,68.89726,-26.8736,919.80975,2.82985,-33.94057,1000.67859
70,0.575,5.31062,-102.228,889.45258,70.96709,-29.1301,920.33582,4.82113,-32.40721,1001.37433
71,0.583,5.91934,-102.20626,889.42792,73.67696,-30.97541,920.49976,6.32999,-30.94723,1000.85034
72,0.592,5.91934,-102.20626,889.42792,75.60071,-32.50206,921.14752,9.9882,-32.2332,1002.0556
73,0.6,7.63395,-102.75519,890.22754,78.26669,-34.87585,921.2937,9.58277,-31.4565,1001.99829
74,0.608,9.93884,-104.2308,890.60858,80.32968,-36.44171,922.00525,12.68333,-31.13783,1002.4007
75,0.617,10.80833,-104.68504,892.85999,83.86849,-38.79757,922.58527,15.46727,-30.68724,1003.07471
76,0.625,11.05217,-104.44742,893.03912,85.74241,-41.47481,923.20129,18.22048,-29.81056,1002.9259
77,0.633,11.35361,-104.77446,893.60321,88.73935,-42.69119,924.36633,21.06715,-29.05503,1003.45313
78,0.642,13.83767,-104.43474,894.91394,91.93175,-44.73,925.05603,25.21986,-28.62663,1003.63159
79,0.65,16.55556,-106.05952,895.98315,94.47649,-46.68907,925.2998,28.14602,-27.98228,1003.91351
80,0.658,16.27122,-105.05863,895.75879,97.16339,-49.30727,925.89111,31.2256,-26.97557,1004.31549
81,0.667,20.13123,-105.85857,897.45129,100.7514,-50.44607,926.45984,36.06618,-25.76977,1004.65149
82,0.675,22.26457,-108.04195,898.78595,103.18764,-51.96705,926.68237,38.32944,-25.99028,1005.60846
83,0.683,23.72157,-108.25149,899.15131,106.74109,-53.73576,927.40875,43.22841,-25.90375,1005.78882
84,0.692,26.01202,-107.36924,901.31586,109.63368,-55.22992,927.94379,46.62672,-23.23685,1006.17413
85,0.7,29.5511,-110.33372,902.8324,112.25677,-57.4759,928.81549,51.66537,-23.0635,1007.20081
86,0.708,28.92616,-108.62337,903.75769,115.63283,-59.43554,929.82831,54.72755,-22.19754,1007.79266
87,0.717,31.86724,-108.48333,904.4527,118.87265,-60.15375,930.76459,59.7811,-22.27293,1007.9646
88,0.725,32.59596,-109.24723,906.92621,121.83104,-62.37122,931.72369,63.49649,-21.19728,1008.56427
89,0.733,34.9404,-107.58172,908.72064,125.80173,-62.73049,932.1145,68.4617,-21.51179,1009.88
90,0.742,38.09242,-109.43613,909.86639,128.98332,-64.29329,932.60541,73.35612,-19.89157,1009.979
91,0.75,40.42566,-110.12353,910.67291,132.76291,-67.20781,933.87592,77.07471,-20.62111,1010.87
92,0.758,42.39199,-108.57713,912.83496,135.42786,-67.93987,934.91644,81.59735,-18.5732,1012.06616
93,0.767,46.97396,-109.38135,914.69757,139.14354,-69.23317,935.55298,85.61128,-19.39034,1012.82062
94,0.775,48.30816,-109.00094,915.10742,142.33054,-70.17059,936.867,90.49486,-19.97745,1013.86444
