Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-213.83249,371.07193,922.40833,-198.97647,412.80292,742.86053,-253.90147,344.51025,714.15735
2,0.008,-213.83249,371.07193,922.40833,-198.97647,412.80292,742.86053,-253.23535,343.95007,714.30408
3,0.017,-213.83249,371.07193,922.40833,-198.97647,412.80292,742.86053,-253.23535,343.95007,714.30408
4,0.025,-213.83249,371.07193,922.40833,-199.23114,412.5509,742.94055,-253.23347,343.67612,714.43848
5,0.033,-214.22206,370.6835,922.48883,-199.58311,412.1413,742.80615,-253.23347,343.67612,714.43848
6,0.042,-214.22206,370.6835,922.48883,-199.81114,412.18042,742.69012,-253.23347,343.67612,714.43848
7,0.05,-214.42772,370.55692,922.41211,-200.02583,412.21594,742.7262,-253.2314,343.12973,714.7077
8,0.058,-214.36404,369.50021,922.56128,-200.05589,411.88516,742.86273,-253.2314,343.12973,714.7077
9,0.067,-214.41833,370.30215,922.57983,-201.40619,410.03958,742.71832,-253.2314,343.12973,714.7077
10,0.075,-214.34961,369.0318,922.54059,-200.31303,411.52521,742.62817,-253.38744,342.94925,714.45087
11,0.083,-214.18088,368.77246,922.45001,-200.31303,411.52521,742.62817,-253.38744,342.94925,714.45087
12,0.092,-214.43921,368.48608,922.48187,-200.31303,411.52521,742.62817,-253.81271,342.93277,714.73389
13,0.1,-214.43921,368.48608,922.48187,-200.08493,411.48608,742.74426,-253.81271,342.93277,714.73389
14,0.108,-214.45993,368.4104,922.57349,-200.31303,411.52521,742.62817,-253.81271,342.93277,714.73389
15,0.117,-214.46217,368.17279,922.50543,-200.5228,411.39645,742.54675,-253.81271,342.93277,714.73389
16,0.125,-214.39555,368.34091,922.6286,-200.11057,410.99359,742.60724,-254.66502,342.90152,715.29987
17,0.133,-214.33112,368.18668,922.70154,-200.33868,411.03271,742.49115,-254.66502,342.90152,715.29987
18,0.142,-214.39809,367.96481,922.56995,-200.33868,411.03271,742.49115,-254.66502,342.90152,715.29987
19,0.15,-214.33112,368.18668,922.70154,-200.33868,411.03271,742.49115,-254.692,342.75092,715.0755
20,0.158,-214.42645,368.14328,922.78333,-200.22519,410.94235,742.54382,-254.66502,342.90152,715.29987
21,0.167,-214.42645,368.14328,922.78333,-200.33868,411.03271,742.49115,-254.66502,342.90152,715.29987
22,0.175,-214.49342,367.92142,922.65173,-200.11057,410.99359,742.60724,-254.66502,342.90152,715.29987
23,0.183,-214.59113,367.86951,922.74402,-199.99706,410.9032,742.65991,-254.692,342.75092,715.0755
24,0.192,-214.66028,367.72498,922.89941,-199.94868,410.81882,742.78229,-254.66502,342.90152,715.29987
25,0.2,-214.66028,367.72498,922.89941,-200.17683,410.858,742.6662,-254.66502,342.90152,715.29987
26,0.208,-214.66028,367.72498,922.89941,-200.17683,410.858,742.6662,-254.66502,342.90152,715.29987
27,0.217,-214.66028,367.72498,922.89941,-199.88197,410.56848,742.82184,-254.66502,342.90152,715.29987
28,0.225,-214.66028,367.72498,922.89941,-200.12112,410.66187,742.95264,-254.66502,342.90152,715.29987
29,0.233,-214.84142,367.72723,922.96051,-200.12112,410.66187,742.95264,-254.66502,342.90152,715.29987
30,0.242,-214.84142,367.72723,922.96051,-200.40775,410.71768,742.83838,-254.692,342.75092,715.0755
31,0.25,-214.84142,367.72723,922.96051,-200.25029,410.47498,743.00043,-255.49484,342.3085,715.2757
32,0.258,-214.84142,367.72723,922.96051,-200.53693,410.53082,742.88617,-255.49484,342.3085,715.2757
33,0.267,-214.84142,367.72723,922.96051,-200.56516,410.38123,743.02637,-255.46788,342.45905,715.50006
34,0.275,-214.84142,367.72723,922.96051,-200.76013,409.65738,743.34094,-255.49484,342.3085,715.2757
35,0.283,-214.96817,367.76392,923.20953,-201.04686,409.71326,743.22656,-255.49484,342.3085,715.2757
36,0.292,-214.72905,367.83499,923.04608,-201.04686,409.71326,743.22656,-255.49484,342.3085,715.2757
37,0.3,-214.72905,367.83499,923.04608,-201.00998,409.98248,743.32916,-255.49484,342.3085,715.2757
38,0.308,-215.47108,367.12805,923.00861,-201.34453,409.82346,743.35925,-255.49484,342.3085,715.2757
39,0.317,-215.47108,367.12805,923.00861,-201.18655,409.68594,743.30066,-255.49484,342.3085,715.2757
40,0.325,-215.47108,367.12805,923.00861,-201.48422,409.79608,743.43329,-255.49484,342.3085,715.2757
41,0.333,-215.80237,366.86252,923.13062,-201.48422,409.79608,743.43329,-256.18909,342.47543,715.20923
42,0.342,-216.02472,366.69113,923.41284,-201.67218,409.56036,743.29401,-256.18909,342.47543,715.20923
43,0.35,-216.02472,366.69113,923.41284,-201.76326,408.74118,743.32037,-256.98746,342.02908,715.40881
44,0.358,-216.23051,366.56467,923.3363,-201.76326,408.74118,743.32037,-256.98746,342.02908,715.40881
45,0.367,-216.23051,366.56467,923.3363,-201.68533,408.48456,743.36279,-256.98746,342.02908,715.40881
46,0.375,-216.44374,366.59924,923.3725,-201.68533,408.48456,743.36279,-256.16226,341.29166,715.53613
47,0.383,-216.67566,366.31781,923.25934,-201.61177,408.10443,743.38672,-255.364,340.40356,715.43921
48,0.392,-217.06563,365.92908,923.33984,-201.8864,407.75848,743.44141,-255.364,340.40356,715.43921
49,0.4,-217.51532,366.01715,923.21631,-202.3317,407.5925,743.4281,-255.364,340.40356,715.43921
50,0.408,-217.75909,366.07169,923.17194,-202.46526,407.67911,743.38599,-255.364,340.40356,715.43921
51,0.417,-217.75909,366.07169,923.17194,-202.68274,407.69269,743.43915,-254.70789,339.27991,714.59808
52,0.425,-217.92299,366.20392,923.34656,-202.69507,407.61874,743.19806,-254.57718,339.14505,714.22253
53,0.433,-217.75909,366.07169,923.17194,-202.99084,407.80661,742.9585,-254.57718,339.14505,714.22253
54,0.442,-217.75909,366.07169,923.17194,-202.99084,407.80661,742.9585,-254.75058,338.98218,714.30707
55,0.45,-217.75909,366.07169,923.17194,-202.99084,407.80661,742.9585,-254.75058,338.98218,714.30707
56,0.458,-217.92473,365.86789,923.21283,-203.52667,407.30487,742.79907,-254.75058,338.98218,714.30707
57,0.467,-217.92473,365.86789,923.21283,-203.52667,407.30487,742.79907,-255.27287,339.14935,714.23724
58,0.475,-217.92473,365.86789,923.21283,-203.48193,407.39127,742.69757,-255.27287,339.14935,714.23724
59,0.483,-218.16565,366.17224,923.39038,-203.48193,407.39127,742.69757,-255.43034,338.96997,713.98035
60,0.492,-217.92473,365.86789,923.21283,-203.7377,407.09555,742.78986,-255.43034,338.96997,713.98035
61,0.5,-217.92473,365.86789,923.21283,-203.7377,407.09555,742.78986,-255.91113,338.6535,713.81488
62,0.508,-217.91295,365.59311,923.1908,-203.7377,407.09555,742.78986,-256.25912,338.49249,713.90338
63,0.517,-218.33244,366.05478,923.34308,-203.7377,407.09555,742.78986,-257.11444,338.46393,714.46997
64,0.525,-218.32071,365.78006,923.32104,-203.7377,407.09555,742.78986,-257.11444,338.46393,714.46997
65,0.533,-217.91295,365.59311,923.1908,-203.7377,407.09555,742.78986,-257.11444,338.46393,714.46997
66,0.542,-218.16135,365.67883,923.24811,-203.92104,407.12329,742.82343,-258.21356,339.36267,715.17291
67,0.55,-218.46785,365.77899,923.50867,-203.92104,407.12329,742.82343,-258.21356,339.36267,715.17291
68,0.558,-218.76099,365.84778,923.46564,-204.01727,406.97437,742.66559,-258.21356,339.36267,715.17291
69,0.567,-219.05969,365.63885,923.38025,-203.92104,407.12329,742.82343,-257.11444,338.46393,714.46997
70,0.575,-219.28119,365.90027,923.55719,-203.92104,407.12329,742.82343,-257.11444,338.46393,714.46997
71,0.583,-219.45003,366.00299,923.74774,-204.07869,407.02917,743.11774,-258.21356,339.36267,715.17291
72,0.592,-219.80135,366.13229,923.7262,-204.17494,406.88028,742.9599,-257.11444,338.46393,714.46997
73,0.6,-219.80135,366.13229,923.7262,-204.17494,406.88028,742.9599,-257.11444,338.46393,714.46997
74,0.608,-219.80135,366.13229,923.7262,-204.07869,407.02917,743.11774,-257.11444,338.46393,714.46997
75,0.617,-219.80135,366.13229,923.7262,-204.32948,406.93713,742.95471,-257.11444,338.46393,714.46997
76,0.625,-220.03906,366.16095,923.5293,-204.17494,406.88028,742.9599,-257.11444,338.46393,714.46997
77,0.633,-220.03906,366.16095,923.5293,-204.32948,406.93713,742.95471,-257.11444,338.46393,714.46997
78,0.642,-220.49963,366.04105,923.44098,-204.17494,406.88028,742.9599,-257.11444,338.46393,714.46997
79,0.65,-220.61012,366.20987,923.32141,-204.32948,406.93713,742.95471,-257.11444,338.46393,714.46997
80,0.658,-220.45427,365.77545,923.36884,-204.32948,406.93713,742.95471,-257.11444,338.46393,714.46997
81,0.667,-220.45427,365.77545,923.36884,-204.17183,407.03125,742.6604,-257.11444,338.46393,714.46997
82,0.675,-220.58635,365.63263,923.15302,-204.35474,406.93805,742.5722,-257.11444,338.46393,714.46997
83,0.683,-220.58635,365.63263,923.15302,-204.35474,406.93805,742.5722,-257.11444,338.46393,714.46997
84,0.692,-220.58635,365.63263,923.15302,-204.35474,406.93805,742.5722,-256.69547,338.37323,713.97589
85,0.7,-220.58635,365.63263,923.15302,-204.73125,406.55371,742.64117,-256.69547,338.37323,713.97589
86,0.708,-220.74765,365.61871,923.2254,-204.73125,406.55371,742.64117,-255.9127,337.41019,713.76678
87,0.717,-220.91624,365.70465,922.94006,-204.73125,406.55371,742.64117,-256.69547,338.37323,713.97589
88,0.725,-220.77867,365.63312,922.97186,-204.73125,406.55371,742.64117,-256.69547,338.37323,713.97589
89,0.733,-221.2383,365.74994,923.00275,-204.73125,406.55371,742.64117,-255.9127,337.41019,713.76678
90,0.742,-221.2383,365.74994,923.00275,-204.73125,406.55371,742.64117,-255.9127,337.41019,713.76678
91,0.75,-221.2383,365.74994,923.00275,-204.73125,406.55371,742.64117,-255.9127,337.41019,713.76678
92,0.758,-221.2383,365.74994,923.00275,-204.73125,406.55371,742.64117,-255.9127,337.41019,713.76678
93,0.767,-221.50397,365.49536,923.08966,-204.73125,406.55371,742.64117,-255.9127,337.41019,713.76678
94,0.775,-221.47427,365.88452,923.18896,-204.73125,406.55371,742.64117,-255.92651,337.25339,713.4505
95,0.783,-221.47427,365.88452,923.18896,-204.73125,406.55371,742.64117,-256.7095,338.21664,713.65979
96,0.792,-221.50397,365.49536,923.08966,-204.73125,406.55371,742.64117,-255.92651,337.25339,713.4505
97,0.8,-221.50397,365.49536,923.08966,-204.35474,406.93805,742.5722,-255.9127,337.41019,713.76678
98,0.808,-221.51863,365.43176,922.8573,-204.35474,406.93805,742.5722,-255.9127,337.41019,713.76678
99,0.817,-222.25301,365.79245,922.81018,-204.20018,406.8812,742.57739,-255.92651,337.25339,713.4505
100,0.825,-222.25301,365.79245,922.81018,-204.20018,406.8812,742.57739,-255.92651,337.25339,713.4505
101,0.833,-222.28278,365.40332,922.71075,-204.20018,406.8812,742.57739,-254.82489,336.35254,712.74762
102,0.842,-222.28278,365.40332,922.71075,-204.20018,406.8812,742.57739,-254.82489,336.35254,712.74762
103,0.85,-222.25301,365.79245,922.81018,-204.20018,406.8812,742.57739,-254.82489,336.35254,712.74762
104,0.858,-222.25301,365.79245,922.81018,-204.20018,406.8812,742.57739,-254.82489,336.35254,712.74762
105,0.867,-222.25301,365.79245,922.81018,-204.01683,406.85345,742.54382,-254.4875,336.31198,712.41522
106,0.875,-221.98735,366.04706,922.72333,-204.00697,406.8046,742.32111,-254.4875,336.31198,712.41522
107,0.883,-222.29271,366.16324,922.83063,-204.00697,406.8046,742.32111,-254.4875,336.31198,712.41522
108,0.892,-222.68114,366.17316,923.5719,-204.00697,406.8046,742.32111,-254.4875,336.31198,712.41522
109,0.9,-222.36475,366.3501,923.16919,-204.00697,406.8046,742.32111,-254.70882,336.02859,711.91193
110,0.908,-222.69879,365.54614,922.73352,-203.96225,406.89099,742.2196,-254.70882,336.02859,711.91193
111,0.917,-223.02664,365.96619,922.61249,-204.00697,406.8046,742.32111,-254.70882,336.02859,711.91193
112,0.925,-223.08322,366.21729,922.56458,-203.96225,406.89099,742.2196,-254.70882,336.02859,711.91193
113,0.933,-223.08322,366.21729,922.56458,-203.96225,406.89099,742.2196,-255.40565,336.52469,711.68378
114,0.942,-223.0416,366.18439,922.31476,-203.96225,406.89099,742.2196,-254.70882,336.02859,711.91193
115,0.95,-223.27687,365.98309,922.4704,-204.31471,406.48117,742.08496,-255.40565,336.52469,711.68378
116,0.958,-223.82962,366.14737,922.20929,-204.31471,406.48117,742.08496,-255.40565,336.52469,711.68378
117,0.967,-223.82962,366.14737,922.20929,-204.31471,406.48117,742.08496,-255.40565,336.52469,711.68378
118,0.975,-223.82962,366.14737,922.20929,-204.31471,406.48117,742.08496,-255.40565,336.52469,711.68378
119,0.983,-223.91006,366.13358,922.44025,-204.51323,406.50497,742.12756,-255.40565,336.52469,711.68378
120,0.992,-223.82962,366.14737,922.20929,-204.51323,406.50497,742.12756,-255.40565,336.52469,711.68378
121,1,-223.91006,366.13358,922.44025,-204.51323,406.50497,742.12756,-255.40565,336.52469,711.68378
122,1.008,-223.91006,366.13358,922.44025,-204.86783,406.58337,741.98547,-255.40565,336.52469,711.68378
123,1.017,-223.91006,366.13358,922.44025,-204.95685,406.27628,742.06506,-255.40565,336.52469,711.68378
124,1.025,-223.91919,366.38855,922.27203,-204.76831,406.25311,742.20746,-255.40565,336.52469,711.68378
125,1.033,-223.91919,366.38855,922.27203,-204.9344,406.30841,742.20776,-255.40565,336.52469,711.68378
126,1.042,-224.13864,366.41089,922.13812,-204.67932,406.56027,742.12787,-255.40565,336.52469,711.68378
127,1.05,-224.13864,366.41089,922.13812,-204.67932,406.56027,742.12787,-255.40565,336.52469,711.68378
128,1.058,-224.13864,366.41089,922.13812,-204.67932,406.56027,742.12787,-255.40565,336.52469,711.68378
129,1.067,-224.13864,366.41089,922.13812,-204.67932,406.56027,742.12787,-255.40565,336.52469,711.68378
130,1.075,-224.13864,366.41089,922.13812,-204.32684,406.97009,742.26245,-252.138,334.2063,710.89417
131,1.083,-223.95457,366.46658,922.50574,-204.32684,406.97009,742.26245,-252.138,334.2063,710.89417
132,1.092,-223.95457,366.46658,922.50574,-204.32684,406.97009,742.26245,-252.36998,335.24365,712.04169
133,1.1,-223.72229,366.74753,922.61871,-204.32684,406.97009,742.26245,-253.62462,336.68808,711.59253
134,1.108,-223.93118,366.86191,922.81042,-204.33669,407.01895,742.48511,-254.56221,337.90781,712.28046
135,1.117,-223.72229,366.74753,922.61871,-204.33669,407.01895,742.48511,-254.82921,339.2543,713.59454
136,1.125,-223.72229,366.74753,922.61871,-204.74635,406.57672,742.54816,-254.45276,338.90552,714.08636
137,1.133,-223.72229,366.74753,922.61871,-204.15378,407.11215,742.5733,-255.18665,340.11102,714.3808
138,1.142,-223.93118,366.86191,922.81042,-204.15378,407.11215,742.5733,-257.42899,339.66724,713.38953
139,1.15,-223.93118,366.86191,922.81042,-203.98769,407.05685,742.573,-257.42899,339.66724,713.38953
140,1.158,-223.93118,366.86191,922.81042,-204.59189,406.63745,742.62213,-256.64407,340.13831,713.2005
141,1.167,-223.93118,366.86191,922.81042,-204.43648,406.57034,742.62054,-256.64407,340.13831,713.2005
142,1.175,-223.98337,367.66602,922.82886,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
143,1.183,-223.83292,366.87253,922.95715,-203.69298,407.18198,742.68829,-258.23831,341.9133,713.39502
144,1.192,-223.83292,366.87253,922.95715,-203.77083,407.43881,742.64587,-258.23831,341.9133,713.39502
145,1.2,-223.83292,366.87253,922.95715,-203.69298,407.18198,742.68829,-258.23831,341.9133,713.39502
146,1.208,-223.88512,367.67661,922.97565,-203.77083,407.43881,742.64587,-258.23831,341.9133,713.39502
147,1.217,-223.88512,367.67661,922.97565,-203.69298,407.18198,742.68829,-258.23831,341.9133,713.39502
148,1.225,-223.96759,368.02014,922.80341,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
149,1.233,-223.96759,368.02014,922.80341,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
150,1.242,-223.80025,368.26389,922.56982,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
151,1.25,-223.9684,368.52353,922.66058,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
152,1.258,-224.32942,368.3251,922.91156,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
153,1.267,-224.13571,368.27982,922.89417,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
154,1.275,-224.46785,368.39087,922.69348,-203.69298,407.18198,742.68829,-257.10876,340.74615,713.37103
155,1.283,-224.42769,368.31451,922.76483,-203.69298,407.18198,742.68829,-256.64407,340.13831,713.2005
156,1.292,-224.16211,368.56879,922.67804,-204.18488,406.64645,742.71667,-256.64407,340.13831,713.2005
157,1.3,-224.16211,368.56879,922.67804,-204.18488,406.64645,742.71667,-256.20871,339.72632,713.39337
158,1.308,-224.20229,368.64514,922.60669,-203.78918,407.03305,742.53046,-256.29538,339.48138,713.5166
159,1.317,-224.20229,368.64514,922.60669,-203.78918,407.03305,742.53046,-256.64407,340.13831,713.2005
160,1.325,-224.12503,368.80743,922.51953,-203.78918,407.03305,742.53046,-256.20871,339.72632,713.39337
161,1.333,-224.12503,368.80743,922.51953,-203.78918,407.03305,742.53046,-256.20871,339.72632,713.39337
162,1.342,-224.27138,368.87714,922.49316,-203.78918,407.03305,742.53046,-256.64334,339.86526,713.33521
163,1.35,-224.27138,368.87714,922.49316,-203.86705,407.28989,742.48804,-256.20871,339.72632,713.39337
164,1.358,-224.46367,368.87778,922.31213,-203.86705,407.28989,742.48804,-256.64334,339.86526,713.33521
165,1.367,-224.60524,369.17133,922.17865,-203.86705,407.28989,742.48804,-256.64334,339.86526,713.33521
166,1.375,-224.60336,369.19812,922.14807,-204.05737,407.35034,742.49115,-256.64407,340.13831,713.2005
167,1.383,-224.76149,369.23157,922.1665,-203.87848,407.36087,742.13617,-256.64407,340.13831,713.2005
168,1.392,-224.76149,369.23157,922.1665,-204.24306,407.43994,742.17902,-256.64407,340.13831,713.2005
169,1.4,-224.76149,369.23157,922.1665,-204.24306,407.43994,742.17902,-256.64407,340.13831,713.2005
170,1.408,-224.31126,369.68228,922.21252,-204.24306,407.43994,742.17902,-256.64407,340.13831,713.2005
171,1.417,-224.31126,369.68228,922.21252,-204.0688,407.42133,742.13928,-256.64407,340.13831,713.2005
172,1.425,-224.31126,369.68228,922.21252,-204.70808,406.94113,742.28241,-256.64407,340.13831,713.2005
173,1.433,-224.1122,369.85883,922.23151,-204.54935,406.90591,742.24664,-256.64407,340.13831,713.2005
174,1.442,-224.1122,369.85883,922.23151,-204.24306,407.43994,742.17902,-256.64407,340.13831,713.2005
175,1.45,-224.1122,369.85883,922.23151,-205.16687,407.00644,741.98578,-256.64407,340.13831,713.2005
176,1.458,-224.09126,369.93442,922.13977,-204.88295,406.85205,742.21472,-257.0784,340.14084,713.20978
177,1.467,-224.09126,369.93442,922.13977,-204.24306,407.43994,742.17902,-256.64407,340.13831,713.2005
178,1.475,-224.09126,369.93442,922.13977,-204.1796,407.53207,742.01294,-256.64407,340.13831,713.2005
179,1.483,-224.09126,369.93442,922.13977,-204.38943,407.40341,741.93158,-257.0784,340.14084,713.20978
180,1.492,-224.09126,369.93442,922.13977,-204.38943,407.40341,741.93158,-256.64407,340.13831,713.2005
181,1.5,-224.09126,369.93442,922.13977,-204.83328,407.06036,742.01776,-256.64407,340.13831,713.2005
182,1.508,-224.09126,369.93442,922.13977,-204.36804,407.55518,741.87067,-256.64407,340.13831,713.2005
183,1.517,-224.09126,369.93442,922.13977,-204.38943,407.40341,741.93158,-256.64407,340.13831,713.2005
184,1.525,-224.09126,369.93442,922.13977,-204.33963,407.70502,741.73035,-256.64407,340.13831,713.2005
185,1.533,-224.09126,369.93442,922.13977,-204.36804,407.55518,741.87067,-256.64407,340.13831,713.2005
186,1.542,-224.09126,369.93442,922.13977,-204.33963,407.70502,741.73035,-257.4549,340.95071,713.18561
187,1.55,-224.08849,370.23438,922.18665,-204.33963,407.70502,741.73035,-258.23831,341.9133,713.39502
188,1.558,-224.08849,370.23438,922.18665,-204.08119,407.99664,741.70972,-258.23831,341.9133,713.39502
189,1.567,-224.18588,370.35226,922.05988,-203.89278,407.97354,741.85199,-258.23831,341.9133,713.39502
