Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,37.19212,239.605,663.43579,15.82785,198.53023,658.62,32.90963,148.83292,652.01044,71.30192,118.76412,628.19318,113.35163,190.20074,649.28192,123.37565,148.68968,607.6037,94.38033,139.28856,565.99152
2,0.008,37.19212,239.605,663.43579,7.89008,195.25348,652.04059,33.00551,149.03856,651.75995,71.30192,118.76412,628.19318,113.41319,190.46664,649.58832,123.68913,148.67409,607.51868,94.1206,139.37234,565.82648
3,0.017,37.19212,239.605,663.43579,7.4125,196.20511,651.95294,32.99662,149.11688,651.69,71.02334,118.56232,628.03693,113.41319,190.46664,649.58832,123.38597,148.76601,607.31207,94.38033,139.28856,565.99152
4,0.025,37.19212,239.605,663.43579,7.03598,194.94682,651.47266,33.21306,148.94115,651.72784,71.10445,118.52778,627.84467,113.41319,190.46664,649.58832,123.38597,148.76601,607.31207,94.38033,139.28856,565.99152
5,0.033,37.03641,239.01274,663.64172,7.03598,194.94682,651.47266,33.0569,148.92619,651.83423,71.10445,118.52778,627.84467,113.55223,190.23077,649.35144,122.73096,149.70613,606.18127,94.1206,139.37234,565.82648
6,0.042,37.03641,239.01274,663.64172,7.03707,195.28897,652.00629,33.26982,148.84912,651.80023,71.10445,118.52778,627.84467,113.55223,190.23077,649.35144,122.73096,149.70613,606.18127,94.1206,139.37234,565.82648
7,0.05,37.03641,239.01274,663.64172,7.03598,194.94682,651.47266,33.42124,148.87184,651.68793,71.10445,118.52778,627.84467,113.49078,190.36292,649.40436,122.73096,149.70613,606.18127,94.1206,139.37234,565.82648
8,0.058,36.78589,240.76367,663.05499,7.03598,194.94682,651.47266,33.0658,148.84789,651.90411,71.10445,118.52778,627.84467,113.35968,190.15096,649.24463,122.76666,149.33308,605.49176,94.38033,139.28856,565.99152
9,0.067,36.78589,240.76367,663.05499,7.03598,194.94682,651.47266,33.0569,148.92619,651.83423,71.10445,118.52778,627.84467,113.57207,190.35373,649.82977,122.68922,149.77267,605.32385,93.82633,139.22443,565.66333
10,0.075,36.78589,240.76367,663.05499,7.03598,194.94682,651.47266,33.0569,148.92619,651.83423,70.88182,118.25842,627.90387,112.96121,189.51689,649.35034,122.58509,148.90366,605.36145,93.81633,139.40779,565.44519
11,0.083,36.78589,240.76367,663.05499,7.03598,194.94682,651.47266,33.21306,148.94115,651.72784,70.88182,118.25842,627.90387,112.73209,189.62259,649.18311,122.58509,148.90366,605.36145,93.81633,139.40779,565.44519
12,0.092,36.4286,241.44063,662.48334,7.03598,194.94682,651.47266,33.21306,148.94115,651.72784,70.88182,118.25842,627.90387,112.73209,189.62259,649.18311,122.58509,148.90366,605.36145,93.56277,139.08359,565.41498
13,0.1,36.4286,241.44063,662.48334,7.03598,194.94682,651.47266,32.85981,148.49493,652.01031,72.27294,117.38036,628.38403,112.73209,189.62259,649.18311,122.58509,148.90366,605.36145,93.56277,139.08359,565.41498
14,0.108,36.78589,240.76367,663.05499,7.03598,194.94682,651.47266,32.42847,148.33321,651.9776,72.27294,117.38036,628.38403,112.73209,189.62259,649.18311,122.07264,148.61249,605.38452,93.56277,139.08359,565.41498
15,0.117,36.1809,239.62782,663.04755,7.03598,194.94682,651.47266,32.42847,148.33321,651.9776,72.03765,117.33507,628.13696,112.78177,189.8105,648.80896,122.02026,148.95459,605.23663,93.56277,139.08359,565.41498
16,0.125,35.65586,239.73885,662.99133,6.23557,194.78743,651.14044,32.58467,148.34821,651.87134,71.93545,117.35067,628.06,112.47024,189.78944,648.82538,122.02026,148.95459,605.23663,93.56277,139.08359,565.41498
17,0.133,35.65586,239.73885,662.99133,6.23557,194.78743,651.14044,32.48297,147.57814,651.54663,71.49654,116.88432,627.78064,112.47024,189.78944,648.82538,122.02026,148.95459,605.23663,93.56277,139.08359,565.41498
