Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,256.47864,295.33447,360.02139,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
2,0.008,256.47864,295.33447,360.02139,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
3,0.017,256.75336,295.40149,360.27496,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
4,0.025,256.69217,295.42215,360.36459,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
5,0.033,256.62064,295.25983,360.15598,197.44385,326.21683,109.63166,248.37595,234.55487,114.29967
6,0.042,256.76431,295.08789,360.01938,197.44385,326.21683,109.63166,248.37595,234.55487,114.29967
7,0.05,256.69217,295.42215,360.36459,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
8,0.058,256.69217,295.42215,360.36459,197.44385,326.21683,109.63166,248.37595,234.55487,114.29967
9,0.067,256.62781,295.04288,360.16406,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
10,0.075,256.55945,295.28046,360.24564,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
11,0.083,256.62781,295.04288,360.16406,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
12,0.092,256.62781,295.04288,360.16406,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
13,0.1,256.68896,295.02225,360.0744,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
14,0.108,256.55798,294.83295,359.91678,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
15,0.117,255.92665,294.99976,360.14587,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
16,0.125,256.15311,295.08588,360.10635,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
17,0.133,256.15854,294.92722,360.09241,197.18312,326.20648,109.46723,248.37361,234.63948,114.03624
18,0.142,255.84413,295.1409,360.25897,197.18312,326.20648,109.46723,248.58153,234.70866,114.1516
19,0.15,255.84413,295.1409,360.25897,197.18312,326.20648,109.46723,248.16748,234.3546,114.40896
20,0.158,255.84413,295.1409,360.25897,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
21,0.167,256.02994,294.99945,360.03287,197.18312,326.20648,109.46723,248.60257,234.79909,113.86047
22,0.175,255.84413,295.1409,360.25897,197.18312,326.20648,109.46723,248.60257,234.79909,113.86047
23,0.183,255.92665,294.99976,360.14587,197.18312,326.20648,109.46723,248.60257,234.79909,113.86047
24,0.192,255.84413,295.1409,360.25897,197.18312,326.20648,109.46723,248.58153,234.70866,114.1516
25,0.2,255.84413,295.1409,360.25897,197.18312,326.20648,109.46723,248.37361,234.63948,114.03624
26,0.208,255.84413,295.1409,360.25897,197.18312,326.20648,109.46723,249.55649,234.96478,114.25836
27,0.217,255.71996,295.21164,360.11984,197.18312,326.20648,109.46723,248.58153,234.70866,114.1516
28,0.225,255.94742,295.14059,360.146,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
29,0.233,255.71996,295.21164,360.11984,197.18312,326.20648,109.46723,248.58153,234.70866,114.1516
30,0.242,255.74225,295.45297,360.08701,197.18312,326.20648,109.46723,248.16748,234.3546,114.40896
31,0.25,255.74225,295.45297,360.08701,197.18312,326.20648,109.46723,248.99068,234.70654,114.11543
32,0.258,255.74225,295.45297,360.08701,197.18312,326.20648,109.46723,248.37361,234.63948,114.03624
33,0.267,255.65163,295.44925,360.20142,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
34,0.275,255.74225,295.45297,360.08701,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
35,0.283,255.74225,295.45297,360.08701,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
36,0.292,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.16748,234.3546,114.40896
37,0.3,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
38,0.308,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
39,0.317,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
40,0.325,255.74225,295.45297,360.08701,197.18312,326.20648,109.46723,248.37595,234.55487,114.29967
41,0.333,255.8878,295.57275,360.18832,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
42,0.342,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
43,0.35,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
44,0.358,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.37595,234.55487,114.29967
45,0.367,255.74225,295.45297,360.08701,197.20453,326.2128,109.11674,248.19817,234.31702,114.52308
