Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-107.42417,319.0347,738.64319,-51.42132,336.34717,669.20508,-9.93143,225.53885,663.37207
2,0.008,-107.24847,318.93451,738.685,-51.51123,336.41107,668.94019,-9.89345,225.64676,663.18286
3,0.017,-107.16107,318.61124,738.79974,-51.42132,336.34717,669.20508,-9.89345,225.64676,663.18286
4,0.025,-107.16107,318.61124,738.79974,-51.42132,336.34717,669.20508,-9.89345,225.64676,663.18286
5,0.033,-107.60889,317.42383,738.8158,-51.40975,336.26038,669.28424,-9.89345,225.64676,663.18286
6,0.042,-107.80236,317.49414,738.60828,-51.66961,336.0213,669.25574,-9.89345,225.64676,663.18286
7,0.05,-107.80236,317.49414,738.60828,-51.66961,336.0213,669.25574,-3.68081,221.6665,664.8457
8,0.058,-107.80236,317.49414,738.60828,-51.65803,335.93448,669.3349,-8.90431,226.50223,662.9339
9,0.067,-107.65977,318.49924,738.5108,-51.82425,335.936,669.16541,-8.90431,226.50223,662.9339
10,0.075,-107.99239,317.58298,738.57996,-51.65803,335.93448,669.3349,-9.31802,227.00914,663.37476
11,0.083,-108.00335,317.47906,738.63745,-52.06951,335.53754,669.138,-10.23271,227.23666,663.31683
12,0.092,-108.55266,317.46292,738.46552,-52.06951,335.53754,669.138,-10.78811,227.17271,663.04803
13,0.1,-108.80007,317.58963,738.80499,-52.23026,335.60797,669.38654,-10.78811,227.17271,663.04803
14,0.108,-108.68318,317.9689,738.91534,-52.07825,335.12308,669.4989,-11.36789,227.1217,662.42749
15,0.117,-108.69457,317.33487,738.38721,-52.07825,335.12308,669.4989,-10.52785,225.76503,663.33051
16,0.125,-108.69457,317.33487,738.38721,-52.16568,334.59457,669.18701,-11.36789,227.1217,662.42749
17,0.133,-108.69457,317.33487,738.38721,-52.4456,334.92773,669.56378,-11.36789,227.1217,662.42749
18,0.142,-108.84149,317.21957,738.74274,-52.4456,334.92773,669.56378,-11.36789,227.1217,662.42749
