Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-304.13324,66.40192,1119.04883,-190.66728,-142.5087,1078.69067,-229.30632,269.55862,1068.80286
2,0.008,-304.13187,66.27885,1118.87891,-190.68529,-142.76427,1078.48303,-228.45573,269.08057,1068.05945
3,0.017,-303.83447,66.15005,1118.7804,-190.49751,-143.01006,1078.38599,-228.70409,268.85684,1067.9469
4,0.025,-303.34753,65.21725,1118.8855,-190.49751,-143.01006,1078.38599,-228.70409,268.85684,1067.9469
5,0.033,-303.59061,65.52804,1118.94336,-189.58066,-143.15891,1077.54443,-228.70409,268.85684,1067.9469
6,0.042,-303.24039,64.77917,1118.41785,-189.70564,-143.1514,1077.30469,-228.63486,268.58801,1067.95642
7,0.05,-303.24039,64.77917,1118.41785,-189.69295,-143.44049,1077.2887,-228.63486,268.58801,1067.95642
8,0.058,-302.98364,64.81246,1118.88367,-189.84584,-143.53481,1076.50452,-228.41928,268.38574,1067.92456
9,0.067,-302.63315,63.98288,1118.68958,-190.01253,-143.45384,1076.2843,-228.60112,268.48141,1068.104
10,0.075,-302.63315,63.98288,1118.68958,-190.15019,-143.66658,1075.90808,-228.74307,268.00677,1067.92834
11,0.083,-302.63315,63.98288,1118.68958,-190.13356,-143.81784,1075.73889,-228.92491,268.10248,1068.10779
12,0.092,-302.63315,63.98288,1118.68958,-189.42343,-144.7338,1075.26099,-228.74307,268.00677,1067.92834
13,0.1,-302.63315,63.98288,1118.68958,-189.20409,-145.00328,1075.20264,-228.3445,268.27078,1067.82056
14,0.108,-302.52579,63.54397,1118.22278,-189.20409,-145.00328,1075.20264,-229.0567,268.31735,1069.05493
15,0.117,-302.52579,63.54397,1118.22278,-189.20409,-145.00328,1075.20264,-229.31056,267.77481,1067.99146
16,0.125,-302.52579,63.54397,1118.22278,-188.48224,-145.25537,1074.32849,-229.12872,267.67908,1067.81201
17,0.133,-302.52579,63.54397,1118.22278,-188.48224,-145.25537,1074.32849,-229.21283,266.91251,1068.05029
18,0.142,-302.52579,63.54397,1118.22278,-188.48224,-145.25537,1074.32849,-229.17284,266.81183,1068.17554
19,0.15,-302.5029,63.18968,1118.48108,-188.44772,-145.47339,1074.0802,-229.35982,266.94376,1068.38306
20,0.158,-302.5029,63.18968,1118.48108,-188.44772,-145.47339,1074.0802,-229.78351,266.3959,1068.43665
