Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-151.97064,-36.42905,1059.07483,-177.63161,183.3049,1061.14771,-298.9682,-54.66717,1052.04138,-329.20166,157.26418,1037.79822,-334.11063,-81.14177,957.14478
2,0.008,-151.68806,-36.55375,1059.02808,-177.58574,183.11147,1061.29102,-298.75952,-54.05242,1051.91663,-329.20166,157.26418,1037.79822,-334.11063,-81.14177,957.14478
3,0.017,-151.92429,-36.76907,1059.10046,-177.58401,182.99997,1061.09009,-298.75952,-54.05242,1051.91663,-329.25388,157.19911,1037.70947,-334.11063,-81.14177,957.14478
4,0.025,-152.03404,-36.61412,1059.047,-177.86787,182.82033,1061.20032,-298.61346,-54.23815,1051.88855,-327.91574,156.28818,1037.93726,-334.11063,-81.14177,957.14478
5,0.033,-151.78888,-37.5347,1059.02173,-177.86787,182.82033,1061.20032,-298.61346,-54.23815,1051.88855,-327.85257,156.36118,1038.05737,-334.11063,-81.14177,957.14478
6,0.042,-151.45398,-37.55185,1058.40503,-176.8378,183.77959,1061.41919,-298.61346,-54.23815,1051.88855,-327.91574,156.28818,1037.93726,-334.11063,-81.14177,957.14478
7,0.05,-151.45398,-37.55185,1058.40503,-177.41719,183.5909,1061.54968,-298.72073,-54.53837,1051.61548,-329.3313,156.83766,1037.90991,-334.11063,-81.14177,957.14478
8,0.058,-151.39789,-37.66837,1058.26111,-176.77594,183.08333,1061.00732,-298.72073,-54.53837,1051.61548,-327.88956,156.16013,1038.06348,-334.11063,-81.14177,957.14478
9,0.067,-151.51009,-36.87632,1057.71436,-176.99922,182.88547,1060.87329,-297.89484,-55.26538,1051.73047,-327.82639,156.23312,1038.18359,-334.11063,-81.14177,957.14478
10,0.075,-151.26501,-37.00282,1057.38403,-178.16599,181.27325,1061.13123,-298.72073,-54.53837,1051.61548,-328.1868,155.71204,1037.99902,-334.11063,-81.14177,957.14478
