Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-385.94653,61.629,567.94598,-214.89928,-98.32575,569.69312,-224.78377,254.23309,581.4165
2,0.008,-385.94653,61.629,567.94598,-214.89928,-98.32575,569.69312,-224.78377,254.23309,581.4165
3,0.017,-385.94653,61.629,567.94598,-215.20427,-98.90298,569.35431,-224.78377,254.23309,581.4165
4,0.025,-385.94653,61.629,567.94598,-215.20427,-98.90298,569.35431,-224.78377,254.23309,581.4165
5,0.033,-385.94653,61.629,567.94598,-215.20427,-98.90298,569.35431,-224.90291,254.06281,581.65198
6,0.042,-386.1712,61.33957,567.83392,-215.20427,-98.90298,569.35431,-224.90291,254.06281,581.65198
7,0.05,-386.1712,61.33957,567.83392,-215.20427,-98.90298,569.35431,-225.13861,254.29541,581.68616
8,0.058,-386.1712,61.33957,567.83392,-215.20427,-98.90298,569.35431,-225.13861,254.29541,581.68616
9,0.067,-386.1712,61.33957,567.83392,-215.20427,-98.90298,569.35431,-225.13861,254.29541,581.68616
10,0.075,-386.65781,61.6377,568.03894,-215.20427,-98.90298,569.35431,-225.00229,253.62738,581.31342
11,0.083,-386.47449,61.03614,568.01984,-215.20427,-98.90298,569.35431,-225.44742,253.99081,581.42291
12,0.092,-386.73914,60.79943,568.05499,-215.20427,-98.90298,569.35431,-225.44742,253.99081,581.42291
13,0.1,-386.73914,60.79943,568.05499,-215.20427,-98.90298,569.35431,-225.44742,253.99081,581.42291
14,0.108,-386.73914,60.79943,568.05499,-215.20427,-98.90298,569.35431,-225.44742,253.99081,581.42291
15,0.117,-386.73914,60.79943,568.05499,-215.20427,-98.90298,569.35431,-225.46593,253.82568,581.53381
16,0.125,-387.83179,61.51289,568.15271,-215.20427,-98.90298,569.35431,-225.7607,254.33792,581.64087
17,0.133,-387.83179,61.51289,568.15271,-215.7993,-98.20869,568.53638,-225.77924,254.17284,581.75177
18,0.142,-387.83179,61.51289,568.15271,-215.20427,-98.90298,569.35431,-226.07524,254.02779,581.69055
19,0.15,-387.83179,61.51289,568.15271,-215.7993,-98.20869,568.53638,-226.09377,253.86261,581.80145
20,0.158,-387.83179,61.51289,568.15271,-215.20427,-98.90298,569.35431,-226.09377,253.86261,581.80145
21,0.167,-387.83179,61.51289,568.15271,-215.7993,-98.20869,568.53638,-226.3885,254.37506,581.90845
22,0.175,-387.83179,61.51289,568.15271,-215.7993,-98.20869,568.53638,-226.07524,254.02779,581.69055
23,0.183,-387.83179,61.51289,568.15271,-215.7993,-98.20869,568.53638,-226.40704,254.20992,582.01935
