Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,160.95628,258.13031,81.14824,383.1774,306.53656,45.89266,328.23291,259.38324,83.9792
2,0.008,160.97003,258.08069,81.0129,383.09399,306.60104,45.93314,328.25229,259.2067,83.8532
3,0.017,160.95628,258.13031,81.14824,383.1774,306.53656,45.89266,328.23291,259.38324,83.9792
4,0.025,160.95628,258.13031,81.14824,383.073,306.60312,46.07708,328.21536,259.54251,83.93921
5,0.033,160.95628,258.13031,81.14824,383.0072,306.56479,46.12055,328.25229,259.2067,83.8532
6,0.042,160.97003,258.08069,81.0129,383.073,306.60312,46.07708,328.23291,259.38324,83.9792
7,0.05,160.95628,258.13031,81.14824,383.0072,306.56479,46.12055,328.23291,259.38324,83.9792
8,0.058,160.97003,258.08069,81.0129,383.073,306.60312,46.07708,328.23474,259.36594,83.81321
9,0.067,160.97003,258.08069,81.0129,382.25903,307.16046,45.78838,327.54532,259.90289,83.57285
10,0.075,160.97003,258.08069,81.0129,383.073,306.60312,46.07708,328.23291,259.38324,83.9792
11,0.083,160.95628,258.13031,81.14824,383.0072,306.56479,46.12055,328.21536,259.54251,83.93921
12,0.092,160.95628,258.13031,81.14824,383.0072,306.56479,46.12055,328.23291,259.38324,83.9792
13,0.1,160.97003,258.08069,81.0129,383.073,306.60312,46.07708,328.23291,259.38324,83.9792
14,0.108,160.97003,258.08069,81.0129,383.0072,306.56479,46.12055,328.23474,259.36594,83.81321
15,0.117,160.97003,258.08069,81.0129,383.09399,306.60104,45.93314,328.25229,259.2067,83.8532
16,0.125,160.97003,258.08069,81.0129,383.073,306.60312,46.07708,328.23474,259.36594,83.81321
17,0.133,160.97003,258.08069,81.0129,383.0072,306.56479,46.12055,328.07471,259.0712,84.01187
18,0.142,160.97003,258.08069,81.0129,383.073,306.60312,46.07708,328.25229,259.2067,83.8532
19,0.15,160.97003,258.08069,81.0129,383.0072,306.56479,46.12055,328.25229,259.2067,83.8532
20,0.158,160.92308,257.95752,80.92924,383.0072,306.56479,46.12055,328.23291,259.38324,83.9792
21,0.167,160.92308,257.95752,80.92924,383.0282,306.56274,45.97661,328.25229,259.2067,83.8532
22,0.175,160.92308,257.95752,80.92924,383.1564,306.53864,46.03659,328.25229,259.2067,83.8532
23,0.183,160.84886,258.34717,80.93069,383.0072,306.56479,46.12055,328.21536,259.54251,83.93921
24,0.192,160.97003,258.08069,81.0129,383.0072,306.56479,46.12055,328.23474,259.36594,83.81321
