Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,39.98628,-189.47552,548.04626,192.65121,-151.28937,616.09399,194.19969,-218.91739,518.49963,224.3654,-91.84769,523.27997
2,0.008,39.98628,-189.47552,548.04626,192.4608,-151.18567,615.96216,194.19969,-218.91739,518.49963,224.3654,-91.84769,523.27997
3,0.017,39.98628,-189.47552,548.04626,192.64444,-151.26236,615.89136,194.3476,-218.7653,518.42499,224.3654,-91.84769,523.27997
4,0.025,39.98628,-189.47552,548.04626,192.72589,-151.34798,616.15021,194.19969,-218.91739,518.49963,224.3654,-91.84769,523.27997
5,0.033,39.98628,-189.47552,548.04626,192.63083,-151.47893,616.08093,194.19969,-218.91739,518.49963,224.3654,-91.84769,523.27997
6,0.042,39.98628,-189.47552,548.04626,192.60828,-151.55772,616.01886,193.99626,-219.02374,518.45276,224.3654,-91.84769,523.27997
7,0.05,39.98628,-189.47552,548.04626,192.53984,-151.49055,616.19946,193.99626,-219.02374,518.45276,224.3654,-91.84769,523.27997
8,0.058,39.98628,-189.47552,548.04626,192.72589,-151.34798,616.15021,193.99626,-219.02374,518.45276,224.3654,-91.84769,523.27997
9,0.067,39.98628,-189.47552,548.04626,192.72589,-151.34798,616.15021,193.99626,-219.02374,518.45276,224.3654,-91.84769,523.27997
10,0.075,39.95323,-189.64856,547.97858,192.27477,-151.32825,616.01141,193.99626,-219.02374,518.45276,224.3654,-91.84769,523.27997
11,0.083,39.95323,-189.64856,547.97858,192.27477,-151.32825,616.01141,193.93356,-218.79005,518.3233,224.3654,-91.84769,523.27997
12,0.092,39.82256,-189.59866,547.87543,192.27477,-151.32825,616.01141,193.99626,-219.02374,518.45276,224.13321,-92.16106,523.25153
13,0.1,39.95323,-189.64856,547.97858,192.51729,-151.56934,616.13733,193.99626,-219.02374,518.45276,224.3654,-91.84769,523.27997
14,0.108,39.82256,-189.59866,547.87543,192.44969,-151.34517,616.22107,193.99626,-219.02374,518.45276,224.3654,-91.84769,523.27997
15,0.117,39.82256,-189.59866,547.87543,191.99496,-151.05054,616.03918,193.99626,-219.02374,518.45276,224.13321,-92.16106,523.25153
16,0.125,39.82256,-189.59866,547.87543,191.97241,-151.12935,615.97705,193.3652,-218.88548,518.43842,224.13321,-92.16106,523.25153
17,0.133,39.82256,-189.59866,547.87543,191.94485,-151.09827,615.78229,193.3652,-218.88548,518.43842,224.13321,-92.16106,523.25153
18,0.142,39.82256,-189.59866,547.87543,191.83351,-150.89337,616.09076,193.1785,-219.06166,518.44312,224.13321,-92.16106,523.25153
19,0.15,39.82256,-189.59866,547.87543,191.81094,-150.97218,616.02863,193.3652,-218.88548,518.43842,224.13321,-92.16106,523.25153
20,0.158,39.82256,-189.59866,547.87543,191.97241,-151.12935,615.97705,193.3652,-218.88548,518.43842,224.13321,-92.16106,523.25153
21,0.167,39.82256,-189.59866,547.87543,191.97241,-151.12935,615.97705,193.3652,-218.88548,518.43842,224.13321,-92.16106,523.25153
22,0.175,39.82256,-189.59866,547.87543,191.81094,-150.97218,616.02863,193.3652,-218.88548,518.43842,224.13321,-92.16106,523.25153
23,0.183,39.60226,-189.6528,547.55035,191.46191,-151.22975,615.98663,193.1158,-218.82802,518.31372,224.13321,-92.16106,523.25153
24,0.192,39.82256,-189.59866,547.87543,191.59789,-151.06833,616.06061,192.98584,-219.35707,518.46246,224.13321,-92.16106,523.25153
25,0.2,39.82256,-189.59866,547.87543,191.11409,-151.2464,615.80597,192.80983,-219.11911,518.24237,224.13321,-92.16106,523.25153
26,0.208,39.60226,-189.6528,547.55035,191.3958,-151.13284,615.75201,192.80983,-219.11911,518.24237,224.13321,-92.16106,523.25153
27,0.217,39.60226,-189.6528,547.55035,191.33031,-151.2569,616.01184,192.88895,-219.08148,518.33038,224.13321,-92.16106,523.25153
28,0.225,39.82256,-189.59866,547.87543,191.35674,-151.14131,615.97003,193.02745,-219.18904,518.27008,224.13321,-92.16106,523.25153
29,0.233,39.68228,-189.70982,548.03833,191.33031,-151.2569,616.01184,193.02357,-219.22536,518.54486,224.13321,-92.16106,523.25153
30,0.242,39.74024,-189.73715,547.76801,191.39629,-151.13712,615.92627,192.91028,-219.22102,518.45422,224.03162,-92.13592,523.39783
31,0.25,39.44477,-189.41344,547.64551,191.11458,-151.25066,615.98022,192.80983,-219.11911,518.24237,224.03162,-92.13592,523.39783
32,0.258,39.59996,-189.84831,547.93097,191.33031,-151.2569,616.01184,192.87254,-219.35272,518.37183,224.13321,-92.16106,523.25153
33,0.267,39.82256,-189.59866,547.87543,191.32982,-151.25264,615.83752,192.87254,-219.35272,518.37183,224.13321,-92.16106,523.25153
34,0.275,39.60226,-189.6528,547.55035,191.74815,-151.08961,616.12592,192.87254,-219.35272,518.37183,224.13321,-92.16106,523.25153
35,0.283,39.60226,-189.6528,547.55035,191.50937,-151.26692,616.08398,193.32748,-219.01723,518.35602,224.13321,-92.16106,523.25153
36,0.292,39.82256,-189.59866,547.87543,191.74815,-151.08961,616.12592,192.98584,-219.35707,518.46246,224.13321,-92.16106,523.25153
37,0.3,39.82256,-189.59866,547.87543,191.80243,-151.39688,616.00726,193.02357,-219.22536,518.54486,224.13321,-92.16106,523.25153
38,0.308,39.60226,-189.6528,547.55035,191.56912,-151.07959,616.05377,192.92313,-219.12346,518.33307,224.13321,-92.16106,523.25153
39,0.317,39.82256,-189.59866,547.87543,191.74815,-151.08961,616.12592,193.02357,-219.22536,518.54486,224.13321,-92.16106,523.25153
40,0.325,39.82256,-189.59866,547.87543,191.99496,-151.05054,616.03918,193.3652,-218.88548,518.43842,224.13321,-92.16106,523.25153
41,0.333,39.82256,-189.59866,547.87543,191.92398,-150.87746,615.79797,193.54002,-218.77283,518.49951,224.13321,-92.16106,523.25153
42,0.342,39.85561,-189.42563,547.94312,191.97664,-151.07288,616.00708,193.54002,-218.77283,518.49951,224.3654,-91.84769,523.27997
43,0.35,39.82256,-189.59866,547.87543,192.13039,-151.00624,616.08508,193.54002,-218.77283,518.49951,224.13321,-92.16106,523.25153
44,0.358,39.69836,-188.93878,547.64825,192.13039,-151.00624,616.08508,193.99626,-219.02374,518.45276,224.13321,-92.16106,523.25153
45,0.367,39.85561,-189.42563,547.94312,192.26628,-150.96925,616.04901,194.01273,-218.75241,518.41132,224.3654,-91.84769,523.27997
46,0.375,39.85561,-189.42563,547.94312,192.26788,-151.00116,616.08472,193.42636,-218.1712,518.36407,224.3654,-91.84769,523.27997
47,0.383,39.69836,-188.93878,547.64825,191.96892,-150.84906,616.13666,193.68721,-218.16606,518.3645,224.3654,-91.84769,523.27997
48,0.392,39.84875,-189.01929,547.78479,192.1064,-150.84396,616.13635,193.68721,-218.16606,518.3645,224.58757,-91.55059,523.41467
49,0.4,39.84875,-189.01929,547.78479,192.15703,-150.74564,616.04126,193.83511,-218.0139,518.28979,224.3654,-91.84769,523.27997
50,0.408,39.69836,-188.93878,547.64825,192.15703,-150.74564,616.04126,193.62981,-218.06479,518.41101,224.3654,-91.84769,523.27997
51,0.417,39.84875,-189.01929,547.78479,192.15703,-150.74564,616.04126,194.08603,-218.31577,518.36426,224.3654,-91.84769,523.27997
52,0.425,39.69836,-188.93878,547.64825,192.01955,-150.75072,616.04156,193.77771,-217.91261,518.3363,224.58757,-91.55059,523.41467
