Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,-1128.33398,234.74803,631.28125,-1157.17786,207.60287,465.41617,-1167.94983,82.97622,476.8399
2,0.008,-1125.04504,234.86899,631.06598,-1154.61426,206.33818,465.82184,-1167.40955,81.86588,477.4245
3,0.017,-1120.52954,234.62888,630.81097,-1151.79712,206.05267,465.51669,-1165.86682,82.04735,477.52628
4,0.025,-1115.43652,235.14934,630.83057,-1148.14771,206.81305,464.32629,-1161.41919,82.56586,477.71899
5,0.033,-1111.37561,234.99779,631.01581,-1147.47119,207.07462,462.97107,-1159.90088,82.55324,477.69702
6,0.042,-1107.54077,234.32623,630.57385,-1143.08264,206.26564,462.92776,-1154.68738,82.73991,477.53232
7,0.05,-1102.98621,234.56929,630.31348,-1141.08728,206.90683,462.81,-1153.16406,82.83047,477.91708
8,0.058,-1097.9967,235.20915,629.99249,-1136.6394,205.13873,462.43155,-1148.46277,82.85561,477.72812
9,0.067,-1095.23499,234.948,629.81946,-1133.71216,206.41219,462.96259,-1143.75439,83.24001,476.76746
10,0.075,-1089.89343,234.84436,629.93073,-1128.63562,206.79979,462.64719,-1140.22559,82.09543,476.24048
11,0.083,-1083.58142,234.28497,628.73523,-1125.72058,206.84525,462.77319,-1136.52087,82.10212,475.8385
12,0.092,-1079.12244,234.12552,628.73883,-1121.09998,205.34955,462.49316,-1131.04358,82.82227,476.31305
13,0.1,-1073.84326,234.04016,628.37097,-1117.68176,204.92838,460.90573,-1127.37756,82.00133,476.32153
14,0.108,-1069.11072,233.6844,627.64319,-1112.97937,204.56021,460.54868,-1123.81335,81.4621,475.6217
15,0.117,-1063.17822,231.91844,627.10474,-1107.83777,203.84467,460.37659,-1118.05518,80.44928,475.5495
16,0.125,-1057.88135,231.2319,626.76788,-1103.84143,204.20844,460.2446,-1112.67822,80.63784,475.57224
17,0.133,-1051.97925,232.05872,626.3725,-1099.67505,203.71489,460.20084,-1107.23267,79.42776,474.59753
18,0.142,-1046.03748,230.07652,625.17029,-1093.45081,202.3221,459.92062,-1102.30371,79.00749,474.7814
19,0.15,-1040.66138,230.05939,625.16211,-1087.09082,201.90906,458.36929,-1095.26868,78.62103,473.38715
20,0.158,-1035.12549,230.04254,624.86786,-1081.56201,200.80632,456.77396,-1090.28381,77.26626,473.12787
21,0.167,-1027.91895,229.45313,623.99567,-1076.00342,201.76599,457.25555,-1083.35742,77.53061,472.82831
22,0.175,-1022.01379,227.25577,623.93689,-1068.97168,199.90652,456.43246,-1077.46301,76.3916,471.74527
23,0.183,-1014.91595,227.48517,623.06622,-1062.50537,198.83107,455.59555,-1071.17786,75.67905,470.33035
24,0.192,-1007.56793,226.89526,622.51147,-1056.3446,198.13814,454.58292,-1064.16687,76.29674,470.31534
25,0.2,-1001.06024,226.13797,621.6673,-1049.95386,198.62505,454.3494,-1055.04089,76.87888,468.72003
26,0.208,-992.81,224.44235,621.1391,-1041.55933,197.13701,452.44717,-1048.24158,75.61853,468.23108
27,0.217,-984.80969,224.20313,620.06049,-1033.80933,198.0246,451.37054,-1041.30371,75.32123,467.77325
28,0.225,-977.72168,224.15831,619.9386,-1026.64014,196.72835,451.5126,-1031.63733,76.23856,467.19675
29,0.233,-968.74695,223.405,619.64795,-1017.99762,197.59532,451.14722,-1023.82556,75.49471,467.40259
30,0.242,-959.65314,222.07275,620.30963,-1008.55652,197.29628,451.09521,-1013.63049,76.61738,467.00977
31,0.25,-951.36078,221.80888,620.21875,-997.82379,197.49658,450.09641,-1004.41895,78.32976,466.3801
32,0.258,-941.78229,220.90149,620.59192,-988.8194,199.57623,450.35052,-993.27533,79.93451,466.56287
33,0.267,-932.20355,221.7636,621.82385,-978.07788,201.01726,450.63028,-982.50043,81.24365,467.68372
34,0.275,-921.91162,223.48842,623.57538,-966.75024,204.11673,451.74768,-970.05389,83.24924,466.54694
35,0.283,-912.0282,222.79445,624.30908,-954.82477,206.05328,451.73651,-957.02478,86.78448,466.61215
36,0.292,-900.0025,223.92403,626.013,-942.11145,209.31549,452.55811,-941.68848,89.77087,466.16241
37,0.3,-888.97131,225.01947,626.64661,-927.33325,211.55074,453.53113,-925.21295,92.29353,466.80713
38,0.308,-876.23468,227.90422,627.54456,-914.50897,216.4437,455.55939,-908.70044,94.01811,466.56802
39,0.317,-864.25067,230.45619,629.56256,-900.65259,220.43248,456.56763,-889.81854,100.44444,465.43756
40,0.325,-851.83984,232.94011,630.76605,-885.04315,225.75514,458.00192,-872.32153,104.92092,465.31549
41,0.333,-838.7514,236.04451,632.69031,-870.25604,229.15663,460.54263,-853.23383,109.46003,464.81146
42,0.342,-827.27423,237.73726,634.01599,-854.9386,233.3875,462.6308,-834.78186,114.39438,464.1123
43,0.35,-815.17029,240.67017,635.58563,-840.45612,236.24734,463.83612,-818.09375,117.68012,464.69693
44,0.358,-803.61945,242.98357,637.0271,-825.83844,239.39363,466.74661,-799.11298,121.15358,465.93359
45,0.367,-793.42462,244.28577,639.39532,-811.9967,241.81905,468.85449,-782.64795,124.58625,466.35437
46,0.375,-783.42883,245.62479,641.21338,-798.0932,245.12436,471.79758,-769.12024,127.22498,469.8519
47,0.383,-773.69543,247.11273,643.43866,-784.97437,245.48167,474.1257,-753.07721,128.19083,473.62189
48,0.392,-764.36499,248.19978,645.45508,-772.67432,246.98964,477.98318,-739.18274,129.30292,477.28793
49,0.4,-755.30042,247.82695,647.30469,-758.6181,248.19698,479.27667,-728.5083,130.62398,479.39981
50,0.408,-746.68518,248.53358,649.82227,-746.21411,249.17235,483.44714,-716.63354,131.54865,482.16293
51,0.417,-737.21429,248.09148,652.29736,-732.6889,250.44475,485.87909,-704.55273,132.07916,485.55087
52,0.425,-727.96472,248.96446,655.07129,-720.70471,250.98886,488.49799,-694.04388,133.463,487.48315
53,0.433,-718.81671,248.44119,657.34418,-708.40173,251.6776,492.34369,-681.69385,133.71584,488.33554
54,0.442,-710.63818,247.36072,658.29956,-698.33472,251.78522,494.81525,-671.90472,133.36766,490.64963
55,0.45,-701.71478,246.37598,660.27167,-686.33124,250.98981,497.17676,-660.62067,133.5719,492.24863
56,0.458,-693.13318,245.68201,661.82581,-675.81348,249.81085,499.44522,-649.50043,133.10596,494.21191
57,0.467,-685.22852,243.83543,663.29956,-665.24084,249.20749,501.92267,-639.04565,131.39088,495.15335
58,0.475,-676.90692,243.5099,664.14972,-656.23126,249.12985,503.40878,-627.85046,131.89618,495.3129
59,0.483,-668.85577,242.39865,665.74768,-646.07367,247.68001,504.79654,-619.42908,130.32297,497.31332
60,0.492,-661.5907,241.55838,666.47449,-636.14734,247.47565,506.30609,-610.18939,128.07272,498.98611
61,0.5,-653.51263,238.64328,666.94629,-626.83118,245.48868,507.59592,-602.07434,127.77029,499.43863
62,0.508,-645.92383,238.78783,666.96381,-616.1405,244.2318,507.7692,-595.08936,125.32986,501.53314
