Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1254.83362,118.39098,55.10888,-1036.64734,154.44125,45.90249,-1098.22864,112.08267,72.15352
2,0.008,-1253.67078,113.85325,54.5861,-1036.69495,154.7659,45.69852,-1098.4032,112.03075,72.07986
3,0.017,-1254.40991,114.21528,54.21716,-1036.2085,154.59438,45.11766,-1098.4032,112.03075,72.07986
4,0.025,-1253.07947,113.56116,55.00939,-1036.16943,155.0112,44.90293,-1098.099,112.19505,71.87532
5,0.033,-1253.71948,113.93635,54.72795,-1036.37561,155.42099,44.99572,-1098.02502,112.0117,71.6295
6,0.042,-1253.25293,114.44517,54.65853,-1036.53528,155.57614,44.93276,-1098.07227,112.00742,71.4947
7,0.05,-1253.14526,114.54607,54.85605,-1036.36047,155.50858,44.81237,-1097.89075,112.19785,71.42879
8,0.058,-1252.60303,114.38512,55.20721,-1036.94824,155.82538,44.55074,-1097.84143,112.06435,71.32508
9,0.067,-1252.3103,113.76018,55.45734,-1035.78833,155.53554,44.39719,-1096.87305,111.99204,71.35162
10,0.075,-1252.65503,114.04131,55.9968,-1035.18701,155.99648,44.47188,-1096.9574,112.04928,71.37552
11,0.083,-1251.53674,113.62802,55.93014,-1035.15405,156.35919,43.99212,-1097.10522,112.73755,71.21638
12,0.092,-1252.35889,114.23177,56.07961,-1035.63379,156.13499,44.2048,-1096.92334,113.01328,71.05766
13,0.1,-1249.22339,109.04572,57.25436,-1035.58472,156.76453,44.15139,-1096.92334,113.01328,71.05766
14,0.108,-1250.78271,111.6891,58.21494,-1034.84692,156.67459,43.86143,-1096.86755,112.62025,70.83106
15,0.117,-1250.81335,111.59752,59.28822,-1034.42883,156.87175,43.76131,-1096.61292,112.64122,70.53603
16,0.125,-1248.9126,108.88954,59.47468,-1034.84692,156.67459,43.86143,-1096.40344,112.86656,70.25407
17,0.133,-1248.53748,108.16872,60.0028,-1034.74561,156.88716,43.82429,-1096.06848,112.80677,70.11611
18,0.142,-1249.88489,110.91965,61.32541,-1034.4718,156.88564,43.71507,-1095.75476,112.39572,70.0235
19,0.15,-1249.71167,110.26707,62.60197,-1034.34729,157.07912,43.68279,-1095.72864,112.75295,70.52009
20,0.158,-1248.79272,109.59461,64.57449,-1034.34729,157.07912,43.68279,-1095.04932,113.30412,70.21044
21,0.167,-1248.66431,109.479,65.0132,-1034.15588,156.64867,43.46758,-1095.00903,112.25361,70.79311
22,0.175,-1248.20728,109.12469,66.08702,-1034.10339,156.75803,43.37252,-1094.76599,111.73671,70.80537
23,0.183,-1248.37451,109.1682,68.67384,-1034.2699,157.06216,43.54649,-1094.34607,112.26122,70.33329
24,0.192,-1249.06396,110.46551,73.33553,-1034.22021,157.1593,43.46039,-1093.76477,112.15714,70.29951
25,0.2,-1247.81714,109.78955,72.81806,-1034.16943,157.26146,43.3358,-1092.62451,111.93987,70.72932
26,0.208,-1246.74255,108.81059,74.73578,-1034.11206,157.54204,43.32429,-1092.21606,111.79625,71.4118
27,0.217,-1247.15247,108.79758,77.8336,-1034.07385,157.60272,43.21727,-1091.37451,111.55231,72.47195
28,0.225,-1244.63867,108.1695,81.21586,-1033.83337,157.437,42.99352,-1090.78406,111.95346,72.82288
29,0.233,-1243.38794,108.37743,85.05341,-1034.79309,156.58051,42.73149,-1090.00696,112.16178,73.26151
30,0.242,-1242.52966,107.95038,91.64264,-1034.30945,157.06674,42.79452,-1088.76416,112.61723,74.89011
31,0.25,-1241.05847,110.2661,97.30411,-1034.17932,157.30025,42.69371,-1087.57764,112.85387,76.26636
32,0.258,-1238.43469,110.58564,103.65496,-1033.8645,157.44055,42.74764,-1084.29517,114.33504,77.70399
33,0.267,-1235.78906,110.53986,109.25294,-1033.41577,157.32028,42.28148,-1083.00476,113.35813,79.50083
34,0.275,-1231.5094,109.27108,117.12977,-1033.16589,157.08755,42.21566,-1079.53662,114.31764,81.47415
35,0.283,-1226.16016,109.28708,125.507,-1032.97815,157.27621,42.18523,-1076.05164,115.95152,83.56111
36,0.292,-1219.92871,108.40479,134.44583,-1032.54919,157.0992,41.81293,-1071.97876,117.23059,86.10793
37,0.3,-1212.22693,107.7579,143.78978,-1031.98889,156.97285,42.12107,-1067.73901,119.02396,88.80215
38,0.308,-1204.3739,110.14357,153.29953,-1031.13843,156.19406,41.92165,-1062.13086,120.09104,90.60183
39,0.317,-1193.98193,108.96957,163.29871,-1029.40845,155.72458,41.73418,-1056.19714,121.3502,92.34334
40,0.325,-1182.73889,111.25324,174.11516,-1028.20532,156.30945,41.42045,-1049.54858,123.69553,94.24456
41,0.333,-1170.12683,111.84906,184.38823,-1026.58899,156.43489,41.92555,-1041.6145,125.01634,95.64048
42,0.342,-1156.50879,113.20891,194.06499,-1023.21606,155.76472,42.20408,-1033.61023,126.46226,96.77221
43,0.35,-1143.526,118.14155,203.10507,-1019.42255,156.30457,43.57232,-1025.16626,128.60687,100.18191
44,0.358,-1131.78772,121.46275,210.26665,-1011.93805,158.75502,45.87213,-1017.12488,129.44652,103.81504
45,0.367,-1118.83057,123.70525,217.7574,-1003.12097,160.09792,47.96516,-1007.89215,131.31216,108.26964
46,0.375,-1107.42249,127.73344,223.18579,-992.89691,165.34756,53.11214,-997.30341,133.86029,112.19217
47,0.383,-1093.58362,127.39899,226.3571,-980.78461,172.15471,57.23927,-984.96924,140.36816,115.02066
48,0.392,-1080.39087,127.46051,228.65553,-966.20935,182.92049,62.53276,-971.04144,145.30063,118.97466
49,0.4,-1066.56482,127.591,229.34747,-951.57062,193.67609,67.06013,-954.09265,153.6172,121.56561
50,0.408,-1051.76038,127.175,229.15672,-936.02997,203.59734,70.42913,-940.00031,160.62743,124.00468
51,0.417,-1035.18054,127.49741,227.62941,-919.75238,213.0526,73.50537,-923.90497,167.17851,124.33501
52,0.425,-1019.58081,129.41994,224.5331,-904.33838,220.66544,74.63254,-907.01349,173.86812,123.06537
53,0.433,-1004.03253,131.81395,220.26305,-889.60846,229.7881,75.33013,-889.98407,180.13399,121.96344
54,0.442,-987.2666,135.44031,217.09483,-872.1861,237.28741,75.48876,-874.11182,185.20486,120.9371
55,0.45,-971.4527,138.74376,212.65865,-853.80365,242.76714,74.2362,-856.74878,189.98352,118.93572
56,0.458,-954.27771,142.62195,208.39047,-832.16333,247.84616,74.19583,-837.78082,195.94679,118.49592
57,0.467,-939.24677,146.96915,202.16818,-811.27405,252.95694,72.99849,-818.0647,200.2265,116.0584
58,0.475,-921.40979,152.07379,196.5737,-789.41382,257.16202,71.49435,-798.5694,204.32709,113.6852
59,0.483,-904.85162,157.88559,190.24933,-767.25024,259.12903,69.49534,-778.35339,206.65778,111.64851
60,0.492,-887.68628,162.50867,184.5172,-744.73053,262.58273,67.91608,-758.82239,209.77597,108.38285
61,0.5,-869.24725,166.31078,177.33711,-721.16461,263.60339,66.1663,-736.26532,212.54384,106.53709
62,0.508,-850.58496,169.96458,169.17479,-698.63953,266.09274,64.33961,-714.92169,213.30347,105.31395
63,0.517,-831.90479,173.41014,161.24596,-673.90582,268.53018,63.29345,-693.82117,216.61272,101.9307
64,0.525,-812.32568,175.16983,154.7664,-651.36584,270.85727,62.35675,-673.29004,218.22499,98.30104
65,0.533,-792.08429,177.48383,147.44768,-628.35065,273.21973,61.82147,-649.95313,219.91696,97.78811
66,0.542,-772.18219,178.35876,141.93791,-605.78192,273.93106,61.6907,-628.69989,222.06078,96.28456
67,0.55,-751.4187,177.65466,135.8075,-582.64349,276.1026,62.42323,-606.43365,224.26575,95.39211
68,0.558,-730.4726,178.31836,129.00627,-560.18121,276.46951,61.82117,-585.26544,223.97708,94.17632
69,0.567,-710.93207,178.2776,123.1281,-537.08807,277.57434,62.74437,-564.47125,223.99599,94.41145
70,0.575,-689.90668,178.8956,117.54494,-514.72308,276.73434,62.66071,-542.0708,223.11275,93.77113
