Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-1137.75964,-194.22681,1306.68738,-1192.51428,-245.05116,1145.43091,-1220.60352,-180.70526,1112.10974
2,0.008,-1134.31189,-194.41174,1306.09363,-1189.97546,-245.9749,1145.31067,-1215.67004,-180.49005,1110.70935
3,0.017,-1128.03967,-193.37411,1304.17212,-1184.80676,-244.67435,1144.28564,-1212.2937,-179.89601,1109.85266
4,0.025,-1126.22571,-193.59981,1304.05664,-1181.55273,-245.47615,1142.22937,-1207.7616,-180.922,1109.14661
5,0.033,-1121.2533,-193.9481,1303.16565,-1178.73657,-245.92511,1141.79663,-1204.13379,-180.27959,1107.58374
6,0.042,-1115.849,-194.98096,1301.05957,-1173.15906,-245.1337,1140.50024,-1200.20715,-179.52325,1106.90417
7,0.05,-1111.93848,-195.85384,1300.34717,-1170.15088,-245.62288,1139.47729,-1195.62134,-179.12778,1106.77625
8,0.058,-1107.75256,-196.09914,1299.08252,-1165.32776,-245.25667,1139.45935,-1191.79651,-178.83064,1105.34741
9,0.067,-1104.87549,-197.85104,1298.24475,-1161.95557,-246.15791,1137.36365,-1187.78381,-180.47754,1104.58777
10,0.075,-1098.03992,-196.94199,1296.36865,-1158.55945,-246.94533,1135.76855,-1183.48328,-179.55104,1104.04651
11,0.083,-1095.74829,-197.65749,1296.52734,-1153.63257,-246.19658,1135.58643,-1179.48706,-180.10658,1102.56006
12,0.092,-1087.43445,-198.36255,1293.64697,-1150.49792,-247.14963,1134.63855,-1175.40234,-179.99615,1102.05774
13,0.1,-1085.22424,-200.16458,1293.85986,-1145.302,-246.72566,1133.23169,-1171.66003,-179.6214,1101.11023
14,0.108,-1082.17542,-201.95871,1293.4729,-1142.79858,-247.43857,1133.25696,-1166.86023,-179.76074,1101.01599
15,0.117,-1075.65186,-200.6368,1290.23499,-1139.87646,-248.71492,1132.44812,-1162.8042,-181.131,1099.60828
16,0.125,-1070.72791,-202.57332,1289.91919,-1134.19482,-248.84496,1130.21545,-1158.61243,-181.62489,1097.91748
17,0.133,-1066.29529,-204.20319,1289.3783,-1131.19946,-249.70462,1129.19324,-1153.48083,-182.29895,1098.05481
18,0.142,-1061.75305,-206.9557,1289.34424,-1126.19763,-249.69168,1129.28748,-1148.57617,-182.98241,1096.96997
19,0.15,-1059.76453,-206.84464,1287.20947,-1122.99622,-250.30154,1128.25439,-1145.38953,-181.88379,1094.61267
20,0.158,-1054.25098,-209.43999,1286.28967,-1118.53223,-252.16582,1127.37402,-1139.37537,-184.10907,1094.88367
21,0.167,-1049.84338,-210.27116,1285.99133,-1112.46521,-252.18105,1125.07642,-1134.44702,-184.998,1093.61768
22,0.175,-1044.72852,-213.11206,1285.50586,-1107.48718,-253.9707,1124.23816,-1129.30225,-185.69394,1092.13538
23,0.183,-1039.92773,-213.72838,1284.2926,-1102.27942,-255.44424,1123.86694,-1123.08875,-186.68298,1091.93787
24,0.192,-1033.23743,-215.23643,1283.01331,-1096.58813,-256.11502,1122.776,-1117.31262,-188.43987,1089.68469
25,0.2,-1028.94214,-216.32693,1282.33618,-1091.05676,-257.57388,1121.21753,-1111.05652,-189.05481,1089.05835
26,0.208,-1022.39093,-218.76604,1281.41943,-1085.56848,-258.3985,1120.71216,-1106.07605,-190.97682,1088.47937
27,0.217,-1016.25421,-220.8094,1280.06213,-1078.90491,-261.18478,1119.80737,-1098.99072,-192.43184,1086.96936
28,0.225,-1010.33167,-222.26884,1280.67126,-1070.70837,-261.88959,1118.07666,-1093.29822,-193.84341,1086.65137
29,0.233,-1001.99023,-223.99559,1278.68701,-1063.52942,-263.80743,1116.4668,-1086.10535,-197.07477,1085.46375
30,0.242,-996.03912,-226.04041,1277.16724,-1058.47693,-267.3013,1116.88135,-1078.53015,-197.36066,1084.70789
31,0.25,-987.89789,-227.74219,1276.70032,-1050.31738,-267.93912,1115.75818,-1071.66919,-200.02963,1084.14246
32,0.258,-981.32489,-230.35349,1277.45337,-1041.48462,-268.42538,1113.79443,-1064.32886,-201.75467,1082.64453
33,0.267,-973.69501,-231.45349,1277.89587,-1032.90771,-272.23505,1114.70972,-1056.92993,-204.8297,1082.84509
34,0.275,-966.4859,-232.90933,1278.10815,-1026.83044,-272.55399,1115.08594,-1049.88782,-206.52621,1083.98401
35,0.283,-960.99365,-235.33961,1278.54175,-1018.19342,-274.80182,1116.27759,-1042.72327,-208.10696,1084.96606
36,0.292,-951.61688,-236.25229,1280.2251,-1010.29779,-277.60837,1116.69946,-1034.65698,-208.95901,1086.07178
37,0.3,-945.05566,-238.73674,1279.72949,-1003.10266,-278.76309,1118.5354,-1026.65393,-211.44646,1087.12927
38,0.308,-936.32507,-239.78604,1281.5542,-995.85742,-280.80612,1119.80396,-1018.98517,-212.6371,1088.00671
39,0.317,-930.25079,-243.76472,1282.03503,-988.12555,-281.87982,1120.3429,-1011.90686,-214.11105,1090.07446
40,0.325,-921.45111,-245.2643,1284.68726,-978.98602,-284.4631,1121.03333,-1004.68219,-216.64452,1091.19861
41,0.333,-916.26001,-247.71657,1285.09204,-972.63159,-285.67065,1121.86816,-997.00104,-218.44319,1092.53967
42,0.342,-907.73425,-249.05167,1286.14624,-964.89398,-288.06958,1123.8833,-990.05566,-219.81184,1094.00085
43,0.35,-900.75757,-249.9276,1287.95813,-958.41284,-290.49203,1124.18347,-983.5874,-222.23941,1095.68335
44,0.358,-895.17566,-252.58069,1289.02856,-950.52405,-292.99084,1125.43628,-975.60828,-225.89284,1096.39795
45,0.367,-887.49261,-255.35117,1289.12012,-943.46753,-294.66382,1126.02563,-969.39893,-227.95461,1097.41296
46,0.375,-882.00201,-257.84293,1292.1261,-936.28082,-297.84247,1127.35181,-962.07843,-230.16238,1096.81775
47,0.383,-875.64813,-258.73019,1292.15967,-927.99078,-298.89975,1128.11829,-954.82813,-233.01649,1098.60156
48,0.392,-869.58423,-259.14612,1291.88867,-920.44769,-300.62933,1128.31665,-947.55951,-234.8903,1098.15759
49,0.4,-861.38409,-261.87671,1294.71729,-913.03644,-303.1481,1129.59937,-940.60339,-236.9567,1099.43481
50,0.408,-856.46289,-262.70233,1295.24475,-906.08234,-305.65753,1129.55688,-932.7099,-239.2462,1099.31677
51,0.417,-848.80859,-265.11099,1295.02576,-896.18237,-305.6904,1129.30811,-924.25171,-240.9263,1099.49658
52,0.425,-841.17798,-264.51147,1296.02625,-889.99219,-308.44153,1130.43396,-917.0741,-242.46082,1099.13037
53,0.433,-835.06165,-267.30853,1296.54333,-881.43011,-309.72964,1129.62158,-909.01703,-242.96556,1099.15039
54,0.442,-828.85065,-267.23767,1296.69458,-873.82294,-312.39041,1130.54395,-901.38568,-245.21336,1099.19409
55,0.45,-820.31396,-267.93951,1296.60303,-865.91864,-312.23862,1130.34375,-893.1488,-247.04564,1098.91345
56,0.458,-814.92188,-269.68222,1296.37122,-858.70502,-314.29453,1130.46045,-885.99396,-248.0354,1098.16321
57,0.467,-808.08716,-270.95422,1296.97791,-850.04431,-314.82578,1130.54333,-878.96368,-249.86319,1098.28516
58,0.475,-799.77948,-270.33051,1297.24426,-842.86938,-316.05585,1131.651,-871.49713,-252.06963,1098.203
59,0.483,-793.18146,-272.40839,1297.00659,-836.17273,-317.91098,1130.65564,-863.83228,-252.28952,1098.5542
60,0.492,-786.75391,-272.31836,1297.06299,-828.72626,-317.75494,1130.51367,-856.92615,-253.32858,1098.32324
61,0.5,-779.37402,-273.18576,1297.07996,-820.89221,-319.99054,1130.51379,-849.4436,-254.30171,1097.55432
62,0.508,-772.63312,-275.11728,1297.99097,-814.61633,-320.70517,1130.6217,-842.37262,-255.24315,1098.23474
63,0.517,-764.76727,-274.99243,1297.23621,-807.31073,-320.64392,1130.59448,-836.35498,-255.39905,1098.17749
64,0.525,-758.64117,-275.31897,1297.20093,-800.2085,-322.14285,1131.6554,-828.96021,-257.72278,1097.93982
65,0.533,-753.21985,-277.53879,1297.00525,-794.38483,-323.70709,1130.68127,-823.45874,-259.12466,1097.62598
