Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,-971.03088,421.02667,923.53796,-961.92505,365.91135,901.33716,-944.48657,348.72876,860.06744,-939.01086,335.58044,825.05402,-915.14606,427.28287,856.58936,-901.80084,419.17026,805.67249,-901.81708,413.05518,762.0694
2,0.008,-959.97729,422.84848,925.14355,-951.77789,367.16879,903.67682,-935.80774,348.30154,864.06628,-927.3598,331.92703,828.05841,-904.83618,424.75711,857.37823,-889.69519,417.81955,806.61816,-892.03241,410.56308,763.19263
3,0.017,-947.83307,422.00507,926.0752,-940.12598,367.89893,905.4267,-925.39563,346.92972,867.4964,-914.96143,330.08105,831.02283,-892.58685,424.10187,857.72046,-880.08405,413.77081,807.55328,-881.70447,406.2077,763.82538
4,0.025,-938.02283,420.32721,928.34485,-929.78186,365.12094,907.89709,-914.74237,345.70523,868.58154,-907.59454,327.92883,832.85516,-882.64563,422.849,859.27142,-868.65204,412.41013,808.07172,-871.56085,403.5939,765.37531
5,0.033,-926.42352,421.59073,930.41528,-917.73706,364.25662,910.2204,-906.31567,345.48633,871.21967,-897.9585,324.43542,839.01093,-871.43774,420.3819,860.49878,-858.92114,408.48813,808.93549,-861.0954,398.41104,766.23566
6,0.042,-914.9812,419.35175,932.14838,-909.49512,364.42142,911.18915,-895.97034,342.77341,874.7616,-887.6546,320.61636,841.43024,-860.6391,418.66479,860.44806,-849.31879,405.89557,810.21509,-852.48071,395.01572,767.51245
7,0.05,-904.41803,418.44934,932.81842,-897.64545,362.49857,912.96796,-884.83789,339.33713,877.02325,-879.28033,319.22336,842.82776,-848.66608,414.53928,861.63019,-838.26654,402.03537,811.26379,-842.74359,392.77075,768.12866
8,0.058,-893.45227,416.87451,934.52692,-887.13306,361.34064,915.11688,-875.8009,337.66797,879.10236,-869.65442,315.0051,846.18835,-838.0321,413.07333,863.79602,-827.00323,398.74844,812.31921,-832.47369,388.87973,770.19458
9,0.067,-881.98651,414.76837,937.16284,-877.52332,359.81833,916.44574,-865.9599,337.65826,880.34827,-861.61859,313.89188,847.8905,-827.20917,410.56662,864.81348,-817.80853,397.08359,814.36127,-822.23248,386.73257,771.38629
10,0.075,-873.38,413.71396,938.22693,-869.15863,357.51495,917.97589,-857.53064,333.53366,883.48315,-850.26318,310.79138,849.15131,-816.53094,408.13504,866.83295,-805.49438,394.77768,816.0376,-811.5918,385.15762,773.13104
11,0.083,-862.97302,411.57321,939.29791,-858.42944,356.34329,918.90656,-847.01776,330.79541,883.73419,-842.45953,309.43729,851.9707,-806.76886,406.00879,869.56915,-795.36041,392.90451,818.4212,-799.7395,383.24869,776.09814
12,0.092,-853.1745,408.44159,941.73267,-848.82825,353.70953,921.49701,-836.96423,329.61203,885.09875,-834.85126,307.79904,852.80151,-795.9425,403.69757,871.58173,-783.0932,390.63324,820.74622,-786.15826,383.20718,778.1142
13,0.1,-844.51312,408.32339,941.25592,-840.63428,351.88315,922.23877,-829.78479,328.987,885.00531,-824.32751,304.3302,854.95514,-784.75482,400.28949,874.21381,-770.91046,390.76056,824.47034,-772.35944,382.30884,780.81555
14,0.108,-835.61469,404.49411,943.32367,-832.31647,349.21539,924.1496,-820.6488,326.95859,886.64929,-813.29236,303.07947,854.73584,-776.64117,399.11948,877.96753,-760.35004,388.44348,827.30328,-758.46503,382.659,784.36072
15,0.117,-825.72491,403.17236,945.58551,-823.41602,346.74121,924.29755,-811.52509,324.41965,887.74805,-803.73291,300.53513,856.88507,-766.86487,398.38443,879.75732,-748.31982,387.99802,831.7785,-745.17816,382.77267,787.57196
16,0.125,-816.12891,400.96948,947.42798,-813.82764,345.87875,925.15857,-800.84875,323.255,890.67065,-793.63361,299.78867,858.31903,-757.12177,397.12985,883.26898,-735.4458,387.43066,836.31873,-732.11469,381.38638,791.93005
17,0.133,-808.70331,398.06342,947.66284,-804.21179,341.77274,927.83783,-791.57794,320.23199,891.49231,-785.2124,298.94785,860.6582,-748.09857,394.09027,886.0025,-725.19568,386.04865,839.10669,-719.99982,380.50876,796.61731
18,0.142,-801.41125,397.89243,947.69312,-797.0976,341.03964,929.13318,-781.78729,318.49527,894.03589,-773.86346,295.89484,861.1615,-738.8197,393.34854,889.19324,-714.78668,385.5513,842.96106,-708.12854,380.20013,800.35651
19,0.15,-791.18286,392.22498,950.6864,-787.73907,337.24142,930.26392,-772.18036,317.13632,895.34454,-763.88318,295.08261,861.55164,-729.56824,390.58731,892.13727,-704.78082,383.94644,846.46429,-695.52795,379.09311,803.27356
20,0.158,-782.6438,388.19354,952.20428,-781.52972,336.70465,931.16565,-763.1936,315.54102,897.1604,-755.63635,295.39569,861.3656,-721.19977,389.98422,894.90619,-695.7326,382.37045,850.22699,-685.85413,378.67944,807.85065
21,0.167,-776.80756,388.06485,953.14966,-772.71802,332.1264,931.74493,-755.03247,313.32507,899.22412,-744.86536,293.1076,860.96649,-712.97412,387.40771,897.80347,-685.59015,381.5675,853.60999,-675.05768,376.67859,811.28766
22,0.175,-769.47449,386.11481,953.89575,-767.005,332.60995,931.82874,-746.08344,310.89996,897.32288,-734.99426,293.10117,863.12476,-704.82733,386.56866,901.04016,-677.14667,379.21829,856.56702,-665.95923,375.71945,814.53723
23,0.183,-761.96014,383.1239,956.16455,-759.79498,330.89734,933.99811,-738.55579,309.58356,898.61182,-726.38446,291.8544,864.72589,-697.76807,383.96307,902.41522,-668.42371,377.8519,859.44647,-655.29913,372.85269,817.79376
24,0.192,-756.08618,382.04916,956.65106,-752.37177,327.45999,935.04852,-729.86987,307.12668,899.2395,-715.81989,290.77081,865.1012,-689.82349,381.40897,905.06299,-659.68658,375.53711,862.92615,-646.70032,372.36209,820.71979
25,0.2,-749.43457,379.02362,958.07544,-745.25201,325.57697,935.2193,-722.10864,304.6355,899.28156,-706.35461,290.52451,865.80182,-681.73767,380.56961,907.28674,-652.0799,373.08057,864.97815,-638.14948,369.77576,823.7771
26,0.208,-743.67145,377.677,958.91962,-737.71429,321.45462,935.75555,-716.13397,305.76453,898.81396,-700.13007,290.16748,866.0271,-675.159,377.06827,909.23242,-644.37964,371.39905,866.99469,-629.87292,367.73361,826.36884
27,0.217,-737.9007,374.94781,959.03326,-731.39117,321.16531,936.10748,-707.41693,302.45688,900.84882,-692.43927,288.42749,866.07025,-668.30414,374.61902,910.8103,-637.34937,368.8111,869.49231,-622.37701,366.80157,829.04633
28,0.225,-731.23975,371.6601,959.44977,-725.479,318.51855,935.85028,-701.68781,300.68878,902.75226,-683.67377,286.94977,866.34094,-662.27985,373.24225,912.01569,-630.54401,366.21323,871.86542,-614.58136,363.32407,830.91901
29,0.233,-724.43878,370.04846,960.65479,-719.84058,316.07419,936.55914,-694.31372,298.90454,902.66711,-676.67664,285.41586,868.0412,-655.83069,370.53607,913.79462,-623.42523,364.6777,873.34735,-607.61133,361.12219,832.58447
30,0.242,-720.31073,367.18201,961.67047,-714.67242,314.06186,938.52063,-686.52411,296.672,903.31818,-670.21002,282.38004,870.19147,-650.3147,369.61221,915.04498,-616.48114,362.88617,875.33618,-600.68207,359.03424,834.93427
31,0.25,-715.32031,364.90356,961.93652,-708.41785,310.99753,939.94763,-684.06183,295.35965,904.40839,-665.16907,280.66208,871.30194,-645.27606,366.04364,916.28754,-612.32623,359.9003,876.1427,-595.44635,356.78546,836.11517
32,0.258,-709.79883,365.10321,963.13782,-704.49133,310.16531,939.1059,-678.6109,292.21628,905.48456,-659.92554,278.35669,872.85559,-640.10901,364.21616,917.71613,-608.04797,358.34613,877.11078,-591.05292,354.63483,836.72125
33,0.267,-706.01196,361.83633,963.31165,-699.9845,310.02054,941.06879,-674.073,290.31519,907.74561,-655.51044,275.07663,873.73114,-636.14026,363.43402,917.94385,-603.11523,355.8598,877.62134,-586.37592,351.36578,837.25647
34,0.275,-701.69714,360.24609,964.18011,-694.82526,305.28366,942.26349,-669.16913,285.70447,908.96777,-652.57391,272.09625,876.9809,-632.52148,360.47903,917.94623,-600.06763,352.95715,877.7124,-583.81854,350.06552,837.18634
35,0.283,-698.45825,358.67963,964.37732,-691.43604,304.7579,943.02808,-667.37708,284.61719,910.62585,-648.42645,268.33832,878.54156,-628.84735,358.31369,917.28381,-597.63654,351.19867,876.54712,-580.50336,346.93927,836.93335
36,0.292,-694.9588,357.7276,965.09125,-688.79028,303.69049,943.65448,-663.79858,282.6232,911.35175,-646.44824,262.9899,881.12134,-626.81683,357.00717,917.03436,-594.50476,348.50302,876.08051,-578.97137,344.76291,835.44263
37,0.3,-691.72363,354.50562,966.32092,-682.86725,299.16394,946.69104,-659.75531,279.6391,913.65161,-645.25061,260.13568,883.28265,-623.38702,354.55359,916.21753,-593.25439,346.76346,874.96588,-578.11511,343.36188,834.28857
38,0.308,-689.13373,353.21341,967.61139,-680.73108,298.02872,947.77667,-659.27435,277.27817,914.09222,-641.15137,255.06917,884.41522,-620.76227,352.7861,914.9502,-591.77167,344.51978,873.18774,-577.28851,340.12756,831.45422
39,0.317,-686.47736,350.66998,966.94159,-679.11267,297.23035,947.88239,-657.71783,275.62137,915.66168,-640.77979,251.84055,885.85046,-619.80194,350.48581,914.1272,-590.69373,342.94278,870.75079,-578.70807,337.25473,829.36407
40,0.325,-684.68921,351.05402,967.84937,-675.8941,294.6886,949.034,-656.04553,272.07205,917.89398,-638.8006,248.25774,885.5697,-617.08447,349.76709,913.27747,-591.04517,338.74121,868.28351,-579.474,333.81488,827.31036
41,0.333,-682.04596,348.20599,967.55444,-671.93542,292.1297,949.47455,-655.27344,269.89108,918.6087,-640.84869,246.55696,887.91632,-614.70569,345.05118,910.98071,-589.41541,336.34753,866.82251,-579.12628,329.89886,824.57819
42,0.342,-679.32361,345.46393,967.39917,-671.76984,291.33112,949.45758,-652.5094,266.99188,918.10095,-639.6778,243.77931,888.38281,-614.27667,343.34845,910.56232,-588.63025,332.46579,865.95947,-579.83606,327.84637,823.02734
43,0.35,-677.1925,342.53644,967.98425,-670.2735,288.32867,949.6438,-651.20294,264.92999,917.78015,-639.17523,240.68907,887.59882,-612.30084,340.7605,910.1665,-587.49683,330.48651,864.3136,-579.5708,323.01767,821.24475
44,0.358,-675.52393,342.75284,967.22882,-668.55029,286.01849,950.07556,-649.64484,262.12396,917.38782,-639.65906,239.04951,886.99048,-610.82959,337.08914,907.59979,-586.47534,327.55646,862.93738,-577.79706,321.33948,821.04095
