Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-1183.29285,102.03116,1489.84583,-1136.95105,-105.75503,1448.52197,-1130.36353,263.50714,1432.48975
2,0.008,-1177.07458,101.01299,1489.33569,-1131.87183,-107.68571,1447.5968,-1124.81506,263.49399,1432.46399
3,0.017,-1172.47778,100.85776,1488.64758,-1127.27332,-107.94508,1446.23694,-1117.96289,263.30664,1430.9314
4,0.025,-1165.33154,99.15212,1486.89624,-1123.49561,-107.67436,1445.31531,-1110.50391,262.95999,1430.93384
5,0.033,-1160.68225,99.73477,1487.35803,-1118.49976,-109.1279,1445.35217,-1104.54346,261.36871,1430.73962
6,0.042,-1153.81653,98.43716,1485.55823,-1112.40869,-108.58593,1443.0752,-1098.32202,260.69833,1429.87561
7,0.05,-1149.02222,98.95411,1485.45911,-1107.31006,-110.52079,1442.79236,-1092.23242,259.88736,1428.46912
8,0.058,-1144.51758,98.07578,1484.84546,-1102.31177,-109.87147,1442.11292,-1086.33679,259.47662,1427.89709
9,0.067,-1137.96887,96.47068,1484.26538,-1098.67175,-111.25938,1440.14819,-1080.47083,258.13867,1427.83374
10,0.075,-1132.49072,95.6104,1483.93018,-1094.20447,-112.35195,1439.23328,-1074.34204,258.26767,1426.87244
11,0.083,-1126.60706,94.97372,1482.14722,-1088.64832,-113.32793,1438.07568,-1068.24475,257.3219,1427.40979
12,0.092,-1121.54993,93.61406,1482.05884,-1083.73425,-115.02864,1438.14148,-1061.49939,256.5437,1426.28564
13,0.1,-1115.88843,93.71439,1481.20056,-1077.95142,-114.84678,1436.03381,-1055.54395,254.80388,1426.25952
14,0.108,-1109.71191,92.61459,1480.4679,-1072.68005,-116.16871,1435.05518,-1049.78003,254.01624,1426.65967
15,0.117,-1104.90649,91.64833,1480.04285,-1068.86523,-118.03844,1434.62964,-1043.61084,252.26503,1426.224
16,0.125,-1098.15625,90.38698,1478.82727,-1064.44006,-118.09177,1432.78967,-1036.56921,250.73517,1425.68298
17,0.133,-1093.74084,88.65299,1479.20264,-1059.26526,-120.31583,1432.1864,-1030.77356,250.00932,1425.49976
18,0.142,-1087.87781,86.70224,1477.16101,-1053.90015,-120.66958,1431.38623,-1024.68652,248.19418,1424.80933
19,0.15,-1082.67676,85.4736,1477.14624,-1048.57581,-122.00362,1430.67456,-1018.73334,246.94637,1424.98218
20,0.158,-1076.50854,83.18747,1475.99377,-1043.68066,-123.99718,1429.48242,-1012.12482,244.25473,1425.28088
21,0.167,-1071.04822,83.07682,1475.31506,-1037.56836,-125.6727,1427.89063,-1005.49225,243.78671,1424.62939
22,0.175,-1067.31799,80.94352,1475.54004,-1032.11169,-127.29433,1427.64001,-1000.11682,240.75354,1424.43311
23,0.183,-1061.45117,78.0257,1472.98987,-1027.20044,-129.80318,1427.73108,-993.73584,239.66046,1423.73242
24,0.192,-1055.25696,76.40137,1472.02319,-1020.21509,-129.4673,1425.11572,-989.33081,238.02597,1423.27197
25,0.2,-1049.50586,75.43466,1471.05786,-1015.16425,-132.05777,1424.48901,-983.09003,235.45729,1423.09778
26,0.208,-1044.21448,73.96371,1470.97021,-1009.42535,-133.7856,1424.17334,-977.01935,232.81497,1421.70886
27,0.217,-1039.40332,71.24831,1469.7489,-1003.69849,-135.34581,1422.57507,-971.6369,230.78697,1421.4552
28,0.225,-1034.19983,69.4489,1470.0249,-997.66406,-138.0421,1420.90906,-967.13306,229.45233,1419.51257
29,0.233,-1027.47888,67.11525,1468.19092,-990.71252,-140.5087,1421.30469,-962.11945,228.02231,1419.84912
30,0.242,-1022.1084,63.84274,1469.29785,-985.29102,-142.66765,1421.91016,-956.97052,225.20845,1420.2301
31,0.25,-1016.72278,61.97389,1469.62927,-978.63831,-145.73256,1421.90002,-952.2132,223.62813,1419.95935
32,0.258,-1010.38672,60.08214,1470.9718,-972.51343,-147.27171,1421.52441,-946.58215,221.6319,1420.79639
33,0.267,-1003.82642,56.34666,1471.62207,-966.54468,-149.57425,1422.28955,-940.96906,219.46138,1420.89966
34,0.275,-997.1145,54.44934,1473.13428,-959.52466,-151.69975,1423.39795,-936.04626,218.38942,1423.35864
35,0.283,-990.55042,50.5571,1473.40393,-951.76111,-153.90727,1423.78711,-930.51831,215.26532,1424.51746
36,0.292,-986.633,49.47153,1475.05798,-946.40796,-156.52615,1424.90564,-925.05591,213.5038,1425.54053
37,0.3,-980.79083,47.36057,1477.00879,-939.32397,-158.49922,1426.39246,-919.1048,210.78392,1427.48743
38,0.308,-974.52246,44.50958,1478.18494,-933.1391,-160.5533,1427.07715,-914.41626,208.31522,1429.67114
39,0.317,-968.50415,43.51915,1479.28894,-927.00757,-163.99504,1429.05371,-908.63196,206.56612,1431.0343
40,0.325,-963.50519,39.51026,1481.1405,-921.05066,-165.13673,1430.63965,-903.78351,203.97083,1433.2168
41,0.333,-957.53571,37.26849,1482.5426,-913.68207,-167.1293,1432.23621,-899.22943,202.47905,1434.72253
42,0.342,-952.62347,35.72228,1483.99243,-908.55322,-169.2529,1433.07825,-892.71191,199.65358,1434.91943
43,0.35,-946.67664,33.68243,1484.48621,-901.55273,-172.22823,1435.37537,-887.70813,196.0874,1437.24097
44,0.358,-941.42151,30.10424,1485.99939,-895.38239,-174.1329,1435.5188,-881.49194,194.67473,1438.58826
45,0.367,-934.81439,28.39966,1485.54968,-887.9187,-173.83469,1436.95398,-877.65839,193.38736,1439.25122
46,0.375,-928.98193,25.93288,1485.53125,-882.11292,-175.44374,1437.16016,-871.29285,191.95685,1439.17041
47,0.383,-922.94501,23.41317,1486.84741,-875.38617,-177.85886,1438.54993,-866.23505,191.43065,1439.16235
48,0.392,-918.6228,23.57144,1487.65967,-869.94861,-180.07332,1439.31677,-862.40253,189.48045,1440.2821
49,0.4,-913.06653,21.85622,1488.28992,-863.59467,-180.37727,1440.078,-854.60675,187.92462,1440.13147
50,0.408,-908.19598,21.73942,1488.2356,-858.68469,-181.56624,1440.81055,-849.47784,186.87852,1440.56482
51,0.417,-901.32947,21.36618,1488.64648,-852.93231,-182.02509,1441.91943,-846.16498,187.58591,1440.05713
52,0.425,-895.74054,20.41718,1488.49414,-847.2088,-184.2486,1441.60986,-839.09174,185.7198,1440.14807
53,0.433,-889.57367,19.5216,1489.57202,-840.25391,-185.71799,1442.46582,-833.92151,184.05725,1440.77515
54,0.442,-884.80817,18.86714,1489.76099,-834.54535,-185.20847,1443.18591,-828.97815,184.40063,1439.98755
