Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-1134.40894,340.92416,1296.05249,-1159.42297,397.16846,1118.63757,-1177.07166,317.37372,1091.33105
2,0.008,-1127.3407,341.93842,1295.85278,-1150.36987,398.0498,1118.74207,-1168.77893,319.11456,1091.34912
3,0.017,-1120.25061,341.52563,1295.34192,-1141.01685,397.93094,1118.95752,-1159.08325,317.68237,1089.13086
4,0.025,-1113.20715,341.6676,1294.651,-1131.06018,398.98383,1118.13281,-1151.45911,320.46115,1088.53687
5,0.033,-1104.11182,341.13092,1293.91553,-1122.6825,399.74628,1118.14429,-1142.07666,321.35938,1088.39392
6,0.042,-1096.96948,340.92078,1293.38916,-1113.88062,400.45273,1118.71582,-1132.84814,321.69876,1087.88623
7,0.05,-1089.61365,340.496,1293.73413,-1105.43335,401.39581,1117.93677,-1124.16492,322.22665,1088.26526
8,0.058,-1082.46826,339.88834,1293.59937,-1097.25879,402.25284,1118.22864,-1116.01904,324.69791,1087.0697
9,0.067,-1074.42517,339.4848,1293.2041,-1085.64966,399.97018,1117.80322,-1108.21545,323.74698,1086.42993
10,0.075,-1067.97278,339.62582,1293.50635,-1077.00317,401.07501,1117.2782,-1099.46753,324.47824,1086.10022
11,0.083,-1061.10864,338.79251,1293.1825,-1068.88379,402.0155,1116.71936,-1092.73865,324.44131,1085.70959
12,0.092,-1052.88013,336.978,1292.85376,-1061.35413,402.00153,1117.495,-1084.18823,325.44965,1084.61218
13,0.1,-1044.22156,335.97739,1293.13879,-1052.26245,400.79388,1117.64587,-1078.01831,325.88654,1085.65857
14,0.108,-1037.61499,334.64508,1293.19653,-1044.68494,399.78491,1117.22375,-1068.68469,324.55832,1085.94824
