Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-1056.37109,378.26721,1081.49268,-1058.57581,433.57275,988.86469,-984.54785,372.86377,935.44006
2,0.008,-1046.09949,378.32605,1081.90808,-1047.71863,433.00482,989.85474,-973.36688,373.22351,937.38031
3,0.017,-1036.88171,380.52258,1082.18677,-1037.23047,433.42212,991.61548,-962.69629,369.98682,939.21924
4,0.025,-1027.78625,378.86038,1083.67627,-1026.71521,434.72519,992.09198,-952.5047,372.64206,941.21271
5,0.033,-1017.77856,379.84882,1084.20569,-1016.08728,434.29004,993.22919,-941.61438,371.87912,942.63092
6,0.042,-1010.60754,380.12766,1084.8634,-1005.13782,434.07266,993.70514,-930.30365,370.81161,944.42102
7,0.05,-998.97235,377.02032,1086.50012,-995.06769,434.45831,994.39941,-920.21033,371.23309,945.27362
8,0.058,-989.65015,379.45251,1086.71985,-983.75635,432.83859,995.00031,-910.10443,368.81241,947.77795
9,0.067,-982.83319,376.23837,1086.40564,-974.30334,432.45807,996.44861,-898.99188,367.85764,948.96057
10,0.075,-973.46838,375.31836,1088.41589,-964.27399,432.27655,997.87726,-891.85596,365.71164,950.38568
11,0.083,-965.50549,373.88651,1088.71069,-953.76129,429.76007,998.81769,-880.71783,364.58673,950.61279
12,0.092,-956.55933,370.62811,1088.93518,-945.38605,429.5921,999.7973,-870.67596,361.98221,953.17554
13,0.1,-949.70355,370.87823,1088.15576,-935.07758,427.21765,999.71484,-867.96509,362.85388,951.92438
14,0.108,-941.93982,367.48169,1088.69165,-927.26599,425.70139,1001.21875,-856.91437,360.82404,954.50885
15,0.117,-931.66864,368.09427,1089.62866,-917.73499,425.02554,1001.55719,-846.30469,356.28976,955.86615
16,0.125,-925.7373,365.52222,1089.77185,-910.19989,422.89719,1002.95288,-841.15796,355.93411,956.08142
17,0.133,-918.93481,362.33759,1090.6051,-901.7428,420.8468,1002.19293,-831.15875,353.73532,957.45074
18,0.142,-911.14069,362.82025,1090.54443,-895.00195,419.34067,1003.33441,-823.85797,351.76926,958.61761
19,0.15,-904.90326,360.55853,1090.35278,-887.01453,417.19043,1003.24377,-816.62854,348.78113,959.78857
20,0.158,-898.85626,357.89749,1090.54932,-879.19531,415.73199,1004.07355,-807.56775,346.38309,960.75153
21,0.167,-891.48413,357.70764,1091.78845,-872.24982,413.04883,1004.60736,-801.48962,343.99069,960.99274
22,0.175,-884.10193,356.08807,1091.85046,-865.14526,411.72342,1004.06976,-796.23352,343.50146,961.88428
23,0.183,-878.57477,353.64493,1091.83081,-858.38342,408.79819,1004.14172,-787.9502,338.99982,962.63202
24,0.192,-871.74689,351.1293,1091.6167,-852.92377,407.43393,1004.79596,-779.87219,337.39008,963.48041
25,0.2,-866.29248,350.22382,1091.59875,-846.10266,404.3429,1004.43634,-773.30774,333.87582,965.57117
26,0.208,-861.09875,348.26334,1091.73291,-839.01532,403.27264,1005.0542,-766.56866,333.1358,965.92212
27,0.217,-855.79126,345.70602,1090.92871,-833.05536,400.56219,1005.98029,-759.89282,329.50342,966.37659
28,0.225,-851.26917,344.06149,1090.86292,-826.03625,399.13034,1005.5686,-755.14319,327.52625,966.15039
29,0.233,-844.95569,340.58838,1090.42603,-822.32697,396.64188,1004.99609,-749.64508,326.87338,966.89355
30,0.242,-841.09497,339.74976,1091.54797,-816.33289,394.07278,1005.83435,-742.9682,323.86328,966.77155
31,0.25,-834.89307,338.42163,1091.21948,-811.72552,392.9639,1005.76086,-738.54706,321.91827,967.8009
32,0.258,-831.40515,335.50665,1092.14856,-807.00018,389.78561,1006.13837,-734.23877,319.854,968.31061
33,0.267,-826.38031,332.9364,1092.51746,-803.10779,387.56033,1007.13525,-729.21295,316.70834,968.85699
34,0.275,-823.75513,331.17294,1093.23193,-798.05762,384.34467,1007.67761,-725.8877,315.51443,970.10272
35,0.283,-819.31042,327.94702,1093.52173,-795.55609,383.07489,1008.8009,-720.88403,313.8075,971.88702
36,0.292,-815.11462,326.20987,1095.69788,-792.15833,381.14728,1009.79822,-717.27625,310.63367,972.95569
37,0.3,-811.78894,324.24811,1097.43494,-788.46545,379.80078,1011.2392,-715.05298,309.26117,973.18585
38,0.308,-807.98157,321.24384,1097.99402,-785.81091,376.29526,1012.00409,-711.4436,308.00482,973.91888
39,0.317,-805.1748,319.40997,1100.59595,-783.76721,374.96069,1013.20715,-708.79761,304.75912,975.15424
40,0.325,-801.42291,317.42334,1101.15149,-780.65131,372.96841,1014.22406,-705.14368,303.03888,976.50354
41,0.333,-798.23499,316.5191,1103.76685,-777.83685,370.91669,1015.25592,-702.2807,302.55569,976.91541
42,0.342,-794.77014,315.04358,1104.09399,-774.90186,368.60379,1015.14233,-699.51782,299.10468,978.16138
43,0.35,-791.07727,314.41132,1104.35254,-772.96307,366.82352,1016.30585,-698.51471,298.08774,978.64136
44,0.358,-788.13147,311.11874,1105.11072,-770.76801,365.30032,1016.64844,-695.66504,296.4169,979.1297
45,0.367,-786.13916,309.92978,1105.61084,-768.2572,362.61194,1017.58447,-693.85687,295.3446,978.19489
46,0.375,-782.96747,309.17072,1104.81079,-765.5047,360.75647,1017.70544,-690.54645,291.92065,977.72577
47,0.383,-780.42328,307.33118,1104.47815,-763.65613,359.3761,1017.11621,-689.76489,291.06384,975.70966
48,0.392,-776.20105,305.66953,1103.7854,-759.83386,357.92288,1015.10211,-688.33472,289.67328,974.61841
49,0.4,-772.31061,303.60437,1102.82983,-758.43988,355.91339,1014.28888,-684.74316,287.47037,973.25
50,0.408,-770.40625,302.88284,1101.81982,-756.06152,354.82413,1013.13013,-683.71942,285.79327,971.06763
51,0.417,-766.5542,301.83652,1101.39294,-754.49243,353.37527,1012.27234,-681.34821,284.5148,970.83252
52,0.425,-763.07709,298.57452,1099.70386,-751.3017,351.71683,1011.62292,-679.19324,283.66922,968.05255
53,0.433,-760.09088,297.30594,1099.30151,-749.59509,349.99707,1010.64948,-677.6167,284.09991,965.79224
54,0.442,-757.46869,294.75156,1098.23572,-746.77667,348.74982,1009.32202,-674.8407,283.04269,964.2337
55,0.45,-754.85669,294.29269,1096.44336,-745.48511,347.61487,1007.29187,-671.38232,282.46298,962.60614
56,0.458,-751.20142,291.18054,1095.38684,-743.85358,346.59454,1006.07227,-668.88086,280.65552,960.35413
57,0.467,-746.59723,291.43591,1094.03162,-741.37134,345.13162,1004.32385,-666.79492,279.69016,957.82129
58,0.475,-744.4046,291.38199,1093.18176,-740.00769,342.8407,1003.46136,-665.29651,278.5015,955.8515
59,0.483,-740.18365,290.00684,1091.88855,-737.51825,341.58725,1001.48486,-667.00281,279.37604,953.04877
60,0.492,-738.01532,289.21295,1090.48132,-735.81659,340.73538,999.19092,-660.00513,278.46658,951.98993
61,0.5,-734.99951,287.77158,1089.98901,-734.13818,340.34448,998.75458,-659.42078,277.90302,949.00262
62,0.508,-731.78967,285.97577,1088.33691,-732.76196,339.14883,997.58728,-656.24829,279.2377,948.51886
63,0.517,-726.99915,287.52795,1087.40039,-730.17487,338.31711,995.71283,-652.88416,278.24283,946.46387
64,0.525,-723.62933,285.94357,1086.16638,-728.6521,335.72198,995.16626,-651.35437,278.40698,943.86902
65,0.533,-720.22028,285.55267,1084.92249,-726.32507,335.74783,994.14038,-651.0979,277.31787,942.349
66,0.542,-718.13733,284.55176,1084.29883,-724.5014,334.89877,992.95734,-647.60522,276.90823,940.16095
67,0.55,-713.70911,285.09192,1083.73145,-721.37512,334.8154,991.59277,-645.71387,278.05597,939.1228
68,0.558,-710.81512,283.72867,1083.10181,-719.13672,334.19437,989.88715,-642.65094,278.67023,937.60864
69,0.567,-706.78577,283.87048,1082.34546,-716.71777,334.224,989.43964,-640.19501,278.21152,935.89923
70,0.575,-703.58923,282.36786,1081.51965,-714.38928,334.42163,988.90277,-638.90167,278.61258,934.05475
71,0.583,-699.4281,282.13821,1081.02429,-712.39795,334.03394,988.38184,-635.95795,278.81763,932.93427
72,0.592,-696.55499,281.50171,1079.61023,-709.28967,333.5939,987.75171,-633.72333,279.11588,931.74414
73,0.6,-692.10974,282.12701,1079.2085,-706.8028,333.96378,986.90619,-631.65466,279.70132,930.34467
74,0.608,-687.48834,283.85684,1079.0979,-703.6803,334.2565,986.57977,-628.66034,279.51175,929.07166
75,0.617,-684.30389,282.88416,1078.1488,-700.62415,334.08499,985.68066,-627.25067,279.40024,926.26123
76,0.625,-680.32037,283.93518,1076.92639,-697.44019,332.3334,984.82928,-624.72748,278.29089,925.95575
77,0.633,-676.20697,282.90021,1075.98792,-694.5426,332.85498,984.01672,-621.73468,278.03983,923.50317
78,0.642,-672.52039,282.97272,1074.54028,-691.17041,333.58054,982.92725,-620.39813,277.14178,921.8067
79,0.65,-667.82489,283.56384,1073.17419,-688.58008,333.29221,981.15302,-617.16998,277.2756,919.72681
80,0.658,-663.29175,284.35913,1072.24512,-685.86285,332.3396,980.15643,-615.86792,276.1214,916.96313
81,0.667,-659.57898,282.6767,1069.50916,-682.5437,332.54886,979.15222,-614.19507,276.89572,915.77368
82,0.675,-655.7937,282.34805,1068.56042,-678.95215,333.52972,977.83221,-610.82599,275.78665,913.34344
83,0.683,-652.02655,282.01596,1068.06714,-675.98688,333.28049,976.65375,-609.55975,275.91299,911.40924
84,0.692,-648.06122,282.83173,1065.56372,-673.08337,332.90399,976.13635,-606.44391,276.405,909.51404
85,0.7,-643.45728,282.27707,1065.00488,-670.1778,333.28793,975.36395,-603.63367,277.20874,907.8642
86,0.708,-638.89215,282.5278,1063.6748,-666.90497,333.38461,973.92584,-600.98163,276.7236,906.30896
87,0.717,-634.5838,282.01355,1061.82153,-662.85175,333.49768,972.41577,-598.48749,276.7673,905.25104
88,0.725,-631.7467,282.51425,1061.41626,-660.7785,333.56033,970.98468,-594.15356,279.08984,902.54449
89,0.733,-626.41852,283.63245,1060.29163,-656.12427,333.78128,970.11096,-591.95367,278.70767,901.2973
90,0.742,-621.75897,283.50519,1058.8999,-652.20941,334.77417,969.19141,-588.25586,277.5993,900.20459
91,0.75,-616.86426,284.51526,1058.30957,-648.45007,335.2226,968.20923,-583.99023,279.44696,899.51282
92,0.758,-613.42914,285.52808,1056.89172,-644.8075,334.84799,967.57629,-579.32306,279.79776,898.45203
93,0.767,-608.31207,285.57346,1056.5979,-641.29181,336.20883,967.36792,-575.41559,282.02975,897.20856
94,0.775,-603.14093,287.22305,1055.73926,-635.98523,337.50833,966.03119,-570.99811,282.49622,896.26123
95,0.783,-599.37445,288.84271,1054.97058,-630.02209,338.15103,964.97699,-566.00281,283.54446,895.21692
96,0.792,-593.44678,289.50842,1053.58838,-625.62335,339.79965,963.54858,-560.21558,284.11694,894.19269
97,0.8,-586.71899,292.30151,1053.06836,-621.11176,340.37262,963.09351,-556.22791,284.50323,893.69
98,0.808,-580.10303,293.46127,1052.1864,-615.63879,340.69199,961.85657,-550.1004,288.47253,892.97632
99,0.817,-575.16669,294.97913,1052.12366,-609.51202,342.54697,962.7348,-544.51294,289.64401,891.82831
100,0.825,-569.50189,297.6572,1052.02332,-603.78918,343.76831,961.94379,-537.97504,292.33322,892.56329
101,0.833,-562.72876,300.04272,1051.07617,-596.34198,348.49429,961.76813,-531.38574,293.69653,891.99493
102,0.842,-555.6593,301.1749,1051.07373,-590.32135,349.41135,961.33411,-524.04321,295.72415,891.59827
103,0.85,-549.18884,302.10837,1050.66516,-584.57849,351.14362,960.79016,-517.58521,297.11255,891.22302
104,0.858,-541.47675,305.21466,1050.31201,-576.74054,353.12454,960.54816,-510.93015,300.26251,890.29095
105,0.867,-534.65393,308.35797,1049.81055,-569.74048,355.41644,959.53998,-503.34122,303.73743,890.6955
106,0.875,-526.09399,311.56146,1049.77063,-562.29626,356.6716,958.95001,-495.72849,305.7218,889.85455
107,0.883,-518.96924,313.27579,1049.53943,-552.61212,359.73856,959.24878,-487.72925,307.19788,889.77216
108,0.892,-510.13364,314.54904,1050.54016,-544.83319,362.89603,959.95367,-480.03516,308.60242,890.03796
109,0.9,-501.70541,317.39639,1051.04065,-536.95038,364.79529,960.28577,-472.1232,311.11826,890.84137
110,0.908,-493.23468,317.96277,1052.36328,-528.25073,366.36081,960.97046,-464.05533,313.32236,890.84613
111,0.917,-484.34631,321.01151,1052.88562,-520.30994,368.55591,962.22711,-455.46237,314.77649,891.30005
112,0.925,-476.4483,320.89505,1054.28967,-510.45706,369.93375,963.62494,-447.68912,315.05087,893.84552
113,0.933,-467.35175,322.83542,1054.93311,-502.36401,372.25983,964.51331,-438.68692,315.48013,894.15594
114,0.942,-458.89423,324.25891,1056.9751,-493.67276,373.08481,966.7323,-430.013,319.99518,896.20929
115,0.95,-450.96933,325.79974,1058.41162,-484.11093,375.59335,968.13336,-420.84534,320.54926,897.53436
116,0.958,-443.14258,327.7121,1059.55762,-475.34406,377.93353,969.86127,-411.95831,322.60806,899.47784
117,0.967,-434.85974,328.86966,1061.97461,-466.28952,378.97882,971.03955,-402.76657,325.00064,901.70062
118,0.975,-427.43436,332.87082,1062.49341,-458.00839,381.55762,972.87048,-392.9726,326.66721,902.63116
119,0.983,-419.09836,335.26669,1064.51306,-448.25058,383.64551,973.45776,-382.51889,327.77643,906.13733
120,0.992,-410.31992,338.85663,1065.57813,-440.07547,386.46689,973.28088,-373.11801,329.58517,907.46039
121,1,-401.88571,339.77737,1067.52734,-429.8121,388.4007,974.57086,-363.44894,330.92624,908.31354
122,1.008,-393.93109,342.35553,1067.16309,-420.21078,389.89828,974.66882,-353.84714,333.78387,910.71991
123,1.017,-384.12628,345.35306,1067.46057,-411.40433,392.51425,974.79266,-342.99988,335.2644,911.8045
124,1.025,-376.73578,347.52072,1068.23206,-401.21838,394.465,975.26404,-332.54025,337.22235,912.24084
125,1.033,-367.50204,350.41534,1068.84766,-390.71628,397.54449,975.19824,-322.51944,339.21683,913.81268
126,1.042,-359.29742,351.54266,1067.92419,-381.29971,399.36716,974.93762,-310.38049,341.91525,913.94415
127,1.05,-349.93942,353.66058,1068.62463,-370.698,401.5614,974.37537,-300.08142,343.51697,914.04779
128,1.058,-340.86551,355.33997,1068.11792,-360.62039,403.01749,973.78406,-289.66675,345.77957,915.23218
129,1.067,-331.98871,357.49933,1067.70264,-350.74011,406.01279,974.60657,-279.49561,347.05035,915.51727
130,1.075,-322.50421,358.94446,1067.64661,-339.79248,407.56631,974.54669,-269.10223,348.46368,916.2923
131,1.083,-312.29913,360.41977,1068.04712,-329.20645,409.3511,974.38135,-257.93372,349.91724,916.43201
132,1.092,-301.9462,361.67941,1068.90784,-318.81735,411.47037,974.97443,-246.69524,352.35583,916.72955
133,1.1,-294.55487,362.76706,1068.39673,-308.58713,413.88712,975.18445,-236.10532,353.95624,916.85913
134,1.108,-284.13022,365.87338,1068.31702,-296.72992,415.18872,974.85443,-225.62833,355.95706,917.93121
135,1.117,-274.30649,366.56833,1067.37732,-285.6095,416.9465,974.74811,-214.42627,357.58005,918.41119
136,1.125,-264.97003,368.23474,1068.04724,-274.41217,419.40326,975.33209,-203.28423,359.15613,919.36145
137,1.133,-254.97115,369.21799,1068.30872,-263.45178,420.53015,975.39484,-191.80785,361.47473,919.91357
138,1.142,-245.07298,370.69324,1069.3844,-253.56821,423.55496,976.3775,-180.26947,363.1506,921.24591
139,1.15,-235.09256,371.96973,1070.10876,-241.85725,424.99991,976.7337,-169.0388,364.67307,922.13202
140,1.158,-225.22833,373.42368,1070.79065,-230.83041,426.65289,977.27051,-158.79655,366.66815,922.25946
141,1.167,-215.30562,374.22357,1071.31165,-220.18565,427.69214,978.31879,-146.39363,366.74545,924.57556
142,1.175,-205.63892,376.14493,1072.66357,-209.05428,429.01001,979.61127,-135.07442,368.09088,926.02789
143,1.183,-195.40691,375.90146,1072.9491,-197.59094,430.58533,980.93396,-123.30442,369.45181,927.466
144,1.192,-185.14603,377.41617,1074.63306,-186.60274,431.15341,982.27069,-112.70537,370.93713,929.09253
145,1.2,-176.17516,377.89279,1076.10669,-175.26416,432.09695,982.96588,-101.84686,372.23254,931.0412
146,1.208,-166.37025,377.56262,1076.50598,-164.96236,432.47421,984.43878,-90.98427,371.66663,932.19659
147,1.217,-155.98836,377.61725,1077.65564,-154.20741,433.77603,986.12482,-80.2716,370.24692,934.09747
148,1.225,-146.74968,379.16977,1079.10864,-142.72362,433.07355,986.92645,-69.09158,370.90463,937.38055
149,1.233,-136.81166,377.17209,1079.55676,-132.19272,433.3938,988.61957,-59.83885,370.70148,937.94318
150,1.242,-127.89513,376.02588,1080.66956,-121.70007,433.17758,989.44098,-49.15529,369.70996,939.7251
151,1.25,-118.48946,376.64417,1081.63391,-110.77019,433.26807,990.56366,-38.22419,369.67926,941.11243
152,1.258,-108.79591,376.6059,1082.87085,-100.6264,432.76605,992.30432,-28.66684,368.72394,942.849
153,1.267,-100.29222,376.43103,1083.47534,-90.56337,431.99664,993.21533,-18.27475,367.20462,944.33459
154,1.275,-91.73431,374.16241,1084.19849,-80.51495,431.27811,994.4115,-8.10653,365.83856,947.19965
155,1.283,-83.08835,374.94144,1085.25281,-70.66238,430.45374,995.69421,1.67272,363.92972,948.70599
156,1.292,-74.23486,373.52582,1086.34656,-61.34985,429.36581,996.76611,12.09183,363.70499,951.06152
157,1.3,-66.11428,372.38678,1087.40051,-51.5078,428.30679,998.05743,21.61291,362.99069,952.33301
158,1.308,-57.50762,371.85709,1088.11914,-43.10223,427.2016,998.92108,31.71352,361.33734,955.75922
159,1.317,-49.83813,370.45071,1088.9436,-33.69428,426.22931,1000.27563,41.11476,359.3483,957.87787
160,1.325,-41.88265,369.25632,1090.17603,-24.57818,424.78635,1001.62512,49.54879,358.46802,959.64142
161,1.333,-34.06325,368.14435,1091.26294,-15.57741,424.17471,1002.3327,59.41011,356.45932,962.20172
162,1.342,-26.50731,366.64413,1092.52783,-7.74735,422.1788,1003.48352,67.10029,355.29065,963.14166
163,1.35,-19.82554,366.02518,1092.99841,0.88774,420.99826,1004.96735,76.98081,352.45306,966.07916
164,1.358,-12.05012,363.89612,1094.28418,9.0153,419.1015,1006.11267,84.92702,351.93457,967.63611
165,1.367,-5.45042,362.46252,1095.23303,17.0099,417.90561,1007.43195,93.01466,349.06985,970.54431
