Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1008.57843,74.47426,1693.11023,-920.82166,72.37861,1583.11084,-1134.90088,82.01082,1634.02905,-954.96783,73.0221,1448.33447
2,0.008,-1002.45105,72.58167,1692.3584,-914.35986,72.92516,1581.68982,-1129.36975,80.64787,1633.07434,-948.65186,73.91873,1447.4187
3,0.017,-997.12915,71.17342,1691.67432,-910.09015,72.2854,1580.89099,-1123.1886,80.03003,1632.08508,-942.39276,72.05168,1446.4845
4,0.025,-990.25293,71.68424,1689.73547,-904.00403,72.18599,1580.75293,-1118.09326,80.16742,1631.86755,-937.69263,72.25125,1445.00244
5,0.033,-984.77673,70.41413,1689.71594,-897.78809,70.46663,1578.22437,-1111.40479,79.35924,1630.64612,-932.10498,70.88645,1443.82434
6,0.042,-978.5863,68.26221,1688.53284,-893.06201,69.25954,1577.52319,-1105.99683,78.58532,1629.9906,-926.36029,69.50575,1442.28308
7,0.05,-972.07184,69.68526,1687.0188,-885.86865,70.21763,1576.4729,-1099.92615,76.93174,1628.68384,-921.37054,69.03973,1440.70496
8,0.058,-966.69513,68.16724,1686.19043,-882.03687,64.8291,1576.37793,-1094.60095,76.08331,1628.15283,-916.11249,69.01078,1440.13452
9,0.067,-961.84113,65.57941,1685.74817,-875.00256,64.18583,1574.96753,-1088.78003,74.54568,1627.89258,-910.03796,67.24965,1438.89124
10,0.075,-955.90533,63.41851,1684.70862,-869.16724,63.62379,1574.52136,-1084.19519,73.8679,1627.14087,-904.87982,64.76007,1437.99585
11,0.083,-950.70215,61.60233,1685.06177,-863.30725,60.53393,1573.44519,-1077.51147,72.26585,1625.37537,-898.61536,63.77532,1437.50647
12,0.092,-944.01904,60.79298,1683.06799,-856.69904,61.07421,1572.27368,-1071.80005,71.32396,1625.21106,-893.58197,63.82043,1436.33057
13,0.1,-938.75385,58.9695,1681.47974,-851.89771,59.64721,1571.02393,-1067.47888,69.23966,1624.52551,-888.73773,62.22502,1435.62024
14,0.108,-933.13159,56.21912,1681.6311,-847.62073,55.93902,1571.14978,-1061.94299,67.57649,1624.06616,-883.12811,60.38868,1435.46753
15,0.117,-928.93866,55.35994,1681.78625,-842.33795,54.53171,1570.96387,-1057.198,66.83993,1624.33777,-877.61224,57.60491,1435.67542
16,0.125,-924.61847,51.69798,1681.25391,-838.99542,52.45946,1570.53101,-1050.37207,64.84347,1622.47278,-870.86646,57.6355,1435.84827
17,0.133,-919.75726,50.25461,1680.58801,-832.63086,51.78727,1570.27368,-1045.26331,62.2785,1622.3656,-864.73975,55.93953,1434.86792
18,0.142,-914.22803,49.04613,1680.23315,-826.88239,50.63784,1569.40271,-1040.81238,60.32416,1621.05676,-860.04199,53.3403,1433.87329
19,0.15,-907.83148,48.26409,1678.87659,-821.3573,48.4757,1569.3584,-1035.37183,59.13919,1620.93237,-854.84119,51.59675,1433.24365
20,0.158,-902.45551,45.99393,1678.52881,-816.25269,45.38874,1568.68079,-1029.83105,57.84904,1619.06909,-849.6311,50.20947,1432.61963
21,0.167,-897.18756,43.10835,1677.50623,-810.75006,44.38681,1568.93823,-1025.57214,55.83164,1618.68433,-844.19971,48.4216,1432.75916
22,0.175,-892.82294,41.41402,1677.43335,-805.76495,41.43032,1568.35266,-1019.5564,53.31796,1617.3042,-838.15466,46.88473,1431.84961
23,0.183,-889.72815,39.63083,1676.73816,-800.33142,39.88898,1568.32483,-1014.65118,52.60909,1617.2533,-833.20459,46.06577,1431.81934
24,0.192,-884.56964,37.02647,1675.88684,-794.20093,39.41106,1567.78992,-1009.4115,49.59274,1616.38342,-828.2428,42.34374,1431.08044
25,0.2,-876.8349,36.71848,1674.24365,-789.75214,38.06894,1566.61694,-1004.27954,47.77466,1615.43127,-821.08282,42.95398,1430.72986
26,0.208,-871.7782,34.50989,1674.3407,-784.69318,34.27305,1566.48157,-997.96472,45.86075,1613.95105,-815.38507,41.13097,1430.34253
27,0.217,-866.62915,32.4432,1674.26074,-778.30994,33.64512,1566.64185,-992.04388,43.94914,1613.84778,-809.3847,39.12718,1430.35278
28,0.225,-861.2901,29.92533,1674.10046,-772.90173,31.65803,1565.71741,-987.20215,41.27892,1613.94104,-804.44116,36.75456,1430.22083
29,0.233,-855.81702,27.15101,1674.06421,-766.67609,29.78001,1565.73962,-981.27411,38.6871,1613.30859,-798.39368,34.87808,1429.6991
30,0.242,-850.48303,24.56599,1675.27832,-760.42139,28.92558,1566.45215,-975.26111,38.02457,1613.94287,-793.08667,33.19614,1430.04773
31,0.25,-844.30859,23.65635,1675.6449,-755.64447,25.26712,1567.46814,-969.80096,34.57523,1614.92517,-787.22119,31.5913,1430.78906
32,0.258,-837.87262,21.62224,1676.73914,-748.91455,24.02907,1568.40991,-963.47461,32.57641,1615.19153,-780.7536,29.73424,1432.16956
33,0.267,-831.94434,20.06705,1677.42407,-742.62927,21.28516,1568.60767,-957.89941,30.04437,1616.69592,-774.81952,27.12304,1432.34375
34,0.275,-825.64075,17.68253,1678.03235,-737.09448,19.62935,1569.203,-951.8092,28.38743,1617.57739,-768.60309,25.22815,1433.08032
35,0.283,-819.50116,14.91776,1678.4137,-731.12347,17.8667,1570.26489,-945.29486,26.22636,1618.95996,-762.40833,23.04719,1434.92407
36,0.292,-813.37872,11.36999,1680.24866,-725.52832,14.67428,1571.20837,-938.94135,24.28703,1620.38586,-757.73425,20.87958,1435.25842
37,0.3,-805.67218,8.54514,1681.4071,-719.26501,14.37396,1573.31946,-934.56335,20.5749,1621.67297,-751.7475,20.18244,1436.94678
38,0.308,-800.16064,8.37466,1682.53833,-713.10406,10.53416,1573.90198,-928.69934,19.26351,1623.7821,-745.87201,17.68138,1438.20715
39,0.317,-794.93738,6.25198,1685.06055,-707.88824,10.26609,1575.33997,-922.78754,17.51158,1625.28247,-740.16711,16.41162,1439.96411
40,0.325,-790.47534,4.61575,1686.33069,-701.90723,8.47244,1577.97388,-917.12469,14.32211,1626.44702,-735.32538,13.84519,1441.35107
41,0.333,-785.86346,2.87791,1687.83545,-697.44183,6.43544,1579.64368,-912.16071,12.27147,1628.29492,-728.6731,12.85051,1443.24756
42,0.342,-780.35284,1.54734,1689.92932,-691.40387,5.27282,1580.74561,-906.47955,11.04788,1629.2782,-722.46399,11.12016,1444.55029
43,0.35,-776.49255,-0.49168,1691.07568,-686.35657,4.0233,1583.03564,-901.65125,9.06603,1630.14355,-717.21045,8.95691,1446.5083
44,0.358,-771.41461,-2.6348,1691.95911,-680.55566,3.43797,1584.72058,-895.75543,6.90398,1630.21643,-710.97656,7.73119,1447.70142
45,0.367,-765.14941,-3.21849,1692.599,-675.34784,2.08238,1585.47778,-890.435,5.76424,1630.7981,-706.32843,5.90482,1449.33398
46,0.375,-759.83289,-4.49237,1694.35144,-668.83521,1.30801,1587.10925,-885.05273,4.25033,1631.72058,-699.91614,5.07432,1450.43982
47,0.383,-754.62738,-5.11807,1695.35486,-663.78705,-1.34183,1588.29626,-880.09387,2.81714,1631.64172,-693.74884,4.41337,1451.52588
48,0.392,-749.29108,-7.20063,1696.16748,-658.43573,-2.03632,1588.86389,-874.96686,1.10145,1633.22034,-688.45313,2.29869,1452.8009
49,0.4,-743.85419,-6.96442,1696.6344,-652.95282,-2.69069,1589.65796,-868.68561,-0.18141,1631.95728,-681.87207,2.44947,1453.18396
50,0.408,-737.67273,-8.75452,1696.67566,-646.32269,-5.55219,1589.90393,-863.04169,-1.0886,1632.8728,-675.78851,0.30794,1453.58826
51,0.417,-732.39532,-9.86568,1696.83069,-640.91418,-6.07348,1590.45117,-857.59845,-2.30485,1633.48584,-670.26825,0.11348,1453.93542
52,0.425,-726.71191,-10.83425,1697.17981,-634.18616,-5.66774,1590.85559,-851.46637,-3.69683,1633.85583,-665.2063,-2.53781,1453.95056
53,0.433,-721.32983,-12.1149,1697.67224,-629.59528,-7.3827,1590.61731,-845.55621,-5.0073,1634.14502,-658.9007,-2.98711,1454.26807
54,0.442,-714.96008,-13.25955,1698.23486,-624.30542,-9.3244,1590.54639,-839.69983,-5.61216,1634.70972,-652.75208,-4.24748,1454.33545
55,0.45,-707.41675,-11.50231,1697.80408,-617.30298,-8.24753,1590.30664,-834.05756,-6.27384,1634.97314,-647.23041,-4.2754,1454.34668
56,0.458,-701.99603,-13.53259,1698.29993,-612.26483,-7.93641,1590.8761,-828.06226,-6.88798,1635.88513,-641.13971,-4.52704,1454.36548
57,0.467,-696.38422,-13.21516,1698.3623,-606.04938,-7.95162,1590.69397,-822.24719,-7.68911,1635.2572,-635.5611,-5.29881,1454.49207
58,0.475,-691.6936,-13.44001,1698.11572,-600.53613,-9.99052,1592.07141,-815.67773,-7.89721,1634.23291,-629.59082,-5.77933,1454.65063
59,0.483,-684.65088,-13.66773,1697.93164,-594.6709,-10.41343,1591.58496,-809.16864,-8.54981,1634.91174,-624.31824,-7.51567,1454.10718
60,0.492,-679.77222,-15.14181,1698.05554,-588.66492,-9.69863,1591.36682,-803.90668,-10.36687,1635.26758,-619.29791,-7.19969,1454.87915
61,0.5,-673.47931,-15.23613,1698.79651,-583.05597,-10.29387,1591.46973,-797.81152,-11.23001,1635.31543,-612.86316,-7.60783,1453.93433
62,0.508,-667.56506,-15.5973,1698.23523,-578.02484,-10.89606,1591.2019,-793.64423,-11.89984,1634.92249,-607.42041,-6.31077,1453.98535
63,0.517,-661.96185,-16.44823,1698.06506,-571.21112,-10.56092,1591.39136,-787.97461,-11.36237,1635.16296,-601.33728,-6.86259,1454.74854
64,0.525,-656.24847,-16.72467,1699.13989,-565.92633,-11.22046,1591.67773,-782.36908,-12.43913,1635.54907,-595.80994,-7.76541,1454.47156
65,0.533,-651.35193,-17.51798,1698.32117,-560.74109,-11.02982,1591.63452,-775.84937,-13.20103,1634.35205,-589.92419,-8.20093,1455.12292
66,0.542,-645.52893,-16.79241,1698.15759,-555.23315,-10.93981,1591.53149,-770.56665,-12.12078,1634.6051,-584.41052,-8.55981,1454.01135
67,0.55,-639.81451,-16.60779,1698.29749,-549.96545,-12.181,1591.88098,-764.72546,-14.5087,1634.78638,-578.10986,-8.06587,1454.00208
68,0.558,-634.50214,-18.20944,1698.19775,-543.78448,-11.57195,1591.66821,-759.26038,-14.82237,1633.61731,-572.39063,-8.29474,1454.15137
69,0.567,-628.80292,-17.58191,1699.25,-538.39752,-12.71881,1591.59534,-753.27637,-15.34193,1633.05078,-566.92462,-10.53349,1454.35498
70,0.575,-622.78558,-17.46848,1698.23108,-531.5575,-11.52442,1590.93933,-747.60297,-15.89691,1633.90833,-560.55261,-9.31285,1453.70447
71,0.583,-616.01111,-17.51471,1697.41724,-525.88141,-11.08314,1590.65979,-741.51306,-15.88556,1633.578,-554.5509,-9.87718,1453.27722
72,0.592,-610.81354,-17.66801,1697.28955,-519.73804,-10.39069,1590.70374,-736.11047,-15.16918,1632.30676,-548.22852,-8.75026,1453.41187
73,0.6,-605.69604,-19.18269,1695.89954,-514.37219,-10.69578,1590.99048,-730.69293,-14.88614,1631.90271,-542.24835,-8.33395,1453.65637
74,0.608,-600.73108,-17.22517,1696.27625,-509.0578,-10.38184,1590.28271,-725.23883,-15.09235,1631.19385,-536.62567,-8.49776,1453.72583
75,0.617,-595.44116,-16.85721,1696.35803,-503.69699,-11.84332,1590.32605,-718.94818,-15.07303,1630.45374,-531.00714,-7.93254,1452.12317
76,0.625,-589.16602,-17.14539,1696.04211,-497.86029,-10.01737,1589.82544,-713.55298,-15.19423,1629.64063,-524.27454,-8.65287,1452.63855
77,0.633,-582.89496,-16.73776,1695.66589,-491.94489,-10.48434,1589.15247,-707.83557,-16.19559,1629.14587,-518.4715,-7.84333,1452.25598
78,0.642,-576.44763,-16.74085,1694.41223,-485.71555,-9.32221,1588.91089,-702.00641,-16.39428,1629.5354,-512.44238,-7.23624,1451.1012
79,0.65,-570.78723,-16.7418,1693.4292,-479.88535,-9.07452,1588.01367,-696.40601,-15.60765,1628.72949,-507.09055,-7.07963,1450.7981
80,0.658,-564.96954,-15.45218,1692.52319,-473.09558,-7.97935,1587.23926,-690.42877,-15.16007,1627.68042,-501.14279,-7.29526,1450.1875
81,0.667,-559.64526,-15.69977,1692.27185,-467.95264,-7.67212,1586.92749,-685.83282,-14.22273,1627.22009,-494.68024,-6.50042,1450.05615
82,0.675,-554.12701,-15.76304,1692.4231,-461.36334,-6.121,1586.19373,-679.47302,-13.48041,1626.49988,-487.90836,-5.14959,1448.4563
83,0.683,-548.22546,-13.64717,1690.55188,-455.46289,-7.23692,1585.70691,-673.37415,-13.38623,1625.19019,-482.73639,-6.70394,1448.41003
84,0.692,-542.21411,-14.50756,1690.54529,-449.65869,-5.42697,1585.31018,-667.23376,-13.04075,1624.83655,-476.54205,-5.76728,1447.21765
85,0.7,-536.33032,-13.34355,1689.06885,-443.85529,-4.7265,1584.81152,-660.43738,-12.84304,1623.72827,-470.21384,-4.25137,1446.104
86,0.708,-530.42316,-12.79127,1687.92212,-437.53369,-3.96652,1583.9668,-653.94531,-12.4976,1622.70056,-464.18066,-3.78051,1445.6781
87,0.717,-524.87091,-11.9416,1687.43921,-431.58096,-3.22054,1582.79028,-648.28949,-11.56496,1621.94312,-458.60989,-2.81557,1444.24597
88,0.725,-518.1532,-11.81664,1686.82874,-426.6008,-3.41905,1582.32678,-642.40839,-10.37807,1620.01721,-452.33453,-1.63526,1444.28796
89,0.733,-511.87036,-10.33786,1686.06055,-420.17188,-1.89097,1580.89014,-637.29291,-9.72905,1619.58813,-446.33856,-0.56455,1443.67798
90,0.742,-506.34726,-9.41919,1686.00366,-414.26868,-0.80576,1580.54041,-631.13312,-8.97108,1619.16296,-440.3179,1.16163,1442.24451
91,0.75,-499.95349,-8.28464,1684.58704,-408.86584,0.95082,1580.20935,-624.6983,-9.3314,1618.23889,-434.03729,2.26139,1442.48621
92,0.758,-495.12808,-6.85186,1684.33752,-401.53058,2.28075,1579.93713,-618.31378,-7.31952,1616.97498,-427.55832,3.58731,1442.17261
93,0.767,-489.89548,-5.36857,1684.41858,-396.08218,2.04029,1579.6427,-612.16766,-6.06697,1616.96301,-420.90082,5.25159,1441.828
94,0.775,-484.02975,-4.24243,1683.37036,-390.28104,4.53644,1579.07605,-606.43939,-4.54611,1615.53601,-415.42502,5.8618,1441.34485
95,0.783,-478.04675,-2.90815,1682.22607,-383.80405,5.90843,1578.76306,-601.11676,-4.04783,1615.0437,-408.64163,7.0899,1441.02905
96,0.792,-471.66702,-1.39262,1682.5033,-378.26736,7.20342,1578.81836,-594.94861,-1.88023,1614.64966,-403.34979,7.75147,1440.62585
97,0.8,-465.37863,-0.02615,1681.823,-372.46732,8.32204,1578.72363,-588.99622,1.28769,1614.78162,-396.87485,9.98203,1439.6864
98,0.808,-459.29074,1.08025,1682.07617,-365.3797,10.68818,1578.11646,-581.20874,2.29918,1613.3645,-390.20233,11.0925,1439.69336
99,0.817,-453.01794,3.24266,1681.21289,-360.35812,10.76225,1578.50525,-575.73059,3.65927,1613.87622,-384.0152,12.49963,1439.97388
100,0.825,-447.33768,5.56238,1680.51025,-354.11627,12.885,1577.20032,-570.00555,4.56981,1613.15381,-377.05087,14.44121,1439.44788
101,0.833,-440.93207,6.45356,1680.91296,-346.51083,14.89575,1577.69226,-564.66925,7.97751,1613.15771,-370.28659,16.13046,1439.64954
102,0.842,-434.17938,8.91129,1680.72888,-340.20367,17.23092,1577.47522,-558.2536,8.58144,1612.81555,-364.59305,17.98901,1439.65991
103,0.85,-428.55447,11.11609,1681.41956,-334.53015,18.30221,1577.44788,-550.26227,11.81334,1612.00916,-357.68134,21.05253,1438.95496
104,0.858,-422.43414,12.49463,1681.72888,-328.03064,20.98919,1578.3667,-544.78839,14.63828,1612.66846,-350.9744,22.03414,1439.57239
105,0.867,-416.10037,15.30875,1681.76819,-320.7251,23.18749,1578.98401,-538.97308,15.95598,1612.9491,-343.78,24.15239,1440.46521
106,0.875,-408.61105,18.82788,1682.2052,-313.99838,26.05437,1579.64856,-531.06787,19.49885,1614.19922,-337.36758,26.5112,1441.42139
107,0.883,-401.65015,21.60342,1683.16724,-306.54175,27.68592,1581.1687,-524.51129,22.0163,1614.61133,-330.04776,29.39272,1441.0553
108,0.892,-393.79623,24.26059,1684.17883,-299.45453,31.24368,1582.01636,-517.13513,23.53863,1615.79419,-321.91943,31.79661,1443.30359
109,0.9,-386.26035,27.94553,1685.95923,-292.69727,33.8092,1583.13647,-510.13705,27.62619,1617.44397,-316.57895,34.75031,1444.05029
110,0.908,-380.01431,29.83043,1687.24646,-285.3765,36.65898,1584.51819,-502.93329,28.99573,1619.04138,-309.22849,37.44065,1445.80139
111,0.917,-373.54871,31.56575,1689.99475,-279.08636,39.79368,1586.38245,-495.95499,32.17948,1620.0365,-302.65872,39.94928,1447.59167
