Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-1078.90051,-230.3503,1085.86047,-1072.41492,-261.92715,980.56409,-1019.96399,-187.75702,957.17261
2,0.008,-1076.44543,-230.19484,1084.61389,-1068.73621,-262.7106,980.02606,-1015.95972,-189.11702,956.71503
3,0.017,-1070.37634,-229.46548,1083.11597,-1065.62964,-264.07437,979.66925,-1015.70325,-188.24229,953.00873
4,0.025,-1068.06641,-228.73462,1082.53845,-1060.03406,-262.96982,978.7984,-1011.52649,-185.04648,950.13135
5,0.033,-1065.104,-228.58704,1081.0426,-1055.68787,-262.56833,977.96307,-1009.76758,-185.54716,949.08557
6,0.042,-1061.17749,-227.94122,1079.4812,-1051.72131,-263.2691,977.98499,-1006.5484,-185.11044,945.55493
7,0.05,-1057.96484,-227.14386,1077.81311,-1048.09253,-264.68579,976.72247,-1003.80701,-184.17148,943.07477
8,0.058,-1052.20898,-225.73007,1076.07092,-1043.67566,-265.84918,975.76147,-1002.28552,-184.22881,940.33582
9,0.067,-1048.63794,-225.07387,1074.34961,-1039.61096,-264.01437,973.91766,-997.25708,-185.5531,938.47174
10,0.075,-1045.68176,-226.41788,1072.78186,-1035.78516,-264.44675,973.39337,-995.22162,-184.69191,937.28607
11,0.083,-1042.07068,-227.38681,1071.56165,-1032.57422,-265.84265,970.64697,-993.34497,-186.35382,933.83551
12,0.092,-1037.96582,-228.96614,1070.96436,-1031.66345,-267.41736,969.15253,-989.97437,-188.25764,932.39777
13,0.1,-1034.27466,-230.33768,1069.31519,-1028.21753,-268.94943,967.74036,-985.02289,-188.38641,931.97083
14,0.108,-1030.54846,-232.01523,1068.19214,-1025.46619,-270.20737,967.04474,-980.47308,-190.55417,930.90039
15,0.117,-1026.76453,-235.08101,1067.68372,-1021.93701,-272.27298,965.73303,-976.54883,-192.60187,929.61835
16,0.125,-1022.67188,-236.02522,1065.39832,-1019.01093,-272.28592,963.6532,-971.40234,-195.84937,929.85181
17,0.133,-1018.51111,-239.78369,1064.09021,-1015.42566,-275.20419,962.69312,-967.39008,-197.30748,928.75684
18,0.142,-1016.45886,-240.60735,1063.20508,-1012.34418,-273.59677,959.17828,-961.07825,-200.38535,927.47614
19,0.15,-1011.59918,-242.7576,1062.09351,-1008.88904,-274.34973,958.22284,-956.04926,-202.00819,928.17651
20,0.158,-1006.5451,-243.47908,1061.83313,-1004.87054,-276.88528,956.9881,-949.90558,-202.81172,927.33929
21,0.167,-1001.25116,-244.4257,1060.34631,-1000.14227,-277.40582,956.27972,-947.23083,-204.49005,926.80688
22,0.175,-996.75861,-246.2706,1060.11865,-995.69476,-280.03052,955.24591,-941.76245,-206.92049,926.61926
23,0.183,-991.06323,-248.0937,1058.25256,-991.29712,-281.18234,954.12036,-935.29663,-207.56343,926.18781
24,0.192,-985.00153,-249.00418,1057.30701,-985.30096,-280.68597,952.48663,-929.72424,-209.23082,924.92072
25,0.2,-979.67316,-250.02705,1056.45813,-979.10767,-281.84442,951.69922,-923.25909,-208.98067,924.06354
26,0.208,-972.72443,-250.01505,1055.47791,-973.48346,-283.14194,950.96198,-918.58948,-209.3454,922.60156
27,0.217,-965.16608,-253.70496,1053.8927,-964.40533,-283.05038,950.20166,-914.6698,-209.17122,921.78821
28,0.225,-959.28186,-251.82045,1054.45496,-958.35602,-285.06573,949.69495,-906.50763,-207.69347,920.59869
29,0.233,-952.01636,-253.04089,1053.56079,-950.13348,-287.92661,949.26147,-903.47766,-209.5979,918.74078
30,0.242,-945.36749,-253.76862,1052.26697,-942.0412,-287.01511,948.10504,-894.90997,-211.36166,915.72858
31,0.25,-937.80688,-254.52003,1052.30664,-933.77277,-288.40363,947.46222,-887.05927,-210.73021,915.03143
32,0.258,-930.69269,-255.3537,1050.56287,-925.37018,-290.45126,948.26111,-882.13208,-214.09357,914.23523
33,0.267,-922.62549,-253.63173,1050.43213,-918.47681,-290.23709,946.88049,-873.54474,-211.09586,913.73682
34,0.275,-916.3653,-256.32834,1051.12451,-909.97247,-291.8262,946.21802,-867.91089,-213.40227,913.71667
35,0.283,-908.23468,-255.98509,1051.59949,-902.54071,-291.9136,946.8241,-860.63605,-215.33801,914.03241
36,0.292,-899.677,-256.88425,1052.25525,-895.35712,-293.97397,949.05371,-854.20569,-213.26738,913.51202
37,0.3,-892.5318,-259.7496,1052.25659,-888.45361,-294.09421,949.474,-844.63135,-216.63629,915.56689
38,0.308,-885.42078,-261.2583,1054.92126,-880.72418,-296.88977,949.68134,-835.67493,-218.34056,918.34216
39,0.317,-877.36218,-264.9968,1055.89819,-872.9295,-297.89749,949.68225,-826.69708,-219.12434,920.46997
40,0.325,-868.646,-267.14282,1056.40002,-866.29016,-301.16953,952.80963,-818.08362,-222.44861,921.69196
41,0.333,-861.97333,-267.08688,1058.46265,-858.10791,-300.81573,953.93756,-810.00531,-223.95001,924.78912
42,0.342,-853.85034,-271.39478,1059.69299,-850.20129,-302.49841,953.94104,-799.80994,-225.1221,927.70496
43,0.35,-846.50049,-275.35083,1061.29736,-844.42798,-303.98129,956.05365,-792.34192,-226.82552,929.11548
44,0.358,-839.05853,-278.51614,1063.354,-838.08429,-305.85077,956.8515,-783.82123,-230.07533,932.28711
45,0.367,-830.46564,-278.9017,1063.77881,-828.35291,-307.2305,957.16815,-775.85602,-231.63994,934.284
46,0.375,-823.38739,-280.54831,1066.08228,-819.68884,-308.57205,958.56561,-766.841,-232.59663,936.59381
47,0.383,-814.64056,-283.64502,1067.7113,-811.01544,-309.92316,960.62903,-756.71875,-234.10106,939.1134
48,0.392,-808.98383,-283.96796,1068.37549,-803.14221,-309.88107,961.61127,-749.69885,-233.47958,939.90887
49,0.4,-798.9046,-284.13068,1069.31274,-794.37958,-313.02045,964.03558,-742.48712,-236.07565,941.18115
50,0.408,-791.15094,-286.46777,1070.771,-784.5907,-314.18369,964.43829,-733.70294,-236.53752,942.61615
51,0.417,-784.211,-286.35361,1070.79553,-774.79999,-316.22885,967.05713,-726.11548,-235.46942,942.74432
52,0.425,-774.82922,-287.10199,1073.19763,-765.40649,-317.27316,968.77606,-718.47461,-237.27904,942.31744
53,0.433,-767.94409,-285.78668,1073.99316,-755.99384,-317.42035,968.69318,-711.68835,-237.33823,943.01947
54,0.442,-758.75616,-285.00656,1073.75757,-746.2619,-318.8631,970.14313,-703.09247,-236.30235,943.37115
55,0.45,-751.047,-285.82202,1074.32654,-737.61389,-318.20435,971.11676,-696.55042,-237.50031,943.13654
