Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-1039.37646,-130.14441,636.10663,-962.86566,-69.85025,551.48126,-1041.03076,-121.90256,495.26599,-1017.62451,-1.85461,480.29321
2,0.008,-1030.88843,-129.40993,635.93817,-952.42871,-69.30399,553.65088,-1029.81799,-122.33144,495.46939,-1005.22369,-0.60372,481.87515
3,0.017,-1022.27588,-129.28816,636.04327,-942.18256,-69.1841,556.36938,-1019.11365,-122.02297,496.50677,-994.13177,-1.28721,483.26834
4,0.025,-1013.32446,-129.20921,637.1109,-932.89667,-67.90545,558.59418,-1007.52039,-121.75659,496.50958,-983.26727,-1.12778,483.79401
5,0.033,-1006.17834,-129.5006,638.21637,-923.0484,-67.32651,559.91553,-997.3067,-121.34635,496.52509,-971.16907,-0.89915,484.28943
6,0.042,-997.03918,-129.27751,639.03186,-914.22913,-68.70494,561.66809,-986.01398,-121.05769,497.02167,-961.34149,-0.75179,485.86771
7,0.05,-989.53302,-128.04181,639.36646,-905.54443,-68.26365,563.44379,-977.33167,-120.68185,498.62411,-951.20044,-0.66644,486.38211
8,0.058,-982.72778,-128.9182,638.20667,-898.0025,-67.8496,564.81708,-966.53644,-120.51413,498.8587,-942,-0.45671,487.12592
9,0.067,-973.94727,-128.18225,638.27008,-889.86066,-66.64926,565.97998,-958.66241,-120.25679,498.22235,-930.63696,-0.40914,488.04449
10,0.075,-968.1413,-128.76599,638.51459,-882.6098,-66.07779,566.46149,-949.91724,-119.27779,498.43738,-922.89417,-0.47389,488.4465
11,0.083,-960.07007,-127.80487,637.73151,-876.0567,-66.65018,567.29913,-941.6474,-119.64477,497.53357,-914.71698,-0.54767,487.54367
12,0.092,-954.67438,-128.00298,637.65881,-868.28973,-65.13353,567.255,-933.64008,-119.17706,497.46399,-906.54285,0.9147,488.49121
13,0.1,-946.48108,-126.4165,635.57813,-862.02667,-65.32829,566.62195,-927.05365,-117.88759,496.39905,-899.33258,1.93484,486.91711
14,0.108,-942.02991,-126.54939,635.0719,-856.00305,-64.89873,566.48267,-920.70374,-117.34438,495.87204,-892.87787,3.0833,486.03662
15,0.117,-934.99719,-125.37045,633.63501,-850.58038,-64.26104,565.54083,-914.29834,-116.69257,495.76688,-886.07648,3.49226,485.7392
16,0.125,-930.38434,-126.2073,632.39075,-845.22534,-65.03069,564.44348,-908.71594,-116.26783,494.41699,-879.63855,4.16588,484.48453
17,0.133,-925.8913,-126.62901,630.0058,-839.91217,-63.54646,562.31989,-902.58612,-116.26004,492.45923,-874.38293,6.04748,483.48462
18,0.142,-920.2771,-127.21535,627.45636,-835.41028,-62.51199,561.6712,-897.10956,-114.98205,491.08957,-869.1701,6.90091,481.85577
19,0.15,-916.02612,-126.69372,626.07019,-829.82825,-61.65639,560.73071,-891.65912,-114.36443,489.26544,-863.42645,7.72365,480.85904
20,0.158,-909.09241,-126.49641,624.19287,-825.05859,-61.0185,559.84576,-885.67896,-113.40479,487.69641,-857.56848,8.4994,479.17065
21,0.167,-904.26086,-126.47243,620.18414,-820.73096,-60.88895,558.36127,-879.80103,-112.37379,486.18881,-851.5304,8.49789,476.93777
22,0.175,-898.56915,-126.1642,619.7467,-814.25049,-59.46148,556.5271,-874.48108,-112.08488,485.4118,-846.42499,8.96534,475.60199
23,0.183,-891.40686,-127.25668,616.55231,-808.71899,-58.18633,555.48187,-868.61609,-111.76905,483.96494,-841.77124,10.1666,474.8179
24,0.192,-884.0799,-126.38081,615.99689,-802.83423,-58.173,554.30194,-863.03387,-111.48012,481.66223,-835.53821,9.16742,472.89496
25,0.2,-878.66254,-126.91459,614.06635,-796.45288,-59.48192,552.12933,-857.55646,-110.88429,478.90726,-829.82007,9.90072,471.73041
26,0.208,-872.21216,-127.95045,612.00385,-790.61426,-59.38544,550.92529,-852.41315,-112.08926,478.28265,-823.39508,9.51325,470.92603
27,0.217,-866.73633,-126.81654,611.78168,-783.28839,-60.04847,548.41211,-846.93506,-112.39265,477.35071,-818.56946,8.96545,469.20346
28,0.225,-860.54291,-128.75241,611.05701,-776.88684,-61.69666,546.92883,-841.2782,-113.94544,476.54153,-813.52893,7.48,467.87009
29,0.233,-853.88074,-128.25519,610.7796,-769.65222,-63.60457,546.9389,-834.45721,-114.17392,476.27664,-807.81604,7.66515,468.14572
30,0.242,-846.14813,-129.57117,610.76318,-763.18329,-63.81661,546.7572,-828.03979,-115.7409,476.91934,-801.22968,5.91915,468.84
31,0.25,-840.76959,-131.53116,612.57147,-757.22876,-64.40097,547.48944,-821.80432,-116.84214,477.6528,-795.05792,4.78087,469.49216
32,0.258,-834.31281,-134.37885,614.47235,-752.48853,-66.29279,548.41974,-815.86279,-118.98597,477.94751,-789.27496,3.07861,470.88162
33,0.267,-827.14752,-137.31493,616.80945,-748.28925,-68.05833,548.68103,-811.20251,-120.54721,479.37976,-783.76788,0.66542,471.32974
34,0.275,-821.87366,-139.04318,618.26831,-743.79181,-69.98239,549.0589,-806.28009,-122.80441,478.87732,-778.44397,-0.9754,471.73911
35,0.283,-816.02179,-139.32625,618.70044,-740.54871,-72.70603,549.24005,-802.22583,-122.27072,479.0766,-775.3562,-1.82688,471.14151
36,0.292,-812.71979,-140.61621,618.78265,-736.62231,-74.26255,548.66595,-800.34796,-123.54025,478.47256,-771.00702,-3.69215,471.10501
37,0.3,-810.31226,-142.17039,618.91846,-733.70959,-75.18318,547.2594,-796.98071,-125.87755,478.43289,-769.64349,-3.7697,470.72952
38,0.308,-806.2251,-143.2061,617.87415,-731.6922,-76.95518,546.07904,-796.3363,-126.10007,478.22287,-768.21094,-4.28388,470.35992
39,0.317,-804.89697,-144.92058,617.19165,-729.39459,-76.49763,545.15686,-795.57843,-126.21104,477.7825,-765.8241,-2.30886,470.73499
40,0.325,-804.47906,-145.81906,617.58502,-728.5719,-77.18783,544.48401,-795.57245,-126.3945,477.78113,-767.56958,-4.22517,470.0564
41,0.333,-801.61115,-146.55507,617.45892,-727.24628,-77.57732,544.02087,-795.37286,-126.76923,478.21738,-768.5213,-4.05874,470.88971
42,0.342,-799.55011,-147.14009,618.01221,-726.41711,-78.37173,544.15637,-794.66199,-128.06891,478.73648,-768.10974,-4.14073,471.02274
43,0.35,-796.52997,-148.52625,619.25146,-725.36194,-78.91009,542.91748,-792.81256,-128.79977,478.48969,-767.92883,-5.60282,470.9754
44,0.358,-791.47809,-148.99472,620.15918,-721.92596,-79.52105,541.89264,-792.58844,-128.90594,478.24203,-768.31232,-6.99866,471.15857
45,0.367,-788.39526,-149.80579,619.58044,-720.07104,-80.8083,541.8125,-791.55719,-130.13829,478.43427,-766.72852,-6.57603,471.16879
46,0.375,-783.9469,-150.73029,619.30811,-717.67017,-80.86292,540.84125,-789.84656,-131.08473,478.23923,-765.62012,-7.73281,470.52222
47,0.383,-780.47296,-151.8913,619.92395,-715.59406,-80.33541,541.48907,-786.87848,-131.61258,478.34802,-763.1524,-8.97704,470.36337
48,0.392,-778.06372,-152.89853,619.55139,-713.41962,-80.82758,540.66943,-784.88959,-132.90337,477.92975,-762.45184,-9.94889,470.5274
49,0.4,-774.23755,-154.44496,618.81195,-710.98193,-81.91144,540.59534,-781.35321,-133.72533,477.99857,-761.02527,-10.84142,470.29156
50,0.408,-770.00238,-155.18144,618.5835,-707.7522,-82.05726,540.33124,-779.37158,-133.75349,477.93988,-758.92816,-10.93597,470.39868
51,0.417,-766.2226,-156.04314,618.73566,-705.85175,-82.12856,539.24792,-777.27289,-134.02777,477.86316,-756.89392,-10.16164,470.28571
52,0.425,-763.42578,-155.85007,618.84534,-703.63,-82.26048,539.08362,-775.36731,-133.7186,477.88568,-754.64203,-10.66303,470.09946
53,0.433,-759.53577,-156.22418,618.23651,-701.02814,-81.39339,538.32959,-772.82446,-134.18359,477.60309,-754.72992,-10.26876,470.26968
54,0.442,-757.40338,-155.73814,617.95465,-698.26465,-82.24944,537.72644,-772.20752,-134.57356,477.59525,-752.00244,-11.11012,470.77539
55,0.45,-753.57758,-156.90466,617.80713,-697.09613,-81.97069,537.1861,-769.81671,-135.16066,477.47925,-750.08795,-11.14887,469.67047
56,0.458,-750.71954,-157.30986,618.36224,-695.11255,-82.41865,536.74164,-768.25189,-135.28374,477.54865,-748.86005,-11.02184,469.47577
57,0.467,-747.95129,-157.86742,618.15076,-692.66425,-82.55933,536.56946,-766.49609,-135.52393,477.2995,-747.93066,-11.21294,468.88922
58,0.475,-744.50317,-158.32846,617.65338,-691.03009,-82.6077,535.85468,-765.48468,-136.02539,477.82001,-746.67847,-10.9808,469.11621
59,0.483,-742.48035,-159.52315,617.48578,-688.72235,-83.49609,535.23346,-764.19366,-135.87224,477.51004,-745.74164,-10.82996,469.19788
60,0.492,-739.80945,-159.76845,616.95251,-684.90448,-84.89795,534.19403,-762.19489,-137.06442,478.03204,-743.34406,-11.81152,468.72519
61,0.5,-737.44263,-159.61877,616.87848,-684.85162,-84.40671,533.33923,-761.31482,-137.01195,477.91547,-740.8111,-12.17776,468.89151
62,0.508,-734.25861,-159.28551,616.71997,-683.10248,-84.79801,533.93066,-758.56256,-137.31062,477.85114,-739.81805,-12.44214,469.01746
63,0.517,-732.01355,-159.86606,616.63959,-679.91608,-85.4688,533.46405,-757.75775,-137.24904,477.95654,-738.44745,-12.36053,468.87485
64,0.525,-728.65997,-159.79604,616.73157,-678.61481,-85.32613,532.11664,-755.75507,-137.02966,478.17883,-736.15381,-13.14697,468.9761
65,0.533,-726.70374,-160.45673,616.58893,-675.31921,-85.40231,530.79926,-753.31854,-137.52963,477.44708,-735.45563,-13.15471,469.1781
66,0.542,-722.66602,-160.56305,616.33533,-673.49658,-84.7052,530.10864,-751.21942,-137.87677,477.65491,-731.74866,-12.92595,468.90225
67,0.55,-719.09686,-160.98428,616.11755,-671.29639,-84.62337,529.67529,-748.71954,-137.78641,476.68103,-730.45532,-13.35622,468.19928
68,0.558,-714.84668,-160.90886,616.00311,-667.84546,-84.812,529.73309,-746.85156,-137.49648,475.94,-727.39136,-12.43814,468.32813
69,0.567,-711.71094,-161.11586,615.26575,-665.50763,-84.76254,528.61591,-744.0603,-137.28447,476.21878,-727.71735,-11.26824,468.50336
70,0.575,-708.68097,-160.99057,615.11713,-662.53259,-84.63734,528.36359,-741.55865,-137.15582,475.93164,-725.65558,-12.09256,467.84857
71,0.583,-704.1889,-161.21368,614.84967,-659.09784,-83.84248,527.88965,-738.43274,-137.25513,475.97745,-721.69049,-12.60925,467.70895
72,0.592,-700.1972,-160.81354,614.52539,-656.52197,-84.41267,526.73889,-735.737,-136.97568,475.28058,-719.09174,-11.46123,467.70068
73,0.6,-697.88519,-160.99893,613.78821,-653.89978,-84.38047,526.07642,-733.50525,-136.74965,474.92572,-717.086,-11.43346,467.07672
74,0.608,-693.3266,-161.6093,612.40393,-650.64972,-84.5854,525.25531,-730.14307,-136.25035,474.46216,-713.85425,-11.83598,467.10837
75,0.617,-688.05627,-160.58908,612.10437,-647.35687,-83.08602,524.8299,-727.55048,-137.27229,474.59229,-712.14105,-12.07566,466.59641
76,0.625,-685.3371,-160.63509,611.75214,-644.80286,-84.12326,523.99921,-724.16791,-137.48817,474.46979,-709.10406,-10.94392,466.43866
