Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-1273.58936,90.57957,997.67352,-1065.97705,-85.66432,995.83881,-1025.39624,207.19778,995.66486
2,0.008,-1267.42017,91.7358,996.14069,-1061.54712,-85.90469,995.10321,-1020.63208,208.40495,994.75616
3,0.017,-1262.2312,92.09613,995.75299,-1055.64551,-85.29704,993.06433,-1014.95313,207.12732,993.96307
4,0.025,-1257.09131,92.31723,994.76202,-1052.03052,-84.29538,991.41931,-1009.2691,206.70126,992.76422
5,0.033,-1250.57471,92.63342,993.53986,-1047.5011,-86.3243,990.54987,-1002.41223,207.81726,992.08398
6,0.042,-1245.26917,92.70071,992.77374,-1040.84912,-87.16979,990.77594,-996.81842,205.15454,992.20691
7,0.05,-1239.09778,92.95309,991.73792,-1034.96277,-86.66302,990.00964,-990.54205,206.28134,991.23096
8,0.058,-1233.27747,92.83626,990.51959,-1031.36389,-87.1985,989.38898,-984.65814,206.08838,990.96796
9,0.067,-1226.95178,92.76197,990.21069,-1026.53467,-88.93605,987.48761,-980.23572,205.06654,991.23029
10,0.075,-1220.97461,92.51817,989.6629,-1020.36517,-89.40378,986.32349,-973.13403,204.52769,990.60205
11,0.083,-1214.81226,92.50165,987.91534,-1014.22504,-89.68676,985.80292,-967.78082,204.91547,990.07953
12,0.092,-1208.90491,92.32744,987.6286,-1008.487,-90.55596,984.54065,-962.57373,202.8792,990.23389
13,0.1,-1202.87537,91.60909,986.27576,-1002.14966,-89.25594,983.90979,-957.26691,203.86838,988.46387
14,0.108,-1195.98669,91.43157,985.46204,-993.46698,-92.32792,983.83398,-950.20062,203.1973,989.27448
15,0.117,-1189.56726,90.68273,984.76862,-989.54443,-90.6403,983.07178,-943.97809,202.25044,989.54224
16,0.125,-1183.4668,90.30869,983.69781,-978.56177,-92.93468,982.00024,-936.85571,201.81779,988.43195
17,0.133,-1177.0199,88.6904,982.77179,-974.63208,-93.07256,980.53168,-930.00739,199.47472,989.52533
18,0.142,-1170.48035,88.03906,981.63544,-965.23792,-93.45192,981.19061,-924.22705,201.38326,988.76001
19,0.15,-1163.95837,86.39394,980.59766,-961.10168,-94.759,978.67932,-918.99817,199.48799,988.64941
20,0.158,-1156.87537,84.87787,980.59888,-952.16449,-95.2135,977.99677,-911.37976,200.61095,987.65143
21,0.167,-1149.47925,83.77523,978.60034,-945.3324,-95.68822,977.73486,-905.53735,198.39867,987.39954
22,0.175,-1142.48547,82.27025,977.74109,-941.04773,-96.66096,977.40491,-900.18994,197.89874,986.85156
23,0.183,-1136.39868,80.51785,976.92865,-928.74176,-98.22798,975.5213,-891.50848,197.26347,986.47809
24,0.192,-1129.46973,78.91547,974.88068,-924.31683,-97.40353,974.90051,-888.08173,197.21608,986.0495
25,0.2,-1123.25073,76.7299,973.84302,-916.66437,-99.27146,974.23926,-879.70959,194.88379,985.21881
26,0.208,-1116.37659,75.09966,973.44623,-908.41327,-101.40581,974.40912,-872.90387,193.96266,984.1015
27,0.217,-1108.94946,72.95552,971.74817,-902.02216,-101.77512,973.34149,-866.69751,192.35107,984.48474
28,0.225,-1101.297,70.47304,971.24341,-893.27911,-103.57759,971.43964,-862.19757,192.44817,985.01202
29,0.233,-1095.61121,69.24207,971.16931,-888.44952,-103.66284,970.63361,-853.81726,190.53795,984.71722
30,0.242,-1089.43274,68.06561,971.44379,-882.08734,-106.89153,971.09827,-846.61908,187.85464,985.2066
31,0.25,-1082.97791,66.66578,971.53217,-873.21045,-107.90855,970.72736,-841.36371,187.39514,984.65332
32,0.258,-1076.12573,65.12691,971.97681,-868.92383,-108.90645,972.1167,-833.8689,185.69452,984.91949
33,0.267,-1069.62366,63.82621,972.3194,-860.6167,-111.58268,973.09241,-828.16058,183.98177,986.06036
34,0.275,-1061.85059,62.00316,972.72681,-859.4704,-112.40915,974.40704,-819.82355,181.87607,988.64783
35,0.283,-1055.52124,60.35727,974.28784,-852.25482,-114.96566,975.90198,-813.34845,181.20793,991.4256
36,0.292,-1049.1687,58.81135,975.73737,-843.79163,-116.88672,977.52649,-806.24561,179.108,993.4068
37,0.3,-1042.93555,56.69585,976.4903,-836.19397,-117.41737,978.80328,-799.90302,177.90392,996.84894
38,0.308,-1034.78137,53.50347,977.37817,-829.61804,-121.57878,979.89648,-793.36694,174.69479,1000.11688
39,0.317,-1028.39587,52.04586,978.64514,-822.77283,-122.40489,982.38922,-786.67163,171.80479,1001.87683
40,0.325,-1022.28986,49.58413,979.68188,-815.48834,-125.36755,983.4469,-781.39453,170.35231,1004.37665
41,0.333,-1016.5932,47.8781,980.83282,-807.9585,-127.66251,985.31726,-776.37268,169.56641,1006.18152
42,0.342,-1010.47778,44.86985,982.02319,-800.72009,-129.85699,986.57251,-770.00818,167.01176,1008.00891
