Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,-1297.35278,-6.86765,162.57426,-1119.40466,-72.57484,55.94422,-1153.82764,-26.55786,106.69011
2,0.008,-1276.81323,-4.6556,154.59837,-1094.10583,-72.67747,55.30835,-1128.21509,-26.55667,103.64368
3,0.017,-1254.41736,-5.70811,147.90756,-1069.32971,-75.36169,53.93761,-1105.52002,-26.99819,101.18959
4,0.025,-1232.04895,-6.23043,139.73106,-1044.47388,-76.91676,53.21804,-1082.07666,-28.83232,100.00426
5,0.033,-1209.62683,-6.86443,133.15477,-1018.53046,-78.82907,53.71896,-1058.76147,-28.75613,98.11629
6,0.042,-1187.51086,-7.97676,125.62312,-994.42511,-79.49778,53.46613,-1034.31299,-29.73695,96.94965
7,0.05,-1165.7113,-8.81535,119.15228,-967.98242,-80.92607,54.05566,-1010.91785,-31.86454,95.80151
8,0.058,-1142.16846,-9.77001,111.12708,-943.23376,-82.38485,54.63096,-988.23676,-33.7316,94.06104
9,0.067,-1119.5166,-11.19967,105.84859,-918.24921,-84.12711,55.13734,-964.88367,-34.78351,92.50021
10,0.075,-1095.26648,-12.94882,99.10989,-894.68506,-86.09456,55.75676,-942.07861,-36.34741,91.57751
11,0.083,-1073.59546,-14.76686,94.19958,-869.68427,-87.80451,56.79007,-918.49713,-38.88268,91.37785
12,0.092,-1051.03223,-16.96005,88.9712,-846.78589,-89.63678,58.18729,-896.6087,-40.81774,90.84174
13,0.1,-1028.67151,-19.65647,85.15739,-822.72089,-91.62936,59.92177,-874.56287,-41.17554,91.4502
14,0.108,-1006.65216,-21.27967,79.02552,-800.21149,-93.54864,62.04045,-852.52637,-43.90917,90.89353
15,0.117,-986.30896,-22.14699,74.60561,-777.98938,-95.29025,63.88154,-832.27362,-46.05644,91.23906
16,0.125,-966.38385,-24.15981,72.60297,-757.88855,-96.75117,65.67664,-812.18829,-48.1563,92.15784
17,0.133,-947.41705,-25.92249,69.48791,-738.10522,-98.69733,68.59904,-793.83899,-47.87441,93.29183
18,0.142,-929.79407,-27.29595,66.55383,-720.11096,-100.14793,70.78649,-777.81964,-50.01469,94.24408
19,0.15,-913.78564,-28.78732,63.9302,-704.3573,-101.68594,73.09011,-761.16931,-51.72607,95.73544
20,0.158,-899.19543,-28.62667,62.44478,-690.70673,-103.87747,76.05109,-747.50287,-51.88808,95.91651
21,0.167,-885.86023,-28.83485,60.31187,-677.8797,-104.08545,78.34559,-735.05029,-53.33689,97.14447
22,0.175,-875.2641,-28.57483,58.78621,-667.09216,-106.12901,78.94524,-723.82684,-54.05787,96.4773
23,0.183,-865.51855,-28.35098,57.73859,-659.21014,-105.89583,78.00191,-715.27258,-53.87023,96.512
24,0.192,-857.77234,-27.08491,56.57128,-652.17914,-106.69193,76.53069,-707.58789,-53.054,94.57363
25,0.2,-852.42633,-25.66212,56.33844,-645.90399,-106.10757,73.40182,-702.86755,-52.16552,92.14588
26,0.208,-850.28711,-25.00746,56.34207,-643.1601,-104.36874,69.38801,-700.37335,-50.05969,88.96667
27,0.217,-849.85693,-25.59068,56.32549,-642.27924,-101.82103,64.70644,-698.97388,-49.67813,84.28223
28,0.225,-850.62341,-26.44622,55.66242,-642.15033,-98.07272,56.83084,-698.41791,-48.83449,80.21616
29,0.233,-850.36542,-26.5542,55.91752,-641.02551,-94.56605,50.91689,-697.08911,-46.95216,78.70469
30,0.242,-849.44568,-28.84907,57.01215,-638.09149,-94.21792,52.45438,-695.26202,-46.92918,78.2574
31,0.25,-846.36163,-26.38624,58.564,-638.12451,-95.56683,53.04,-694.03009,-47.83509,77.36083
32,0.258,-846.30481,-27.21878,58.8784,-637.83008,-98.86929,52.29982,-693.03149,-48.69953,76.98287
33,0.267,-847.73199,-30.67159,58.52074,-637.97498,-99.61588,49.4949,-693.24658,-48.83262,77.08342
34,0.275,-847.37128,-31.07818,59.41712,-635.58148,-98.27757,48.89099,-692.59027,-48.80502,76.33833
35,0.283,-847.16833,-31.34146,59.48656,-634.93689,-97.99317,48.96127,-692.53625,-49.17966,76.45652
36,0.292,-847.0752,-31.37405,59.51073,-635.70007,-98.04097,49.3101,-692.37524,-49.27298,76.39004
