Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-991.93207,-236.70602,932.36646,-985.89868,-180.87399,930.66632,-965.68115,-155.12843,894.92303,-957.50299,-133.42639,861.64868,-954.53796,-237.63544,864.40228,-961.01074,-201.85739,812.17676,-983.30249,-163.55576,793.8783
2,0.008,-988.44269,-236.28517,931.46014,-983.48169,-180.17282,929.00952,-961.53967,-154.45152,893.49695,-955.13904,-134.01913,858.10095,-950.64844,-237.66489,863.28271,-959.57526,-203.9776,807.76093,-981.60364,-165.483,791.46338
3,0.017,-985.89673,-236.86957,929.77509,-980.13,-180.80667,926.42731,-960.48682,-154.28146,891.73578,-953.93939,-134.95862,855.44208,-947.35254,-238.39592,862.85474,-956.8551,-208.52238,807.69775,-983.3299,-172.68376,785.92657
4,0.025,-981.03711,-233.60811,929.81335,-979.17383,-180.07777,924.03369,-961.43439,-154.81261,886.51801,-950.66913,-136.08795,851.43817,-943.81982,-239.04774,862.48444,-952.89661,-212.64647,805.74597,-980.2157,-176.91589,780.66345
5,0.033,-978.15826,-234.41347,928.0072,-976.91528,-178.57111,920.6062,-958.04565,-156.2106,883.3573,-952.06183,-137.54384,846.12268,-941.21661,-240.38132,861.02551,-951.66284,-216.21584,801.66333,-977.29425,-185.65352,777.401
6,0.042,-974.80432,-235.2812,926.40747,-975.03229,-177.84705,917.45673,-957.47058,-157.02647,877.92712,-952.50299,-138.34995,841.10205,-937.96222,-242.20239,860.86682,-949.18073,-222.97589,801.94617,-977.82697,-198.04942,772.1507
7,0.05,-970.27765,-232.88776,925.51978,-974.8988,-178.60152,913.87274,-958.28448,-157.72699,873.14832,-952.31281,-139.3588,836.62653,-935.15454,-242.61401,859.40881,-945.56982,-224.55916,798.85718,-970.34546,-195.39351,770.83179
8,0.058,-967.73462,-231.86719,923.11646,-969.51758,-179.04259,909.5683,-957.14594,-159.13597,869.26752,-951.55096,-143.71959,830.65417,-929.80457,-241.72023,857.83276,-940.74274,-228.5898,797.86102,-964.98822,-199.92561,767.47424
9,0.067,-965.3028,-233.03107,921.65778,-969.26685,-178.24921,906.57562,-956.284,-160.77432,863.99829,-952.03827,-147.24818,825.87103,-927.93457,-242.54985,856.19092,-937.45007,-229.72783,796.75903,-958.46887,-201.04321,763.60132
10,0.075,-962.41492,-233.15753,919.56879,-967.67957,-178.59309,902.60687,-952.61456,-163.27835,860.34192,-950.25012,-151.56093,821.95343,-925.0141,-244.3253,854.33502,-934.25549,-232.22998,794.1745,-955.5946,-205.21063,761.02179
11,0.083,-958.84326,-235.75586,918.71838,-962.45245,-179.16025,900.79669,-950.59656,-164.65852,856.96002,-949.54089,-153.95941,817.99371,-921.38544,-245.06932,853.12769,-929.35193,-232.9317,792.88165,-951.24402,-207.49063,759.22015
12,0.092,-955.75549,-236.53978,917.86237,-961.16907,-180.04317,898.11359,-946.85028,-165.75166,854.4649,-944.80652,-156.05939,814.53766,-918.29852,-246.37988,852.19543,-926.61365,-232.8262,791.34912,-948.91235,-207.74362,759.20355
13,0.1,-952.1889,-237.52719,915.03162,-956.91107,-183.51216,896.62659,-944.40814,-166.99765,854.10846,-942.23779,-157.60312,814.49121,-916.03235,-247.41107,848.79236,-923.5592,-232.36432,788.9552,-950.34833,-209.92137,758.1803
14,0.108,-948.85614,-239.07896,913.78638,-951.83356,-184.37485,898.22534,-939.21008,-166.36809,854.08105,-936.69824,-156.35768,815.43372,-912.62927,-249.70767,846.61188,-921.03497,-232.63371,787.12457,-943.47858,-200.24759,758.03851
15,0.117,-945.1402,-243.43706,911.97314,-947.53333,-185.73769,897.90625,-933.23248,-167.26527,855.64929,-930.37396,-152.99294,817.27551,-909.66278,-250.00061,844.7948,-919.50122,-231.69281,785.34747,-942.7218,-198.26613,757.71393
16,0.125,-942.5127,-245.38835,909.85364,-942.50854,-188.65678,900.00873,-927.47614,-168.96555,858.79523,-925.42114,-151.96944,820.33533,-906.31323,-252.18697,842.24432,-917.20044,-231.01154,783.26892,-938.85199,-194.37267,758.17102
17,0.133,-940.17938,-248.82426,907.66101,-938.20569,-191.48891,899.92261,-921.16925,-169.94701,859.75061,-920.37561,-151.68227,822.46436,-904.02405,-253.80309,839.94653,-913.52063,-229.32126,782.35132,-938.85199,-194.37267,758.17102
18,0.142,-936.42798,-251.32173,906.84204,-930.78436,-192.79187,899.8443,-914.00677,-170.37392,860.13776,-913.66895,-152.35165,823.91425,-900.78864,-256.24963,837.72375,-911.31732,-228.35507,780.98706,-935.55774,-195.42619,757.62738
19,0.15,-931.77094,-254.14171,905.17194,-925.86707,-195.32158,899.18213,-909.88123,-171.41841,861.11615,-905.5882,-151.50401,826.11511,-896.2735,-255.33188,835.52368,-907.52313,-226.98715,780.09326,-929.45386,-190.65054,758.62683
20,0.158,-925.7196,-253.76215,903.67029,-920.91571,-197.66714,899.43921,-903.43719,-174.25963,861.03241,-899.95142,-152.43202,827.2746,-892.33771,-257.43588,834.8429,-903.13953,-226.97125,780.20044,-924.68781,-184.71988,760.17902
21,0.167,-922.7312,-257.05743,902.74127,-915.95227,-200.07875,898.72717,-896.92096,-173.53555,861.94104,-893.62238,-152.57465,828.18268,-888.10626,-257.67908,831.98492,-897.46051,-224.58928,778.58252,-920.57428,-184.94028,760.06549
22,0.175,-917.19592,-257.56564,901.0708,-909.138,-201.54128,898.14954,-890.73059,-175.69153,862.35925,-886.6922,-153.4747,828.36359,-883.20166,-258.99536,830.55035,-892.10907,-224.3905,776.50317,-911.25861,-181.2296,760.51495
23,0.183,-911.86005,-259.48709,899.68976,-903.97485,-203.33148,898.24805,-885.51056,-177.91812,862.0318,-880.09131,-153.95572,828.17834,-879.07709,-261.56265,829.63373,-886.09662,-224.99927,775.78308,-907.91309,-183.49854,760.28204
24,0.192,-906.68439,-261.39594,898.30347,-897.56067,-204.35371,896.9953,-880.76837,-178.45824,860.87964,-875.16846,-154.97832,827.37317,-872.87134,-262.06351,828.94849,-879.54791,-224.71814,775.37158,-901.93762,-183.40468,759.17181
25,0.2,-900.30432,-260.99951,897.97906,-892.36627,-204.19875,895.97662,-873.77161,-177.16841,860.67633,-867.34851,-156.22803,826.91772,-867.7605,-264.58981,827.82037,-873.52698,-225.94203,774.04565,-896.24164,-188.39113,757.21185
26,0.208,-895.06927,-261.65485,897.19666,-887.32904,-203.89975,894.99536,-867.72595,-179.34647,858.87219,-861.6709,-156.96841,825.28119,-860.65442,-262.9913,827.2243,-867.87585,-230.46593,772.67377,-891.60468,-194.29108,752.13672
27,0.217,-886.99432,-260.22098,896.84857,-881.52637,-203.90707,893.32397,-863.93512,-179.55313,855.50818,-855.83447,-157.31358,821.67792,-854.20691,-264.21692,827.04279,-861.87561,-235.2975,770.45746,-884.80066,-198.97139,748.54358
