Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,-1117.77478,-79.65852,281.38889,-1262.13208,-72.61714,150.08376,-1196.73938,9.98512,159.6387
2,0.008,-1100.21704,-79.20022,279.19919,-1240.98657,-72.66807,144.00801,-1176.74475,9.95557,155.74841
3,0.017,-1081.93152,-80.15948,278.02203,-1218.91541,-73.33969,137.81056,-1153.49231,10.18659,152.48393
4,0.025,-1064.91626,-80.66621,276.8851,-1196.48572,-74.02576,131.34615,-1132.18689,9.00963,148.20502
5,0.033,-1046.41357,-80.92777,274.50882,-1174.35596,-74.49954,126.53679,-1108.37866,7.23049,143.38739
6,0.042,-1029.86365,-81.04374,273.45865,-1152.28992,-75.76858,119.92367,-1085.55139,9.02369,140.06197
7,0.05,-1012.88373,-81.89014,272.87787,-1130.03284,-77.07259,115.34405,-1065.73926,5.10342,136.85747
8,0.058,-995.19672,-82.93829,271.49759,-1104.00098,-79.14287,109.95695,-1043.60278,4.23327,132.66322
9,0.067,-979.46063,-84.84085,271.08356,-1082.30042,-79.98147,105.02252,-1021.91229,3.6356,130.18785
10,0.075,-962.40717,-84.97141,270.34161,-1060.30408,-81.11429,100.5764,-1000.04968,1.45621,127.35104
11,0.083,-946.5177,-85.85045,269.34164,-1036.73499,-81.04461,95.9426,-978.00305,-0.59704,124.50423
12,0.092,-930.90491,-86.47636,268.68936,-1014.6543,-84.27048,92.6262,-956.37555,-2.21218,122.68737
13,0.1,-915.21277,-87.53924,268.59036,-992.55615,-87.04926,89.78529,-935.47015,-3.41597,120.70394
14,0.108,-899.90192,-88.60823,267.85156,-971.67163,-88.26089,86.01767,-914.91663,-5.39304,119.188
15,0.117,-886.04633,-89.5251,268.27811,-950.83923,-89.78957,82.67306,-895.7052,-7.43207,117.63103
16,0.125,-872.32697,-90.25015,267.98032,-931.97504,-92.74655,81.59917,-876.52271,-9.09009,116.85675
17,0.133,-859.20721,-90.91328,267.99936,-912.91779,-94.56065,79.0498,-858.6369,-10.37125,117.22195
18,0.142,-847.0379,-91.12951,267.53003,-895.54565,-94.99908,77.78903,-842.27576,-12.4308,115.89223
19,0.15,-836.54156,-91.67591,267.47,-879.8313,-96.20119,76.48079,-826.91333,-13.15911,115.64315
20,0.158,-826.19641,-91.94639,267.68164,-865.36804,-97.11809,75.21487,-813.26392,-13.59355,115.15654
21,0.167,-817.54535,-91.95003,267.32474,-853.27222,-96.6739,73.84081,-800.74292,-14.41466,114.96799
22,0.175,-809.24469,-92.38078,266.70792,-842.99438,-98.00314,73.37718,-791.05646,-14.68811,114.3036
