Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,-1132.89136,148.7473,262.84488,-1201.50854,172.45572,73.67232,-1173.97241,79.0918,92.14629
2,0.008,-1131.16235,148.58241,262.27753,-1201.50854,172.45572,73.67232,-1173.97241,79.0918,92.14629
3,0.017,-1128.47034,148.77089,261.93695,-1201.26111,172.62968,73.69585,-1173.97241,79.0918,92.14629
4,0.025,-1127.35315,148.79611,261.49042,-1201.50854,172.45572,73.67232,-1174.60815,79.37427,92.39957
5,0.033,-1126.97241,148.53003,260.94299,-1201.20117,172.29866,73.68102,-1173.97241,79.0918,92.14629
6,0.042,-1125.68921,148.72249,260.10895,-1201.20117,172.29866,73.68102,-1173.28247,79.30235,91.49603
7,0.05,-1123.61023,147.95544,259.81815,-1201.20117,172.29866,73.68102,-1173.01514,79.69152,92.23415
8,0.058,-1121.41553,147.42955,259.88104,-1201.20117,172.29866,73.68102,-1174.18799,78.41713,93.13918
9,0.067,-1119.69287,147.75726,259.24094,-1201.20117,172.29866,73.68102,-1173.01331,79.44294,92.79535
10,0.075,-1117.4696,148.26576,259.44217,-1201.34216,172.19133,73.77603,-1172.85046,79.31532,92.95753
11,0.083,-1115.64282,147.85112,259.28516,-1200.43262,171.61859,74.01201,-1171.74695,79.45794,92.20827
12,0.092,-1113.1814,147.17413,258.05124,-1199.71655,172.29655,74.19247,-1171.32959,78.91428,92.27111
13,0.1,-1111.83276,146.21245,257.69257,-1199.43433,172.27576,74.66198,-1170.99011,78.69296,92.3716
14,0.108,-1109.40857,146.8279,257.38101,-1199.28857,171.94557,74.5016,-1169.88049,78.69978,92.08929
15,0.117,-1106.0061,146.36176,256.25583,-1199.03223,172.08461,75.88469,-1169.07361,78.84708,92.1018
16,0.125,-1103.94397,146.58792,254.9447,-1197.30005,171.37796,77.13816,-1168.62195,78.97558,92.35357
17,0.133,-1101.35352,145.6342,254.9696,-1197.30005,171.37796,77.13816,-1168.29468,78.44403,92.36028
18,0.142,-1098.41821,145.56482,254.24939,-1197.26392,170.28619,77.42606,-1168.38843,78.02258,92.53535
19,0.15,-1096.01929,144.74818,253.47421,-1196.18713,170.35999,77.86086,-1168.19287,77.77427,92.60088
20,0.158,-1092.77515,144.50081,252.90919,-1195.57568,170.16956,78.56133,-1167.39941,76.21324,94.16872
21,0.167,-1089.08191,144.63573,252.15465,-1195.01318,169.72385,79.26283,-1166.61658,76.16611,94.09319
22,0.175,-1086.23901,144.07014,251.34503,-1195.01318,169.72385,79.26283,-1165.37634,76.03362,95.31112
23,0.183,-1083.36731,143.79214,251.20284,-1194.75647,169.24915,80.53106,-1163.76526,74.77881,95.34956
24,0.192,-1079.97412,141.84604,250.27977,-1193.97217,169.22015,82.32118,-1163.32935,74.44907,95.81664
25,0.2,-1075.94031,142.08952,249.78802,-1193.71729,170.03058,84.75719,-1162.94348,73.66673,97.3335
26,0.208,-1071.98523,142.25613,250.48654,-1192.64856,169.35725,86.31818,-1161.87061,74.20247,98.30325
27,0.217,-1068.00281,141.49832,248.78201,-1191.70166,169.72281,88.0938,-1161.16699,74.1643,99.8024
28,0.225,-1064.10144,141.90843,248.67546,-1190.03625,170.34497,89.91683,-1160.52588,74.15226,101.70457
29,0.233,-1059.03015,141.00616,249.56479,-1189.11218,169.88953,93.15266,-1157.92212,73.05157,102.45827
30,0.242,-1053.95911,142.51161,249.48454,-1187.93091,171.48625,96.99936,-1157.06604,73.3893,107.85302
31,0.25,-1049.2749,143.08662,250.0309,-1186.2926,170.91017,100.75033,-1154.91724,74.27496,109.39256
32,0.258,-1043.47559,143.73622,251.73573,-1184.89441,171.29538,105.48055,-1151.07312,74.23275,113.33675
33,0.267,-1036.5498,144.44838,253.65486,-1182.06091,171.19403,109.44932,-1148.14893,74.82394,117.97549
34,0.275,-1030.74072,146.29868,255.66498,-1179.35144,172.00531,116.20641,-1144.04431,75.90719,122.10702
35,0.283,-1022.98523,148.42522,257.66907,-1173.4408,172.22603,120.494,-1139.24048,75.70616,128.47733
36,0.292,-1014.22284,150.44936,260.93973,-1169.42456,173.79387,127.84444,-1131.10242,78.93592,133.31985
37,0.3,-1004.28625,153.11464,263.35052,-1163.22778,174.19675,134.73523,-1124.33081,80.10481,139.50752
38,0.308,-993.24884,156.41495,266.86383,-1155.71045,175.21582,141.93733,-1114.18555,82.33917,146.26245
39,0.317,-982.38422,159.87968,270.17542,-1147.33325,175.68524,148.72609,-1105.10303,84.59589,152.12381
40,0.325,-970.58563,164.95764,273.87692,-1137.74866,177.49957,156.45459,-1094.12305,87.6114,157.76686
41,0.333,-957.08405,168.97606,277.41287,-1127.52783,179.48651,163.36682,-1079.59595,88.50214,162.77269
42,0.342,-945.46069,172.59909,281.04205,-1115.4801,181.62271,169.1203,-1065.46484,91.4015,168.487
43,0.35,-931.39594,176.5309,284.68658,-1103.84692,184.10439,176.37915,-1054.50452,94.5835,173.6131
44,0.358,-919.55157,179.10721,287.43234,-1090.66333,187.21931,182.29407,-1043.41003,96.77192,179.55438
45,0.367,-906.42303,182.35075,291.51868,-1078.81628,189.62024,188.57658,-1034.16785,98.64989,184.72655
46,0.375,-893.23962,184.33101,294.31479,-1066.64893,190.6913,194.78682,-1020.47046,100.14025,189.10043
47,0.383,-880.11182,186.44463,298.21432,-1054.82092,192.70126,199.15974,-1008.8548,105.3931,191.34904
48,0.392,-867.0108,188.34116,301.44919,-1042.01868,194.51219,204.5771,-991.72046,109.87246,192.60649
49,0.4,-854.02057,190.10458,303.44318,-1030.30847,196.64572,207.77165,-978.01666,111.47971,194.33862
50,0.408,-840.30737,192.57468,305.91168,-1016.12054,198.01915,209.94649,-962.24744,113.49742,195.35953
51,0.417,-826.20276,195.06541,307.58496,-1001.48645,199.71005,211.08449,-946.83691,117.77592,193.99551
52,0.425,-811.82483,198.02589,309.05396,-985.72687,202.91153,211.56967,-931.08148,121.88276,192.28612
