Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,13.85663,279.0184,467.5293,145.72289,279.83575,395.43738,154.56363,172.07753,400.9765
2,0.008,13.79545,279.09189,467.47333,146.04704,279.75546,395.19507,154.85719,171.89087,400.82071
3,0.017,13.92089,279.21805,467.33435,146.20801,279.71518,395.19403,154.85719,171.89087,400.82071
4,0.025,13.92089,279.21805,467.33435,145.98474,279.76276,395.0242,154.50439,171.74861,400.57913
5,0.033,14.00607,279.05872,467.19498,146.18175,279.60425,395.10977,154.50439,171.74861,400.57913
6,0.042,13.94488,279.1322,467.13901,146.11945,279.61151,394.93884,154.189,171.56566,400.45743
7,0.05,13.94488,279.1322,467.13901,146.18175,279.60425,395.10977,154.09544,171.06276,400.39655
8,0.058,13.88063,278.93256,467.33395,146.28903,279.21185,395.10294,154.09544,171.06276,400.39655
9,0.067,13.88063,278.93256,467.33395,146.18393,278.90912,394.76743,154.02008,171.12256,400.09555
10,0.075,13.88063,278.93256,467.33395,146.24806,278.74429,394.81516,153.72403,170.87747,400.15225
11,0.083,13.85663,279.0184,467.5293,146.24806,278.74429,394.81516,154.1945,170.36012,400.27975
12,0.092,13.98995,278.91125,467.65231,146.39824,278.70432,394.81622,153.94844,170.77817,400.02762
13,0.1,13.85663,279.0184,467.5293,146.39824,278.70432,394.81622,154.1945,170.36012,400.27975
14,0.108,13.85663,279.0184,467.5293,146.39824,278.70432,394.81622,154.1945,170.36012,400.27975
15,0.117,13.85663,279.0184,467.5293,146.16292,278.78085,394.92529,154.1945,170.36012,400.27975
16,0.125,13.85663,279.0184,467.5293,146.16292,278.78085,394.92529,153.72403,170.87747,400.15225
17,0.133,13.85663,279.0184,467.5293,145.96043,279.28705,395.42386,153.72403,170.87747,400.15225
18,0.142,13.85663,279.0184,467.5293,145.88136,279.47195,395.38242,154.02008,171.12256,400.09555
19,0.15,13.85663,279.0184,467.5293,145.45839,279.40884,395.24738,153.72403,170.87747,400.15225
20,0.158,13.85663,279.0184,467.5293,145.12038,279.82608,395.42032,153.72403,170.87747,400.15225
21,0.167,13.85663,279.0184,467.5293,144.92917,279.74963,395.29919,153.95129,171.08836,400.13904
22,0.175,13.69829,278.88385,467.30423,144.82082,279.92203,395.31979,154.24725,171.33351,400.08228
23,0.183,13.66111,278.87149,467.05289,144.65938,279.98383,395.14276,154.24725,171.33351,400.08228
24,0.192,13.81945,279.00604,467.27798,144.76295,279.91028,395.03629,154.24725,171.33351,400.08228
25,0.2,13.5877,279.05176,467.00366,144.58354,279.95331,394.92474,153.84444,171.48489,400.12433
26,0.208,13.52242,279.2222,466.75955,144.69609,280.11078,394.81668,154.02008,171.12256,400.09555
27,0.217,13.04713,279.34537,466.75558,144.80797,279.68576,394.26642,153.72403,170.87747,400.15225
28,0.225,13.04713,279.34537,466.75558,144.89845,279.60458,394.31787,153.72403,170.87747,400.15225
29,0.233,13.04713,279.34537,466.75558,144.9003,279.32214,394.35001,153.72403,170.87747,400.15225
30,0.242,13.26873,279.28622,466.72293,144.9003,279.32214,394.35001,153.72403,170.87747,400.15225
31,0.25,13.26873,279.28622,466.72293,145.02849,279.13177,394.31287,153.49696,170.66638,400.16562
32,0.258,13.26873,279.28622,466.72293,145.02849,279.13177,394.31287,153.72403,170.87747,400.15225
33,0.267,13.21668,278.97986,466.9111,145.02849,279.13177,394.31287,153.49696,170.66638,400.16562
34,0.275,13.47038,278.9158,466.94772,144.89384,279.28296,394.39822,153.49696,170.66638,400.16562
35,0.283,13.66111,278.87149,467.05289,145.23895,279.08316,394.56613,153.49696,170.66638,400.16562
36,0.292,13.81945,279.00604,467.27798,145.13159,279.24347,394.80054,153.79941,170.81769,400.45328
37,0.3,13.85663,279.0184,467.5293,145.13159,279.24347,394.80054,153.79005,170.24834,400.72696
38,0.308,13.69829,278.88385,467.30423,145.0728,279.43799,394.91446,153.72403,170.87747,400.15225
39,0.317,13.85663,279.0184,467.5293,145.0728,279.43799,394.91446,153.79941,170.81769,400.45328
40,0.325,13.85663,279.0184,467.5293,145.26402,279.51447,395.03561,153.79941,170.81769,400.45328
41,0.333,13.85663,279.0184,467.5293,145.12038,279.82608,395.42032,153.43681,171.29187,400.69174
42,0.342,13.85663,279.0184,467.5293,144.82082,279.92203,395.31979,153.43681,171.29187,400.69174
43,0.35,13.79545,279.09189,467.47333,145.01201,279.99844,395.44092,153.89302,171.32051,400.51425
44,0.358,13.84748,279.39828,467.28516,144.77191,280.14133,395.0347,153.8427,171.87811,400.27533
45,0.367,13.45186,279.52441,466.80878,144.5925,280.18433,394.92316,153.8074,172.36159,400.36279
46,0.375,12.97661,279.64758,466.80481,144.50203,280.26547,394.87173,153.8074,172.36159,400.36279
47,0.383,13.02131,279.79764,466.73312,144.46947,280.34836,394.80551,153.8074,172.36159,400.36279
48,0.392,13.09985,280.55508,466.71613,144.42036,280.41354,394.5416,153.23051,173.31685,399.79813
49,0.4,12.96788,280.72388,466.58511,144.52577,280.20438,393.78058,153.23051,173.31685,399.79813
50,0.408,12.94306,280.48227,466.48294,144.29401,280.28217,393.62018,153.23051,173.31685,399.79813
51,0.417,12.96788,280.72388,466.58511,144.26878,280.01813,393.60971,153.4563,172.97496,400.05484
52,0.425,12.92602,280.57184,466.32739,144.26878,280.01813,393.60971,153.49187,172.17863,400.24103
53,0.433,12.78395,280.59839,466.17041,144.26878,280.01813,393.60971,153.49187,172.17863,400.24103
54,0.442,12.6179,280.41656,466.02283,144.23668,279.9549,393.66983,152.96851,171.72256,400.31104
55,0.45,12.75994,280.39001,466.17981,144.3385,280.2048,393.81473,152.96851,171.72256,400.31104
56,0.458,12.88558,279.95178,466.35617,144.56126,279.80905,393.87299,152.48413,171.71062,400.19348
57,0.467,12.68136,279.78708,466.51782,144.68822,279.70685,394.0578,152.74139,171.51146,400.3244
58,0.475,13.04713,279.34537,466.75558,144.68822,279.70685,394.0578,152.78383,170.83655,400.21237
59,0.483,13.26873,279.28622,466.72293,144.75427,279.49323,394.3985,152.69379,170.61121,399.9295
60,0.492,13.14329,279.16013,466.86188,144.79065,279.34827,394.51187,152.69379,170.61121,399.9295
61,0.5,13.21668,278.97986,466.9111,144.79065,279.34827,394.51187,152.69379,170.61121,399.9295
62,0.508,13.53156,278.84235,467.00372,144.79065,279.34827,394.51187,152.69379,170.61121,399.9295
63,0.517,13.88063,278.93256,467.33395,144.79065,279.34827,394.51187,152.69379,170.61121,399.9295
64,0.525,13.85663,279.0184,467.5293,144.79065,279.34827,394.51187,152.69379,170.61121,399.9295
65,0.533,13.72229,278.798,467.10889,144.79065,279.34827,394.51187,152.69379,170.61121,399.9295
66,0.542,13.47038,278.9158,466.94772,144.68233,279.52066,394.53247,152.69379,170.61121,399.9295
67,0.55,13.21668,278.97986,466.9111,144.62355,279.71518,394.64639,153.49696,170.66638,400.16562
68,0.558,12.92168,279.21924,466.89453,144.62355,279.71518,394.64639,153.19753,171.54028,400.14679
69,0.567,12.97661,279.64758,466.80481,144.64563,279.95383,394.48688,152.96851,171.72256,400.31104
70,0.575,12.84487,279.7038,466.78555,144.27162,280.39798,394.71994,153.26465,171.96768,400.2543
71,0.583,12.81094,279.93015,466.65994,144.27162,280.39798,394.71994,153.49187,172.17863,400.24103
72,0.592,12.70235,280.27881,466.6391,144.10765,280.59927,394.5477,152.91487,173.13391,399.6763
73,0.6,12.96788,280.72388,466.58511,144.03764,280.67545,394.36041,152.91487,173.13391,399.6763
74,0.608,12.78395,280.59839,466.17041,144.01051,280.71188,394.0611,152.91487,173.13391,399.6763
75,0.617,12.13058,280.79718,465.95612,143.51868,280.16766,393.323,152.91487,173.13391,399.6763
76,0.625,11.87922,280.86301,465.69492,143.51868,280.16766,393.323,152.91487,173.13391,399.6763
77,0.633,11.87922,280.86301,465.69492,143.5448,280.18735,393.05945,152.44652,173.2117,399.66711
78,0.642,11.87922,280.86301,465.69492,143.63055,280.0827,393.19955,152.14897,172.41374,399.9938
79,0.65,11.98425,280.66489,465.71265,143.82535,280.30289,393.42474,152.09538,171.78273,400.19489
80,0.658,12.19117,280.40573,465.90018,143.9137,279.82251,393.25894,151.86819,171.57169,400.20819
81,0.667,12.49204,280.28833,466.12662,144.02875,279.65475,393.73587,151.86819,171.57169,400.20819
82,0.675,12.68136,279.78708,466.51782,144.32056,279.35172,394.10504,152.04414,171.20917,400.17944
83,0.683,12.70715,279.33478,466.54028,144.39394,279.65146,394.39539,152.39522,170.90858,400.21381
84,0.692,12.79159,279.07397,466.71729,144.59274,279.39795,394.42624,152.58815,170.19446,400.10843
85,0.7,12.99506,279.039,466.94376,144.42114,278.77066,394.59387,152.58815,170.19446,400.10843
86,0.708,12.99506,279.039,466.94376,144.56537,278.61542,394.69043,152.30569,170.06471,399.91959
87,0.717,13.05622,278.96558,466.99976,144.89372,278.49341,394.62341,152.30569,170.06471,399.91959
88,0.725,13.05622,278.96558,466.99976,144.90732,278.50146,394.82593,152.77473,169.94371,399.87814
89,0.733,13.25246,278.91907,467.09274,144.90732,278.50146,394.82593,152.30569,170.06471,399.91959
90,0.742,13.25246,278.91907,467.09274,144.98712,278.94434,394.96899,153.05711,170.07347,400.06699
91,0.75,13.05622,278.96558,466.99976,144.6452,279.05826,394.83353,152.52841,170.36185,399.62585
92,0.758,12.99506,279.039,466.94376,144.56131,279.24112,394.8024,152.52841,170.36185,399.62585
93,0.767,12.92168,279.21924,466.89453,144.23712,279.82959,394.78262,152.81085,170.49159,399.8147
94,0.775,12.92168,279.21924,466.89453,144.14763,279.90164,394.57794,152.01213,170.96867,399.89117
95,0.783,12.64079,279.65402,466.87057,144.14763,279.90164,394.57794,152.48413,171.71062,400.19348
96,0.792,12.70235,280.27881,466.6391,144.09886,280.21939,394.36444,152.25833,172.05251,399.93674
97,0.8,12.65111,280.17218,466.43915,143.97328,280.36008,394.09033,151.90681,172.66599,399.6286
