Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-384.44183,101.36785,562.8009,-228.69066,-59.35094,623.32855,-194.02162,209.22678,620.31079
2,0.008,-384.44183,101.36785,562.8009,-228.69066,-59.35094,623.32855,-193.72163,209.07161,620.16107
3,0.017,-384.09073,101.40208,562.44904,-228.69066,-59.35094,623.32855,-194.02162,209.22678,620.31079
4,0.025,-384.29599,101.56564,562.63147,-228.69066,-59.35094,623.32855,-194.08896,209.48851,620.41632
5,0.033,-384.29599,101.56564,562.63147,-228.69066,-59.35094,623.32855,-194.02162,209.22678,620.31079
6,0.042,-384.44183,101.36785,562.8009,-228.13283,-58.98161,624.18463,-194.08896,209.48851,620.41632
7,0.05,-384.67841,101.59956,562.77167,-228.13283,-58.98161,624.18463,-194.08896,209.48851,620.41632
8,0.058,-384.67841,101.59956,562.77167,-228.13283,-58.98161,624.18463,-194.08896,209.48851,620.41632
9,0.067,-384.67841,101.59956,562.77167,-228.13283,-58.98161,624.18463,-194.22719,209.53328,620.29932
10,0.075,-384.75439,101.57246,562.64038,-229.77118,-58.74538,624.40021,-194.25365,209.71608,620.46729
11,0.083,-384.60858,101.77022,562.47095,-229.77118,-58.74538,624.40021,-194.40909,209.77464,620.47504
12,0.092,-384.53259,101.79733,562.60229,-229.77118,-58.74538,624.40021,-194.40909,209.77464,620.47504
13,0.1,-384.60858,101.77022,562.47095,-229.77118,-58.74538,624.40021,-194.68555,209.78946,620.28143
14,0.108,-384.75439,101.57246,562.64038,-230.1114,-58.15966,624.3847,-194.69,209.89574,620.16907
15,0.117,-384.75439,101.57246,562.64038,-230.1114,-58.15966,624.3847,-194.69,209.89574,620.16907
16,0.125,-384.75439,101.57246,562.64038,-230.53456,-58.19741,625.05505,-194.69,209.89574,620.16907
17,0.133,-384.60858,101.77022,562.47095,-230.1114,-58.15966,624.3847,-194.69,209.89574,620.16907
18,0.142,-384.60858,101.77022,562.47095,-230.1114,-58.15966,624.3847,-194.73572,210.09741,620.31049
19,0.15,-384.70938,101.56348,562.2915,-230.1114,-58.15966,624.3847,-194.808,209.98798,620.12463
20,0.158,-384.70938,101.56348,562.2915,-230.1114,-58.15966,624.3847,-194.93254,209.80765,620.12195
21,0.167,-384.81213,101.63125,561.91986,-230.53456,-58.19741,625.05505,-194.93254,209.80765,620.12195
22,0.175,-384.95691,101.52274,561.84155,-232.98285,-57.61538,624.47681,-195.18475,209.81425,620.22412
23,0.183,-384.95691,101.52274,561.84155,-233.93222,-57.63386,625.3432,-195.18921,209.92052,620.11176
24,0.192,-385.04727,101.47346,561.76575,-232.98285,-57.61538,624.47681,-195.18921,209.92052,620.11176
25,0.2,-385.04727,101.47346,561.76575,-233.93222,-57.63386,625.3432,-195.18921,209.92052,620.11176
26,0.208,-385.04727,101.47346,561.76575,-233.93222,-57.63386,625.3432,-195.18921,209.92052,620.11176
27,0.217,-385.31152,101.62139,562.00061,-235.50294,-58.36296,624.02905,-195.41766,210.49077,620.37079
28,0.225,-385.31152,101.62139,562.00061,-233.93222,-57.63386,625.3432,-195.46129,210.02699,620.08942
29,0.233,-385.39688,101.56518,561.71625,-235.50294,-58.36296,624.02905,-195.41766,210.49077,620.37079
30,0.242,-385.39688,101.56518,561.71625,-236.28905,-57.79477,624.16895,-195.58449,210.31395,620.3266
31,0.25,-385.39688,101.56518,561.71625,-236.28905,-57.79477,624.16895,-195.41766,210.49077,620.37079
32,0.258,-385.39688,101.56518,561.71625,-236.28905,-57.79477,624.16895,-195.38101,210.31059,620.20343
33,0.267,-385.49915,101.69923,561.7428,-238.30023,-57.76595,623.79578,-195.59018,210.26671,620.36255
34,0.275,-385.57516,101.67205,561.61157,-238.30023,-57.76595,623.79578,-195.55354,210.08655,620.19519
35,0.283,-385.62628,101.18553,561.69226,-238.30023,-57.76595,623.79578,-195.757,210.08989,620.31836
36,0.292,-385.49915,101.69923,561.7428,-238.30023,-57.76595,623.79578,-195.59018,210.26671,620.36255
37,0.3,-385.51535,101.93866,561.0827,-238.30023,-57.76595,623.79578,-195.41766,210.49077,620.37079
38,0.308,-385.5914,101.91141,560.95142,-238.80719,-57.68442,624.29279,-195.59018,210.26671,620.36255
39,0.317,-385.82074,101.53183,560.92737,-238.80719,-57.68442,624.29279,-195.757,210.08989,620.31836
40,0.325,-385.51535,101.93866,561.0827,-238.80719,-57.68442,624.29279,-195.5959,210.25211,620.18561
41,0.333,-385.38623,101.74789,560.76892,-238.30023,-57.76595,623.79578,-195.41766,210.49077,620.37079
42,0.342,-385.70935,101.86859,560.85345,-238.80719,-57.68442,624.29279,-195.41766,210.49077,620.37079
43,0.35,-385.70935,101.86859,560.85345,-239.51222,-56.92968,624.20746,-195.38673,210.29596,620.02655
44,0.358,-385.70935,101.86859,560.85345,-239.51222,-56.92968,624.20746,-195.42339,210.47615,620.19385
45,0.367,-385.36749,101.78345,560.86823,-239.51222,-56.92968,624.20746,-195.29449,210.23639,619.92078
46,0.375,-385.50421,101.70508,560.67102,-241.34787,-59.18797,623.5061,-195.23572,210.36386,619.8819
47,0.383,-385.70935,101.86859,560.85345,-241.34787,-59.18797,623.5061,-195.11116,210.54419,619.88458
48,0.392,-385.70935,101.86859,560.85345,-242.44843,-59.3131,624.31592,-195.27261,210.59827,619.76013
49,0.4,-385.48544,101.74065,560.77026,-242.44843,-59.3131,624.31592,-195.36162,210.66507,619.23816
50,0.408,-385.70935,101.86859,560.85345,-240.20822,-58.95347,624.51221,-195.45053,210.72931,619.00513
51,0.417,-386.03888,101.54314,560.80994,-242.68634,-61.24427,624.1391,-195.48456,210.92755,619.25336
52,0.425,-386.14371,101.71491,560.75549,-244.84135,-62.48331,624.13953,-195.65134,211.01279,618.89905
53,0.433,-386.48386,101.93773,560.58679,-244.03055,-62.41628,623.12714,-195.65134,211.01279,618.89905
54,0.442,-386.31372,101.40878,560.63159,-241.3199,-59.10672,624.86792,-195.85658,210.90826,618.85913
55,0.45,-386.8663,101.68032,560.40436,-241.3199,-59.10672,624.86792,-195.76332,210.86334,618.73474
56,0.458,-387.20627,101.90308,560.23572,-240.6833,-58.26166,625.39447,-195.70752,211.18465,618.99139
57,0.467,-387.20627,101.90308,560.23572,-241.05696,-58.33311,624.55267,-195.65134,211.01279,618.89905
58,0.475,-387.20627,101.90308,560.23572,-241.05696,-58.33311,624.55267,-195.92877,210.80965,618.677
59,0.483,-387.20627,101.90308,560.23572,-241.05696,-58.33311,624.55267,-196.31357,210.7473,618.68896
60,0.492,-387.20627,101.90308,560.23572,-241.3199,-59.10672,624.86792,-196.23637,210.43628,618.64331
61,0.5,-387.20627,101.90308,560.23572,-241.05696,-58.33311,624.55267,-196.42432,210.65289,618.84015
62,0.508,-387.54688,102.12482,560.06689,-241.05696,-58.33311,624.55267,-196.42432,210.65289,618.84015
63,0.517,-387.54688,102.12482,560.06689,-241.3199,-59.10672,624.86792,-195.8692,210.87735,619.02069
64,0.525,-388.62015,100.96252,560.60828,-241.67664,-59.39075,624.8905,-195.9812,210.72792,618.85645
65,0.533,-387.20627,101.90308,560.23572,-240.6833,-58.26166,625.39447,-196.26981,210.24728,618.64362
66,0.542,-387.54688,102.12482,560.06689,-240.1864,-57.69739,625.64655,-196.4799,209.93774,618.76422
67,0.55,-388.91602,101.21725,560.42999,-240.00017,-57.99505,624.88708,-196.32841,210.03459,618.80829
68,0.558,-387.54688,102.12482,560.06689,-238.8965,-57.46457,624.29303,-196.64801,210.45743,618.61395
69,0.567,-388.91602,101.21725,560.42999,-238.31799,-56.92213,624.09271,-196.77773,210.12091,618.41187
70,0.575,-387.20627,101.90308,560.23572,-237.5885,-57.02482,623.84253,-196.55476,210.41252,618.4895
71,0.583,-388.91602,101.21725,560.42999,-238.31799,-56.92213,624.09271,-196.55476,210.41252,618.4895
72,0.592,-388.91602,101.21725,560.42999,-237.93253,-56.98914,623.49982,-196.55476,210.41252,618.4895
73,0.6,-388.7312,101.13609,560.39264,-237.28999,-57.08353,623.16364,-196.77773,210.12091,618.41187
74,0.608,-387.54688,102.12482,560.06689,-237.28999,-57.08353,623.16364,-197.01117,210.21835,618.3656
75,0.617,-388.96884,101.63842,560.38391,-237.28999,-57.08353,623.16364,-197.22229,210.29871,618.26862
76,0.625,-388.96884,101.63842,560.38391,-237.28999,-57.08353,623.16364,-197.22229,210.29871,618.26862
77,0.633,-388.96884,101.63842,560.38391,-237.93253,-56.98914,623.49982,-197.30498,210.49004,618.20697
78,0.642,-388.96884,101.63842,560.38391,-237.39166,-56.60111,622.8703,-197.30498,210.49004,618.20697
79,0.65,-388.96884,101.63842,560.38391,-237.28999,-57.08353,623.16364,-197.29549,210.50691,618.35498
80,0.658,-388.99692,101.77696,560.26489,-237.3943,-57.21923,622.67102,-197.24449,210.60815,618.05627
81,0.667,-389.00067,102.0151,560.36969,-237.93253,-56.98914,623.49982,-197.29549,210.50691,618.35498
82,0.675,-387.92624,102.47498,559.97388,-238.03679,-57.12493,623.00708,-197.29549,210.50691,618.35498
83,0.683,-387.92624,102.47498,559.97388,-237.93253,-56.98914,623.49982,-197.29549,210.50691,618.35498
84,0.692,-387.96164,102.65675,559.90057,-238.03679,-57.12493,623.00708,-197.30606,210.36044,618.54102
85,0.7,-387.96164,102.65675,559.90057,-237.93253,-56.98914,623.49982,-197.30606,210.36044,618.54102
86,0.708,-388.83572,102.49306,560.12787,-238.03679,-57.12493,623.00708,-197.2128,210.31558,618.41663
87,0.717,-388.79337,102.32559,560.20551,-237.93253,-56.98914,623.49982,-197.10722,210.28369,618.62439
88,0.725,-388.94785,102.17989,559.93488,-238.03679,-57.12493,623.00708,-197.01395,210.23882,618.5
89,0.733,-388.34241,102.22731,559.33124,-238.03679,-57.12493,623.00708,-197.30606,210.36044,618.54102
