Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-326.34705,-4.98395,991.17358,-314.70441,-165.79027,884.07941,-233.93236,85.50983,996.83679
2,0.008,-325.90256,-4.76979,991.34576,-314.67422,-165.94086,884.33557,-233.93236,85.50983,996.83679
3,0.017,-325.34555,-5.05406,991.2262,-314.51068,-165.91814,884.49445,-233.06332,85.88999,997.03186
4,0.025,-325.13373,-4.51643,990.56525,-315.45801,-166.07585,885.03851,-231.52925,86.97916,996.86407
5,0.033,-323.87115,-2.54877,992.84912,-314.5188,-165.5482,884.23987,-230.92389,87.52749,996.59686
6,0.042,-323.87115,-2.54877,992.84912,-314.0672,-165.45152,884.24249,-230.72319,87.67873,996.237
7,0.05,-324.02466,-2.29024,992.70282,-313.99246,-165.28967,884.36908,-230.72319,87.67873,996.237
8,0.058,-323.69778,-2.43161,992.64014,-313.42566,-165.67303,884.42438,-231.46638,89.43058,995.75128
9,0.067,-323.87115,-2.54877,992.84912,-313.89191,-165.29059,884.45496,-231.46638,89.43058,995.75128
10,0.075,-323.29163,-1.98327,991.88232,-314.02386,-165.00063,884.61163,-231.05936,89.51127,995.49445
11,0.083,-323.12234,-1.9061,992.00647,-313.54425,-164.49069,884.56049,-230.5168,90.24695,995.17065
12,0.092,-323.12234,-1.9061,992.00647,-313.0267,-163.68011,884.42236,-229.84703,90.56227,994.51349
13,0.1,-323.12234,-1.9061,992.00647,-312.46906,-163.77591,884.47882,-229.30312,91.49383,994.9577
14,0.108,-323.12234,-1.9061,992.00647,-313.66318,-163.43884,885.03796,-228.3269,91.86635,994.91016
15,0.117,-323.12234,-1.9061,992.00647,-313.49881,-163.20407,885.27899,-227.94044,91.99517,994.86584
16,0.125,-323.12234,-1.9061,992.00647,-313.49881,-163.20407,885.27899,-226.98654,92.81702,994.91309
17,0.133,-322.94897,-1.78888,991.79761,-313.04962,-162.51671,885.27673,-226.68283,93.08957,994.92914
18,0.142,-323.12234,-1.9061,992.00647,-311.82635,-162.36002,885.49164,-226.38107,92.98108,994.86053
19,0.15,-322.94897,-1.78888,991.79761,-312.36847,-161.71555,885.68982,-226.03857,92.68998,994.34241
20,0.158,-322.91354,-0.93043,992.77203,-312.0618,-161.63789,885.6308,-225.22125,92.70587,994.25952
21,0.167,-322.78677,-0.61864,992.63983,-311.35046,-162.09415,885.70398,-225.04886,93.02821,993.82239
22,0.175,-322.02655,0.38009,992.76361,-311.3461,-162.30829,886.01263,-225.07703,93.75372,993.66974
23,0.183,-322.02655,0.38009,992.76361,-310.93768,-161.27998,885.94373,-224.17537,94.69956,993.3667
24,0.192,-320.62726,0.41337,993.08148,-310.93768,-161.27998,885.94373,-222.95378,95.76947,993.43958
25,0.2,-320.74225,0.10106,992.82739,-310.98218,-160.8927,886.33978,-222.79283,95.87328,992.73621
26,0.208,-320.24045,1.36987,992.93445,-310.98218,-160.8927,886.33978,-222.63881,96.19083,992.55621
